121.327	119.464	113.413	107.071	102.792	103.929	110.055	111.813	111.429	113.077	113.297	113.571	108.846	106.319	110.824	120.33	127.692	134.341	133.846	124.725	124.176	123.352	121.209	125.22	126.484	129.011	131.154	126.813	122.747	124.066	123.681	122.143	123.297	126.703	129.945	130.11	125.055	123.626	125.495	119.945	119.451	113.187	108.022	104.396	100.165	99.011	91.9231	89.1209	92.5275	94.3956	96.7582	94.6154	100.22	103.132	108.571	107.747	105.604	113.462	120.0	121.923	126.374	127.637	126.703	128.297	132.198	129.78	132.363	129.725	136.648	144.725	144.835	143.297	141.264	137.363	135.385	133.791	127.363	122.582	126.044	121.593	122.253	115.165	105.549	104.56	101.923	102.473	98.1868	96.4286	96.4286	104.56	105.659	103.297	106.264	109.451	114.011	121.099	121.703	125.0	127.692	133.901	134.615	136.264	130.934	131.099	134.615	131.264	128.462	125.714	124.89	123.681	121.593	121.264	121.209	124.121	123.571	124.286	122.198	117.033	115.055	118.187	118.901	117.692	118.901	122.637	125.22	122.857	123.132	123.901	123.516	122.747	121.593	120.055	113.901	109.231	111.319	111.758	111.538	107.253	109.286	107.363	108.022	112.143	117.143	116.978	123.352	127.912	130.989	133.022	133.626	132.747	135.989	133.187	131.154	131.593	129.341	127.912	132.857	131.429	129.89	129.505	123.571	123.791	128.242	125.495	129.011	133.681	130.495	132.802	134.835	132.912	132.033	136.319	135.934	137.802	134.56	126.538	127.143	122.637	119.176	120.824	120.11	117.253	117.143	119.451	117.912	119.835	118.681	117.308	120.055	120.714	128.791	128.022	125.33	123.297	122.857	125.824	123.791	124.56	128.407	130.11	128.187	129.286	129.615	121.538	123.022	123.791	119.615	120.604	121.264	124.615	124.56	121.758	125.165	131.703	129.066	131.264	133.846	138.462	141.978	143.571	143.901	139.121	136.593	134.396	137.088	132.912	129.835	134.176	136.484	137.637	134.066	132.527	134.835	130.549	130.44	130.33	131.978	131.484	133.187	134.505	126.264	118.132	114.121	111.044	109.56	110.989	112.692	112.253	112.473	114.011	105.385	103.901	100.11	106.374	110.0	113.297	113.132	116.868	114.341	114.011	115.275	113.132	112.857	118.681	120.824	125.055	125.659	124.67	119.725	114.451	111.538	111.923	109.341	107.692	106.923	104.231	106.264	103.022	103.846	103.297	103.462	107.912	113.736	116.868	116.758	121.429	123.516	125.275	125.0	122.363	122.418	119.066	121.648	122.912	120.604	119.835	115.604	115.055	117.033	112.473	115.055	112.198	112.967	113.901	120.495	116.593	114.725	118.242	122.692	125.604	128.681	126.703	126.923	124.451	128.242	130.604	128.352	119.121	115.495	114.67	112.308	108.901	106.154	103.736	105.22	109.615	104.396	101.813	96.5934	97.2527	100.549	104.725	104.945	103.352	102.857	102.273	101.429	96.5079	94.6429	100.714
127.143	125.312	119.375	112.438	109.659	110.365	115.144	115.0	112.981	114.519	113.798	113.798	108.317	105.769	110.048	119.375	127.067	132.933	131.538	123.798	123.894	123.462	123.365	127.885	128.317	130.288	131.683	127.067	122.692	122.788	120.144	120.625	121.923	123.846	128.029	128.029	123.221	122.788	125.096	120.24	119.567	112.837	108.413	106.683	101.202	100.096	95.1442	91.1538	92.9327	95.7212	98.75	96.2019	102.115	105.577	111.587	111.106	108.462	115.673	120.048	122.5	127.837	130.048	128.99	129.808	135.096	131.971	133.894	131.25	136.971	143.702	145.24	146.01	144.231	138.702	134.856	131.683	124.279	117.981	120.0	114.76	114.327	107.788	99.7115	98.8462	96.5385	95.2404	92.1635	90.9615	91.2981	98.4135	99.375	97.3077	102.019	106.923	112.692	119.327	118.846	120.721	123.846	129.375	130.769	133.317	129.76	132.019	135.096	130.048	127.596	125.192	125.481	125.433	124.615	123.221	122.74	124.183	122.26	121.779	117.837	113.317	111.587	114.327	114.615	113.558	114.279	116.875	120.913	119.952	121.298	122.404	122.5	122.933	123.365	123.798	117.74	113.654	115.481	115.865	115.337	110.24	110.673	107.981	108.221	111.49	114.856	113.365	117.26	121.683	124.135	125.0	126.058	124.808	129.615	128.029	127.692	130.337	128.99	127.933	134.327	134.567	132.019	132.452	126.25	126.346	130.577	126.154	130.096	133.462	128.365	130.817	134.567	131.202	129.567	134.038	132.452	134.712	131.154	123.221	123.846	119.567	116.538	119.183	119.087	115.337	116.106	118.173	116.827	119.615	118.846	117.692	121.971	122.115	127.74	128.317	127.115	124.952	124.183	126.394	125.721	126.875	130.288	130.817	129.135	129.375	131.923	125.433	125.385	125.913	121.106	122.067	122.404	124.279	123.317	120.288	123.99	129.808	127.452	128.413	130.769	136.49	138.269	140.817	142.788	139.952	137.212	136.394	139.183	136.442	132.5	137.067	139.856	141.442	138.077	137.356	138.317	132.837	130.673	130.288	131.442	130.721	131.923	133.798	125.096	116.971	113.942	110.865	110.096	113.221	115.481	115.865	117.5	119.183	110.192	107.788	103.702	109.423	113.51	115.192	115.529	117.644	114.904	114.952	116.442	115.481	113.173	120.144	123.413	127.74	129.375	128.51	125.337	118.798	116.106	116.346	114.327	113.365	112.019	111.923	112.356	108.125	110.24	108.798	107.404	111.875	118.221	122.067	120.962	123.413	125.24	125.962	124.615	122.981	124.904	119.712	122.26	124.327	121.779	121.635	117.788	118.606	121.058	115.865	119.038	115.337	114.808	113.75	119.76	115.913	114.519	116.49	119.952	121.202	122.26	121.106	122.981	120.481	125.913	129.76	129.567	121.154	117.308	114.904	112.5	108.846	106.971	106.394	108.029	112.115	106.683	102.885	97.1154	96.1538	99.2788	103.173	103.606	103.558	103.125	102.614	101.0	95.1389	91.0156	96.4286
129.683	128.125	122.901	116.0	114.444	114.213	117.436	116.197	113.889	115.043	113.889	113.376	106.709	104.145	108.248	117.137	125.085	128.462	127.863	122.393	123.291	124.145	123.846	127.564	127.35	130.769	131.282	125.556	120.427	118.761	117.906	117.265	118.761	120.214	123.248	124.615	120.684	120.513	122.564	117.949	118.333	112.051	108.718	106.795	102.137	100.684	97.0085	92.6923	93.2051	96.3248	100.385	97.8205	104.274	107.564	114.017	114.103	111.368	118.376	121.368	122.35	126.795	129.744	129.188	129.402	134.188	130.214	131.325	127.778	131.667	138.632	139.103	139.487	137.906	133.291	128.889	125.085	117.521	110.342	111.838	106.581	105.897	100.684	92.2222	91.453	89.1026	88.2479	86.1111	85.0427	85.0427	91.6667	93.1197	91.2821	95.4701	99.8291	104.359	111.538	112.991	116.239	120.0	125.299	127.222	130.47	127.991	131.282	134.017	129.53	127.65	125.812	124.188	123.846	121.538	119.316	118.205	118.803	116.111	114.402	110.897	106.88	105.342	109.359	110.897	111.239	111.282	114.573	118.547	118.675	120.256	121.624	122.692	122.479	124.444	126.709	119.744	114.829	115.47	115.128	115.256	110.726	110.214	107.521	107.735	110.641	113.034	112.094	115.043	120.342	124.188	126.325	127.436	124.915	128.376	126.838	127.692	129.53	129.145	129.53	134.359	135.0	132.65	131.923	126.88	127.949	132.479	130.0	133.974	135.556	132.479	133.59	137.009	134.316	132.692	136.239	135.427	135.94	131.966	126.111	126.88	122.094	120.0	120.94	121.325	117.991	118.462	119.274	117.009	119.487	119.915	118.547	121.923	121.538	127.821	128.632	128.291	126.41	124.872	127.778	127.051	129.658	132.607	132.393	131.068	130.043	132.735	126.795	126.88	127.65	122.778	123.718	122.692	125.0	123.034	119.06	121.667	127.991	127.179	128.162	129.829	135.598	137.393	139.573	141.538	138.761	136.368	137.222	139.872	138.205	134.231	137.479	140.085	142.65	139.573	139.402	140.513	135.299	132.821	131.325	132.094	132.778	133.974	135.47	127.479	118.932	115.342	112.137	109.53	113.376	115.47	117.094	119.829	119.444	110.47	107.051	104.316	108.718	113.162	114.188	114.316	117.735	115.513	114.359	115.427	114.701	114.487	120.769	124.231	127.65	130.684	130.214	128.718	122.094	118.889	117.735	117.65	117.521	116.41	114.658	115.427	111.41	113.034	111.581	109.145	112.094	118.59	121.453	121.026	123.12	125.128	124.744	124.744	124.188	125.684	120.556	122.692	125.513	122.436	121.453	118.761	119.402	120.47	115.598	119.53	114.872	113.034	112.308	117.265	114.359	112.65	115.897	120.171	121.41	122.778	121.667	121.752	119.829	124.658	127.479	128.59	122.094	118.162	116.197	114.444	110.0	108.504	107.564	110.0	115.128	110.214	108.932	104.316	102.094	105.684	109.957	111.154	111.026	111.574	111.515	110.556	105.494	101.528	105.952
130.429	129.688	125.111	118.65	116.091	115.292	117.423	116.462	113.385	113.692	111.654	109.923	105.692	102.577	106.269	113.115	119.846	123.462	124.308	119.231	120.5	121.038	121.462	125.692	125.846	127.654	128.615	122.885	119.462	117.615	118.0	115.731	117.731	118.808	121.731	123.115	120.308	120.769	122.423	116.923	116.731	110.192	108.462	106.038	101.692	100.769	98.3846	94.6154	94.0385	96.1154	99.6923	98.3846	105.192	109.154	115.962	115.423	112.615	119.731	122.154	122.231	125.692	129.5	129.615	129.885	134.269	129.615	129.269	126.423	130.808	137.962	137.846	137.923	136.5	132.885	128.038	123.192	115.231	107.615	109.231	104.5	102.192	96.3462	87.3077	88.0385	85.3846	84.3462	82.4231	81.7308	81.4615	87.4231	89.0	87.3462	91.3846	95.8462	99.9231	106.385	106.269	109.462	112.577	118.5	121.115	125.462	124.115	128.231	132.115	129.5	127.269	125.346	123.615	124.731	122.385	120.654	118.231	117.346	113.5	112.5	108.808	104.923	103.538	108.577	110.846	111.769	110.731	114.308	118.231	119.231	121.538	123.654	124.077	124.154	126.192	126.538	119.115	113.808	114.308	113.923	115.115	111.577	110.577	107.346	107.0	109.077	110.154	109.385	113.269	119.269	122.808	124.538	126.769	124.308	126.423	125.538	127.5	129.192	129.808	130.692	134.077	134.5	132.308	133.154	128.5	128.192	131.615	129.346	133.346	133.615	131.115	131.0	134.0	131.769	129.269	131.269	129.654	130.115	127.423	122.077	122.885	117.346	116.269	117.192	118.692	115.077	115.5	118.0	117.346	119.692	119.846	117.692	120.0	121.154	126.885	127.346	127.154	125.231	124.769	126.615	124.846	126.808	129.346	129.846	128.346	127.538	130.077	126.192	125.769	126.385	121.115	121.154	120.192	122.308	119.923	115.885	118.769	124.462	123.962	123.192	123.077	128.769	130.115	132.423	135.269	133.615	132.308	133.5	135.885	134.731	131.692	135.538	138.269	141.346	138.538	139.808	140.346	135.346	132.346	129.423	130.5	132.038	132.692	134.231	126.615	119.231	116.154	113.808	111.231	115.731	117.692	120.038	123.923	122.154	112.923	110.385	108.731	111.808	116.0	117.654	117.346	119.308	115.885	114.654	115.115	113.154	114.269	121.077	122.731	125.423	128.154	128.0	126.154	120.538	118.0	117.885	118.462	119.269	120.038	117.846	118.615	115.308	117.154	117.192	115.154	117.654	122.538	124.577	123.577	124.192	125.808	125.346	125.808	125.5	128.0	121.962	123.077	124.923	122.0	121.808	120.615	122.5	124.462	119.769	122.077	117.808	116.346	115.615	121.154	119.615	117.731	120.923	124.423	124.231	124.692	123.885	123.962	121.692	125.5	126.962	126.615	119.692	116.231	114.0	111.346	107.692	107.923	108.115	110.654	115.808	113.0	111.5	107.538	106.0	109.423	112.308	114.115	113.923	114.417	113.409	111.4	105.444	100.562	102.857
128.896	129.489	125.606	119.636	116.364	115.985	117.727	115.385	113.951	115.105	113.881	111.154	108.427	105.664	108.287	115.0	120.979	125.035	125.839	120.909	122.308	121.923	120.979	124.65	125.175	125.979	126.888	122.517	119.021	118.147	118.077	115.035	117.448	118.951	121.224	122.378	119.021	120.559	122.203	117.692	116.888	109.825	106.818	104.72	102.098	100.804	98.4266	95.2797	95.2098	97.5874	100.385	99.965	106.993	111.014	117.867	117.797	114.93	120.105	122.063	122.937	126.643	129.615	129.231	128.741	131.259	125.315	123.531	120.21	125.245	133.042	132.692	132.517	129.685	126.399	122.797	119.196	113.007	106.818	109.021	104.72	102.622	96.014	86.2587	88.4615	87.3427	87.9371	85.1399	84.1958	82.9021	86.7832	87.7273	86.2238	90.8741	95.9091	100.35	106.713	105.559	107.657	109.441	114.825	118.007	123.007	122.832	127.867	132.203	130.385	128.671	127.238	126.713	127.238	125.909	125.14	123.986	122.937	119.441	118.776	114.441	110.42	108.916	113.007	114.336	113.951	113.077	115.105	117.448	117.133	118.497	119.93	119.825	120.385	122.727	121.748	115.245	111.154	111.294	111.119	113.427	111.189	110.769	108.077	107.762	108.916	110.21	109.58	114.476	120.245	122.238	124.93	127.832	125.42	126.434	126.818	128.951	130.664	132.063	131.538	134.685	133.776	131.224	132.308	127.168	127.028	129.615	127.762	130.49	130.979	129.371	129.755	133.846	130.245	129.476	130.944	129.476	130.315	126.993	121.678	122.517	118.147	117.343	116.643	117.762	113.741	114.056	115.524	115.559	117.657	118.741	117.483	121.014	122.937	127.238	127.098	127.273	125.07	124.441	127.517	126.259	128.322	131.399	131.154	129.091	127.413	129.021	125.524	124.755	125.245	119.895	120.175	118.951	119.86	116.923	113.042	114.79	119.755	119.755	118.846	119.371	124.056	125.979	129.196	132.028	130.385	129.476	130.35	132.063	132.448	129.825	132.308	134.58	137.203	134.93	135.315	136.049	130.734	127.552	125.0	126.643	128.636	128.846	130.979	125.28	119.65	117.063	115.804	113.951	117.343	120.0	122.692	127.273	124.615	116.469	113.671	112.413	114.161	117.413	118.357	116.958	118.776	115.979	115.559	115.105	113.427	116.049	121.608	122.937	125.21	128.182	127.727	125.524	120.979	119.161	118.776	118.776	119.72	120.175	116.643	117.238	114.091	115.455	115.0	114.161	117.483	122.413	124.65	123.322	124.091	126.049	125.455	127.098	126.748	129.755	124.685	125.944	127.168	124.476	124.301	122.972	125.979	126.748	122.273	123.322	118.811	118.147	117.413	122.937	122.762	120.734	123.077	126.434	125.07	123.811	122.762	123.636	122.133	126.154	127.552	127.308	120.035	115.42	112.727	109.65	104.93	106.329	107.937	111.853	115.245	112.133	109.72	105.559	103.846	107.133	110.664	113.217	113.462	114.735	113.058	110.318	103.434	99.6591	102.597
125.298	126.927	123.889	118.542	114.848	114.965	116.282	112.788	112.5	113.686	113.878	111.731	109.071	107.276	109.455	115.609	121.474	125.673	126.218	121.635	123.654	122.34	120.16	123.782	125.256	127.276	127.821	123.077	119.359	118.622	118.974	115.577	118.397	119.135	120.641	121.763	117.083	118.429	118.75	114.936	115.128	108.237	104.327	101.474	99.7756	98.109	96.3462	94.3269	95.0641	98.3654	100.737	101.506	108.718	112.564	119.904	120.449	117.981	121.987	124.006	124.359	127.083	129.359	128.782	127.66	128.846	122.5	120.417	116.699	120.865	127.788	128.654	129.231	127.821	125.769	122.756	119.744	115.032	109.359	111.154	106.763	104.84	99.2308	90.7372	91.3462	90.0962	90.641	87.1154	85.9615	83.8141	85.9615	86.8269	85.6731	89.7115	94.3269	98.3974	104.006	103.397	104.808	105.481	110.641	113.333	117.917	117.981	122.596	126.346	124.679	122.66	120.673	120.192	120.673	120.192	120.224	119.904	119.679	117.66	117.564	114.103	111.154	110.737	115.0	116.731	116.667	115.705	116.218	117.244	115.833	115.962	116.378	116.506	117.244	119.391	118.494	112.756	109.006	109.808	109.583	112.821	111.667	111.955	109.936	110.321	111.154	111.442	109.744	114.071	119.423	121.763	124.295	127.981	125.833	126.378	126.859	129.295	131.25	132.692	133.205	136.731	135.962	133.846	134.904	130.096	129.936	131.667	130.0	132.917	133.429	131.442	131.731	134.583	130.962	129.487	130.737	128.942	128.686	125.737	121.346	122.147	117.788	116.314	115.449	116.923	113.173	113.109	115.513	116.218	119.103	120.385	118.91	122.564	124.904	128.622	128.365	127.885	125.224	125.865	129.968	127.564	128.429	130.449	130.16	127.628	124.936	125.994	123.109	123.013	123.846	118.654	118.686	117.179	117.917	116.09	112.115	113.878	118.365	119.359	119.071	119.135	123.878	126.314	129.103	131.25	129.679	129.84	129.327	130.705	131.186	129.519	131.699	133.59	136.378	133.141	133.141	134.199	129.006	126.346	123.654	125.032	126.891	127.853	129.744	124.231	118.878	116.474	116.41	114.776	118.494	121.795	124.327	129.263	128.237	121.955	118.942	117.788	118.429	121.122	121.699	119.391	120.192	116.635	116.41	115.16	112.885	114.551	118.654	120.032	121.154	124.038	124.231	123.141	119.038	118.269	118.494	118.494	120.256	121.282	118.846	119.712	116.378	119.038	119.872	119.423	121.571	126.763	127.981	126.538	127.083	128.814	128.333	129.327	129.167	132.372	127.66	128.75	129.615	127.788	128.077	126.859	129.904	130.256	125.801	126.474	122.885	121.699	120.0	125.0	124.103	121.506	123.141	125.192	124.038	122.308	120.833	122.372	120.833	124.359	126.891	127.468	119.968	115.353	112.5	109.071	104.647	106.122	108.013	112.179	114.84	112.436	109.038	104.038	101.955	105.128	108.75	111.474	111.635	113.194	111.856	109.292	102.593	98.2812	99.4643
120.989	123.317	120.855	115.654	111.783	112.468	113.55	111.686	111.746	113.639	114.408	112.544	110.148	108.077	109.882	115.355	120.71	124.615	125.148	120.858	121.479	120.68	118.609	121.893	123.254	125.858	126.006	121.893	119.142	119.408	119.763	115.976	119.053	120.976	122.16	123.669	119.467	120.414	120.828	117.692	118.254	111.657	106.923	104.615	103.58	101.272	98.8166	96.7456	97.2189	100.207	103.373	104.379	111.538	114.97	121.834	123.107	120.769	123.787	126.479	126.598	128.284	129.97	129.231	127.781	127.84	121.361	118.817	114.97	118.402	124.586	126.272	126.864	126.035	124.822	122.101	119.379	115.503	111.361	112.604	108.136	105.947	100.562	92.7219	93.4911	92.5444	93.4615	89.5266	88.1953	85.5325	86.4201	86.1243	85.4734	88.9941	93.0473	96.8047	102.189	100.947	101.982	102.13	107.515	110.207	115.059	115.947	120.828	124.29	123.373	121.923	120.296	120.059	120.503	119.438	118.639	118.817	119.083	117.692	117.249	113.905	111.657	111.746	115.74	117.189	116.775	116.627	118.047	120.148	117.604	116.479	115.828	116.154	116.834	118.609	117.574	112.692	109.852	111.42	111.154	113.876	112.337	112.811	111.154	112.13	113.107	113.166	110.976	115.03	119.822	121.834	124.231	127.485	125.769	126.124	127.515	130.976	132.604	133.402	134.379	138.698	138.314	136.627	137.515	132.426	131.686	132.751	131.509	134.438	133.994	131.805	131.864	134.763	131.124	129.26	130.325	129.083	128.521	126.716	122.219	123.195	117.751	117.012	116.627	118.343	113.669	114.053	116.035	116.45	119.349	121.716	119.32	123.905	126.124	129.97	128.994	128.639	127.16	128.728	132.456	130.917	132.456	133.136	131.627	128.964	125.414	126.006	124.053	124.675	125.533	120.207	120.651	119.112	119.024	117.249	113.609	115.385	119.675	121.095	121.331	121.065	124.852	127.604	129.941	131.982	130.266	131.124	130.74	132.87	133.432	131.746	134.349	135.71	138.58	135.947	135.888	136.154	130.059	127.781	125.178	126.065	128.018	128.728	131.036	125.207	120.089	117.633	116.657	115.059	119.793	123.965	126.42	131.243	130.562	124.822	122.722	121.864	122.87	125.089	125.976	124.822	125.651	121.775	120.858	119.852	117.041	117.278	119.822	120.651	122.189	125.148	125.0	124.231	120.769	119.172	119.793	119.97	120.207	120.651	119.763	121.598	119.527	121.686	121.183	120.769	121.302	126.035	127.899	125.888	127.012	129.793	129.408	128.964	129.172	132.13	126.834	128.077	129.142	127.574	126.746	125.148	128.698	128.609	124.231	125.888	123.965	121.923	118.994	124.645	124.024	121.42	123.343	125.592	124.408	122.278	120.651	121.657	120.296	122.515	124.704	126.598	119.734	115.947	113.994	111.302	107.544	108.669	110.385	114.556	116.598	113.491	110.562	106.361	103.757	106.213	109.29	111.538	111.006	112.212	111.189	108.808	102.009	98.7019	100.275
120.934	123.942	121.41	115.885	113.531	115.032	116.183	114.527	114.231	115.828	116.302	115.444	113.58	112.189	113.373	118.225	123.846	125.68	126.006	122.751	122.899	121.834	119.438	121.716	120.621	121.864	122.574	118.609	117.722	117.811	119.497	114.556	116.331	119.97	121.775	123.491	120.592	122.574	124.556	120.355	121.982	115.562	111.006	108.817	108.521	106.479	102.515	101.065	102.426	105.68	109.112	110.059	118.55	121.805	128.077	130.118	126.213	128.284	130.651	131.331	131.243	131.982	131.124	129.142	127.633	120.059	115.799	110.858	113.817	120.621	122.988	124.053	123.491	123.846	121.657	119.26	116.124	112.929	114.231	110.651	108.521	102.781	95.2071	96.3905	95.6509	96.9822	92.1598	90.5621	86.8047	86.5976	86.2426	85.0592	87.8402	93.0769	95.4142	100.621	99.4083	99.645	98.8462	103.491	106.272	111.627	113.018	117.574	120.976	120.414	118.491	118.373	119.024	119.734	118.521	117.308	117.544	117.308	116.923	116.864	113.905	112.87	113.757	116.627	116.746	114.586	113.994	116.006	119.32	117.308	116.243	113.935	113.018	112.663	113.609	112.574	109.142	108.787	111.124	110.118	112.101	110.089	109.882	108.373	110.325	112.959	113.994	112.308	115.888	120.178	121.598	124.083	128.254	127.249	127.219	129.26	132.426	133.343	133.166	134.26	138.284	136.716	135.414	135.828	132.101	130.03	130.237	128.491	131.479	131.657	130.118	130.03	131.627	129.083	127.781	126.982	125.237	122.692	121.391	117.544	119.172	114.793	113.876	114.053	115.976	112.87	112.692	115.0	116.095	119.467	121.391	119.142	124.408	126.065	128.698	127.16	126.154	125.71	126.095	130.266	128.669	130.533	131.124	131.746	130.207	125.325	125.828	125.178	126.834	127.988	122.101	122.426	118.609	118.757	117.367	113.521	113.935	117.189	120.03	120.296	119.852	122.574	125.178	127.426	129.704	129.349	130.059	129.467	131.716	132.929	131.982	133.343	134.97	137.071	135.444	134.704	134.408	129.734	128.462	126.538	126.923	129.32	129.438	131.627	126.716	122.456	120.858	119.586	118.314	123.314	126.598	127.988	132.249	131.834	125.473	124.26	123.402	124.615	125.947	125.266	124.527	125.621	122.456	122.337	120.325	117.781	117.751	120.976	120.355	121.538	123.077	122.929	123.077	120.03	118.58	118.225	116.864	118.58	119.053	118.698	118.817	117.041	120.444	119.941	118.965	119.556	123.314	124.586	123.225	124.852	127.189	127.574	126.686	127.278	130.473	124.467	126.686	129.379	127.485	126.775	126.361	129.438	130.385	126.361	126.864	126.538	125.266	122.278	127.456	126.154	123.077	126.509	128.609	127.13	126.006	124.024	125.503	124.053	124.734	127.515	130.355	123.55	120.03	117.722	112.899	109.497	110.917	111.42	114.231	115.592	113.728	110.888	106.154	102.663	104.231	107.041	109.231	109.527	110.417	108.287	106.269	100.513	96.7308	96.4286
117.308	118.99	118.291	114.5	113.077	114.904	114.822	114.053	112.574	114.083	115.089	113.728	111.982	112.16	113.609	116.746	121.538	122.811	122.929	122.012	121.893	122.071	121.124	122.929	121.746	122.485	122.367	120.325	118.965	119.822	120.769	115.68	116.479	119.822	121.124	122.544	119.763	122.781	124.556	120.74	122.278	117.692	112.16	111.065	111.331	109.852	106.391	105.592	106.982	111.154	114.201	116.006	124.467	127.337	133.698	136.302	132.544	133.462	134.882	136.124	134.467	134.734	133.817	130.68	127.604	120.444	115.148	110.473	113.018	118.787	121.893	122.811	122.308	124.024	121.893	119.763	117.574	115.118	115.385	112.219	107.899	100.651	94.7929	96.5976	97.3669	99.1124	93.8757	92.2781	87.2189	86.3314	85.9172	85.2959	87.1302	94.4379	99.2604	102.367	99.8817	98.432	96.2722	100.592	101.953	106.982	108.935	113.846	116.361	116.834	114.024	113.698	115.03	116.42	116.775	116.243	116.538	116.834	118.284	118.136	114.882	114.379	114.97	118.639	118.254	116.893	116.893	118.402	121.42	118.639	117.84	114.497	112.959	112.189	112.722	112.101	108.609	108.817	110.207	107.84	108.254	105.089	104.822	103.254	105.562	108.757	110.562	109.793	112.929	117.929	118.521	121.805	127.189	127.189	127.544	129.911	134.172	135.296	136.361	138.077	141.864	140.148	137.16	137.249	133.195	129.97	129.852	128.757	131.923	130.917	128.491	128.225	129.527	126.716	127.041	126.746	125.266	121.982	121.391	118.254	120.178	116.982	117.041	117.515	119.112	115.118	116.095	116.183	117.13	120.296	122.751	120.118	125.533	126.568	128.55	126.864	126.479	126.538	127.13	129.379	129.704	130.799	130.888	131.568	131.213	125.473	126.095	126.272	127.751	128.698	122.722	122.041	118.965	117.988	116.746	113.55	112.515	114.882	116.775	117.633	116.183	119.201	121.953	123.55	126.893	127.781	128.254	127.692	129.615	131.982	131.006	133.077	134.615	135.888	134.172	133.402	132.751	128.58	126.154	124.882	126.42	129.467	129.822	132.249	127.988	123.491	122.751	121.183	119.822	124.053	126.716	127.574	130.503	129.527	122.751	122.633	122.456	123.669	125.621	124.675	125.178	126.686	124.586	125.68	124.024	122.959	122.574	125.059	123.107	123.018	125.0	124.763	124.704	121.361	118.254	117.456	116.065	117.16	118.195	118.166	119.201	118.58	122.071	121.243	121.065	122.219	124.822	127.929	127.308	127.249	130.03	129.734	128.994	130.355	133.787	128.609	130.828	131.213	130.178	130.621	129.675	132.751	134.734	131.065	130.68	131.124	129.379	125.296	129.112	127.278	126.006	129.32	130.118	128.284	125.562	122.811	124.29	123.314	123.639	126.006	129.467	124.586	121.686	119.172	114.142	111.716	114.112	115.947	119.882	121.183	119.675	117.337	112.071	108.521	109.408	112.633	115.237	115.947	116.699	114.336	112.654	106.709	103.365	103.626
119.505	120.577	120.983	117.538	115.664	116.667	116.716	116.627	115.0	115.74	115.976	113.846	112.84	112.87	114.586	116.893	119.97	122.13	123.284	122.101	121.716	122.663	122.811	123.757	123.107	124.024	123.166	121.657	120.414	121.361	121.834	115.562	116.805	120.237	121.272	123.136	122.751	125.266	125.947	123.018	124.97	121.361	116.627	115.325	116.982	115.266	112.13	111.183	111.598	114.793	117.959	120.621	129.083	131.361	136.982	140.355	136.953	136.509	137.456	138.846	137.337	136.923	135.533	132.13	128.166	120.592	114.26	110.266	112.396	117.544	120.71	122.101	121.657	123.018	121.154	119.083	117.426	116.124	115.769	112.396	108.284	101.035	96.2722	99.3787	101.035	102.367	96.9231	95.3254	90.6805	88.2249	86.4497	86.8047	88.3136	93.5799	97.6627	99.3491	95.858	93.6095	91.3314	95.5325	96.9822	101.272	103.58	108.846	110.473	111.982	109.379	110.562	112.101	113.698	114.527	113.846	115.089	115.917	118.314	118.698	115.562	116.213	117.13	121.598	120.296	119.112	119.29	120.089	123.639	121.391	118.935	115.858	114.586	114.497	115.296	115.562	111.598	112.574	113.432	109.911	110.473	108.343	107.13	106.124	107.071	109.941	111.42	110.059	111.657	116.361	117.396	121.716	128.195	128.462	128.195	131.183	136.893	138.166	138.964	140.059	143.521	140.947	138.639	138.018	133.609	129.497	128.432	127.219	129.172	127.249	126.124	125.74	127.633	124.438	126.006	125.68	124.882	121.746	122.811	119.763	120.888	116.893	116.627	116.509	119.172	113.698	115.03	114.556	116.509	117.396	119.29	116.006	120.947	122.515	125.266	123.817	124.29	122.959	125.71	128.195	128.846	128.491	129.941	131.982	131.775	127.367	127.426	128.314	131.095	131.686	127.396	125.621	122.692	121.746	120.828	118.402	115.503	118.521	120.0	120.444	119.556	120.858	123.107	123.728	127.692	127.811	128.521	128.343	129.675	133.402	131.272	133.047	134.408	135.266	134.231	133.521	132.751	127.87	124.941	123.55	124.911	126.509	125.947	128.136	124.941	121.509	120.325	118.728	117.13	122.367	124.941	126.272	129.97	128.757	124.231	124.379	124.882	125.0	126.686	125.68	125.03	126.065	123.935	125.148	124.467	123.432	123.698	125.71	123.609	124.053	127.219	127.544	127.574	126.154	123.018	121.923	121.953	122.722	122.101	121.006	121.479	120.414	122.041	120.059	120.473	121.953	125.237	129.26	129.556	127.988	129.645	130.858	130.414	132.633	137.988	134.438	137.189	137.663	137.456	136.124	134.645	135.296	138.018	135.799	134.32	135.385	132.811	127.278	129.379	127.13	124.763	126.982	127.219	126.657	124.645	122.337	123.994	122.988	122.811	125.296	128.669	124.586	121.391	118.58	112.84	111.568	112.663	114.586	117.574	119.497	118.609	115.592	110.947	108.225	109.941	112.899	115.03	115.266	115.673	113.392	112.154	106.453	100.962	100.879
