114.449	109.268	109.302	120.157	119.156	112.619	115.11	123.253	126.165	117.857	128.703	134.132	126.011	123.242	123.253	133.945	131.022	123.989	121.527	129.33	134.066	131.363	129.264	126.33	126.0	128.736	131.462	131.407	123.505	118.319	125.473	133.209	120.055	112.802	112.725	117.659	117.934	121.0	126.011	128.78	131.549	125.989	125.714	128.407	128.44	131.033	130.846	133.604	133.56	125.297	114.363	106.549	103.835	101.088	101.088	95.5495	89.989	92.7033	92.6484	87.0	86.9231	87.0549	89.7802	98.022	100.648	95.0769	97.978	103.538	106.33	111.692	111.934	111.912	114.593	111.945	106.407	109.22	109.275	106.615	114.945	114.835	114.824	114.857	106.714	106.538	109.374	112.176	109.462	115.044	112.176	109.396	112.154	114.923	112.187	109.352	109.308	117.582	114.747	114.67	106.615	109.275	111.835	111.912	109.154	111.857	109.176	117.418	122.934	123.099	120.33	125.846	123.187	125.769	125.659	123.099	123.044	131.407	134.297	134.22	139.78	134.253	128.758	128.747	123.253	123.242	125.945	120.648	117.769	117.747	114.934	112.143	112.132	103.824	101.055	106.385	114.747	109.242	114.637	112.055	117.429	125.615	125.637	122.956	114.802	109.308	103.527	106.033	111.363	105.747	108.813	100.978	103.593	108.868	108.67	114.055	116.582	124.736	124.846	122.593	120.495	115.418	110.066	110.253	107.505	105.143	97.5495	97.5165	97.6264	95.0	92.1429	94.7912	102.945	110.747	113.11	118.407	117.868	123.077	122.78	125.198	117.231	109.198	109.363	111.868	111.451	111.341	111.044	119.011	121.484	127.0	132.418	140.484	143.297	148.879	151.56	149.088	143.989	147.505	141.901	136.923	126.429	121.33	126.934	119.022	111.143	105.923	100.385	101.846	108.692	113.703	110.571	114.0	111.286	111.451	109.033	97.7802	102.934	103.011	100.418	100.462	101.549	97.1758	95.1099	95.044	97.1538	97.0769	99.7033	104.637	110.176	110.055	120.505	128.132	130.725	136.143	127.692	130.176	132.923	130.297	138.495	135.67	130.297	124.846	122.264	111.538	106.066	108.868	95.2967	103.571	103.571	106.374	106.275	100.758	100.835	100.967	100.956	106.385	111.934	117.341	124.769	140.396	142.989	133.341	121.692	115.275	120.714	132.835	142.648	150.901	140.791	144.956	146.308	135.549	118.516	112.956	125.418	131.802	143.56	145.154	143.824	134.187	126.835	131.714	124.593	123.198	123.571	128.582	129.462	121.176	118.088	109.945	100.209	94.7363	96.8571	101.604	98.6703	98.8681	96.1868	96.4176	98.2088	100.143	102.813	105.868	108.484	113.934	111.231	111.725	108.846	117.044	119.615	124.615	132.725	125.264	118.0	118.044	125.527	130.978	128.44	128.495	125.484	122.846	120.121	120.264	115.341	104.495	114.89	124.923	124.78	117.132	111.956	111.615	108.89	109.143	114.604	111.747	109.011	111.725	114.893	112.052	108.957	109.111	109.054	108.939
113.625	107.438	106.153	117.775	115.75	111.698	115.308	122.481	122.644	112.942	124.827	132.019	124.933	122.51	124.942	136.702	134.115	128.096	123.538	130.24	134.183	131.885	130.279	125.452	122.769	125.221	130.01	127.548	118.337	111.423	117.587	124.394	110.596	104.433	104.327	108.5	108.846	111.712	116.077	116.183	120.99	118.413	120.558	125.279	125.269	127.548	124.971	129.788	132.096	124.635	114.837	107.981	107.933	103.115	103.163	98.3365	93.5	95.8846	98.2308	95.7019	95.6442	93.3365	98.1442	105.356	110.048	102.808	105.404	107.865	107.894	110.202	112.808	112.788	115.135	112.808	110.356	112.788	115.279	110.51	117.731	117.577	119.971	122.404	115.269	115.096	117.558	120.029	115.231	117.702	112.808	110.365	112.779	115.231	115.269	112.788	110.337	119.923	117.462	117.413	110.365	115.096	119.779	119.846	117.413	119.817	117.481	122.298	127.125	127.25	122.452	124.885	120.125	119.942	117.471	115.231	115.154	120.067	122.587	122.49	127.346	120.067	117.673	117.683	112.856	115.269	117.663	115.423	110.471	112.875	112.817	110.356	110.346	103.096	103.096	107.788	115.106	110.279	112.596	110.308	112.577	119.74	117.346	112.587	107.885	105.51	100.433	102.644	104.885	100.0	105.125	100.644	105.356	110.0	109.885	114.788	117.25	122.192	119.865	120.288	116.029	113.769	111.394	109.25	106.798	104.596	100.308	102.519	102.51	102.385	102.048	106.712	111.471	118.298	118.24	122.856	122.26	124.558	124.308	124.154	114.971	107.865	107.962	110.144	107.606	107.635	109.625	118.913	121.106	128.308	133.202	138.115	142.817	147.654	152.404	147.981	143.538	148.779	143.846	139.663	128.115	121.365	123.904	116.837	109.856	102.99	98.2115	97.1058	103.01	105.154	100.154	103.24	100.846	102.721	102.125	94.0481	100.683	100.846	98.6346	100.971	101.913	98.1346	98.5769	100.865	102.548	102.481	103.029	105.779	108.913	106.663	115.702	124.615	126.846	133.952	126.51	128.644	131.029	128.683	135.856	133.385	128.644	123.808	123.875	114.442	107.346	107.423	93.1635	100.394	100.442	102.856	102.75	97.9423	98.0	100.558	102.981	107.75	112.606	119.702	128.529	144.538	149.202	138.5	126.231	120.827	125.519	138.481	146.913	154.058	142.894	148.904	150.115	138.462	121.346	114.25	125.106	130.462	142.933	144.192	143.029	132.385	125.99	130.279	121.981	120.673	123.048	129.683	132.615	127.577	124.846	115.356	107.038	99.9135	101.75	103.519	100.894	100.798	96.125	94.2404	95.8654	95.2212	97.6442	102.625	104.942	107.327	104.99	105.413	102.904	110.019	112.327	119.096	128.538	119.683	113.375	113.385	120.0	127.125	124.865	124.865	122.192	119.894	117.529	117.587	110.875	99.0385	108.029	116.817	114.337	105.25	98.3942	98.1058	95.7596	95.9904	100.76	98.2692	95.9231	98.2885	101.052	98.6023	95.8625	95.9861	95.9531	95.7679
117.19	113.181	110.111	118.878	115.798	113.426	117.701	126.214	126.35	115.573	123.974	130.359	124.043	119.752	119.752	132.299	132.137	126.88	120.778	126.667	130.034	127.991	126.632	122.402	117.923	120.128	124.359	122.205	114.017	107.889	115.385	121.393	107.06	101.658	103.718	107.53	107.88	110.402	114.274	114.41	118.65	116.402	118.291	122.53	122.496	124.556	120.205	124.444	128.496	123.915	115.205	111.231	111.145	109.009	106.915	100.496	94.0342	96.1624	98.2051	95.9231	93.7692	91.7009	93.812	102.342	106.521	100.085	100.265	102.427	104.607	108.803	111.103	111.094	113.179	113.265	108.957	111.154	111.231	107.0	115.581	115.427	119.718	119.735	111.274	111.12	115.462	117.675	111.274	113.444	111.231	109.085	109.103	111.265	111.299	109.103	106.897	115.393	113.222	113.171	106.889	113.231	119.564	119.624	119.598	121.709	117.496	121.778	123.932	124.068	119.821	124.094	117.709	117.581	113.231	109.103	106.88	109.085	113.487	113.41	117.744	111.248	109.103	109.094	104.838	106.974	111.214	109.256	106.983	111.265	111.214	106.855	106.821	102.53	102.573	106.761	113.274	106.863	108.923	104.735	106.709	110.94	106.667	102.479	98.3419	98.3932	93.8376	95.7521	97.735	93.4017	100.043	96.0598	100.368	104.496	106.462	112.889	115.162	119.624	115.393	115.812	112.068	112.034	111.94	107.974	107.88	107.974	104.179	106.171	104.145	104.017	105.632	111.906	116.051	122.265	120.342	124.513	126.068	126.111	123.846	123.684	113.453	109.154	111.214	111.205	108.932	106.889	108.521	118.675	120.513	124.829	131.248	135.496	139.675	145.983	148.128	144.222	142.308	146.949	142.547	138.829	128.718	122.889	127.222	118.803	114.744	110.786	104.607	103.615	106.786	108.718	104.171	107.145	107.068	108.171	107.282	98.2222	104.41	102.692	98.8974	101.0	101.949	98.5897	98.9402	99.0085	100.333	100.282	101.333	102.034	104.658	102.402	110.222	117.863	119.735	128.094	123.538	123.342	127.573	125.436	129.718	125.35	121.077	116.675	118.855	112.547	108.35	108.376	93.5897	97.9316	100.137	100.162	102.205	97.9316	98.0342	102.479	106.778	110.974	113.145	117.333	127.248	143.462	149.735	138.154	127.504	120.821	127.137	140.632	148.026	154.325	142.316	149.718	152.94	140.581	123.462	115.077	124.726	129.291	142.179	143.12	142.154	130.692	125.068	129.009	119.821	118.479	122.35	130.188	132.735	128.239	125.769	115.265	108.026	101.744	105.436	107.0	106.65	108.444	104.462	100.974	100.376	99.8547	101.966	108.521	112.701	114.829	112.778	113.154	110.88	115.085	115.162	121.162	131.598	123.769	118.214	120.342	126.179	132.556	128.402	126.231	123.863	121.829	121.829	123.829	117.855	107.436	115.368	125.205	123.0	112.803	106.692	108.581	106.496	106.718	110.991	108.786	106.744	108.872	110.778	110.505	107.578	107.062	109.75	109.095
109.471	105.363	102.211	109.82	106.827	106.533	111.977	121.492	121.6	111.908	121.423	129.069	123.377	117.585	117.6	130.815	130.669	126.0	118.731	124.046	127.0	125.154	124.038	118.354	112.415	114.438	118.262	116.392	107.1	103.515	112.108	119.346	104.531	97.8154	99.7231	103.169	105.3	109.377	114.762	116.762	122.423	122.338	122.185	126.008	125.977	127.823	123.931	129.623	135.031	129.031	119.362	113.838	113.762	109.915	106.123	102.192	94.4462	94.4231	96.2615	94.2	90.3308	88.4769	90.3615	99.9692	105.662	97.9615	100.069	103.915	105.885	111.592	113.669	113.662	115.523	115.623	109.877	111.862	110.015	106.231	113.946	113.808	117.685	115.777	106.223	107.992	111.885	113.862	108.062	110.008	109.923	107.977	106.062	109.954	109.969	106.054	104.046	111.685	107.808	107.769	102.108	109.769	115.454	113.6	115.515	117.408	113.623	117.485	119.423	119.577	115.762	121.546	115.792	115.7	109.846	106.131	104.131	104.185	110.069	110.0	111.969	106.123	104.169	106.092	100.323	102.238	107.985	106.246	104.208	110.008	109.969	104.123	102.146	98.2769	98.3462	102.115	106.069	100.331	102.185	96.4692	100.162	105.869	102.0	98.2385	94.5231	94.5615	92.3846	96.0154	97.8308	93.9692	99.9538	96.4385	100.354	104.031	105.6	111.223	113.315	117.4	113.715	112.285	107.038	108.885	110.646	107.092	107.023	108.915	105.431	105.531	102.008	103.677	106.785	114.208	117.862	125.3	121.862	125.585	128.762	128.746	124.9	124.815	115.6	113.562	115.446	115.638	113.623	111.831	113.3	122.308	123.9	127.862	133.785	137.615	141.346	148.846	150.831	147.385	145.6	149.738	145.731	140.477	133.238	128.123	132.038	126.223	124.454	120.962	113.631	112.708	113.669	113.538	109.285	112.0	113.831	114.7	112.338	102.738	106.485	104.792	101.385	103.554	102.7	101.454	103.638	102.015	103.146	103.146	104.192	104.446	106.392	104.269	109.569	114.538	115.869	125.038	121.008	120.808	126.515	126.523	130.369	124.531	120.669	118.585	122.469	118.685	114.862	114.877	99.7385	101.746	103.823	103.854	105.692	99.9077	100.023	104.031	105.954	109.708	109.723	113.5	124.331	140.769	148.292	136.062	124.815	117.108	122.792	136.662	145.023	152.5	139.846	148.292	153.062	140.192	123.0	113.669	122.292	126.131	139.331	141.938	141.192	129.285	124.292	127.885	118.085	116.708	121.746	130.523	134.477	132.154	129.923	118.631	110.415	102.923	108.077	107.631	107.223	108.608	103.346	100.446	98.1308	95.9154	97.9615	103.846	109.5	113.285	111.423	109.808	107.738	113.423	113.492	120.715	130.062	123.1	118.254	120.169	127.354	133.077	127.4	125.446	125.262	123.462	123.462	125.254	118.031	106.792	113.862	122.577	118.662	109.492	104.023	105.723	103.869	102.138	107.9	103.992	102.162	106.023	108.358	108.836	107.1	107.744	108.438	105.643
115.831	110.08	108.192	113.6	109.628	108.333	112.42	121.133	121.245	112.441	121.105	128.049	124.622	121.084	122.839	134.811	134.727	130.594	124.049	130.524	133.084	131.322	128.629	121.909	114.811	115.007	118.483	115.042	104.909	103.301	111.077	119.336	104.231	96.5245	96.6364	99.7343	103.161	108.427	114.811	116.622	121.853	123.476	123.357	128.524	126.755	128.406	126.594	131.713	138.343	132.979	122.58	115.944	114.154	110.58	107.126	103.587	96.5385	98.2727	101.713	99.8042	98.007	94.5664	94.5175	103.294	110.238	104.965	108.615	110.371	112.154	117.35	117.476	117.476	117.434	117.552	114.042	117.594	117.622	112.462	117.755	117.622	122.909	121.189	112.497	115.874	119.392	122.944	117.699	117.762	115.923	114.168	114.14	117.657	115.972	110.678	107.112	112.294	107.0	105.21	98.3217	103.524	110.42	110.497	112.21	112.161	110.462	115.699	119.182	121.028	119.322	124.587	121.105	122.762	119.189	115.818	114.0	112.343	119.42	119.371	119.399	114.105	112.357	114.112	110.608	112.371	117.601	116.0	112.392	115.916	117.615	112.343	108.783	105.294	105.322	108.755	110.587	103.636	105.315	98.3566	101.727	106.937	103.427	99.986	96.5664	96.5944	94.5804	96.1469	96.0699	94.2797	101.462	96.5175	100.084	101.727	104.79	111.455	113.252	116.895	115.315	114.035	109.378	111.042	112.685	107.762	109.399	111.133	108.028	108.182	103.413	103.329	104.587	109.601	112.895	119.608	116.517	118.224	121.14	119.503	117.741	117.622	107.559	105.741	107.448	109.196	107.462	105.951	107.224	117.063	118.545	122.091	127.448	129.175	134.14	140.972	142.811	139.699	138.168	141.811	138.126	133.392	125.105	120.357	125.643	120.322	118.72	113.902	107.189	106.308	107.196	105.427	103.287	107.406	109.21	110.252	108.406	99.5664	104.273	103.979	102.098	104.357	103.832	102.643	104.615	103.14	102.476	102.385	104.783	106.448	106.706	103.622	107.224	110.566	111.566	119.671	116.028	117.413	122.58	122.594	127.72	122.448	118.944	116.902	120.287	116.825	113.315	113.259	101.182	104.727	104.958	105.021	106.664	99.7133	99.8322	103.406	105.154	108.559	108.559	113.699	125.259	140.133	146.902	135.93	124.196	117.441	122.643	135.14	142.573	151.063	139.573	148.923	151.545	138.168	121.021	110.937	118.65	121.93	133.671	137.65	137.098	124.797	120.238	123.608	113.308	113.49	119.566	129.105	134.084	133.357	131.594	121.566	114.147	105.58	110.245	108.217	109.427	110.399	104.182	101.776	99.7273	98.007	98.4825	103.58	110.245	111.979	110.294	108.818	108.615	113.811	113.902	120.469	128.923	120.902	114.755	116.497	124.72	129.916	124.769	122.972	122.797	119.462	117.72	121.091	116.287	106.042	112.455	120.371	116.811	106.769	100.063	103.35	101.671	100.077	105.308	101.79	98.3776	100.119	100.705	101.264	99.9091	100.747	101.659	99.5065
112.333	108.938	106.324	110.6	106.371	104.694	109.641	116.026	114.506	106.429	115.968	123.955	120.827	117.596	117.596	130.147	131.647	127.981	122.038	127.962	131.808	131.744	129.276	121.526	113.397	113.609	118.391	116.827	105.994	104.526	113.128	120.692	105.333	96.7885	95.4103	98.3077	101.423	107.75	114.994	115.038	118.359	121.429	119.712	124.436	124.378	125.84	124.154	128.769	134.782	129.872	120.468	112.929	111.301	107.891	103.122	99.8782	93.4487	95.0449	98.1923	98.0705	96.4295	93.2756	93.2564	101.295	109.282	104.455	107.853	109.442	111.083	114.231	114.353	114.327	112.673	112.782	111.173	114.404	112.808	106.462	111.295	111.141	116.0	114.455	106.513	107.994	112.827	117.699	112.885	111.346	111.282	111.295	112.891	116.135	116.173	111.308	108.026	114.353	111.115	107.872	101.545	107.942	114.25	114.321	114.276	114.224	112.667	115.865	120.686	123.981	120.814	124.045	122.455	123.974	120.699	119.218	115.955	116.038	122.532	122.481	122.526	117.654	114.429	116.058	112.833	112.84	116.032	112.936	109.615	112.814	112.788	106.327	103.051	99.8397	99.8718	104.59	107.872	101.532	104.692	98.3077	101.417	106.192	103.026	99.8654	98.3462	98.3846	98.1474	99.5769	99.5513	96.3013	102.84	96.7051	100.0	101.551	104.353	111.936	115.051	118.314	118.462	117.295	111.513	111.449	112.987	108.506	111.551	114.724	111.846	110.385	104.5	102.955	104.16	108.724	111.737	117.833	114.968	116.564	119.212	116.154	112.987	112.885	105.25	105.135	108.295	109.897	108.321	106.936	109.654	120.244	121.603	126.397	132.814	134.34	138.91	143.679	143.808	139.353	136.41	139.769	136.397	130.474	121.34	118.526	121.821	117.038	115.577	111.122	106.5	107.314	108.122	106.474	102.904	105.071	106.814	107.744	104.654	98.0064	102.019	103.327	102.968	104.833	102.846	102.083	103.885	104.109	103.577	103.417	107.154	110.038	108.865	104.853	108.141	111.423	110.974	118.314	114.679	117.449	122.147	122.071	128.346	121.981	117.192	116.897	119.872	115.122	111.923	111.814	102.327	105.551	104.244	104.385	105.897	99.5577	99.6731	102.949	104.532	107.66	107.686	112.359	124.551	138.141	145.897	137.455	125.237	119.212	122.59	134.096	142.404	150.103	139.577	149.699	152.103	138.276	121.115	110.365	117.449	120.391	132.551	137.429	138.462	125.75	120.045	123.327	112.577	112.583	119.577	129.814	135.814	135.019	133.583	122.923	116.16	106.731	112.577	110.718	111.628	113.878	108.385	106.34	104.462	101.423	100.365	106.385	112.404	112.513	110.974	108.026	107.885	112.641	111.103	117.115	123.25	114.308	108.679	110.276	117.769	124.115	121.0	119.34	120.756	119.25	119.256	123.962	119.551	111.776	119.231	128.064	126.404	117.212	111.064	114.077	114.135	112.673	117.5	114.288	109.545	111.135	111.535	111.894	110.458	111.0	111.573	109.262
114.945	110.404	106.915	111.931	107.154	104.859	110.296	114.692	113.278	107.29	117.568	123.438	120.574	116.118	116.124	129.148	130.467	127.189	121.828	127.296	132.213	130.692	126.935	119.787	113.787	115.314	121.16	121.201	111.237	109.923	119.112	127.385	113.166	105.308	105.408	108.059	110.846	116.645	121.982	122.071	123.68	126.521	123.479	126.473	126.509	126.396	123.462	126.32	131.882	127.444	118.805	111.84	110.337	107.16	102.769	99.7692	93.8284	95.2781	98.2249	98.0947	98.0592	95.1598	93.645	99.5799	108.432	102.497	105.639	105.633	107.16	110.101	110.237	111.669	111.645	111.763	111.757	116.231	114.746	108.899	113.355	113.201	117.657	117.71	110.361	111.728	116.189	120.686	114.746	111.846	111.793	113.296	114.775	117.781	119.302	116.308	113.278	119.101	114.609	110.13	102.811	108.74	114.562	113.154	111.645	110.118	110.154	111.633	114.586	116.124	113.213	116.207	116.231	117.615	116.071	116.183	113.166	114.686	120.657	119.124	119.183	114.686	113.213	114.716	113.225	113.225	117.657	113.308	110.237	114.663	113.183	107.219	104.189	101.195	101.225	105.58	108.598	101.266	104.189	96.8166	101.166	105.556	101.148	98.2308	98.3314	98.3728	99.6391	102.462	102.42	99.432	106.953	99.8107	102.846	102.799	103.935	112.402	116.645	119.574	121.154	120.059	113.308	113.266	114.675	109.035	113.29	116.213	113.544	112.201	106.769	105.438	106.604	110.787	113.574	120.604	116.497	117.988	121.935	117.698	114.805	114.728	109.059	108.876	111.805	111.811	108.923	106.237	107.361	117.237	118.568	122.923	130.166	131.544	135.793	138.781	139.0	134.893	132.207	135.331	133.651	128.077	119.503	116.811	119.923	114.136	112.787	108.645	104.396	103.645	102.941	101.408	99.574	100.077	101.734	104.059	101.361	95.0828	99.9763	101.219	102.29	105.077	104.615	104.314	106.041	106.254	105.864	107.136	109.13	113.083	110.675	105.822	110.296	113.355	111.876	117.361	113.615	117.544	121.799	123.053	127.385	121.568	115.716	116.87	121.071	116.704	113.793	113.704	104.864	107.781	106.621	106.846	108.32	103.965	104.006	108.509	110.012	112.882	112.917	117.237	128.509	142.515	151.012	143.024	131.698	124.698	126.556	137.296	144.911	151.935	142.225	151.491	153.675	140.882	123.675	112.485	117.769	119.083	131.71	137.29	139.609	126.604	120.047	121.74	110.562	110.456	118.308	129.059	135.947	135.237	134.13	122.864	116.71	106.562	113.29	112.947	113.651	115.562	110.639	108.822	105.698	101.491	101.935	108.722	114.243	114.432	113.006	108.787	107.16	113.035	113.053	118.556	124.231	116.024	110.852	110.828	117.728	125.041	120.692	119.124	121.929	120.533	119.041	123.426	117.917	110.746	119.035	128.621	128.568	118.604	112.97	117.219	118.763	117.408	123.355	121.888	117.503	120.432	120.66	120.874	119.392	119.692	122.365	120.209
117.813	112.894	109.128	113.915	107.203	103.295	108.846	113.308	111.893	107.361	117.604	124.923	122.047	114.633	113.154	126.201	127.527	125.651	121.787	127.284	130.686	130.604	126.846	118.266	109.284	109.385	115.32	116.858	108.32	107.154	115.035	121.911	107.728	99.9586	98.7337	100.041	102.994	109.083	114.527	117.462	120.521	123.337	118.657	121.574	122.976	124.266	121.237	122.521	129.426	127.775	121.834	114.71	110.243	105.615	99.8107	98.3136	93.8284	95.2899	96.787	98.1834	99.5976	95.213	90.7574	95.213	104.065	99.6154	104.237	102.746	104.325	105.817	105.941	105.882	105.858	104.497	105.953	111.876	110.385	106.035	110.473	108.84	116.249	116.231	111.834	113.254	119.225	123.728	117.799	113.462	114.899	117.882	119.367	120.923	122.438	117.953	116.426	119.29	113.325	107.343	99.9704	107.367	114.698	111.805	108.84	105.84	105.858	105.893	107.367	107.402	104.497	107.473	108.965	107.426	105.929	105.976	101.456	102.941	110.367	110.343	110.373	108.858	107.355	110.32	111.769	113.26	119.183	113.308	108.751	116.16	116.166	111.686	110.13	108.621	107.172	111.592	113.107	105.787	105.751	99.8284	107.142	111.538	104.178	99.7041	98.3195	95.4497	98.1657	102.243	101.965	100.331	106.296	102.059	103.515	103.379	106.065	115.965	121.74	124.609	126.231	122.456	113.118	114.704	116.225	112.107	116.308	120.74	118.107	115.195	109.846	105.615	106.917	112.45	116.45	124.787	120.751	122.296	124.769	120.615	117.763	116.325	112.308	112.124	116.515	116.444	115.071	112.361	112.112	119.136	120.479	126.325	132.047	130.538	134.722	137.55	136.349	130.882	126.834	127.089	126.941	124.219	116.994	112.805	114.432	110.16	110.254	104.651	100.325	100.828	101.385	101.059	101.905	101.024	100.065	101.142	98.7278	92.4793	97.0059	99.6095	102.195	106.432	107.379	105.746	106.272	103.799	101.929	104.391	106.195	111.343	107.444	103.006	107.58	109.124	106.308	110.527	108.201	112.101	119.219	123.231	129.012	124.645	120.272	124.361	128.544	124.207	124.231	124.154	115.278	119.675	119.888	118.615	120.189	114.343	112.899	117.385	118.911	121.775	121.793	124.675	135.935	150.03	157.053	150.414	140.249	132.97	133.426	144.361	150.361	157.154	147.373	155.337	157.84	145.308	128.0	116.491	119.047	119.231	131.964	140.124	143.479	130.621	122.55	122.763	110.207	109.716	118.763	130.769	139.142	141.296	140.355	127.746	121.787	111.828	118.503	118.349	120.538	123.598	120.166	118.308	113.911	108.497	108.923	116.929	123.929	124.172	122.763	120.053	119.893	125.704	125.704	131.148	136.763	128.462	123.225	121.734	128.698	135.953	129.97	128.29	129.568	126.645	123.633	127.917	120.852	112.201	122.089	131.71	131.574	120.053	114.367	118.692	120.284	118.858	126.29	126.367	122.035	125.0	125.718	124.657	123.631	124.547	127.981	124.132
112.374	108.183	107.043	110.115	103.755	100.128	104.426	107.408	108.911	105.84	116.148	126.402	124.982	116.083	116.071	127.686	129.024	127.018	123.142	130.148	133.568	133.45	128.219	118.349	109.396	109.586	117.201	117.296	107.32	106.408	114.68	121.698	107.828	98.8521	94.9467	96.5148	101.035	105.893	109.923	112.657	115.686	119.917	116.479	119.148	120.42	122.864	122.521	123.592	130.243	129.805	125.095	117.799	113.32	108.669	102.864	101.337	96.8343	99.8047	101.32	99.7278	101.136	98.213	93.7278	96.6982	107.101	102.686	108.757	108.686	110.266	113.225	111.722	111.639	113.13	113.266	113.237	116.219	113.219	108.811	111.734	108.669	113.178	111.675	104.314	105.793	111.746	116.308	110.308	105.941	108.864	113.349	116.337	119.396	120.888	119.379	119.32	122.213	116.325	107.426	101.408	110.337	117.692	114.793	113.29	108.787	110.243	110.278	110.254	110.272	108.822	110.29	113.249	111.757	110.29	110.343	105.834	105.817	114.734	113.254	113.266	111.746	110.29	113.302	114.775	114.781	120.657	113.284	108.769	114.686	114.734	108.781	105.728	102.746	101.32	105.74	105.74	99.8994	101.325	93.9645	101.266	105.627	99.7692	95.2899	93.8462	92.497	95.432	98.1834	99.3669	99.1183	103.604	97.8994	100.769	102.101	103.355	111.805	116.225	117.858	118.077	115.562	108.947	110.414	113.42	112.183	119.302	122.278	119.627	119.627	115.669	111.373	112.544	119.497	122.03	128.959	125.041	125.189	126.26	122.095	120.692	119.13	115.024	114.899	119.32	119.207	119.225	119.343	117.633	121.828	123.278	129.118	133.414	129.047	131.941	133.426	130.728	128.107	126.941	125.645	125.657	124.391	118.515	115.722	115.876	111.598	113.148	107.497	103.024	104.935	104.018	100.834	102.059	99.8521	98.9467	99.9467	96.0	91.1953	95.5503	98.0296	102.059	106.391	108.633	108.172	110.201	107.657	105.592	106.645	107.142	112.331	108.473	105.716	110.367	109.053	107.669	110.621	107.183	109.568	115.041	120.491	127.55	126.006	123.101	127.201	129.893	124.095	125.556	122.544	113.686	116.556	116.763	115.503	115.657	109.882	107.035	110.053	113.03	115.882	117.391	120.278	133.077	145.822	154.497	149.266	141.781	135.698	136.124	145.982	150.769	156.101	144.864	152.882	155.645	141.858	125.888	113.852	115.059	112.58	124.053	132.266	135.361	122.438	115.621	118.521	106.178	105.491	115.769	129.065	138.982	143.87	144.515	132.047	127.444	118.734	128.13	128.124	130.485	134.716	132.651	132.213	128.006	122.876	123.402	132.686	141.083	139.923	140.024	137.284	137.207	141.639	140.314	144.467	148.675	138.964	132.278	130.828	136.533	142.432	135.0	130.485	130.473	124.692	121.876	126.272	119.243	109.302	119.178	128.923	127.479	114.402	107.225	111.716	113.361	110.456	117.888	116.396	110.509	113.45	114.577	112.462	110.031	109.179	112.933	109.484
117.956	113.038	109.197	110.1	103.72	101.654	104.355	107.343	107.355	104.272	114.562	123.314	121.876	112.97	114.45	127.521	128.893	126.858	121.538	128.55	131.976	132.036	126.982	114.29	105.178	106.586	111.266	108.621	97.3077	97.8225	106.095	113.035	102.089	92.9822	90.2367	91.5621	97.2722	102.107	107.787	110.479	114.994	120.686	117.29	120.0	122.846	122.379	122.154	123.379	130.101	129.817	125.296	116.639	113.651	108.769	102.87	101.331	98.3254	99.7988	104.272	102.71	104.148	102.669	98.1657	101.142	111.538	108.598	116.136	117.562	119.16	120.627	120.598	119.047	120.544	120.639	120.663	122.172	120.615	116.189	117.657	114.604	117.633	116.166	110.296	110.278	117.698	122.219	117.716	111.811	117.722	122.243	126.716	128.284	129.805	128.314	129.71	132.604	126.722	114.858	107.355	114.787	120.698	116.278	114.763	108.787	113.195	110.254	111.692	110.189	107.243	108.728	113.148	114.627	114.657	116.195	111.71	111.68	122.065	117.645	117.663	116.118	116.166	120.663	122.142	123.651	128.095	119.195	114.692	119.148	119.201	110.284	107.213	107.207	105.793	107.254	104.302	98.4675	98.426	91.0	98.3491	101.225	98.3195	92.3905	93.929	95.568	95.5503	95.5089	98.3432	99.5503	104.018	99.7692	102.645	102.497	105.272	112.26	115.26	114.101	112.822	111.663	106.314	108.994	113.42	110.716	116.367	119.331	119.556	119.521	114.059	111.189	113.669	119.166	120.379	125.905	122.059	122.296	126.272	123.58	123.657	122.077	117.852	119.249	122.373	120.941	121.089	121.172	120.899	123.651	122.249	126.734	128.071	120.84	122.42	124.047	122.746	121.296	122.911	124.361	125.84	124.562	118.645	117.219	115.817	112.941	115.911	110.178	105.592	106.006	103.722	99.2722	97.9467	95.8047	96.3077	97.1893	93.1657	89.9349	93.071	95.574	100.923	106.763	108.893	109.467	110.03	108.822	108.0	107.734	106.929	112.237	106.817	103.876	108.491	105.876	103.041	104.669	103.136	105.396	109.254	113.438	120.402	121.74	118.769	124.373	127.053	121.243	122.698	119.716	112.343	113.751	113.87	112.527	111.142	103.905	99.6154	102.663	105.615	108.491	108.533	111.432	124.308	135.74	144.556	140.763	134.604	131.237	134.414	143.041	146.627	150.627	142.249	151.704	154.562	139.302	124.615	112.296	112.124	108.467	117.349	124.314	127.325	115.645	111.379	112.645	100.337	99.6686	111.408	124.568	134.615	139.538	140.284	127.888	123.408	114.71	122.746	121.68	122.953	127.308	125.243	123.337	119.414	112.929	113.462	122.604	130.982	128.355	128.432	125.633	124.089	129.964	127.148	129.864	134.041	124.266	118.911	117.396	124.568	131.817	124.331	119.775	121.189	115.272	110.888	115.254	108.112	98.1243	106.479	114.888	113.497	98.9349	90.3136	94.8521	96.5148	92.1538	99.6272	98.213	92.3669	95.3432	96.5513	94.5385	92.0846	91.2564	95.0385	91.6264
