116.364	115.985	117.727	116.786	116.455	116.222	116.07	114.672	114.139	113.795	116.364	118.593	119.221	121.061	120.714	118.247	117.424	115.693	114.113	117.294	118.81	120.303	120.649	119.329	120.844	121.818	122.9	121.429	122.143	123.939	125.325	122.835	119.784	118.55	118.55	115.606	116.84	113.117	112.468	112.835	107.468	107.056	106.883	105.758	105.931	106.515	107.554	107.338	110.628	112.857	112.446	110.346	108.225	108.139	107.987	107.338	111.299	113.81	118.528	121.126	123.766	125.0	126.926	125.931	128.896	131.645	129.87	127.879	125.736	123.312	121.104	119.351	118.16	118.745	118.139	116.19	113.355	109.935	104.805	104.632	102.251	98.9177	98.4416	96.7533	96.2554	94.3506	90.6926	89.3723	90.4113	92.4459	93.8095	94.8485	96.1905	98.9394	100.541	102.035	104.978	108.874	110.952	116.45	116.45	117.056	117.662	119.87	121.169	123.636	123.16	123.701	125.411	124.827	123.442	122.359	121.234	119.459	117.835	119.87	119.567	118.658	117.489	118.377	117.251	116.082	117.468	118.03	117.771	117.316	116.667	115.26	113.745	111.623	111.45	112.338	115.065	115.238	116.299	116.948	114.784	114.416	115.0	114.502	114.87	115.476	114.784	115.433	117.229	118.528	118.983	118.831	121.407	124.329	127.359	127.532	129.091	127.468	127.879	128.117	127.251	129.156	131.342	129.848	131.775	131.623	129.978	132.013	133.052	130.584	129.978	130.671	129.762	128.095	126.883	124.913	124.264	121.537	121.45	120.952	123.009	124.74	122.554	121.255	123.117	121.818	120.519	119.524	119.502	117.511	119.675	119.978	118.68	120.281	121.104	122.879	124.091	126.71	130.022	129.069	127.229	125.476	126.97	126.775	125.693	124.675	121.667	121.991	123.788	123.377	122.987	121.234	121.45	122.576	122.186	123.506	121.732	124.329	123.225	120.303	122.532	124.589	124.654	123.81	125.281	126.212	125.411	129.87	132.424	133.03	133.658	134.61	134.545	132.403	129.416	127.9	128.636	131.017	129.177	128.507	127.446	124.762	124.784	125.195	124.459	125.433	124.697	125.0	124.784	122.468	118.182	116.017	114.329	113.896	116.515	119.091	120.216	119.589	117.597	116.472	115.173	117.446	120.238	120.996	120.433	121.299	120.606	121.299	120.844	116.32	116.212	119.026	119.632	119.697	121.169	119.762	120.303	118.658	119.242	120.0	120.433	122.316	121.883	121.537	120.087	120.346	120.216	119.481	119.372	121.061	124.091	122.662	124.437	125.628	125.26	124.437	125.455	125.498	128.182	124.437	124.632	122.251	121.472	120.996	121.602	124.091	123.55	123.42	125.043	124.199	123.68	123.853	123.788	122.273	121.623	123.377	122.857	119.784	117.554	114.87	115.606	113.658	116.472	117.359	120.411	119.026	115.693	114.805	112.532	108.874	108.68	109.416	108.961	109.307	108.795	107.871	106.086	106.15	108.523	109.818	112.045	113.462	114.735	113.058
114.848	114.965	116.282	114.97	115.5	116.016	116.348	114.792	113.86	113.583	116.111	117.837	118.79	119.94	120.139	118.056	117.698	116.468	114.425	117.718	119.484	121.647	121.607	120.317	121.905	122.579	123.214	121.19	122.183	123.929	124.742	122.044	118.631	117.599	117.361	114.623	116.29	112.361	111.429	111.647	106.329	105.377	104.782	104.008	104.702	105.635	106.528	106.548	110.377	112.679	112.837	111.31	109.306	109.365	108.829	108.254	111.528	113.512	118.353	120.972	123.492	124.444	126.488	125.437	127.738	129.563	128.115	126.468	124.544	122.083	119.821	118.254	117.619	118.155	117.738	115.813	113.353	110.496	105.655	104.94	103.214	100.893	100.179	98.4921	97.8968	96.0119	92.7976	91.131	91.3492	92.619	93.5516	94.0476	94.8214	96.8849	98.4921	99.8611	102.56	105.992	107.619	112.52	112.798	112.758	112.44	114.325	115.238	117.639	118.075	119.167	121.052	121.111	120.437	119.484	118.77	117.599	116.429	118.333	118.095	117.302	116.27	116.984	115.853	114.544	115.714	116.548	116.905	116.944	116.806	115.377	113.71	111.349	111.19	111.27	114.048	114.345	115.04	115.218	113.651	113.452	113.71	113.115	114.048	115.06	115.02	116.349	118.452	119.821	120.0	119.663	121.905	125.099	128.115	128.194	129.921	128.373	128.79	129.226	128.829	130.595	132.52	131.488	134.008	133.889	132.54	134.286	134.563	131.766	130.635	131.488	130.516	128.452	127.183	125.496	124.643	122.282	121.726	121.151	123.155	124.087	121.349	120.635	122.956	121.964	120.377	119.425	119.821	118.651	120.833	121.032	119.385	120.853	122.341	123.968	124.484	126.845	129.802	128.948	126.964	124.782	126.587	127.024	125.675	124.107	120.575	121.29	122.897	121.607	121.389	119.583	119.98	121.071	121.151	122.381	120.317	123.393	122.798	119.742	121.964	124.167	124.643	123.452	124.286	125.04	124.583	129.226	131.607	132.202	132.817	133.353	133.413	131.329	129.107	127.302	127.143	129.087	127.5	126.706	126.21	123.948	124.028	124.504	124.345	125.853	125.516	125.893	125.794	123.829	120.159	118.71	117.202	116.448	119.067	121.151	121.865	121.349	119.504	118.433	116.865	118.77	121.151	121.508	120.952	121.151	119.881	120.575	120.417	115.536	115.179	117.361	118.155	118.393	120.536	119.742	120.278	119.087	120.437	121.885	122.44	124.385	124.127	123.492	122.242	122.52	123.135	123.194	122.897	124.008	127.341	126.25	128.234	129.325	129.048	128.333	128.452	128.552	131.111	127.321	127.282	125.04	124.087	123.155	124.405	126.726	125.873	125.536	126.389	125.179	124.306	123.968	124.048	122.381	121.786	123.532	122.778	120.139	117.718	114.881	115.179	112.877	114.802	115.833	119.127	117.758	115.159	114.067	111.706	108.393	108.433	109.325	109.087	108.532	107.896	106.557	104.213	103.995	106.224	107.667	110.0	111.635	113.194	111.856
111.783	112.468	113.55	113.242	114.154	115.0	115.633	113.996	112.773	112.596	115.0	116.85	117.436	118.425	118.956	117.07	116.85	115.916	114.066	117.271	118.938	121.392	120.971	120.165	121.465	122.179	122.216	119.927	121.099	123.553	124.634	122.601	119.817	118.755	119.048	116.355	118.553	115.385	113.663	113.553	108.59	107.491	106.813	106.52	107.326	108.095	108.828	109.524	113.608	116.026	115.916	114.249	111.758	111.264	111.245	110.385	113.077	114.579	118.974	121.74	123.901	124.615	126.886	125.916	127.656	128.7	127.399	125.788	123.791	121.3	118.993	117.454	117.033	118.077	117.692	115.531	113.132	110.495	105.641	105.275	103.974	102.509	101.593	100.037	99.2308	97.2344	94.2674	92.4359	92.0879	92.7106	93.1502	93.315	93.8645	95.6044	96.7949	98.4432	101.319	104.872	106.758	111.667	111.502	111.172	110.33	112.198	113.04	115.513	116.044	116.923	119.084	119.945	120.128	119.414	118.919	118.132	117.216	118.755	118.187	117.106	116.484	117.344	116.502	114.945	115.678	116.355	116.85	116.923	116.96	116.062	115.073	112.637	112.363	112.436	115.256	115.531	115.659	115.311	114.121	114.322	114.689	113.462	114.194	114.872	115.256	117.161	119.652	121.209	121.282	121.172	123.608	126.447	128.901	128.901	130.513	129.322	129.908	130.549	130.33	131.758	133.37	132.637	135.696	135.348	133.864	135.11	135.421	132.766	131.484	132.509	131.52	128.81	128.114	126.447	125.714	122.729	122.161	121.484	123.242	123.81	121.85	121.136	123.187	122.179	121.209	120.385	121.52	120.366	122.015	121.996	120.44	122.051	123.938	125.403	126.52	128.919	131.703	130.256	128.022	125.897	128.004	128.205	127.344	126.062	122.582	123.278	125.275	123.498	123.425	121.575	121.832	122.473	122.143	123.425	121.154	123.59	123.059	120.604	123.498	126.081	127.033	126.355	127.033	127.253	126.319	130.897	132.747	133.205	134.066	134.597	134.56	132.582	131.099	129.56	129.286	131.337	129.652	128.443	127.967	125.385	125.385	125.11	124.89	126.465	126.722	127.802	127.637	126.099	122.821	121.465	119.762	119.744	122.308	124.267	124.89	124.634	122.601	121.85	120.879	122.582	124.359	124.176	123.938	124.176	123.059	122.949	122.912	118.407	117.582	119.487	120.147	119.853	121.209	121.062	121.465	120.659	121.722	122.692	122.894	123.81	123.974	124.158	123.242	124.084	124.56	123.846	123.516	124.524	127.692	126.465	127.821	128.571	128.37	127.747	127.491	127.637	129.707	126.136	126.758	125.495	124.908	123.333	124.451	126.667	125.11	124.377	125.385	124.67	123.37	122.601	122.93	121.941	121.392	123.132	123.242	121.099	118.773	116.062	116.374	114.029	115.201	116.227	119.853	117.949	115.421	114.67	112.619	109.725	109.835	110.733	110.421	109.78	108.865	107.874	105.983	105.249	106.875	107.897	109.89	111.006	112.212	111.189
111.558	112.53	113.242	113.469	114.429	115.312	115.84	114.821	113.966	113.643	115.731	117.806	118.197	119.201	120.17	118.844	117.993	116.599	114.711	117.517	119.048	120.799	120.442	120.204	121.531	122.007	122.364	120.204	120.782	123.214	124.643	122.551	119.762	118.605	119.167	115.884	117.942	115.697	114.762	114.813	110.714	110.289	109.507	109.473	110.34	110.816	111.803	112.364	116.548	119.184	118.963	117.177	115.017	114.592	114.847	113.776	116.446	117.5	121.241	123.384	125.119	125.391	126.871	125.85	127.381	128.146	126.735	125.034	122.857	120.459	118.231	116.599	116.122	117.483	117.636	115.272	112.806	110.119	105.884	105.697	104.881	104.15	103.299	102.211	101.582	98.9796	95.7143	93.9796	93.2653	94.2007	93.9796	93.8605	94.3367	96.0374	96.7517	97.7721	100.68	104.218	106.207	110.493	110.187	109.728	108.554	110.527	111.429	114.082	114.932	115.748	117.398	118.316	118.486	118.095	117.551	116.854	115.918	117.143	116.412	115.204	115.051	116.156	115.442	113.554	113.912	114.337	114.592	114.337	114.167	113.367	112.959	111.446	111.701	111.531	114.269	114.405	114.048	113.605	112.976	113.639	114.456	112.925	113.724	114.235	115.102	117.381	120.323	122.16	122.381	122.075	124.252	126.599	128.265	128.401	130.0	128.605	129.609	130.34	130.578	131.395	132.653	131.854	134.541	134.269	132.908	133.963	133.793	131.378	129.966	130.663	130.323	127.755	126.786	125.867	124.949	122.092	121.99	121.514	123.35	123.776	122.415	122.024	123.656	123.316	121.701	120.952	122.33	121.071	122.296	122.126	120.646	121.99	123.707	125.867	126.599	128.758	131.514	130.459	128.435	126.156	127.925	128.316	127.636	126.99	123.588	124.422	125.918	123.878	123.929	121.735	122.279	123.061	122.942	124.388	122.058	123.946	123.333	120.697	122.976	125.255	126.497	125.629	125.663	125.544	124.592	128.639	130.782	131.599	132.279	133.163	133.282	131.599	130.867	129.439	128.793	130.697	129.167	128.333	128.061	125.765	125.697	125.136	124.745	126.139	126.156	126.701	126.207	124.167	120.629	119.745	118.146	118.554	120.544	121.718	122.177	122.381	120.272	120.306	118.844	120.51	122.109	121.939	121.752	122.432	121.531	121.718	121.667	117.993	118.027	119.813	119.966	119.694	120.731	120.629	120.799	119.609	120.918	121.65	121.139	122.33	121.973	122.279	120.935	121.616	121.803	121.684	121.565	122.602	125.357	123.861	125.544	126.633	126.378	125.833	126.122	126.31	128.912	125.425	126.48	125.952	125.17	123.673	124.796	127.16	126.344	126.259	127.041	126.276	125.476	125.204	125.748	124.592	123.963	125.697	125.799	123.333	121.327	118.214	118.027	115.374	116.497	117.364	121.003	119.116	117.007	115.68	113.146	110.102	109.762	110.034	109.031	107.806	107.036	105.94	103.849	102.941	104.353	105.357	107.27	108.379	109.583	107.532
112.545	113.472	113.615	114.095	114.911	115.521	115.824	115.093	114.333	114.417	116.016	118.063	118.063	119.556	120.683	119.952	118.667	117.571	116.127	118.397	119.571	120.81	120.794	121.079	121.762	122.651	123.206	121.333	121.683	123.825	124.841	123.603	120.794	120.016	120.429	117.476	119.413	117.381	116.429	116.254	112.619	112.429	111.683	111.587	112.587	113.587	114.286	115.032	119.238	122.0	122.175	120.635	118.19	117.952	117.873	116.524	118.778	119.333	122.762	124.476	125.841	126.206	127.365	126.778	128.238	128.54	127.032	125.143	122.698	120.381	118.333	116.73	116.206	117.619	118.016	116.063	113.54	110.81	107.333	107.635	107.238	107.254	105.984	104.825	103.762	100.635	97.3333	95.6825	94.7619	96.0794	95.9841	95.5079	95.8095	97.3651	97.6667	98.254	100.603	104.016	105.984	109.619	108.968	108.286	106.825	109.111	110.175	113.206	114.556	115.317	116.524	117.492	117.651	116.73	116.032	115.19	113.905	115.556	115.492	114.762	115.016	116.444	115.952	114.0	114.365	114.683	114.508	113.857	113.175	112.127	112.111	111.286	112.0	111.508	113.952	113.968	113.413	113.111	112.381	112.746	113.476	112.016	112.397	113.095	114.381	116.762	119.873	121.952	122.302	122.159	124.444	126.333	127.841	127.921	129.698	128.571	129.492	130.556	130.746	131.286	132.492	131.889	134.286	134.111	132.302	133.302	133.159	131.032	129.952	131.063	130.619	128.206	127.841	126.937	126.143	123.175	123.302	123.127	125.048	125.619	124.857	124.048	124.984	124.413	122.683	121.968	123.19	121.619	122.175	121.794	119.937	121.746	123.206	124.603	125.587	127.206	129.857	128.873	127.46	124.889	126.54	126.651	126.571	126.556	123.778	124.619	126.048	123.921	123.968	122.476	122.508	123.286	122.524	124.159	122.444	124.19	124.048	121.302	123.556	125.683	127.095	126.397	126.317	126.127	125.27	128.857	131.476	132.127	132.651	133.841	133.508	132.079	131.222	130.175	129.349	131.016	128.921	127.73	127.444	124.746	123.921	122.968	122.206	123.222	122.921	123.0	122.333	119.857	116.571	116.206	114.587	115.397	117.397	118.54	119.365	119.825	118.143	118.571	117.524	119.254	121.27	121.365	121.381	122.127	121.714	122.381	122.206	119.254	119.222	121.016	120.952	120.222	121.206	121.508	122.206	121.143	121.937	122.349	122.079	122.952	123.0	123.54	122.714	123.429	123.794	123.524	122.889	124.397	127.016	126.317	128.397	128.968	129.476	129.0	128.698	128.413	130.317	127.079	127.984	127.27	126.619	124.825	125.365	127.048	126.508	126.841	127.54	126.952	125.667	124.905	124.825	123.524	123.635	125.254	125.127	123.302	121.683	119.032	119.111	116.889	117.857	118.81	122.683	120.921	119.175	118.048	114.984	112.508	112.476	113.238	112.778	111.968	111.267	110.018	107.815	106.961	108.125	109.044	110.81	111.821	112.722	110.97
114.375	114.818	115.481	115.915	116.375	116.406	116.342	115.833	115.016	115.219	116.935	118.646	118.304	119.881	120.908	119.702	118.244	117.485	116.667	118.274	119.658	121.205	121.429	121.473	122.202	122.976	123.81	121.979	122.396	124.792	125.744	124.583	122.5	122.351	122.426	119.33	121.711	120.074	118.824	118.661	115.625	114.985	114.137	114.048	115.0	115.952	116.979	117.991	122.53	125.134	125.253	123.839	121.265	120.655	120.089	118.601	120.714	120.833	123.676	125.119	125.714	126.057	127.277	126.86	128.467	128.571	126.875	124.821	122.143	119.792	117.693	116.012	115.342	116.696	117.098	115.298	113.378	111.161	108.14	108.765	108.839	109.509	107.976	106.86	105.417	101.83	98.497	97.0238	96.0268	97.0238	96.4881	95.6994	95.8482	97.381	97.6339	98.2589	100.536	103.393	105.0	108.378	107.634	106.86	105.253	107.917	108.676	111.696	113.69	114.509	115.982	117.336	118.14	117.619	117.098	116.443	115.06	116.771	116.875	116.25	116.548	117.946	117.44	115.878	115.833	116.399	116.086	115.878	115.536	114.509	114.315	113.229	113.69	112.708	115.342	115.804	115.521	115.03	114.003	114.107	114.658	113.155	113.378	113.795	115.0	117.679	120.283	122.232	122.768	122.738	124.673	126.577	127.812	128.021	129.613	127.961	128.81	129.747	130.134	130.536	131.905	131.786	133.929	134.077	132.664	133.199	133.185	130.863	129.42	130.476	130.074	127.589	127.753	127.277	126.562	123.75	124.092	123.75	125.521	125.818	125.759	124.792	125.595	124.985	122.842	122.128	123.185	121.548	122.277	122.262	120.417	121.667	123.244	124.554	125.06	126.503	129.598	129.107	127.589	125.193	126.905	126.592	126.83	126.89	124.702	125.521	126.994	124.896	125.149	124.033	123.69	124.345	123.497	124.866	123.214	125.149	124.896	122.113	123.795	125.655	127.009	126.562	126.801	126.31	124.985	128.482	131.071	131.473	132.619	133.527	132.693	131.801	130.551	130.03	129.628	130.64	128.571	127.56	127.277	124.643	123.705	122.827	122.396	123.423	122.872	122.783	122.202	120.342	117.619	116.979	115.58	116.637	118.676	119.747	119.985	120.149	119.152	119.479	118.69	120.432	122.798	123.289	122.723	123.393	123.065	124.36	124.39	121.622	121.19	122.753	122.917	122.098	122.827	122.545	123.214	122.247	122.604	122.961	123.095	123.929	124.167	124.688	124.167	124.926	124.792	124.494	123.482	125.372	127.738	127.396	129.479	130.015	130.744	130.193	130.521	130.179	132.113	129.39	129.94	128.973	127.961	125.67	125.595	126.637	126.503	127.411	127.693	127.604	126.131	125.387	125.104	123.259	122.946	124.152	124.062	121.726	120.238	117.679	117.679	115.625	116.458	117.589	121.667	120.565	118.824	117.455	114.271	111.979	111.458	111.994	111.25	110.253	109.812	108.651	106.476	105.938	107.324	108.521	110.402	111.442	112.214	110.682
115.481	115.711	116.855	117.122	117.157	117.518	117.232	117.01	116.223	116.706	117.969	119.482	119.356	121.106	121.919	120.686	118.782	118.123	117.423	118.908	120.224	121.078	121.162	120.98	121.807	122.619	123.347	122.115	121.975	123.978	124.356	123.263	121.204	120.672	120.322	117.143	119.776	118.487	116.975	117.157	114.482	114.188	113.796	113.866	114.594	115.546	116.821	117.703	121.877	124.86	125.546	124.664	122.493	122.073	121.597	120.21	122.479	122.353	125.07	126.471	126.583	127.003	128.375	127.493	128.711	129.034	127.367	125.266	122.479	120.0	117.759	115.812	114.818	116.022	116.232	114.468	112.885	110.924	108.011	108.627	109.02	109.65	107.787	106.415	105.154	101.779	98.2213	96.7087	95.6443	96.4566	95.7283	94.6639	94.5798	95.9944	96.4006	97.3529	99.6639	102.325	103.908	107.353	106.919	106.162	105.238	108.235	108.922	112.227	114.174	115.14	116.751	118.053	118.711	118.739	118.669	118.571	117.493	119.356	119.51	118.978	119.118	120.294	119.58	117.871	117.787	118.081	117.157	117.367	116.541	115.952	116.12	114.608	115.462	115.084	117.395	117.857	117.521	117.283	115.798	115.574	115.868	114.23	114.314	114.482	115.392	117.493	120.238	122.661	122.521	122.563	123.964	125.462	126.653	126.261	127.689	126.387	127.269	128.193	128.039	128.74	130.154	130.462	132.997	133.039	132.003	132.773	132.899	130.532	128.992	130.322	130.476	128.249	128.263	128.431	128.319	125.756	125.392	124.552	126.092	126.569	126.415	125.532	126.078	124.874	123.109	122.199	123.305	121.807	122.171	121.961	120.224	121.204	123.207	124.272	124.412	125.784	128.347	128.277	127.437	125.0	126.345	125.854	126.05	126.12	124.398	124.944	126.204	124.398	125.0	124.51	123.936	124.818	124.006	125.084	123.852	126.022	125.35	123.123	124.888	126.387	127.563	127.339	128.053	127.885	126.737	129.734	132.395	133.095	133.782	134.44	133.137	132.395	131.247	130.406	129.958	130.686	128.641	127.689	127.311	124.538	123.305	122.815	122.675	123.613	122.969	122.857	122.577	120.77	118.151	117.591	116.415	117.619	119.496	119.916	120.602	120.98	120.252	120.126	119.272	120.63	122.815	123.487	122.535	123.235	122.563	123.375	123.067	120.238	120.042	121.891	121.835	121.232	121.639	121.877	122.521	121.317	121.359	121.709	121.723	122.983	123.235	123.852	123.333	124.188	123.978	123.459	122.507	124.608	127.045	126.597	128.459	129.552	129.636	129.706	129.846	129.748	131.387	128.894	129.65	129.202	128.095	126.008	125.868	127.171	126.891	127.521	128.249	128.725	127.017	126.513	126.373	124.272	123.613	125.0	124.454	122.087	120.616	118.459	118.515	116.513	117.129	118.221	122.381	121.667	119.538	118.375	115.406	113.081	112.129	112.661	111.667	110.308	109.971	108.854	106.781	106.367	107.776	109.02	110.777	111.584	111.936	110.428
114.798	115.671	116.859	116.925	116.537	117.274	116.634	116.42	115.541	116.264	117.791	119.312	119.563	121.468	122.368	121.389	119.735	118.677	118.32	119.683	121.204	121.984	121.72	121.362	122.209	123.228	123.333	122.659	122.659	124.458	124.934	123.836	121.733	120.701	120.146	117.275	119.881	118.717	117.341	117.288	115.132	114.696	113.981	114.114	114.802	115.82	117.328	118.624	122.54	125.41	126.64	125.807	123.664	123.479	123.241	122.05	124.074	123.981	126.865	128.016	128.254	128.624	130.013	128.995	129.775	130.476	129.114	127.156	124.061	121.257	118.704	116.548	115.291	116.27	116.495	114.669	112.923	111.19	108.558	109.074	109.378	109.511	107.566	106.455	105.357	102.262	98.5979	96.9577	95.5556	96.3228	95.6349	94.6032	94.2857	95.5688	95.7143	96.3757	99.0873	101.455	102.923	106.058	105.622	105.463	104.563	107.183	107.712	111.177	113.267	114.272	116.005	117.05	118.135	118.717	118.743	119.14	118.241	120.053	120.648	120.106	120.688	121.852	121.23	119.484	119.272	119.722	118.836	118.836	118.161	117.712	117.553	115.78	116.64	116.058	117.923	118.69	118.307	118.294	117.381	116.68	116.561	114.616	114.206	113.876	114.524	116.296	118.677	121.521	121.27	120.701	122.183	123.876	124.907	124.537	126.005	124.616	125.41	126.296	125.542	126.204	127.54	127.646	130.437	130.966	130.172	131.085	130.992	129.286	127.659	129.325	129.696	127.209	127.063	127.566	127.632	125.026	124.683	123.823	125.026	125.529	125.437	124.775	125.886	124.365	122.288	121.508	122.725	121.415	121.336	120.741	119.193	120.212	122.222	123.399	123.571	125.265	128.016	128.069	127.341	125.423	127.09	126.508	126.548	126.138	124.524	125.265	126.495	124.365	125.37	125.04	124.63	125.013	124.458	125.635	124.431	126.376	125.728	123.532	125.503	126.958	127.553	127.13	127.685	127.989	127.275	130.291	132.526	133.492	134.537	134.762	133.81	133.228	132.474	131.376	130.661	131.614	129.511	128.095	127.698	124.854	123.757	123.452	123.386	124.339	123.426	122.923	122.447	120.714	117.817	117.143	116.376	117.249	119.101	119.55	120.106	120.476	119.815	119.947	119.458	120.661	122.566	123.003	121.984	122.5	121.587	122.315	122.54	119.841	119.55	121.164	120.82	120.225	120.741	120.648	121.243	120.331	120.728	120.675	120.251	121.376	121.362	122.302	121.892	123.108	122.857	122.566	121.905	123.849	126.071	125.741	127.526	128.743	128.651	128.32	128.505	128.161	129.709	126.944	127.831	127.817	126.627	124.63	124.405	125.833	125.542	126.693	127.05	127.447	125.899	125.423	125.503	123.545	122.857	124.008	123.704	121.587	120.225	118.122	118.32	116.362	116.786	117.937	122.262	121.799	119.815	118.161	114.802	112.54	111.481	111.521	110.767	109.18	108.972	108.041	106.219	105.866	107.24	108.463	110.04	110.705	110.926	109.369
114.378	115.351	116.174	116.673	116.684	117.599	117.074	117.149	116.634	117.487	118.622	119.862	120.163	122.556	123.709	122.494	120.865	120.175	119.862	121.316	123.308	124.023	123.91	123.947	124.436	125.201	125.326	124.536	124.486	126.015	126.491	125.94	124.348	122.87	122.218	119.624	122.118	121.153	119.962	120.313	118.246	117.682	116.591	116.667	117.206	118.283	119.887	121.065	124.987	127.644	128.985	128.283	126.165	125.639	125.614	124.336	125.965	125.551	128.233	128.81	128.521	129.11	130.05	129.549	130.401	131.178	129.737	127.356	124.16	121.353	119.123	116.679	115.263	116.291	116.291	114.411	112.957	111.053	108.647	109.424	109.912	110.15	107.87	106.992	105.927	102.506	98.8095	97.4687	96.203	97.0175	96.0777	95.0251	94.6867	96.1278	96.2281	96.8421	99.3358	101.153	103.158	106.303	105.602	105.338	104.637	107.268	108.095	110.89	113.133	114.11	115.89	117.08	118.283	118.897	118.81	119.01	117.92	119.712	120.551	120.313	121.14	121.83	121.554	119.662	119.336	119.749	118.81	118.358	118.195	117.982	118.195	116.391	117.368	116.516	118.822	119.16	119.023	118.947	117.82	117.155	117.306	115.175	114.612	114.298	114.912	116.679	118.647	121.228	121.053	120.576	121.754	122.957	123.734	123.183	124.95	123.283	124.236	125.414	124.536	125.025	126.065	125.702	128.546	129.511	128.672	130.0	130.088	128.709	127.381	128.972	128.872	126.83	126.667	127.331	127.794	125.238	125.113	124.261	124.837	125.677	125.602	125.363	126.516	124.975	122.907	122.243	123.095	122.043	121.742	121.529	120.0	121.454	123.258	124.787	125.063	126.103	128.784	128.684	127.882	126.516	127.657	127.08	126.98	126.98	125.464	126.266	127.18	125.025	126.103	126.353	125.514	126.328	125.376	126.378	125.175	126.892	126.591	124.398	126.566	128.246	128.584	128.333	128.922	129.273	128.308	131.253	133.283	134.11	135.1	135.025	133.571	132.957	131.917	130.99	130.05	130.627	128.534	127.431	127.193	124.424	122.982	122.845	122.932	124.073	123.183	122.682	122.206	120.451	117.857	117.456	116.88	117.832	119.774	120.276	120.94	121.203	120.965	121.316	120.476	121.566	123.333	124.023	123.033	123.296	122.431	123.058	123.559	121.241	121.216	122.794	122.368	121.955	122.569	122.268	122.882	121.779	122.231	121.591	121.278	122.607	122.155	122.97	122.895	123.822	123.734	123.208	122.393	123.872	125.752	125.376	127.206	128.647	128.246	127.757	128.358	127.732	129.474	126.992	128.17	127.732	126.491	124.774	124.361	125.602	125.764	126.654	127.055	127.757	126.529	126.253	126.241	124.035	123.033	123.947	123.747	121.479	120.301	118.133	118.346	116.429	116.942	117.945	122.13	121.867	119.9	118.158	115.351	113.409	111.967	111.654	110.476	109.148	109.013	108.296	106.754	106.517	107.928	109.211	110.714	111.356	111.579	110.12
113.773	114.854	115.5	115.607	115.917	116.938	116.676	116.639	115.934	116.9	118.286	119.44	119.869	122.262	123.202	121.857	120.25	120.0	119.976	121.405	123.381	123.702	123.667	123.917	124.524	124.952	125.179	124.202	124.083	125.595	125.857	125.31	123.94	122.155	121.321	118.988	121.714	120.845	119.714	120.095	118.131	117.893	116.881	116.881	117.345	118.476	120.19	121.179	125.107	128.119	129.583	128.774	126.476	125.964	126.119	125.107	126.452	125.857	128.631	128.881	128.56	129.262	129.798	129.155	129.631	130.393	128.964	126.893	123.881	120.869	118.583	116.25	115.143	116.226	116.536	114.548	112.667	110.774	108.738	109.119	109.583	109.643	107.583	107.107	106.155	103.107	99.6071	98.2619	96.8452	97.3214	96.6905	95.3571	95.1548	96.619	96.8929	97.5119	100.345	102.333	104.548	107.429	107.012	106.988	106.44	109.036	109.56	112.167	114.488	115.381	117.119	117.94	119.381	119.738	119.595	119.917	119.036	120.417	121.19	120.583	121.571	122.19	121.702	120.012	119.5	119.821	118.44	117.905	118.0	117.94	117.905	116.369	117.726	116.798	118.952	119.321	118.964	118.917	117.845	116.857	117.333	114.952	114.083	114.143	114.476	116.071	118.19	120.702	120.655	120.488	121.452	122.881	123.655	122.917	124.929	123.595	124.667	126.06	125.19	125.833	127.024	126.488	129.548	130.821	129.857	131.036	131.452	129.929	129.143	130.833	130.262	128.048	127.905	128.167	128.488	125.94	126.036	125.357	125.726	126.202	126.333	125.869	127.143	125.5	123.19	122.298	123.286	121.881	121.571	121.369	119.631	121.464	123.321	124.881	125.381	126.607	128.845	128.69	128.012	126.476	127.524	126.976	126.94	127.06	125.464	126.405	127.369	125.417	126.452	126.952	126.143	126.964	125.583	126.607	125.226	126.726	126.31	124.345	126.333	127.607	128.048	128.012	128.44	129.0	127.976	131.024	133.119	134.071	135.095	135.357	133.702	132.952	131.988	131.488	130.393	130.762	128.976	128.012	127.833	124.94	124.024	123.845	123.798	124.583	123.274	122.857	122.464	120.857	118.452	118.131	117.643	118.417	120.107	120.762	121.214	121.595	121.536	121.881	121.214	122.417	124.357	124.964	124.274	124.476	123.631	124.393	124.762	122.321	122.345	123.619	123.202	122.762	123.381	123.417	124.107	123.369	123.94	123.31	123.071	124.393	124.048	124.976	124.655	125.488	125.214	124.583	124.179	125.179	126.857	126.274	128.143	129.429	128.75	128.619	128.714	128.107	129.214	126.893	127.857	127.143	125.774	123.619	123.06	124.345	124.607	125.56	126.464	126.69	125.774	125.512	125.774	123.619	122.524	123.333	122.81	120.845	119.667	118.048	118.357	117.0	117.929	119.131	123.083	122.536	120.286	118.083	115.31	112.94	111.571	111.107	110.071	108.452	108.262	107.605	106.264	106.074	107.344	108.367	109.446	109.519	109.104	106.977
