122.901	116.0	114.444	114.213	117.436	117.778	116.778	115.972	115.784	113.627	110.49	111.863	114.379	119.575	119.052	118.889	118.105	118.333	123.039	123.922	123.235	123.529	122.157	123.399	124.281	123.301	124.967	128.268	129.412	125.0	119.575	119.314	119.935	120.752	122.222	120.033	122.19	119.771	116.242	113.268	111.405	110.686	107.092	104.477	102.68	100.654	102.353	105.065	104.869	102.745	104.216	106.209	108.301	104.935	105.654	107.124	111.601	113.105	115.948	123.464	126.863	129.641	134.477	132.516	132.974	129.248	130.817	131.928	131.242	131.078	131.307	132.712	131.503	129.706	125.948	121.895	118.824	115.686	111.275	105.196	102.876	100.752	101.503	98.1046	92.549	90.1634	88.0719	90.5882	91.1765	90.0654	93.0392	97.7451	100.621	102.647	105.654	109.412	112.876	117.843	117.516	119.706	120.98	125.719	127.516	127.059	125.261	125.621	127.81	127.353	126.013	124.314	122.941	121.961	119.608	116.699	114.706	111.961	107.843	111.013	110.033	110.392	113.399	116.013	118.758	118.725	119.216	119.673	119.281	117.974	116.275	115.948	115.098	113.039	116.961	120.882	120.523	118.627	117.941	116.34	114.444	113.235	113.66	110.033	110.915	113.301	114.346	118.399	121.438	124.477	128.987	126.634	125.948	125.359	127.32	128.431	130.556	131.765	130.131	128.791	129.706	131.307	133.758	133.431	132.484	132.157	131.144	131.307	136.209	135.621	134.183	135.556	133.301	130.915	128.987	128.758	129.575	128.824	126.078	122.32	124.673	123.987	122.549	124.085	122.876	119.902	119.902	118.17	117.81	118.954	122.614	123.529	123.987	124.314	126.111	128.497	128.758	129.248	131.078	130.556	127.19	127.778	129.085	127.876	129.902	128.366	125.261	122.974	123.954	126.242	126.667	126.634	125.882	127.908	125.882	125.686	125.915	133.366	133.987	130.49	134.248	133.039	132.908	137.712	138.987	137.745	134.967	136.928	141.765	141.961	142.222	143.333	139.935	138.431	130.915	128.268	131.993	132.288	134.085	134.281	129.477	125.752	124.477	125.327	121.961	119.51	117.647	113.725	113.301	115.882	113.301	114.379	113.627	111.601	110.752	109.346	109.15	114.51	116.895	116.895	116.242	117.255	116.732	117.353	119.837	119.608	120.196	125.85	125.915	122.745	122.288	120.392	119.542	118.693	116.242	116.078	118.17	116.765	118.333	117.974	116.961	116.634	115.817	115.229	113.366	115.261	121.013	120.719	121.438	123.17	123.007	121.503	124.118	124.673	125.065	122.255	120.719	121.209	121.667	118.725	119.248	116.732	115.458	113.203	115.784	116.176	115.85	117.582	121.961	119.739	119.118	121.078	118.954	120.065	120.752	120.817	123.137	117.745	118.693	118.268	119.216	116.405	115.261	115.229	116.569	115.098	111.503	110.163	107.549	108.105	106.928	107.451	105.784	105.784	108.16	110.0	110.992	111.026	111.574	111.515	110.556	105.494
125.111	118.65	116.091	115.292	117.423	117.071	115.833	114.812	114.176	112.559	110.0	111.029	113.5	116.882	116.765	115.824	115.412	114.735	118.765	119.647	119.559	120.5	119.735	120.912	122.441	122.088	124.176	125.882	127.618	122.647	118.265	117.971	118.324	118.647	121.324	119.941	121.971	118.971	115.235	112.206	111.206	110.353	106.441	103.971	103.265	100.441	102.059	104.794	105.324	104.118	105.265	106.706	108.529	105.853	107.059	108.735	113.118	113.794	115.471	123.324	126.853	129.412	134.441	132.471	132.059	128.971	130.647	132.118	130.676	129.912	129.912	130.971	129.676	127.647	124.059	120.618	116.971	112.853	107.794	101.647	99.7647	99.1471	98.5294	94.3824	88.5	86.7647	84.4706	86.5294	87.0588	85.8529	88.5294	92.9706	95.7647	97.5882	100.5	104.088	106.794	112.353	112.059	115.118	116.941	122.088	124.382	125.265	123.441	123.559	125.324	126.0	124.382	122.647	121.412	120.529	118.206	116.882	114.676	112.0	108.5	111.559	110.265	109.765	111.647	114.471	117.206	118.059	118.088	119.176	119.5	119.206	118.765	118.471	116.618	114.088	116.941	119.588	119.471	117.765	117.147	115.5	113.588	112.5	112.265	109.471	110.529	112.941	113.059	115.676	119.765	123.441	127.412	125.735	125.882	124.353	126.441	127.647	129.912	131.559	130.706	130.647	130.294	131.176	132.882	132.412	132.471	131.118	129.559	129.941	134.118	133.176	131.618	131.824	129.853	127.265	125.765	125.059	124.559	123.941	122.0	118.529	121.794	120.147	119.324	121.588	121.382	118.912	118.147	116.912	116.441	118.059	121.471	121.941	122.412	123.588	125.824	127.235	127.441	127.588	129.824	129.118	124.824	124.235	126.0	126.324	128.118	127.294	123.559	121.441	121.765	123.735	123.529	123.029	123.118	124.529	122.059	121.294	121.147	128.441	129.265	125.353	128.382	127.765	128.265	133.0	134.294	134.235	131.706	134.0	138.412	138.412	139.206	141.382	138.471	137.765	130.5	127.735	131.529	131.824	133.529	133.176	128.735	125.676	124.206	125.529	122.794	121.235	119.676	116.353	115.588	117.618	114.676	116.735	117.353	114.441	113.412	112.706	112.618	117.206	118.676	118.529	117.353	117.059	116.5	117.265	118.794	118.5	119.029	124.941	124.765	121.647	121.941	120.118	119.147	118.824	117.618	118.0	120.294	118.941	121.559	121.265	120.412	120.882	119.441	119.206	116.735	117.647	122.853	123.235	124.059	125.676	125.618	123.029	125.265	125.235	126.0	123.0	121.824	122.353	122.853	120.735	121.324	119.647	119.676	117.824	119.824	120.529	119.294	120.588	124.882	122.706	122.176	124.294	122.382	122.147	121.941	121.588	123.059	118.0	119.324	117.5	117.324	114.588	113.765	114.824	116.441	115.794	113.559	111.853	109.088	109.324	108.618	109.235	107.676	107.618	110.312	111.367	113.143	113.923	114.417	113.409	111.4	105.444
125.606	119.636	116.364	115.985	117.727	116.786	116.455	116.222	116.07	113.476	111.952	112.513	114.759	118.021	118.235	117.834	117.166	115.989	119.332	120.695	120.027	121.364	120.963	121.15	121.524	121.364	124.037	125.668	127.326	122.326	117.861	117.781	117.781	117.38	119.92	119.626	121.364	119.011	115.428	112.299	111.016	110.374	106.711	103.93	102.701	100.348	102.219	104.733	105.428	105.107	107.246	109.305	110.241	107.647	108.262	109.171	113.289	115.027	117.112	123.262	126.471	128.61	132.62	130.267	129.144	125.401	126.979	128.182	125.749	124.492	124.118	125.882	125.321	124.278	121.016	117.46	114.519	110.401	105.428	100.027	98.3155	98.9305	99.3583	95.5882	89.2513	88.2353	86.3369	88.2086	87.8877	86.5508	88.7433	92.3529	95.0802	96.5508	99.5722	103.209	105.856	111.096	110.829	113.61	114.893	120.562	123.262	125.053	124.385	125.294	127.513	127.38	126.15	124.813	124.305	124.118	122.62	122.032	120.267	117.46	114.278	116.872	114.947	113.556	114.144	115.775	117.326	116.979	117.433	118.048	117.968	117.513	117.299	116.043	114.171	112.433	114.225	115.829	116.096	114.92	114.545	113.61	112.433	111.444	112.219	110.481	111.872	114.492	113.85	115.909	120.481	123.877	126.604	126.417	127.246	125.615	127.406	128.102	130.829	131.765	131.551	130.749	129.358	130.08	131.043	130.829	130.668	129.652	128.636	129.947	133.476	131.818	130.856	130.695	129.171	126.016	124.893	123.743	123.342	123.77	122.246	118.717	122.299	120.668	118.877	120.267	119.84	116.791	117.219	115.722	116.15	118.342	121.417	122.326	122.995	124.251	125.481	126.658	127.62	127.914	130.294	130.294	126.096	125.214	127.032	126.604	127.888	126.23	121.925	120.08	120.428	121.952	121.684	121.578	120.562	121.123	118.663	117.433	117.594	124.037	125.134	122.059	125.053	124.733	125.187	129.679	130.668	130.882	128.743	130.428	133.904	134.733	135.642	137.032	135.214	133.743	127.406	124.438	127.727	128.075	129.706	129.893	126.551	124.412	122.968	124.92	122.995	122.032	120.588	118.048	118.289	118.984	117.166	119.091	120.267	117.005	115.829	114.947	114.198	118.021	119.225	119.438	117.513	117.888	117.995	118.396	119.278	118.69	119.733	124.438	124.011	120.749	121.845	120.267	119.759	119.626	118.957	118.503	119.679	118.503	120.241	118.93	118.743	119.84	118.61	119.144	116.898	118.663	123.503	123.77	124.866	125.775	126.176	123.69	126.043	126.337	127.781	125.374	125.241	125.936	125.749	123.396	122.754	121.417	121.23	119.572	121.765	122.727	121.738	122.674	126.711	124.572	123.369	124.438	122.888	122.112	121.551	121.845	123.422	119.251	120.134	117.594	116.738	112.941	112.005	113.583	115.856	114.332	112.219	110.775	108.69	108.289	107.781	108.289	106.631	106.15	108.523	109.818	112.045	113.462	114.735	113.058	110.318	103.434
123.889	118.542	114.848	114.965	116.282	114.97	115.5	116.016	116.348	113.113	111.373	111.373	114.167	117.892	118.775	118.824	117.941	116.348	119.51	121.152	119.926	122.083	122.647	122.672	122.181	121.201	123.725	126.078	127.77	122.623	118.48	117.721	117.304	116.52	118.603	118.652	119.926	118.186	114.583	110.711	108.529	107.623	104.804	102.23	100.686	98.4559	100.833	103.284	104.583	105.294	108.211	111.127	111.838	109.828	109.951	110.049	114.289	116.005	118.039	123.456	126.74	128.529	131.691	129.191	127.99	124.044	124.632	124.534	122.353	121.422	121.642	123.995	124.044	123.48	121.397	118.137	115.27	111.152	106.593	101.985	100.245	100.123	101.078	98.5294	92.8922	91.3971	88.75	89.3873	88.3578	86.9118	88.1863	90.7598	93.6029	94.7794	97.549	101.054	103.309	108.113	108.211	110.025	110.294	115.49	117.794	119.436	118.824	119.485	121.176	121.225	120.833	120.0	120.27	120.662	119.853	119.534	118.137	116.127	113.946	116.544	115.0	113.775	114.363	115.907	117.377	116.936	117.059	116.936	116.691	116.103	115.907	114.583	112.868	111.103	112.745	113.48	114.24	113.505	113.333	112.647	112.426	112.034	112.745	111.152	112.819	115.098	114.559	116.495	120.735	124.24	126.789	126.373	127.721	126.52	128.113	128.995	131.642	132.426	132.451	132.5	132.059	132.868	133.603	133.088	132.966	131.887	130.809	132.206	134.902	132.917	131.078	130.956	129.24	125.907	125.049	124.044	123.333	123.554	121.471	118.407	122.206	119.804	117.377	118.897	119.093	117.402	117.819	116.961	117.794	120.245	123.505	123.48	123.407	124.559	125.98	127.819	128.162	127.892	130.613	130.858	126.225	124.461	125.515	125.588	126.618	124.387	119.779	118.382	119.265	120.539	120.907	120.098	118.554	119.191	117.525	116.814	117.157	123.75	125.441	122.157	124.608	124.363	125.123	129.069	129.289	129.265	128.064	129.461	133.235	134.363	135.049	135.98	133.725	132.157	126.25	123.088	125.956	125.956	127.868	127.99	125.564	124.191	123.113	125.025	123.039	122.181	121.005	119.51	120.123	121.397	120.564	122.206	123.505	120.515	119.779	118.407	117.108	119.951	120.466	120.956	118.554	118.676	118.382	118.162	118.922	117.304	117.304	121.52	121.618	118.064	119.828	118.456	118.505	119.216	119.51	120.074	120.686	119.853	122.01	121.373	122.108	122.794	122.353	122.843	120.221	121.52	126.691	127.206	128.358	128.848	129.118	126.887	128.946	129.681	131.52	129.265	128.186	128.235	128.162	125.956	126.054	125.564	124.73	122.377	124.338	124.951	123.824	124.461	127.377	124.583	122.647	122.843	121.593	121.446	121.324	122.157	123.652	119.363	119.191	116.789	116.103	111.814	110.833	112.328	114.461	113.676	112.574	111.176	109.314	108.039	107.353	107.255	105.0	103.995	106.224	107.667	110.0	111.635	113.194	111.856	109.292	102.593
120.855	115.654	111.783	112.468	113.55	113.242	114.154	115.0	115.633	112.851	110.769	111.131	113.914	117.557	118.529	117.805	117.059	115.271	118.122	120.679	119.548	122.014	121.697	121.561	120.588	119.638	122.602	125.611	126.742	121.719	118.1	118.326	118.801	118.416	120.95	120.882	121.674	119.887	116.855	113.733	111.131	110.385	107.715	104.434	102.579	101.199	104.072	106.538	107.421	108.077	110.611	113.416	114.819	112.873	112.738	111.946	115.769	117.624	119.299	124.253	127.919	129.57	131.855	129.072	127.647	123.688	123.597	122.715	120.588	119.615	119.864	122.398	122.964	122.489	121.086	118.914	115.792	111.516	106.991	102.738	100.814	101.222	102.466	100.792	95.5882	93.8462	90.8824	90.7919	89.3213	87.7828	88.2805	89.819	91.6063	92.8507	95.724	99.4344	101.991	106.9	106.629	108.1	107.986	113.258	115.385	117.217	116.968	117.738	119.299	119.819	119.615	118.688	119.615	120.498	120.113	119.548	118.145	116.493	114.683	116.81	114.955	113.552	114.661	116.652	118.575	117.738	117.421	117.353	117.647	116.629	116.131	114.593	113.326	111.855	113.371	114.208	115.226	114.864	114.706	113.235	112.828	112.262	113.235	111.923	113.982	116.131	115.679	117.67	121.787	125.226	127.308	127.014	128.394	127.149	128.371	129.729	132.986	134.005	134.118	134.299	134.072	134.525	135.113	134.706	134.819	133.371	131.765	132.76	135.271	133.1	131.448	131.765	130.249	126.29	125.656	124.095	123.756	123.597	122.149	119.434	122.692	119.389	117.851	119.389	119.977	118.462	119.095	118.054	119.186	121.493	124.706	123.891	124.344	125.724	127.783	129.661	130.317	130.769	133.348	132.534	127.941	126.041	126.584	126.493	127.986	125.588	121.199	120.656	122.104	122.964	123.19	121.787	119.48	119.344	117.353	117.557	118.416	124.842	127.262	124.208	126.719	126.38	127.24	131.244	131.131	130.43	129.072	130.43	134.457	136.154	137.285	138.575	135.543	133.597	128.62	125.385	128.281	128.1	129.253	129.005	126.199	124.683	124.072	125.747	123.824	123.371	122.421	121.335	121.833	124.005	124.095	125.385	126.471	123.756	122.443	121.968	120.995	124.163	124.661	124.887	123.778	123.348	122.081	120.928	120.973	119.548	119.615	122.579	123.122	120.158	121.335	120.611	120.294	120.249	119.525	120.543	121.493	120.724	123.1	122.602	123.303	123.62	123.1	123.439	121.29	122.421	127.149	127.353	127.557	128.529	129.842	127.828	128.959	129.072	129.774	126.968	126.471	127.353	128.009	125.769	125.814	126.086	124.638	121.584	124.186	125.181	123.145	123.054	126.018	123.665	122.104	122.715	121.878	122.104	121.357	121.652	123.394	119.48	119.05	117.081	117.172	112.941	111.923	113.665	115.995	115.0	113.756	112.398	110.724	109.706	108.71	108.937	107.014	105.249	106.875	107.897	109.89	111.006	112.212	111.189	108.808	102.009
119.722	114.25	111.558	112.53	113.242	113.469	114.429	115.312	115.84	114.223	112.626	113.151	115.63	119.055	119.328	118.277	118.13	117.248	119.979	121.366	119.916	121.954	120.819	120.441	119.685	119.244	121.996	124.307	125.987	121.366	117.899	118.824	119.874	118.571	120.189	120.084	121.45	119.58	117.773	115.84	113.908	112.962	110.231	106.933	105.0	103.761	107.059	109.685	110.21	110.819	113.95	117.185	119.265	117.416	117.5	116.05	119.034	120.231	121.597	126.155	129.37	131.05	132.29	128.824	126.765	122.353	122.311	121.387	119.013	117.71	117.836	120.672	121.681	121.429	120.315	118.782	116.218	111.66	107.164	103.067	102.059	103.214	105.147	103.592	98.1302	96.4706	93.3824	92.8151	90.8193	89.0546	88.8866	90.7563	91.6387	92.3109	95.5672	99.6008	102.269	106.197	105.462	106.345	105.609	110.945	113.067	115.21	115.42	116.429	118.025	119.097	118.424	117.71	118.13	118.508	118.487	118.004	116.744	115.546	114.055	115.777	113.508	111.66	112.92	115.0	117.017	115.693	115.0	114.685	115.0	114.244	113.971	112.101	111.366	110.588	112.143	113.067	114.454	114.265	114.118	112.269	111.849	111.282	112.773	111.702	114.244	116.576	116.639	118.971	123.277	126.366	127.752	126.786	127.815	126.597	127.71	129.874	133.319	133.76	133.992	133.74	134.076	133.676	134.034	133.466	132.899	131.471	129.853	130.945	133.445	132.08	130.525	130.714	129.16	125.042	124.349	123.088	123.214	122.836	122.143	120.231	123.235	120.777	119.034	120.588	120.735	119.958	119.517	118.718	120.651	122.017	125.336	124.769	124.265	125.504	127.038	129.139	129.37	129.895	132.395	132.08	128.151	126.324	126.471	127.206	128.845	126.492	123.067	122.143	123.403	124.643	124.412	122.899	120.336	119.895	118.319	118.235	118.761	123.824	126.408	123.466	125.483	125.21	125.714	128.992	128.74	128.382	127.374	128.887	133.319	134.916	136.029	137.038	133.887	132.122	128.445	125.861	128.235	128.298	128.655	128.676	126.471	125.609	125.399	126.387	124.181	123.004	121.66	120.483	120.294	122.059	121.366	122.29	123.088	121.239	119.58	119.244	118.256	121.218	121.513	121.996	120.903	121.239	120.63	120.189	120.273	119.517	119.748	123.004	122.857	120.105	121.408	120.462	120.126	120.021	119.202	120.021	119.853	119.202	121.723	120.945	121.008	121.618	120.672	121.555	119.223	120.21	124.223	124.265	125.168	126.113	127.101	125.273	126.534	127.332	128.382	125.273	125.546	126.239	127.332	125.987	126.134	127.206	126.008	122.983	125.399	126.134	124.832	125.336	128.193	126.071	124.685	125.651	125.168	124.643	124.433	124.412	125.735	121.66	120.525	118.739	119.013	114.496	114.034	114.916	116.492	115.609	114.685	112.731	110.441	108.866	107.752	107.479	105.063	102.941	104.353	105.357	107.27	108.379	109.583	107.532	105.571	99.0079
118.815	114.567	112.545	113.472	113.615	114.095	114.911	115.521	115.824	114.804	113.078	114.333	116.549	119.922	119.588	118.98	119.078	118.255	120.157	121.392	120.118	122.275	121.137	120.667	120.588	120.627	122.51	125.118	126.314	122.392	119.275	120.196	120.863	120.157	120.961	121.255	122.51	120.745	119.51	117.451	115.98	114.51	111.824	109.608	107.118	106.235	109.824	112.51	113.333	114.196	117.0	120.765	122.863	121.118	121.039	119.157	121.863	122.627	123.863	127.804	130.216	131.784	132.118	128.647	126.627	122.549	122.549	121.314	118.725	117.0	116.745	119.706	121.235	121.451	120.725	119.608	117.529	113.588	109.118	105.294	104.49	105.843	107.647	106.196	100.784	99.1961	96.1373	95.2941	92.8431	90.7451	89.8627	91.8824	92.9804	93.4314	96.4314	100.745	103.373	106.314	104.902	105.137	103.725	108.98	110.961	113.235	113.843	115.333	117.098	118.922	118.118	116.725	116.706	116.647	116.941	116.529	115.392	114.451	112.961	115.196	113.569	112.059	113.451	115.608	117.431	115.686	114.667	114.0	114.333	113.804	113.588	111.294	111.02	110.843	112.706	113.98	114.549	113.51	112.784	110.608	110.176	109.608	111.412	110.549	112.784	115.686	116.333	119.098	123.569	126.49	127.412	126.137	127.275	126.314	127.98	130.627	134.471	134.549	134.196	133.882	133.745	133.51	133.569	133.039	132.196	130.373	128.471	129.922	132.686	131.706	130.961	131.392	129.471	125.431	125.412	124.824	125.176	125.118	124.686	122.627	125.431	123.039	122.078	123.373	122.765	121.392	120.059	118.608	120.196	121.569	124.255	123.49	122.745	124.039	125.471	127.02	127.863	127.843	130.353	129.647	126.843	125.314	125.667	126.98	129.059	126.922	124.059	123.078	123.863	125.118	124.314	123.353	120.902	119.902	118.255	118.431	119.078	123.824	126.804	123.882	125.824	125.745	125.98	128.902	129.078	129.157	128.588	130.098	134.196	135.745	136.686	138.294	134.902	132.804	128.588	125.824	128.373	128.294	127.824	127.588	125.176	123.882	123.02	123.137	120.686	118.882	117.784	116.667	115.882	117.333	116.588	118.137	119.039	117.667	115.98	115.765	115.49	118.961	120.137	121.216	120.863	121.529	121.471	121.098	121.137	120.431	121.176	124.961	124.078	121.647	122.059	121.059	121.118	120.098	119.373	120.137	120.255	119.961	122.275	121.471	122.098	122.804	122.608	123.725	121.51	122.647	126.039	126.49	127.275	128.333	130.039	128.373	129.569	129.471	130.392	128.098	127.98	128.078	129.059	127.314	126.961	127.725	126.745	123.882	126.0	126.647	125.255	125.824	128.0	125.49	124.255	124.392	123.216	123.176	123.569	124.137	125.686	122.196	121.176	119.686	120.255	116.49	116.373	117.235	118.745	117.824	117.039	115.843	113.569	112.784	111.843	111.412	108.98	106.961	108.125	109.044	110.81	111.821	112.722	110.97	109.1	102.407
120.903	116.781	114.375	114.818	115.481	115.915	116.375	116.406	116.342	115.717	113.879	114.963	117.077	119.596	118.732	118.64	119.21	117.757	119.449	121.158	120.588	121.801	121.048	121.048	121.489	122.022	123.768	126.048	126.949	122.574	120.349	121.893	122.206	121.618	123.051	123.805	124.743	122.5	122.004	119.963	118.217	117.169	114.577	112.132	110.129	109.43	113.401	115.809	116.397	117.371	120.037	123.603	125.478	123.952	124.007	121.746	123.824	124.467	125.037	128.438	130.699	131.783	131.581	128.235	126.121	122.335	122.371	120.864	117.96	115.864	115.276	118.217	119.945	120.441	119.926	119.044	117.132	113.474	109.963	107.059	106.305	107.831	109.522	108.162	102.794	101.397	98.364	97.2794	94.5588	92.4265	91.1765	92.6471	93.2537	93.511	96.4154	100.165	102.335	104.926	103.309	103.235	101.489	106.801	108.787	111.305	112.39	114.43	115.79	117.721	117.868	116.82	117.482	117.721	118.29	117.941	116.783	116.066	114.577	116.875	115.423	113.952	115.202	117.169	118.566	117.684	116.415	115.735	116.379	115.662	115.496	113.382	112.739	112.702	114.32	115.386	116.176	115.46	115.165	112.702	112.004	111.305	112.445	111.893	113.438	115.735	116.599	119.062	122.868	126.158	127.445	126.673	128.162	126.618	127.537	129.761	133.401	133.419	133.621	133.805	133.676	133.199	133.676	133.18	131.967	130.478	128.621	129.485	131.967	130.515	129.669	130.735	129.21	125.662	126.36	125.643	125.827	125.515	125.46	123.548	126.066	123.658	122.923	123.952	123.787	121.838	120.57	119.614	120.478	121.434	123.952	122.886	122.261	123.162	125.037	126.93	127.261	127.04	130.184	129.596	127.004	125.57	126.029	127.555	129.761	128.364	125.735	124.577	125.46	126.011	125.735	124.926	121.82	121.379	119.449	119.191	119.651	124.246	126.673	124.265	126.14	125.551	125.717	128.327	129.136	128.915	128.474	129.853	133.272	135.074	136.232	138.125	134.596	132.426	128.051	125.79	128.474	128.107	127.849	127.353	125.147	123.474	122.335	123.051	120.809	119.688	118.29	116.324	115.864	118.015	117.555	119.467	120.276	118.548	117.647	117.151	116.434	119.669	121.324	122.629	122.243	122.721	122.702	122.849	122.978	122.279	123.051	126.618	125.478	123.327	123.64	122.592	123.382	122.886	121.857	121.838	121.765	120.827	122.353	121.526	122.39	123.732	123.676	124.706	122.61	123.64	126.195	127.132	127.518	128.511	130.294	129.283	131.158	131.783	133.382	131.232	131.176	130.515	130.938	128.805	128.015	128.327	127.482	124.761	126.066	126.507	125.037	125.79	127.5	125.202	123.713	123.676	122.996	122.188	122.849	123.548	124.651	121.029	119.724	118.235	118.934	115.699	115.754	116.471	117.665	117.261	115.662	114.32	112.059	111.287	110.625	110.184	107.739	105.938	107.324	108.521	110.402	111.442	112.214	110.682	108.625	101.736
121.601	117.088	115.481	115.711	116.855	117.122	117.157	117.518	117.232	116.955	115.138	116.436	117.941	120.19	119.498	119.74	120.571	119.048	120.554	121.92	121.194	121.903	120.934	120.917	120.744	121.574	123.028	124.948	125.675	122.353	120.035	120.848	120.45	119.602	120.83	121.834	122.457	120.225	120.121	118.408	116.851	116.246	113.875	111.522	110.017	109.031	112.284	115.087	116.107	117.457	120.64	124.55	126.869	125.813	126.211	123.668	125.675	126.453	126.799	129.844	131.851	132.509	131.955	129.204	127.37	123.201	122.63	121.125	118.183	115.761	114.758	117.561	119.221	119.723	119.152	118.235	116.107	112.578	109.671	107.457	106.384	107.457	109.689	108.408	102.958	101.488	98.3564	97.0588	94.2215	92.1799	90.8477	92.0761	92.4913	92.5779	95.1557	98.2872	100.294	102.941	101.505	101.401	100.363	105.848	108.08	110.934	112.682	115.329	116.574	118.841	118.945	118.201	119.464	119.844	120.138	120.087	118.91	118.512	117.024	119.377	117.958	116.401	117.405	118.962	119.862	119.135	117.803	117.509	117.82	117.336	116.972	115.536	114.965	114.446	116.003	117.163	117.664	116.869	116.713	114.758	113.824	113.01	113.927	113.01	114.308	116.557	116.696	118.979	122.803	125.9	127.111	125.744	126.505	124.931	125.311	126.799	130.017	130.744	131.315	131.938	131.817	131.644	132.37	132.543	132.163	130.121	128.097	129.36	131.747	130.917	130.26	131.644	130.952	127.197	127.249	126.747	126.955	127.197	126.609	124.394	126.54	123.875	123.46	124.377	124.273	122.249	120.952	119.706	120.692	121.038	123.408	122.474	121.505	122.163	124.048	125.865	126.574	126.574	129.394	128.91	126.747	125.208	125.692	126.851	129.135	127.751	125.45	124.377	124.948	125.848	125.727	125.017	122.059	122.007	119.965	120.017	120.398	124.827	127.007	125.415	127.716	127.163	126.99	129.325	130.692	131.211	130.64	131.298	134.118	136.263	136.92	138.616	134.965	132.612	128.46	126.211	128.46	127.561	127.612	127.163	125.381	123.374	121.505	122.145	120.606	119.844	118.702	117.145	116.644	118.841	118.668	120.052	121.332	119.723	118.789	117.682	117.457	120.64	122.266	123.685	122.785	122.855	122.388	122.145	121.747	121.419	122.059	125.156	123.91	121.367	121.834	121.626	122.422	122.111	120.536	120.796	120.64	119.983	121.54	120.9	121.505	123.339	122.855	123.979	122.093	123.131	126.038	126.28	125.917	127.336	128.547	127.958	129.758	131.107	132.388	130.848	130.848	130.554	130.363	128.529	128.062	128.754	128.166	125.363	126.955	127.855	125.952	126.626	128.322	126.246	124.204	124.689	123.841	122.872	123.529	124.498	125.363	121.505	119.948	118.46	119.273	116.505	116.349	117.457	119.014	118.824	116.505	115.277	112.907	111.903	111.246	110.675	108.218	106.367	107.776	109.02	110.777	111.584	111.936	110.428	108.206	100.915
121.503	116.853	116.497	117.77	119.321	118.718	118.0	118.511	117.595	117.716	115.813	117.266	119.17	120.934	121.436	121.747	122.422	121.228	122.578	123.149	121.955	121.592	120.969	121.661	121.54	122.422	123.772	125.744	125.467	121.782	120.156	120.294	120.069	119.585	120.294	121.505	122.578	120.536	121.401	120.225	118.201	117.907	116.332	113.529	112.059	111.678	114.654	117.249	118.633	120.104	123.287	127.716	130.675	130.017	129.74	126.592	128.253	129.81	129.412	132.111	134.654	134.965	134.464	132.405	130.415	125.969	124.481	122.457	119.516	117.093	115.087	117.768	119.221	119.913	119.17	118.322	115.9	112.232	109.827	108.201	106.678	108.149	110.138	109.256	103.927	102.301	98.2872	96.8685	94.6367	92.8893	91.2111	91.9723	91.6782	91.6609	93.9792	96.7301	97.7509	99.654	98.5986	98.5121	98.0104	103.426	105.225	108.374	110.415	112.509	114.325	117.405	117.595	117.734	119.671	119.758	120.606	121.349	120.882	120.467	119.602	121.332	119.81	118.633	119.775	121.713	123.356	122.405	120.606	120.087	119.654	118.512	118.979	117.647	116.419	116.211	116.436	116.747	117.128	116.938	116.626	114.879	113.91	112.457	113.062	112.042	113.114	115.848	116.419	117.768	120.657	124.221	124.775	123.841	125.242	123.789	123.495	124.429	127.128	126.765	127.751	129.152	128.945	129.602	129.931	129.36	129.81	128.374	125.848	127.145	129.014	128.547	127.976	129.36	128.702	124.671	125.433	124.516	123.841	124.204	122.837	121.246	123.962	120.727	120.917	121.453	122.111	120.433	118.149	116.834	118.235	118.875	121.003	119.567	119.394	120.692	122.336	124.844	125.519	125.969	129.014	127.768	126.298	124.775	125.484	127.595	129.706	127.751	125.415	124.931	125.588	125.398	125.606	125.26	121.574	121.349	119.55	119.412	119.983	124.273	126.557	125.45	127.197	126.92	126.626	129.36	131.28	132.664	132.941	132.716	134.671	137.578	138.927	139.464	136.246	134.014	130.104	127.163	129.083	128.633	128.772	128.512	126.834	124.481	122.578	123.062	121.972	122.388	121.176	119.152	119.343	121.349	121.073	122.197	124.031	122.63	121.315	120.121	120.017	122.751	124.948	126.228	124.931	124.533	122.958	122.578	121.661	121.107	121.419	123.927	123.391	120.536	120.208	119.81	120.138	120.311	119.118	118.512	117.958	117.405	119.844	119.429	119.377	121.782	121.367	122.578	121.574	122.457	125.225	126.488	126.021	128.097	128.374	127.682	129.481	131.038	132.128	129.446	129.602	129.983	129.862	127.907	127.284	128.045	126.903	123.824	124.983	126.211	124.394	126.436	127.526	125.882	124.429	124.619	124.446	123.426	123.581	124.291	125.502	122.111	120.017	118.599	119.446	117.076	116.92	117.907	118.339	118.997	117.007	114.948	113.028	111.384	110.813	110.657	108.374	106.367	107.665	108.922	110.546	111.719	111.642	110.053	107.735	101.013
