109.628	108.333	112.42	119.208	119.0	115.909	121.209	124.641	121.818	119.245	117.978	125.338	127.554	119.563	115.545	122.827	128.788	127.684	126.004	127.221	123.814	123.987	125.009	119.602	115.294	116.446	118.719	114.45	108.082	111.394	112.55	111.701	107.628	107.532	114.216	120.411	114.234	109.346	111.515	118.654	117.45	116.498	118.567	120.74	126.126	125.004	119.468	117.229	117.203	118.165	115.909	115.818	116.675	114.424	112.342	109.277	109.216	109.234	107.078	107.048	105.909	103.714	105.913	105.866	103.71	103.68	104.827	109.182	110.199	111.32	111.377	113.558	115.736	115.766	115.775	115.762	120.169	118.061	114.779	118.048	119.147	118.065	119.203	117.039	116.996	116.983	113.779	115.887	114.831	115.987	111.597	113.697	111.489	111.463	109.312	110.394	112.58	109.312	111.424	113.571	112.537	112.545	113.658	113.658	114.662	116.853	115.758	114.649	111.342	112.485	111.368	114.662	117.983	120.195	121.329	123.429	119.126	116.948	116.922	115.857	118.017	114.771	110.437	109.346	112.55	113.662	110.411	111.541	112.632	112.667	113.71	110.506	111.506	104.978	103.848	102.723	102.736	104.892	102.801	101.736	100.528	99.3506	100.329	102.498	101.558	98.4459	97.3896	99.4805	102.411	106.532	107.675	106.706	108.965	105.926	106.173	106.095	106.056	104.242	104.273	106.407	106.558	110.831	111.03	112.169	113.087	114.004	116.065	118.26	115.251	114.372	110.238	108.143	106.931	107.987	106.823	108.779	109.944	110.926	113.818	113.931	115.84	120.844	120.788	121.801	123.074	122.152	123.177	124.203	123.143	124.294	123.273	126.615	125.459	125.528	125.476	128.71	134.121	131.043	128.048	127.165	124.97	122.576	118.186	115.152	114.974	113.052	113.169	110.688	108.55	107.351	109.113	106.883	102.58	104.065	104.277	104.281	105.407	101.043	102.004	103.056	105.043	108.091	107.597	106.9	107.996	107.087	106.641	110.753	107.857	110.983	115.29	113.346	117.753	117.641	117.121	115.688	117.823	115.554	113.385	113.316	110.009	107.823	110.061	114.247	115.229	113.104	110.996	112.069	106.701	113.199	110.074	107.887	114.965	117.693	122.961	120.576	118.762	113.468	116.706	124.506	130.216	137.58	134.771	137.29	136.688	134.468	130.883	129.835	130.013	129.147	129.013	134.714	138.991	129.931	125.264	120.351	123.286	130.061	135.784	134.883	129.182	124.307	117.095	117.866	113.186	110.537	112.645	117.338	119.416	118.177	119.074	116.039	111.407	104.983	108.017	106.784	109.593	112.364	108.558	105.991	104.654	106.866	106.134	112.186	120.593	115.589	110.662	111.887	117.0	122.277	121.26	120.19	119.004	116.87	119.069	120.13	120.052	117.991	115.883	116.9	116.835	115.857	113.766	114.727	108.554	101.147	107.216	111.043	108.913	104.823	99.8682	101.34	103.076	103.759	105.83	103.685	101.214	100.119	100.705	101.264
106.371	104.694	109.641	115.399	114.806	111.63	117.407	121.375	118.434	115.754	114.298	121.028	123.044	115.778	112.119	119.786	126.171	126.115	123.579	124.706	121.567	121.766	123.706	118.746	114.817	116.865	119.925	115.044	108.258	111.29	112.381	111.639	106.925	106.774	113.726	119.373	112.802	108.393	109.417	116.929	116.81	115.96	117.817	118.806	122.754	121.706	116.643	113.603	113.56	114.385	112.313	112.183	113.921	112.861	110.044	107.341	107.286	107.226	104.266	105.242	104.222	101.226	103.25	103.206	101.234	101.198	103.254	106.242	107.183	108.202	109.258	111.25	113.246	112.278	111.286	111.266	114.306	112.393	109.393	112.377	113.381	112.393	113.421	111.421	112.389	113.377	111.448	112.389	112.409	113.46	109.448	111.361	110.341	110.325	109.349	111.345	113.345	111.349	113.266	116.222	115.282	114.29	115.31	116.317	117.222	118.242	117.234	116.21	114.171	115.23	114.226	118.226	121.286	122.317	123.361	125.282	120.333	118.341	117.321	116.345	117.329	114.337	111.361	109.353	111.298	112.317	109.321	109.361	110.361	110.361	111.317	108.393	109.321	102.333	101.298	101.25	100.298	102.282	101.353	100.377	100.266	100.175	102.075	103.075	102.218	99.3651	98.4167	100.369	104.044	107.766	108.758	107.817	110.857	108.067	108.349	108.286	107.282	105.611	106.599	108.556	108.702	111.619	110.813	110.865	112.683	114.5	117.373	119.389	116.591	114.841	110.115	107.282	105.258	105.25	104.163	106.865	108.913	110.77	114.385	114.516	116.25	121.79	121.786	123.671	125.766	123.94	123.937	123.937	122.944	124.008	123.056	127.111	127.048	127.075	127.024	130.004	134.0	131.179	127.456	125.671	123.667	121.496	116.504	113.69	112.567	109.873	110.036	107.73	105.845	105.647	108.067	106.976	102.889	104.127	104.393	104.583	104.627	101.603	101.54	102.508	105.274	108.036	106.607	106.044	108.008	108.163	107.782	111.512	108.877	112.548	116.548	113.952	117.996	117.044	115.687	115.306	117.056	114.964	113.0	112.881	110.837	107.885	108.96	113.774	114.599	112.683	109.77	110.718	106.774	112.71	108.921	106.94	114.417	116.901	122.69	121.504	118.937	114.19	117.306	123.496	129.655	136.349	133.774	137.06	136.48	134.46	130.246	129.31	130.48	128.754	129.599	135.718	139.655	130.397	125.147	119.802	121.659	128.647	134.687	134.718	130.373	125.909	118.528	119.29	114.956	111.567	114.488	118.71	120.583	119.448	121.214	118.46	114.31	107.444	110.194	110.071	112.528	114.917	110.571	107.337	105.135	106.238	104.643	111.02	118.663	113.163	108.651	108.77	114.437	120.258	119.325	117.353	116.262	114.29	117.278	119.25	119.171	118.274	117.321	119.23	120.147	120.21	119.282	121.167	115.508	109.714	116.266	120.75	118.798	115.063	110.433	111.662	114.278	114.838	116.672	114.628	112.256	111.135	111.535	111.894
107.154	104.859	110.296	114.962	115.144	112.861	118.756	121.842	118.632	115.708	113.945	120.128	121.945	115.293	111.982	119.059	125.795	124.835	122.509	124.469	121.575	122.59	125.282	120.696	117.989	119.868	122.612	118.059	112.7	116.344	118.205	117.516	113.139	113.018	119.366	125.432	118.458	114.465	115.403	122.326	122.22	120.505	121.388	121.399	124.128	123.172	118.516	114.864	114.879	114.74	112.894	111.912	113.516	112.582	109.103	106.601	106.535	106.473	102.821	103.722	103.696	100.015	101.89	101.857	100.051	100.033	101.93	104.685	106.48	107.418	109.319	111.154	112.993	113.026	111.205	111.161	113.967	112.216	109.443	113.125	114.967	114.066	115.0	113.161	114.967	116.791	115.919	115.875	115.886	116.853	113.154	113.989	112.121	112.11	110.297	112.143	114.004	112.179	113.037	115.769	114.901	113.066	113.077	114.007	114.835	114.853	113.927	112.055	111.084	112.073	110.234	113.908	116.733	117.696	118.67	120.429	116.777	114.93	114.897	114.905	116.722	113.037	111.209	110.282	112.088	113.022	110.256	109.363	110.282	110.282	110.234	107.531	108.407	101.963	101.919	102.773	101.901	102.813	102.879	101.062	100.952	100.875	103.542	103.546	102.758	100.128	99.2564	101.059	104.469	108.821	109.663	109.674	113.374	110.777	111.084	111.033	109.19	107.641	109.451	110.326	110.451	112.245	111.487	111.531	114.114	115.747	119.297	122.077	119.513	117.89	113.542	110.103	107.374	106.473	105.436	108.744	110.626	112.341	115.678	114.93	116.597	121.799	121.832	123.542	125.41	122.813	121.952	121.04	120.132	122.015	121.143	123.971	124.806	124.813	124.755	126.63	130.381	126.853	123.418	121.78	119.901	117.832	113.165	110.52	109.516	106.179	106.359	105.11	103.465	103.194	105.238	104.234	101.326	102.212	103.308	103.762	103.853	101.055	101.059	102.861	105.41	108.842	107.546	107.022	109.736	109.857	109.516	112.982	109.678	113.872	117.593	115.344	119.059	117.344	115.429	115.132	117.396	116.337	114.524	114.37	111.575	108.842	109.872	115.223	116.89	115.139	111.557	113.344	110.582	116.941	113.473	111.7	117.747	120.941	127.07	126.777	124.403	119.136	121.238	126.106	132.663	139.722	138.264	141.249	140.689	137.905	133.143	132.319	132.509	130.018	130.791	136.326	139.956	131.484	125.813	120.143	121.154	127.538	133.949	134.692	131.484	126.52	118.996	118.806	114.795	110.791	114.403	119.172	120.864	119.788	122.311	119.78	115.136	107.886	111.249	111.985	114.165	117.19	112.37	108.509	105.615	106.681	106.055	112.67	120.626	114.711	110.542	109.725	114.945	121.216	120.366	117.623	116.623	114.799	117.546	119.359	118.363	118.462	117.56	120.209	121.971	122.029	121.176	122.945	117.751	112.399	119.337	124.377	123.491	120.037	115.504	117.336	120.538	120.796	123.413	122.574	120.203	120.432	120.66	120.874
106.169	103.494	108.077	113.301	114.238	111.67	117.786	121.238	117.838	114.761	112.776	118.52	119.354	113.187	110.136	117.537	123.759	122.844	121.541	123.378	120.69	121.646	124.201	119.946	117.408	118.384	120.983	115.946	110.163	113.599	115.378	114.823	110.024	110.082	116.051	122.503	116.014	112.303	112.333	117.918	117.803	117.061	118.711	118.69	121.228	120.361	116.81	113.364	113.34	113.156	111.395	111.276	113.537	112.548	109.153	107.599	107.541	106.653	102.456	104.153	104.109	100.697	102.452	101.575	100.724	100.697	102.452	104.146	106.67	107.551	109.32	111.878	113.568	112.745	111.054	111.017	113.622	111.133	109.405	113.667	115.381	115.408	116.269	113.711	116.252	117.949	118.003	117.126	117.997	118.891	116.306	117.088	114.497	113.646	112.816	115.395	117.976	116.282	117.935	119.622	117.966	115.408	114.554	116.279	117.037	116.19	114.473	111.871	111.816	111.891	109.333	112.741	116.214	117.116	118.024	119.656	115.401	112.837	112.806	112.816	115.347	111.922	110.214	110.218	111.895	113.616	111.912	111.942	112.806	111.959	111.898	110.245	110.211	104.228	105.027	105.816	104.156	105.003	105.065	102.517	102.408	102.33	104.803	104.806	103.228	100.789	99.1225	100.786	103.146	107.211	108.83	109.667	112.241	109.844	109.289	109.238	108.354	107.755	110.272	111.915	112.891	113.704	112.184	112.235	115.497	117.83	121.105	124.544	122.17	120.622	117.395	114.194	111.663	111.66	111.507	115.391	117.133	118.721	121.837	120.316	121.085	125.129	125.228	127.646	130.197	126.935	126.163	125.296	123.605	124.497	123.68	125.51	126.303	126.337	125.449	126.367	129.878	126.612	122.599	120.224	118.469	116.49	112.085	109.588	108.656	105.592	105.769	103.762	101.527	102.109	104.69	104.544	102.66	103.412	104.323	104.793	104.942	101.524	100.714	103.245	105.616	109.643	108.432	108.803	112.15	111.412	110.262	113.486	110.412	114.248	117.714	115.755	119.269	116.816	115.109	114.935	117.84	117.639	116.772	116.609	113.15	111.463	111.585	116.561	118.109	115.629	112.299	114.796	113.061	119.813	117.388	114.912	120.558	123.52	130.044	129.711	127.422	122.48	123.626	127.384	133.5	140.915	139.541	143.116	143.439	140.85	136.446	135.721	135.085	131.952	132.66	137.738	141.133	132.558	126.473	120.374	120.561	126.544	132.551	133.976	131.663	127.864	120.163	119.184	115.48	110.915	113.408	117.823	120.207	119.163	122.33	119.993	114.898	108.126	111.973	113.473	116.34	119.946	114.646	111.068	108.449	109.517	108.078	114.918	123.112	116.793	112.939	112.19	117.888	123.697	122.901	119.5	117.724	116.024	118.568	119.395	117.619	116.874	116.051	118.51	119.286	118.486	117.714	119.361	113.694	107.881	115.18	120.704	119.871	115.816	110.936	112.831	116.008	116.475	119.17	118.695	116.832	117.44	118.101	117.208
105.333	102.328	106.164	111.871	113.467	111.7	117.957	121.659	118.046	114.773	113.362	118.724	119.502	113.737	110.895	118.59	125.178	124.289	122.292	123.314	121.6	122.54	125.041	121.105	117.946	118.184	119.952	114.552	108.543	111.895	113.676	112.521	107.422	107.622	113.263	119.286	112.444	108.2	108.263	113.467	113.263	112.565	114.848	114.717	117.067	117.044	114.403	111.041	110.917	110.565	108.771	108.543	110.486	110.19	107.67	106.14	106.076	106.038	102.917	103.708	104.457	102.073	103.708	102.889	102.095	102.848	103.689	105.267	108.416	109.248	110.914	113.305	114.879	114.111	111.727	111.683	114.127	111.813	109.4	112.584	114.978	115.003	115.006	111.835	114.21	116.584	116.648	115.838	116.648	117.489	115.857	116.587	114.168	113.381	113.397	116.603	119.016	118.222	120.549	122.121	121.368	118.981	118.178	119.797	121.292	119.695	117.298	114.86	115.6	114.889	111.708	114.883	118.908	120.549	122.181	123.711	118.952	116.556	115.727	114.946	118.108	114.124	111.752	110.968	112.533	113.352	111.765	111.787	111.81	110.219	110.156	108.61	108.587	102.203	102.143	102.889	100.562	101.346	100.613	98.2571	98.1556	97.2825	100.381	100.362	98.8825	96.6	95.8222	98.1683	100.39	104.194	105.708	106.492	108.924	105.914	106.2	106.959	106.13	106.349	109.467	111.771	113.457	115.019	113.619	112.889	115.94	118.133	121.197	124.416	122.203	121.54	118.514	116.286	114.663	115.384	116.013	119.635	120.457	121.14	124.035	122.613	122.552	125.59	124.937	127.178	130.321	127.283	127.324	127.276	124.898	125.737	124.978	126.705	127.483	126.768	125.197	126.063	128.556	125.521	122.581	119.587	117.181	115.333	111.171	108.784	108.714	105.841	106.797	104.149	101.394	101.971	104.273	104.057	103.044	103.743	105.283	106.359	105.759	102.657	102.657	104.241	106.47	111.003	109.879	111.019	114.924	113.463	112.4	115.394	112.54	116.044	119.267	117.514	120.832	118.549	116.943	116.095	118.156	117.905	116.997	116.073	112.816	111.229	110.578	115.229	115.876	112.787	109.663	111.216	109.6	116.67	115.178	112.851	118.13	120.14	125.537	124.473	123.083	119.2	121.044	124.641	130.47	137.467	136.187	140.26	141.324	138.908	134.81	134.159	133.603	129.917	129.784	134.454	137.676	128.946	123.99	118.927	119.863	125.463	131.121	132.406	130.848	127.917	120.752	119.886	116.435	111.4	114.514	119.416	122.394	122.178	125.895	124.502	119.822	114.244	118.575	120.035	122.797	125.365	120.441	117.111	114.743	115.835	114.562	121.648	130.032	123.413	119.832	119.143	124.46	129.879	128.337	124.368	122.717	120.337	122.714	123.495	121.844	120.352	120.375	122.67	123.4	121.857	120.346	121.079	115.006	108.787	115.565	120.708	119.133	115.352	110.33	112.449	115.811	115.71	118.65	117.573	115.11	114.851	115.894	114.061
107.403	105.188	108.072	113.946	114.838	113.633	119.893	123.726	119.832	117.094	116.062	121.065	121.804	115.67	112.274	118.732	125.631	124.119	122.348	123.342	122.363	123.107	124.711	121.131	117.461	118.411	120.039	114.938	109.283	113.107	114.682	113.542	108.708	109.545	115.5	121.128	114.833	110.176	110.893	116.417	116.943	115.673	117.211	117.827	119.923	119.854	117.408	113.545	112.723	111.661	109.295	108.426	110.315	110.116	107.851	106.479	107.173	107.771	104.798	105.557	105.512	103.265	105.524	105.503	104.015	105.464	107.0	108.479	112.179	112.964	115.283	117.527	119.759	118.286	116.051	115.994	117.545	115.375	113.11	116.101	118.348	119.119	119.134	115.435	117.661	120.631	120.699	119.205	119.964	120.756	119.976	120.658	118.393	116.911	116.923	119.176	120.699	119.94	122.122	122.845	122.89	119.896	119.14	119.902	121.295	119.06	116.068	113.78	115.214	114.545	110.815	113.786	117.554	119.098	120.625	122.795	119.086	117.586	117.565	116.833	120.545	116.062	113.845	112.363	114.583	115.348	113.848	114.616	114.628	112.396	111.595	110.14	110.125	103.396	104.083	104.774	102.607	103.345	102.661	100.452	99.6071	98.0506	101.702	102.423	101.771	99.628	98.9137	101.119	103.199	106.765	108.179	108.955	111.256	107.685	107.967	108.655	108.595	108.057	110.97	112.381	113.958	116.17	114.854	113.432	115.562	116.899	119.036	122.045	120.702	120.08	117.244	115.902	115.071	116.479	117.071	120.515	120.664	120.619	123.345	121.289	121.232	124.071	122.75	124.893	127.833	124.994	125.771	126.446	124.958	125.009	124.301	125.926	126.655	125.244	123.015	124.568	126.839	123.884	121.101	119.027	116.759	115.042	110.405	108.875	108.765	106.81	108.429	105.214	101.952	101.818	104.051	103.833	102.81	103.449	105.551	107.089	105.893	103.119	103.789	105.301	106.658	111.652	110.583	111.649	115.304	113.946	112.205	114.265	112.31	115.58	118.571	116.878	119.976	117.884	116.378	114.938	116.351	116.003	115.774	114.994	111.908	111.152	109.789	114.149	114.75	111.11	108.176	110.372	109.607	115.506	114.071	112.589	118.241	119.429	123.878	122.202	120.893	117.902	120.265	122.914	127.723	134.354	133.143	137.637	139.366	137.101	133.277	132.708	131.473	127.315	127.196	132.226	134.512	126.327	122.265	118.042	119.548	125.512	130.869	132.074	131.301	128.455	121.723	120.205	117.033	111.598	114.521	119.851	122.595	123.113	127.301	125.982	121.69	116.458	119.789	120.545	122.509	124.244	118.917	115.089	112.244	113.304	112.128	118.726	126.565	119.652	116.298	115.67	120.64	126.464	124.274	119.827	119.024	116.039	118.265	118.997	117.455	116.06	116.071	118.235	118.926	117.479	115.315	115.994	110.312	104.482	110.812	115.622	114.14	109.863	104.456	106.487	109.67	108.71	111.48	110.488	108.188	107.952	108.927	107.222
106.599	104.103	106.443	112.697	113.173	112.636	118.201	121.52	117.604	114.8	113.616	118.319	119.703	113.947	110.807	116.188	123.297	121.961	120.339	121.182	120.101	120.644	122.759	119.457	115.406	116.913	118.35	114.221	109.499	113.683	115.742	115.261	111.314	111.969	118.132	124.036	118.179	113.202	114.462	120.303	120.188	118.476	119.401	120.05	122.65	122.482	120.277	116.748	115.303	113.695	110.877	109.473	111.356	110.569	107.874	106.72	107.415	107.91	105.776	106.496	106.454	105.031	107.84	107.81	105.714	106.373	107.81	109.199	112.667	114.104	116.291	118.415	120.521	119.146	117.739	118.395	119.16	117.115	115.675	118.479	120.599	120.63	119.947	115.759	118.557	122.05	122.821	121.42	121.429	121.482	120.053	121.395	119.952	119.249	119.258	120.681	122.106	121.375	122.723	122.714	122.07	119.252	118.541	119.964	121.275	118.493	115.681	112.821	114.868	114.905	111.398	114.891	118.429	119.19	119.938	121.975	118.485	117.081	117.768	117.784	121.975	118.448	116.364	114.969	117.048	118.454	117.706	117.739	117.768	114.975	113.557	112.182	112.174	105.849	107.19	108.535	105.801	106.501	105.148	103.07	101.577	99.4034	102.146	102.115	101.504	98.7927	97.4342	98.8291	100.787	104.129	106.148	107.585	109.751	105.683	105.952	106.577	106.485	106.661	110.084	111.415	112.899	115.678	115.129	113.793	115.815	117.087	119.804	123.325	122.062	122.148	120.168	118.902	118.118	119.462	120.07	122.669	122.16	122.151	124.048	121.451	122.028	124.661	122.742	124.782	128.238	125.557	126.978	127.583	126.193	126.927	126.28	127.821	127.81	125.779	123.664	125.782	128.555	126.445	123.137	121.165	119.008	116.765	111.739	110.975	110.16	107.633	109.179	105.448	102.373	101.647	103.109	102.79	101.678	102.91	105.392	107.289	105.549	102.359	102.933	104.347	105.641	110.353	109.361	111.067	114.496	113.93	112.989	114.908	113.098	115.513	118.238	116.602	119.627	117.787	116.434	115.261	116.16	115.739	115.403	114.725	111.812	111.09	109.79	113.882	114.445	111.036	108.272	110.333	110.303	115.835	114.504	113.804	119.796	120.232	123.801	121.574	119.661	117.471	120.317	123.515	127.373	133.669	133.218	138.078	140.359	137.532	133.252	132.053	130.221	125.672	125.571	130.885	132.359	123.969	120.711	117.252	119.258	125.44	130.409	131.465	130.084	127.513	121.204	119.787	116.19	110.462	113.216	118.224	120.798	121.286	125.204	123.986	119.356	115.109	118.272	118.443	119.714	120.72	115.137	110.975	108.459	109.406	108.168	114.311	120.997	114.499	112.003	111.42	116.076	122.232	120.146	115.924	115.126	112.305	113.695	114.356	112.863	111.566	112.28	114.305	114.958	113.597	111.555	112.185	106.826	101.333	107.975	111.79	110.375	106.35	100.662	102.684	105.807	105.052	107.824	107.078	105.126	105.145	106.324	103.711
104.561	101.894	104.915	110.516	111.633	111.712	117.484	121.074	117.05	114.108	113.384	118.495	120.463	115.69	112.78	117.193	124.545	123.402	121.222	121.897	121.413	122.481	125.042	121.365	117.667	118.944	120.272	115.778	111.241	115.804	118.397	117.921	114.183	114.778	120.444	126.505	121.048	115.778	117.505	123.656	123.019	120.878	121.196	121.246	124.243	124.624	122.026	118.722	117.952	116.508	113.235	111.265	112.405	111.669	109.151	107.556	107.675	108.079	106.008	106.053	105.368	104.024	106.68	106.656	104.672	104.64	105.341	106.646	109.259	109.984	111.407	113.439	115.442	114.209	112.249	112.862	114.22	112.291	110.923	114.228	116.204	116.897	116.243	112.296	115.595	119.542	120.931	120.257	120.921	121.619	120.902	122.146	121.421	121.394	121.341	123.315	124.653	123.984	125.915	125.902	124.624	122.63	121.288	123.288	125.175	121.892	118.606	115.241	117.172	117.217	113.27	115.926	119.934	120.656	120.706	122.63	119.336	117.373	117.354	116.704	120.667	117.992	115.357	114.706	116.669	117.339	116.627	117.296	117.331	114.042	112.69	111.368	112.003	105.376	105.979	107.257	104.664	104.659	103.378	102.085	100.672	99.2831	101.22	101.206	99.9603	97.4021	96.7778	98.0979	99.2989	102.447	105.016	105.72	108.429	103.915	104.18	105.434	105.989	106.786	110.683	111.929	113.328	116.616	115.439	114.833	117.384	119.251	121.172	124.495	123.923	124.622	123.394	122.196	121.481	122.167	122.799	125.23	124.741	124.709	126.521	123.402	124.563	127.021	124.55	127.132	129.762	126.587	127.923	128.492	126.526	126.598	125.365	126.847	126.175	124.886	122.823	124.78	127.399	125.41	121.669	119.156	117.124	114.384	109.656	108.942	107.519	105.108	106.556	103.037	100.119	99.4868	100.894	101.193	100.053	101.817	104.071	106.434	104.852	101.905	101.786	103.78	105.005	109.452	108.526	109.487	112.714	112.167	111.934	113.772	111.421	114.352	116.862	115.307	117.563	115.249	114.003	112.95	113.217	112.746	113.019	113.034	110.272	109.598	109.024	113.534	114.722	112.159	110.214	112.177	112.788	118.0	116.754	116.749	123.053	123.466	126.833	124.754	122.974	121.556	124.91	127.286	130.32	135.669	135.246	139.799	141.937	139.251	134.571	132.807	130.421	125.5	126.05	131.003	131.738	123.19	120.685	118.011	119.251	125.101	129.788	130.772	129.524	127.106	121.103	120.413	117.063	111.685	113.64	118.349	121.41	122.526	126.201	125.056	120.082	116.738	120.357	119.979	121.241	122.198	116.27	112.354	109.354	110.212	108.989	114.78	121.106	114.328	111.307	111.413	116.468	122.283	120.31	116.974	115.561	112.897	114.209	114.164	113.389	112.18	112.836	115.413	116.034	114.728	112.77	113.357	108.296	103.101	109.357	112.955	110.971	107.177	101.444	102.95	105.454	105.062	108.045	106.815	105.373	104.774	105.171	103.136
106.33	104.307	107.583	113.241	113.733	113.309	119.105	122.781	119.247	116.055	114.995	119.84	121.704	117.193	114.481	118.659	125.614	124.02	121.343	122.514	122.579	123.544	125.91	121.925	117.972	119.682	121.531	116.684	112.333	116.602	119.657	119.799	116.213	116.719	122.571	128.779	123.682	118.15	119.692	126.133	124.997	123.07	123.411	122.902	125.619	126.441	123.491	119.769	119.008	117.714	114.667	112.19	112.677	112.023	109.699	108.328	107.92	108.847	106.815	106.865	105.596	104.336	106.852	106.827	105.566	105.539	106.175	107.411	109.925	110.674	111.401	113.308	115.208	114.065	111.609	111.581	112.248	110.419	108.519	112.271	114.138	114.777	114.777	110.416	112.922	116.659	118.604	117.381	118.008	119.261	119.143	120.935	120.261	120.865	120.787	123.248	125.113	124.484	126.93	127.519	126.303	124.401	123.764	125.629	128.04	124.922	121.183	117.985	120.401	120.454	116.103	118.05	121.271	121.343	120.774	122.594	119.484	117.634	118.218	117.008	120.767	117.617	115.123	114.509	115.764	115.797	115.155	116.404	116.436	112.729	111.429	110.185	110.732	104.414	104.977	106.175	104.353	104.336	103.125	101.283	100.559	99.2506	101.717	101.694	99.8772	98.0877	97.4862	99.3409	100.481	103.469	106.519	107.201	109.739	106.098	106.386	107.566	108.707	109.451	112.544	113.719	115.649	118.133	117.018	116.419	119.451	121.85	123.038	126.195	125.602	126.258	125.1	123.338	122.722	123.444	123.424	125.694	125.845	125.807	127.496	125.133	126.233	128.584	126.875	128.689	130.599	126.98	128.253	128.815	126.927	126.419	125.261	126.667	126.642	125.972	124.576	127.053	129.526	127.03	122.885	120.539	118.627	116.033	110.925	109.634	108.291	106.607	108.607	104.642	101.885	101.318	102.657	102.368	100.712	101.784	103.346	105.078	103.018	100.248	100.764	103.278	104.429	108.015	107.13	108.669	111.719	111.198	110.975	112.098	109.872	113.253	115.602	114.118	116.246	114.627	114.02	113.571	114.328	113.822	114.674	114.674	112.048	111.421	111.511	115.792	116.283	114.476	112.639	114.501	115.697	120.632	119.451	120.078	126.677	127.02	130.19	128.221	126.546	125.188	128.972	130.624	132.942	137.406	136.985	141.261	143.248	141.308	136.276	134.634	131.762	126.516	127.652	132.258	132.952	124.261	121.887	118.799	119.511	124.581	128.551	128.935	127.747	126.01	120.927	120.281	117.123	112.048	113.91	118.955	122.444	124.103	128.143	127.035	122.398	118.599	122.591	122.862	124.634	125.411	120.273	117.048	114.754	115.556	114.419	119.283	125.291	118.256	114.794	114.892	119.06	124.579	122.727	119.596	117.664	115.15	117.023	117.018	116.286	115.135	116.386	118.837	119.424	118.19	116.957	117.499	113.331	108.396	114.957	118.351	116.489	113.521	108.021	109.374	111.661	111.978	114.747	113.523	112.083	111.437	111.724	109.689
107.914	105.421	108.05	113.007	113.957	113.972	119.847	122.967	119.284	115.96	115.286	119.888	121.655	116.779	113.643	117.61	124.21	122.755	120.255	121.886	122.438	123.888	126.652	122.971	119.4	120.936	122.631	118.026	114.429	119.005	122.438	122.517	119.048	119.457	125.521	131.926	126.524	120.726	122.148	128.817	127.217	125.495	125.29	124.29	126.767	127.964	124.648	121.176	120.455	119.295	115.895	113.007	113.512	112.355	110.217	108.417	107.479	108.902	107.502	108.133	106.936	106.336	108.717	109.286	108.093	108.669	109.276	110.479	112.314	112.426	113.062	115.364	117.7	116.571	114.812	114.212	114.864	113.129	111.324	114.895	116.671	116.688	116.681	112.517	114.305	117.886	119.174	117.452	118.05	119.217	119.107	120.845	120.286	120.919	120.893	122.679	124.429	123.814	126.724	127.286	126.105	124.298	124.286	126.064	127.788	124.836	121.838	119.333	122.188	122.21	118.06	119.931	122.467	122.002	120.914	122.057	119.669	118.5	119.626	117.902	121.495	117.962	115.029	113.845	114.455	115.081	114.457	115.652	115.114	110.998	110.36	109.19	110.288	104.821	105.9	107.598	105.867	105.86	104.121	101.793	101.093	99.8476	102.174	102.126	100.99	99.2833	98.1238	100.488	101.569	104.398	107.293	107.945	110.94	107.474	107.752	108.286	108.771	110.067	113.005	114.7	117.105	120.055	118.981	119.005	121.881	123.581	125.283	128.874	128.298	128.924	127.869	126.252	125.095	125.183	124.598	126.2	126.343	126.881	128.476	126.236	127.302	128.952	127.329	129.067	130.888	127.452	129.25	129.802	127.986	127.479	126.376	127.679	128.171	128.081	127.35	130.271	132.59	130.219	126.288	123.476	121.657	118.598	113.745	112.531	111.252	109.064	110.957	107.188	104.567	103.464	104.193	103.36	101.814	102.262	103.19	104.252	101.719	99.0833	99.5571	101.96	103.055	105.86	105.019	107.083	109.981	109.49	109.869	110.94	108.831	112.029	114.85	113.438	115.424	113.848	113.86	114.002	115.298	114.798	115.614	116.217	113.129	112.533	113.224	117.283	117.75	115.429	113.683	114.848	116.576	120.664	118.96	118.955	125.795	126.71	130.31	128.448	126.84	125.512	129.652	131.8	133.452	137.724	137.914	141.94	144.395	142.533	137.79	135.674	132.96	127.474	129.121	133.993	134.65	125.864	123.052	119.545	119.631	123.876	127.093	127.507	125.793	124.095	119.24	118.048	114.493	109.124	110.321	115.098	118.388	119.976	123.738	122.117	117.226	113.655	117.976	118.217	119.938	120.674	115.795	112.729	110.536	111.871	111.386	116.583	122.276	116.181	112.883	112.967	116.91	122.731	121.55	119.148	117.91	116.117	118.46	117.86	117.15	116.002	117.781	120.702	121.262	119.514	118.362	118.881	114.933	110.84	117.074	120.883	119.11	116.288	110.853	111.903	113.828	113.841	116.144	114.61	113.725	113.662	114.583	112.268
