110.111	118.878	115.798	113.426	117.701	123.373	122.719	118.576	123.118	127.915	124.778	116.608	116.523	126.15	129.392	123.699	119.163	128.575	131.111	131.229	128.373	126.712	121.575	120.02	123.327	115.17	113.654	117.039	120.359	120.418	109.275	107.804	113.516	118.242	112.346	106.562	109.529	113.98	112.301	112.49	115.634	118.961	120.641	117.333	117.222	120.444	123.673	125.235	116.922	115.275	116.745	113.163	109.824	105.098	103.379	103.444	103.418	100.118	98.451	100.124	101.725	103.261	101.569	95.0196	95.0784	100.052	100.033	101.588	105.046	106.614	109.817	113.157	109.908	111.627	114.967	111.686	113.281	111.608	113.34	110.137	110.144	113.346	116.582	119.81	115.046	111.699	111.732	111.837	108.503	115.046	111.719	111.712	110.059	110.0	111.66	111.575	109.987	116.542	118.157	114.915	113.307	116.484	118.144	119.784	123.065	121.503	116.542	121.444	118.157	118.157	114.889	115.007	110.105	114.987	116.68	113.438	118.346	116.68	111.863	110.118	108.49	105.19	108.327	106.81	101.922	105.176	110.118	111.804	111.693	115.02	111.699	106.719	110.013	100.17	103.412	104.987	104.987	106.588	104.941	103.438	103.458	105.124	101.693	99.8758	99.7451	99.7516	98.268	98.4314	100.098	98.2745	106.281	107.974	111.412	113.333	108.529	108.686	107.209	110.216	110.111	109.078	107.706	107.928	106.516	110.967	114.157	114.203	114.203	112.693	111.105	112.641	110.765	117.085	116.922	118.444	116.961	115.497	115.157	115.131	116.68	119.575	114.804	113.203	116.085	120.739	123.667	123.634	125.314	128.549	127.092	130.386	131.967	132.261	133.817	140.418	138.739	137.203	134.131	134.34	139.183	133.176	125.542	119.654	114.922	110.837	110.307	110.144	108.444	107.399	108.791	108.026	104.007	105.288	106.856	105.641	101.307	94.8693	97.9477	97.9542	101.085	104.163	104.889	103.817	102.379	102.373	103.386	103.288	107.209	109.399	111.32	116.059	113.895	119.778	124.484	122.85	127.621	122.575	119.248	115.882	117.49	115.784	114.229	114.163	109.32	104.497	106.222	109.516	103.052	108.039	103.222	100.059	101.614	103.157	106.451	111.366	122.248	128.137	132.935	129.013	124.144	123.876	130.373	134.19	136.66	141.471	137.098	145.974	149.954	148.098	137.686	134.412	134.667	125.706	122.895	125.314	137.248	139.098	144.719	138.529	130.059	127.359	123.647	128.412	121.425	115.778	114.379	116.627	119.922	119.673	120.856	117.817	110.641	104.281	107.301	105.222	106.516	106.157	103.15	103.804	103.255	106.229	107.85	111.209	114.464	116.039	114.542	119.327	124.033	119.608	113.627	115.294	123.078	127.863	128.059	126.405	122.941	121.444	121.392	122.993	122.922	121.399	119.824	121.307	116.699	108.706	114.804	120.693	115.817	108.059	104.954	106.392	108.092	111.458	113.083	111.252	109.159	108.872	110.778	110.505	107.578	107.062
102.211	109.82	106.827	106.533	111.977	118.464	117.4	113.256	118.453	124.171	121.324	113.976	113.912	124.024	126.947	120.4	116.412	126.376	130.076	130.171	126.247	123.329	117.229	115.847	118.835	110.065	107.224	111.759	116.212	117.747	106.276	104.953	110.076	114.347	108.994	103.753	107.9	113.271	113.176	114.812	117.682	122.135	125.076	122.124	120.565	123.471	126.341	127.729	120.229	118.694	121.371	116.706	112.324	108.071	105.071	103.665	102.182	99.1647	96.1882	97.6647	99.0824	101.906	100.371	93.0235	94.5588	100.512	101.988	103.412	106.535	107.947	109.359	112.382	109.482	111.012	114.0	112.529	112.5	112.488	114.059	109.724	109.729	112.594	114.041	115.459	109.682	106.682	108.153	108.229	105.218	112.559	111.041	111.029	108.053	108.0	108.006	106.459	105.006	112.394	112.388	109.465	109.494	112.365	115.324	116.824	119.782	118.388	112.441	116.859	113.906	113.918	110.988	111.106	106.682	111.082	112.594	111.153	115.576	112.6	108.265	106.682	103.735	100.765	105.053	103.712	97.8471	102.259	106.7	108.218	108.106	111.1	108.135	102.182	103.676	94.8353	97.7529	99.1647	99.1765	102.088	102.076	99.2471	99.2529	100.729	97.6235	97.4647	97.3706	97.4235	96.1176	96.2941	97.8176	97.6176	106.118	108.988	112.129	112.435	106.729	105.488	104.194	108.353	109.724	107.365	104.712	106.294	106.382	110.382	113.247	114.671	114.541	113.312	110.565	113.359	111.765	118.8	119.965	121.312	118.541	117.218	116.888	118.247	119.665	122.347	119.5	118.076	120.718	123.635	126.212	127.612	127.8	130.588	129.271	132.247	135.135	136.859	138.241	145.606	142.676	139.859	137.094	137.3	143.065	137.682	132.229	127.024	121.365	119.018	118.547	116.976	115.353	112.982	114.2	113.465	108.7	110.188	111.688	110.476	106.576	99.5824	101.029	100.959	103.729	106.471	105.671	106.153	106.318	105.0	105.9	104.376	106.553	108.259	109.624	115.218	113.359	118.582	124.029	123.888	128.265	122.294	119.265	117.706	119.153	117.635	116.224	116.112	111.753	107.376	110.388	114.841	109.094	112.129	106.4	102.071	101.976	103.353	106.312	110.741	120.506	125.747	130.018	126.6	122.441	122.376	128.224	131.512	133.553	137.771	133.894	143.224	148.235	146.688	135.912	133.035	133.324	123.818	121.276	123.365	135.435	136.971	143.265	137.788	129.018	126.582	123.171	128.782	122.471	117.335	115.965	117.935	120.876	120.624	123.165	119.024	111.241	104.1	106.747	104.935	106.029	105.518	103.0	102.276	101.859	104.671	104.771	107.782	110.694	113.541	112.182	116.412	122.088	118.171	112.894	115.865	122.853	128.582	128.747	125.788	124.159	121.371	121.324	122.759	122.7	121.365	118.506	119.841	114.294	107.124	113.994	119.165	113.324	104.876	102.118	103.424	104.953	107.988	109.906	107.12	105.714	106.023	108.358	108.836	107.1	107.744
108.192	113.6	109.628	108.333	112.42	119.208	119.0	115.909	121.209	126.433	123.866	117.182	117.139	126.316	129.0	123.107	119.529	128.503	133.118	134.487	130.984	128.465	121.599	119.096	121.802	112.503	108.62	112.695	115.455	116.85	105.118	103.904	108.519	112.39	107.54	102.743	106.471	112.62	112.46	115.246	119.08	123.134	125.807	123.086	121.717	124.299	126.925	129.524	122.668	121.235	123.647	118.134	114.251	110.497	107.775	107.775	106.444	103.706	100.963	102.31	103.61	104.85	104.813	98.123	99.5027	104.914	107.599	110.219	113.048	114.358	114.294	117.032	114.369	115.754	118.476	115.866	115.856	117.171	119.914	115.973	115.979	118.599	121.257	122.545	117.299	114.588	114.567	115.979	113.257	118.62	115.93	114.604	111.882	111.802	110.476	107.722	105.059	110.438	110.417	107.765	107.77	109.021	113.037	115.759	118.438	117.15	113.075	117.064	115.695	117.027	115.711	117.16	114.487	118.492	121.176	119.882	122.567	119.888	117.299	115.866	113.171	110.487	114.406	113.171	107.834	110.519	114.556	115.941	114.503	115.909	114.519	109.144	109.15	101.118	103.765	103.701	103.701	105.027	103.679	101.086	101.08	102.422	99.5936	98.1016	96.7005	98.0588	98.1872	97.0321	97.0695	96.9251	105.909	108.374	112.476	112.679	108.829	107.706	105.283	107.77	110.364	108.267	107.166	108.588	107.438	111.048	113.647	114.957	114.866	112.508	108.807	110.144	107.481	112.588	113.701	114.909	113.711	111.214	110.893	110.85	112.139	115.759	111.957	110.749	113.123	117.021	119.428	120.733	120.904	123.39	123.385	126.059	128.674	128.93	131.471	138.15	135.513	132.963	129.187	129.289	135.791	130.92	124.658	119.834	114.663	112.508	112.123	109.513	109.332	108.438	109.647	107.84	103.743	106.305	108.652	108.503	105.872	98.385	99.8984	99.8289	102.412	106.235	105.508	105.968	107.348	106.16	105.77	104.38	106.187	107.524	107.562	111.674	109.043	114.123	120.171	119.856	125.144	120.984	118.246	116.802	118.07	115.396	112.775	112.572	109.807	107.134	109.834	115.166	109.909	112.668	107.54	103.583	103.465	103.417	104.775	108.765	118.963	124.984	130.134	127.128	123.529	122.342	126.369	130.62	132.299	137.417	133.898	142.316	145.578	144.209	134.513	131.952	130.914	120.984	117.401	119.294	131.513	132.759	139.556	134.636	125.62	123.337	120.123	126.508	120.604	117.005	115.957	117.818	121.749	121.519	123.824	120.091	113.053	105.203	107.572	106.005	108.246	108.904	105.529	103.733	103.396	104.845	103.882	106.406	110.187	112.797	111.567	115.39	121.84	117.021	112.235	114.947	121.278	126.481	125.31	122.61	121.102	117.235	117.187	119.824	121.102	119.872	115.984	117.182	112.15	104.337	110.545	116.588	111.273	102.257	98.4171	99.615	101.016	103.759	105.83	103.685	101.214	100.119	100.705	101.264	99.9091	100.747
106.324	110.6	106.371	104.694	109.641	115.399	114.806	111.63	117.407	122.206	118.632	112.505	112.466	122.088	125.76	120.441	115.961	125.407	130.77	133.216	130.02	126.495	120.196	117.946	121.652	113.123	108.353	113.294	117.025	118.328	106.431	104.113	108.309	111.873	106.201	101.799	105.137	110.765	110.701	114.495	117.961	121.647	124.103	121.608	119.123	120.27	122.647	124.966	119.907	118.534	120.701	115.647	110.956	106.402	105.137	106.275	103.838	102.574	98.8529	98.8627	100.049	102.426	103.632	97.5098	98.8088	102.525	104.99	107.377	111.216	112.407	112.358	113.637	111.196	112.446	113.696	111.304	111.289	112.485	113.77	108.946	108.951	111.324	114.995	117.417	112.608	108.897	110.118	112.642	111.387	115.083	113.838	112.623	110.142	111.289	111.304	108.779	107.544	113.701	113.681	111.26	110.025	112.412	116.093	117.343	119.804	118.623	114.868	117.324	117.304	119.74	118.554	119.877	117.441	121.108	123.569	122.387	123.618	122.387	118.779	117.461	115.005	111.304	113.662	112.529	108.843	110.069	112.554	112.578	110.025	111.294	110.025	105.059	106.289	98.951	101.392	101.333	101.333	103.765	102.564	100.191	101.422	101.436	100.078	99.9216	99.8774	101.127	101.245	98.9706	97.8235	96.5	105.922	108.103	112.995	114.343	110.819	110.99	108.828	109.897	112.294	109.167	108.127	109.426	108.387	111.691	114.064	115.255	116.338	114.162	110.838	110.956	107.338	110.843	110.632	111.676	110.603	108.309	109.201	109.157	110.338	114.848	112.583	112.701	116.078	119.637	120.691	121.843	123.132	125.417	125.397	127.912	130.304	130.5	132.838	138.98	136.608	133.039	128.387	128.495	133.225	128.779	121.848	117.382	112.696	110.804	110.451	108.034	107.799	106.985	108.157	106.466	101.642	103.868	107.02	108.074	105.485	99.7059	99.951	100.132	102.5	105.971	104.127	104.559	106.985	107.098	106.77	105.52	108.377	110.662	109.623	112.412	108.814	113.574	119.211	118.828	124.642	120.824	117.103	116.956	118.103	114.471	112.103	111.877	110.48	106.833	108.083	114.172	109.333	113.078	107.23	102.422	103.544	102.284	103.539	108.407	117.73	124.451	130.368	127.608	124.436	122.245	126.108	130.059	131.495	137.348	132.887	141.794	145.995	143.534	134.74	132.417	131.5	121.255	117.971	119.632	130.828	131.887	137.985	133.451	125.338	123.191	120.191	127.275	121.799	118.436	117.667	119.353	124.064	122.632	125.912	121.289	113.721	106.539	109.912	109.711	112.848	113.27	109.093	107.578	106.039	106.245	104.245	106.368	109.789	111.029	109.882	113.382	119.294	114.897	109.294	110.539	116.319	121.069	121.216	118.755	117.358	115.025	116.186	119.814	122.196	122.27	119.936	122.265	117.642	111.701	118.588	125.343	121.706	113.461	109.966	111.054	112.324	114.838	116.672	114.628	112.256	111.135	111.535	111.894	110.458	111.0
106.915	111.931	107.154	104.859	110.296	114.962	115.144	112.861	118.756	122.041	117.615	111.95	111.905	120.747	125.226	119.267	115.226	125.086	129.937	132.204	129.271	126.014	121.348	119.172	122.557	114.683	111.416	117.081	121.557	123.837	112.864	110.697	115.548	118.742	113.434	109.443	112.511	118.837	117.661	121.154	123.326	125.62	127.896	124.457	121.05	121.059	122.181	124.353	119.765	117.43	120.579	114.842	110.543	106.339	104.023	106.176	102.819	101.638	99.3303	98.2081	99.3077	101.502	103.751	98.1086	98.1674	100.471	102.76	103.842	108.529	109.624	110.719	113.045	110.81	113.077	114.235	112.041	112.023	113.122	114.294	109.855	109.855	113.186	117.697	121.063	116.597	112.041	113.172	115.498	114.344	116.629	115.471	115.489	113.204	114.249	114.262	111.941	109.67	115.357	114.208	110.851	108.584	110.805	115.335	115.348	116.475	114.235	110.756	111.896	111.882	112.986	113.041	115.412	113.172	117.665	119.919	118.824	119.959	118.801	116.602	114.244	113.113	110.842	114.158	113.113	110.846	111.973	114.276	113.149	109.652	110.805	108.507	105.072	106.195	99.4118	102.814	101.62	102.751	104.982	102.738	99.4208	101.697	100.579	99.3167	100.308	101.403	102.557	103.814	101.733	99.5294	98.3167	107.023	109.018	114.584	115.774	112.507	113.778	111.837	112.824	115.023	111.0	110.014	110.077	109.109	111.036	114.339	116.566	118.683	117.747	114.674	114.864	110.471	112.602	112.434	113.371	111.253	109.149	111.054	110.964	113.195	117.357	115.24	114.267	116.335	118.602	118.552	119.584	120.683	122.76	122.765	123.937	127.253	128.557	130.724	135.33	133.213	128.778	124.484	124.584	130.05	125.864	119.357	115.176	109.769	106.973	106.683	104.43	105.348	103.448	103.421	102.959	98.6063	100.557	104.376	105.376	104.072	98.4163	99.6923	100.204	102.439	106.769	105.145	106.629	108.864	108.937	108.661	107.502	110.145	113.244	111.258	112.986	109.683	114.104	119.557	119.244	124.271	120.738	116.172	117.077	118.158	115.937	113.787	113.575	112.253	107.76	108.955	115.71	112.33	116.891	110.385	106.009	107.104	107.068	109.321	114.95	122.475	128.652	133.995	131.308	129.471	127.498	131.249	133.842	135.118	140.457	136.326	145.633	149.489	146.081	136.905	133.665	131.715	122.262	119.235	120.756	131.231	131.222	136.9	132.643	125.19	123.14	120.367	126.837	121.778	117.615	117.1	118.615	123.986	122.661	126.792	122.552	114.566	106.801	110.932	111.783	114.57	114.842	111.1	109.769	107.285	107.534	105.661	107.412	110.543	111.756	111.765	114.959	120.412	116.385	111.24	111.244	116.579	122.077	122.217	118.805	117.511	115.353	115.281	119.733	121.941	123.154	120.973	123.145	118.9	112.276	119.742	127.086	124.873	117.267	114.063	116.195	118.493	120.796	123.413	122.574	120.203	120.432	120.66	120.874	119.392	119.692
107.421	111.264	106.169	103.494	108.077	113.301	114.238	111.67	117.786	120.845	115.689	110.441	110.378	119.613	122.714	116.139	112.429	122.643	128.164	131.303	129.639	126.63	121.231	118.168	121.378	113.029	109.971	115.336	119.538	121.702	110.521	108.58	113.147	116.168	110.332	105.819	107.748	113.618	113.546	117.803	119.798	121.878	123.983	120.803	118.571	118.546	119.555	122.567	119.303	117.05	119.87	114.391	110.202	107.248	105.092	106.05	101.929	101.899	100.798	99.7731	99.7605	101.815	103.866	98.6218	98.6807	99.7521	102.933	103.937	109.345	110.349	111.361	112.475	110.403	113.567	114.622	111.521	111.487	112.504	113.597	109.475	110.529	113.613	118.87	122.004	117.857	112.588	114.706	116.866	116.849	118.987	117.908	117.937	116.874	117.857	117.866	114.651	113.601	118.887	117.828	114.71	112.597	114.672	118.87	117.828	117.811	115.727	112.479	112.475	111.408	111.37	112.475	114.689	112.609	116.782	118.87	116.803	116.803	115.727	113.672	111.492	111.496	110.45	113.521	112.55	110.445	112.555	115.756	114.702	112.5	114.63	111.45	107.218	108.244	103.0	105.113	105.067	107.155	108.168	105.029	100.895	103.021	101.987	100.803	101.706	101.664	101.668	101.79	100.912	98.8445	98.7731	105.861	107.744	112.903	113.975	110.937	112.139	110.361	112.311	115.378	111.634	110.706	111.807	111.975	113.744	115.782	117.861	119.84	119.929	118.076	118.256	114.218	116.214	117.071	118.962	116.971	115.021	116.773	116.685	118.756	122.58	121.681	120.752	122.739	123.874	122.882	123.861	124.845	125.727	126.773	127.836	129.882	130.071	131.063	134.37	132.441	128.34	123.332	122.37	128.496	125.584	119.454	115.5	109.416	105.807	105.529	102.408	103.307	102.592	102.592	102.168	98.2101	99.9958	103.332	105.239	105.084	99.7479	100.807	101.336	103.492	107.563	106.097	108.534	110.592	110.634	109.315	109.277	112.769	115.517	112.664	113.458	109.416	112.525	117.664	117.454	123.122	119.752	116.529	118.374	119.366	118.345	116.37	116.197	113.903	109.744	110.849	117.097	114.987	119.214	113.109	109.059	110.13	110.088	113.231	117.42	124.399	130.139	135.076	132.513	131.731	130.891	133.37	135.887	137.122	142.076	139.282	148.916	152.479	149.315	139.76	135.756	133.979	124.206	121.378	122.735	131.529	130.744	135.071	131.059	124.084	123.139	120.559	126.496	121.739	117.882	116.521	117.958	123.912	122.622	126.408	121.433	114.101	106.84	111.571	113.374	115.971	116.168	112.744	111.504	109.273	109.609	106.811	109.324	113.235	114.374	114.378	118.387	124.492	119.693	114.933	113.882	118.832	124.971	125.092	120.87	118.626	115.58	114.466	118.609	119.597	119.681	117.681	119.697	114.718	107.521	115.513	122.311	120.244	112.13	109.172	112.218	114.34	116.475	119.17	118.695	116.832	117.44	118.101	117.208	116.329	117.206
107.83	110.687	105.333	102.328	106.164	111.871	113.467	111.7	117.957	120.808	115.988	111.071	112.004	121.596	124.498	117.38	112.933	122.478	128.588	132.451	130.922	128.231	123.192	119.412	121.565	112.827	109.012	114.176	118.278	119.427	108.231	106.592	110.996	114.012	107.8	102.812	103.761	109.22	109.051	112.035	114.816	116.624	118.545	116.545	115.29	115.098	115.933	119.514	117.275	115.024	117.447	112.114	108.012	105.165	103.141	105.016	102.157	101.137	100.09	100.125	100.118	101.055	103.949	100.024	100.071	101.067	104.047	105.965	111.02	112.945	114.867	115.918	113.008	114.973	115.961	113.067	112.043	112.984	114.008	109.176	109.176	111.082	115.988	119.894	115.043	110.133	112.114	114.137	115.106	117.102	117.075	118.09	118.075	119.012	118.043	115.039	115.024	120.941	120.929	118.016	116.027	117.965	122.859	121.882	121.863	118.933	116.871	115.878	113.902	113.875	115.882	117.965	116.024	119.91	121.859	119.937	119.929	118.929	117.027	114.984	113.996	112.035	115.878	114.004	112.071	114.043	116.059	114.094	112.02	114.0	110.078	105.149	105.125	99.2588	101.227	101.169	102.133	104.071	101.161	96.3216	98.2941	97.3255	96.2078	97.0392	97.9804	97.9843	98.102	97.2706	96.3098	97.2118	103.847	104.651	109.478	110.498	106.714	107.839	107.165	109.973	113.796	111.282	111.373	112.365	113.502	116.141	118.063	119.063	119.937	120.02	118.275	119.42	116.62	119.431	120.216	121.937	120.016	118.145	119.776	119.725	120.702	123.286	122.42	122.482	124.302	125.424	124.545	125.451	126.357	126.212	127.165	129.098	130.059	130.298	131.282	133.424	131.631	127.812	123.157	122.282	127.067	124.369	119.569	115.812	110.133	105.788	105.522	101.643	102.522	102.816	102.816	101.435	97.8314	98.5451	102.51	105.169	104.988	100.98	102.812	103.118	105.2	109.125	108.71	111.008	112.953	112.961	110.776	110.737	114.953	117.431	115.698	116.553	111.914	113.89	117.722	117.62	123.047	120.788	118.627	119.412	120.306	119.325	116.529	116.361	113.227	108.388	109.396	114.271	111.333	115.259	109.549	105.753	106.776	106.773	109.725	112.667	120.133	125.498	130.216	127.863	128.071	128.192	131.451	133.902	135.188	139.898	137.294	147.192	151.463	147.537	137.667	132.996	131.388	121.337	118.686	120.741	128.976	127.376	131.416	127.6	121.961	121.886	120.353	126.78	122.275	118.627	117.471	118.859	125.298	124.035	128.51	124.859	118.098	112.243	117.569	119.318	121.847	122.035	118.867	117.722	115.729	115.188	112.651	115.855	120.427	121.533	122.533	126.282	131.973	126.557	121.137	120.169	124.808	130.522	129.651	124.725	122.631	118.808	118.761	122.639	123.569	122.659	120.796	122.667	118.02	110.329	117.745	124.075	121.173	112.612	108.875	111.714	113.702	115.71	118.65	117.573	115.11	114.851	115.894	114.061	112.033	111.37
109.924	111.719	107.403	105.188	108.072	113.946	114.838	113.633	119.893	122.566	118.051	113.434	114.298	123.257	125.985	118.412	114.261	123.206	129.831	132.625	130.39	127.915	123.033	120.243	121.357	112.382	107.934	113.669	117.474	118.504	108.011	107.309	112.213	115.864	110.875	106.114	107.765	112.754	112.695	114.776	117.537	120.143	122.743	120.824	118.761	118.625	118.54	120.993	118.982	116.07	117.493	111.658	107.0	103.474	102.507	105.048	103.243	102.312	101.335	101.364	101.342	103.14	104.93	102.165	103.121	104.055	106.853	109.574	115.235	117.974	120.706	120.765	118.04	118.952	119.879	116.235	115.276	117.074	117.121	113.518	113.526	114.408	119.007	123.588	119.051	113.54	115.397	117.294	119.129	120.081	120.985	121.938	122.853	123.732	121.915	119.096	118.147	122.768	122.754	119.088	117.228	118.11	123.618	121.768	121.746	118.066	116.121	114.279	111.504	111.474	113.357	116.232	114.408	118.978	121.728	119.938	119.941	118.978	118.125	116.202	116.21	114.379	118.904	117.154	115.327	117.169	119.059	116.287	113.419	116.199	112.515	106.985	106.963	101.456	103.327	102.346	103.257	104.14	101.404	96.8787	99.6471	99.6654	98.6213	98.4816	100.298	101.213	101.301	100.529	99.6324	100.478	107.625	108.364	112.893	112.982	109.463	109.599	108.055	110.662	114.199	111.842	112.838	112.838	113.915	116.408	117.29	118.232	119.055	118.224	115.688	116.761	114.989	118.526	120.173	122.695	120.908	119.202	120.735	119.846	120.893	122.426	120.706	120.787	122.474	124.426	123.636	124.526	125.382	124.357	125.254	127.055	127.949	127.265	128.188	131.11	130.279	126.566	122.162	122.246	126.702	124.169	118.757	116.107	110.739	106.673	106.404	102.765	102.684	102.963	103.875	101.676	97.4412	97.2684	101.085	104.493	104.232	101.386	103.919	104.853	106.022	109.853	110.268	112.452	113.368	114.305	111.335	110.382	115.228	117.5	115.794	116.493	112.147	113.217	115.949	115.077	120.412	119.044	117.765	117.691	118.504	117.566	114.945	115.717	112.772	108.239	109.169	113.735	110.982	113.746	108.353	105.665	107.511	106.625	108.507	111.268	119.158	124.213	128.772	125.706	124.978	125.908	128.824	131.158	132.485	136.989	135.456	145.562	149.551	144.945	135.699	131.375	128.993	118.721	116.221	118.82	126.474	125.871	129.603	126.026	121.548	122.246	121.603	127.504	123.331	119.007	117.993	119.309	126.199	125.0	129.14	126.625	119.478	114.912	119.923	120.812	123.327	122.658	118.801	116.849	114.21	112.831	110.463	113.408	117.669	118.724	119.662	123.188	127.603	122.562	116.581	114.772	120.026	125.375	124.566	119.971	118.934	115.335	115.272	118.901	119.772	118.923	116.25	118.007	113.654	106.445	113.368	119.287	116.57	107.643	103.228	105.893	107.746	108.71	111.48	110.488	108.188	107.952	108.927	107.222	105.3	104.674
106.935	109.747	106.599	104.103	106.443	112.697	113.173	112.636	118.201	120.72	116.478	112.149	112.965	120.526	123.927	116.789	112.945	120.495	126.654	128.561	126.488	124.91	120.107	118.149	119.118	110.761	106.702	112.841	117.149	118.948	109.824	109.042	114.367	118.467	114.505	109.934	112.059	117.512	116.785	118.131	120.924	123.453	125.813	123.9	121.221	121.218	121.173	122.74	120.986	118.391	119.0	112.765	107.692	103.671	102.803	105.104	103.353	102.495	101.592	101.619	102.443	104.983	106.657	104.048	105.813	105.82	107.588	110.142	115.471	118.913	122.336	122.394	119.834	120.713	120.72	117.294	117.246	118.941	118.138	114.761	114.768	115.585	120.782	125.083	120.817	115.633	117.381	119.18	120.91	121.806	122.637	123.522	123.516	124.349	122.637	120.83	119.941	123.429	123.422	119.097	117.346	118.187	123.381	121.64	120.747	117.287	115.453	113.754	112.014	111.976	113.744	116.401	113.824	118.121	121.567	119.035	119.055	119.017	118.204	117.26	117.263	116.412	120.671	119.889	119.01	119.869	122.509	119.882	117.215	119.848	115.529	109.478	109.443	104.242	106.014	105.958	106.817	107.651	104.215	99.09	100.83	100.841	99.8685	98.8754	99.7439	99.7509	99.8131	99.0692	98.2145	99.0208	105.772	105.592	109.848	109.931	105.744	105.869	105.28	108.581	111.869	110.495	112.284	112.28	114.163	117.377	119.055	119.952	120.734	119.948	118.433	119.433	116.903	121.087	123.484	125.844	124.187	121.775	122.433	120.827	121.855	123.298	120.834	120.093	122.453	125.09	124.363	125.204	126.021	125.052	125.913	127.592	128.439	127.785	129.509	133.059	132.194	128.657	123.644	124.574	129.602	127.311	121.415	118.886	112.962	108.28	108.021	104.595	103.682	103.093	103.128	100.18	96.1557	96.1211	99.782	103.723	103.284	100.516	102.651	104.066	105.284	109.035	110.225	112.284	112.298	113.201	110.415	110.353	115.772	117.958	117.104	117.702	112.913	113.246	115.055	113.63	118.965	118.401	117.903	117.879	118.657	117.758	115.273	116.851	113.204	108.09	108.087	111.519	109.782	113.225	109.014	107.339	109.92	108.228	109.19	111.806	119.232	123.997	128.36	125.526	123.976	125.647	129.156	132.228	133.516	136.952	135.491	144.907	148.609	143.419	134.74	130.692	127.619	117.18	114.824	117.941	125.128	124.554	128.0	124.574	120.266	121.588	121.619	126.99	122.353	117.647	116.782	118.858	125.311	124.201	128.031	125.664	118.232	113.941	118.706	118.869	120.54	120.003	115.699	113.218	110.059	108.699	106.301	108.983	112.997	113.972	114.813	118.135	122.284	117.529	112.734	111.003	115.893	121.785	120.163	115.806	114.772	111.388	111.325	114.734	115.55	113.896	112.249	113.882	109.782	103.855	110.336	115.038	112.46	104.073	99.917	102.412	104.149	105.052	107.824	107.078	105.126	105.145	106.324	103.711	102.182	101.902
106.948	109.753	105.257	101.647	105.317	111.651	112.208	112.665	118.232	121.651	118.256	113.907	114.716	121.426	126.571	120.235	115.581	121.405	127.55	130.484	128.429	125.824	120.848	118.747	118.723	110.505	105.744	112.571	117.713	118.772	110.381	109.512	114.882	118.91	115.789	111.197	112.969	119.976	119.495	121.104	124.021	126.64	128.869	126.796	122.557	121.716	123.273	124.965	122.433	118.986	119.63	114.28	109.249	104.564	102.118	105.201	104.235	103.398	101.654	100.813	100.789	103.374	105.055	101.606	102.498	101.644	102.578	104.27	107.869	110.446	114.744	114.851	111.439	110.609	109.772	107.304	108.152	111.547	112.412	109.91	109.907	110.74	115.931	121.941	117.678	112.522	115.993	118.623	121.173	122.042	123.689	125.388	126.166	126.093	123.55	120.903	119.99	123.467	123.45	119.99	117.384	118.208	123.356	120.768	118.163	114.696	112.889	110.363	108.661	106.882	109.533	113.017	109.599	113.069	116.516	114.848	113.993	113.945	114.851	114.792	114.775	114.792	118.211	117.398	116.491	118.197	122.557	119.927	116.401	119.869	116.394	110.363	109.429	105.097	106.862	105.952	106.81	106.789	102.491	98.1765	99.9308	100.862	99.0069	97.91	98.6505	98.5952	98.6194	98.699	98.6436	99.4221	106.17	105.931	111.048	110.246	106.983	107.228	105.92	110.062	113.287	112.744	114.606	114.685	117.467	120.727	121.588	121.678	122.529	121.761	119.46	119.595	118.754	123.689	126.803	130.792	128.325	125.221	124.377	121.128	122.211	122.796	121.183	120.398	122.689	125.266	124.488	127.028	127.003	124.377	124.419	125.301	124.491	123.017	124.644	128.9	128.858	126.149	121.166	120.405	124.585	123.211	117.36	114.01	107.18	103.27	104.661	101.142	100.952	100.343	100.467	98.4429	93.5952	92.7993	95.5882	100.298	100.619	99.5156	101.533	102.827	104.135	107.166	107.595	108.872	108.128	108.284	105.464	106.107	111.394	113.522	114.266	114.91	109.374	109.779	110.806	108.651	114.104	114.311	115.408	117.024	117.782	117.74	116.952	120.239	117.443	112.343	114.042	117.471	116.574	120.855	116.654	115.837	119.28	117.595	119.419	122.069	128.709	132.654	136.173	133.318	131.64	133.197	136.706	138.1	138.484	141.003	138.661	148.163	151.187	145.266	136.581	131.488	126.702	116.263	115.495	120.125	126.291	124.893	128.159	125.46	121.242	122.64	123.567	129.737	125.017	120.197	119.173	122.055	129.522	130.097	133.882	130.706	123.426	120.159	125.01	125.439	126.349	127.415	123.945	120.619	117.522	116.159	113.671	117.218	120.415	120.533	120.502	123.824	128.834	123.215	117.519	116.63	121.536	128.284	126.561	122.125	121.048	116.744	117.464	120.782	121.543	120.702	119.066	121.574	118.311	111.519	117.955	122.647	119.173	110.72	105.675	107.343	108.249	110.0	113.162	111.89	110.416	109.81	110.235	108.005	105.476	104.026
