166.727	162.667	155.783	146.604	140.176	136.0	132.342	127.788	124.833	123.232	122.874	123.74	122.636	119.468	115.173	112.009	108.831	105.273	101.048	99.6537	100.32	101.004	101.81	104.961	109.355	112.801	116.303	119.792	124.433	125.857	126.268	128.004	130.195	131.71	132.26	131.589	128.571	124.515	120.818	117.684	113.823	111.087	108.199	105.078	103.952	103.762	105.597	107.303	108.957	110.61	114.515	117.333	119.939	123.121	124.68	128.273	135.286	141.281	148.355	153.238	159.312	163.307	167.433	168.273	170.19	169.952	172.004	172.991	171.848	170.818	169.801	169.797	169.719	168.537	166.338	165.368	164.459	160.268	157.251	153.182	151.294	150.403	149.364	147.16	150.558	153.996	158.381	162.576	165.584	169.615	173.502	177.281	178.866	181.684	183.498	186.338	190.143	195.035	199.987	202.797	205.658	208.563	210.459	213.545	218.805	221.827	222.749	222.727	220.68	217.71	212.641	207.654	203.844	202.247	198.385	193.429	187.493	181.654	174.697	166.576	162.805	157.9	154.082	148.0	141.874	137.944	132.801	128.61	125.481	123.364	122.165	123.095	122.957	121.766	120.602	123.788	124.684	126.684	129.697	130.368	133.463	135.974	140.017	142.035	144.052	147.177	147.091	146.039	146.221	145.264	144.026	142.403	140.472	138.554	136.113	133.481	129.333	126.645	122.978	118.16	115.273	110.545	104.732	101.229	100.416	100.394	101.173	104.918	109.506	113.879	118.177	122.684	127.442	132.195	136.58	141.234	144.831	148.779	151.173	154.424	157.818	161.727	166.342	171.693	174.325	176.26	177.407	176.71	172.13	168.221	163.922	160.229	153.632	149.61	144.887	139.364	136.247	133.247	130.229	130.481	130.701	130.693	131.325	131.446	128.801	125.649	122.537	120.268	118.368	119.281	122.364	123.039	123.671	126.017	127.909	129.823	136.606	141.693	146.221	149.424	151.468	153.32	156.264	158.584	160.528	165.459	166.801	168.537	171.017	174.697	175.684	173.104	172.429	170.208	164.883	160.983	158.104	151.455	144.273	136.558	130.307	125.333	121.697	120.468	119.095	115.126	108.641	106.294	102.403	97.9351	94.0346	89.8052	87.6883	89.0519	89.645	94.7965	94.1818	96.2987	101.186	103.961	109.381	114.481	120.502	123.935	124.338	124.082	128.675	134.662	138.991	143.831	149.519	154.71	159.931	162.563	161.035	159.268	157.03	158.26	157.987	154.468	152.961	151.087	148.19	144.857	145.173	145.143	145.719	144.814	143.628	143.991	143.771	142.701	140.965	140.208	140.848	143.177	147.528	151.026	153.489	154.81	157.848	162.169	165.329	168.81	171.987	173.13	173.238	174.442	175.584	176.805	178.203	179.654	179.957	180.333	179.74	179.165	178.502	177.71	177.883	178.009	178.139	177.156	175.1	173.052	170.896	169.675	169.429	170.26	168.961	166.589	164.995	163.086	161.025	160.235	159.352	159.812	160.344	161.133	162.394	162.149
162.25	157.75	150.795	141.839	135.489	131.26	127.534	124.181	122.189	121.371	120.651	120.52	118.635	114.849	109.992	106.155	103.341	100.266	96.7579	96.0	97.1984	98.4127	99.6389	102.905	107.234	110.659	114.167	117.698	121.313	122.028	121.782	123.607	125.611	127.829	129.183	129.552	126.806	123.024	119.425	116.163	112.103	109.012	105.77	103.401	102.956	103.452	105.849	107.091	108.27	110.433	114.607	117.81	120.952	124.802	126.278	129.627	136.024	142.437	149.857	155.313	161.861	166.472	171.194	172.929	174.671	174.468	175.377	175.317	174.306	173.373	171.44	170.46	169.433	167.397	164.413	163.556	162.758	158.956	156.226	152.524	149.802	147.996	146.071	143.087	145.238	147.421	150.448	154.29	157.052	160.766	164.349	167.813	170.25	173.79	176.385	179.921	183.337	187.738	192.187	194.687	197.246	200.857	203.544	207.321	213.095	216.825	218.639	219.599	218.698	216.925	212.218	207.623	204.123	202.663	198.139	192.631	186.242	179.96	172.683	164.353	159.992	154.567	150.143	143.643	137.091	132.552	126.909	122.131	118.298	115.381	113.313	114.194	114.071	112.996	110.948	113.885	115.69	118.472	122.183	123.766	126.583	128.897	132.623	134.452	137.274	141.119	141.992	141.885	142.817	142.766	141.615	140.246	138.671	137.131	135.095	132.869	129.274	126.056	121.96	116.782	113.298	109.044	103.75	100.591	99.9564	99.0873	98.9762	101.619	105.107	108.468	111.702	115.94	120.238	124.468	128.353	132.444	136.476	140.742	143.548	147.063	150.579	154.56	159.385	165.131	167.492	169.151	171.02	170.222	165.905	162.183	159.087	155.571	149.484	145.802	141.444	136.321	133.444	129.762	127.123	127.472	127.877	128.23	129.218	129.575	127.127	125.091	123.194	120.183	118.548	119.52	122.5	122.298	123.377	126.421	128.913	130.937	137.175	142.817	147.944	150.885	151.786	152.571	154.421	155.706	156.619	161.23	162.421	163.778	166.683	170.643	172.179	170.54	170.647	169.0	164.107	159.687	156.738	150.607	143.028	135.96	130.198	126.607	124.198	123.948	123.587	119.893	113.968	111.964	107.687	102.96	98.6905	94.9643	93.0952	93.5516	93.5913	98.0436	98.2143	100.563	105.96	109.06	113.528	117.865	123.222	126.317	125.698	124.504	128.742	134.214	138.119	143.476	149.635	155.385	160.163	162.536	161.048	159.23	156.738	157.246	156.575	153.361	152.194	150.635	148.095	145.147	145.476	146.401	147.837	147.925	146.778	147.111	146.933	145.933	144.278	143.548	144.147	147.226	151.972	155.881	158.964	161.095	163.861	168.016	170.27	173.718	176.69	177.742	177.857	178.964	180.02	181.171	182.472	183.798	184.079	184.448	183.925	183.385	182.754	182.056	181.302	180.524	179.734	177.901	176.04	175.147	173.159	172.067	170.873	170.679	168.54	165.413	163.583	161.43	159.093	157.858	156.474	156.256	156.024	155.923	156.056	156.432
158.79	153.891	146.846	138.071	131.79	127.524	123.76	120.368	118.255	117.25	116.359	115.344	112.744	108.429	103.117	98.707	96.1612	93.4469	90.4689	90.1465	91.6996	93.2418	94.6923	97.956	102.125	105.348	108.637	112.029	115.557	116.425	116.381	118.128	120.762	123.414	125.304	125.582	123.143	119.7	116.249	113.861	109.7	106.399	102.985	101.388	101.63	102.817	104.927	105.982	106.905	108.678	113.22	116.89	120.626	124.293	125.923	129.212	136.033	142.74	150.407	155.41	160.542	164.824	169.19	170.81	171.535	170.473	170.425	170.414	169.509	168.648	167.795	165.982	164.15	161.396	157.758	156.073	154.447	150.059	146.656	142.333	139.828	138.154	136.348	133.549	135.498	137.484	140.245	143.755	146.278	149.711	153.037	156.227	159.37	163.52	166.802	170.026	174.077	179.029	184.007	187.176	190.41	194.63	198.0	202.377	208.601	212.938	215.498	217.275	217.337	216.586	213.132	208.875	204.736	202.498	197.429	191.443	185.575	178.879	171.278	162.722	157.828	151.93	147.883	141.007	134.106	129.066	123.004	117.725	114.209	111.516	108.703	108.626	108.542	107.575	105.7	108.399	110.04	113.495	117.78	120.103	123.579	126.612	130.044	131.733	135.253	138.769	140.454	141.147	142.67	142.319	141.029	140.557	139.967	138.579	136.842	135.015	131.974	129.278	124.817	119.344	115.388	110.634	104.846	101.93	100.414	98.7143	98.6996	100.363	102.927	105.535	108.103	111.535	114.879	117.971	122.385	126.784	131.011	135.418	138.491	142.216	145.875	149.96	154.956	160.963	163.967	166.414	168.194	167.52	163.52	159.996	157.0	153.586	147.824	144.333	140.289	134.7	131.264	127.114	123.916	124.396	124.96	125.564	126.791	127.366	125.253	123.44	121.659	119.641	118.769	120.3	123.799	123.571	124.714	127.967	130.941	133.377	139.37	144.593	150.242	153.861	154.652	154.473	155.374	155.773	155.747	159.974	160.971	162.051	164.487	167.879	169.132	167.527	168.443	167.623	163.516	159.604	157.179	152.176	146.055	139.498	134.169	130.872	129.542	130.121	130.601	128.099	122.7	120.985	116.326	111.377	107.835	104.674	103.073	103.579	102.872	106.495	106.396	108.26	112.579	115.256	118.938	122.538	127.271	130.073	129.527	127.557	130.586	135.604	139.11	144.886	151.418	156.678	161.11	162.509	160.538	159.242	156.96	156.93	155.692	153.377	152.407	151.26	149.19	146.597	146.894	147.674	149.817	150.722	149.634	149.971	149.828	148.897	147.348	146.645	148.011	151.447	156.242	160.348	163.029	164.989	167.553	171.465	173.696	177.004	179.824	180.85	180.982	182.004	182.971	184.033	185.242	186.462	186.7	187.004	186.465	185.894	185.223	184.487	183.711	183.85	183.967	182.179	180.377	179.487	177.593	176.535	175.399	175.205	173.223	170.322	168.615	166.603	164.427	163.29	162.034	161.862	161.681	161.627	161.776	162.112
152.747	147.786	140.896	132.459	126.386	122.223	118.559	115.266	113.18	112.132	111.184	109.398	106.156	101.374	96.5374	92.483	90.1395	87.7007	85.1054	85.1088	86.9796	88.7959	90.3946	93.6054	97.6088	100.67	103.779	107.037	110.473	111.486	111.697	113.558	116.187	118.782	120.626	120.952	118.748	115.568	112.282	109.861	105.646	102.126	98.5544	97.6633	98.5476	100.357	102.218	103.105	103.81	106.109	110.922	114.881	118.932	123.01	124.378	127.259	133.422	139.558	146.65	151.286	156.068	160.099	164.218	165.779	165.646	163.854	162.983	163.0	162.177	162.238	161.429	159.745	157.201	153.82	149.626	148.095	146.605	142.548	139.388	135.357	133.014	131.432	129.697	127.024	128.769	130.558	133.071	136.293	138.612	141.796	144.037	147.017	149.935	153.786	156.833	159.82	163.578	168.194	172.833	175.776	178.776	183.558	187.537	192.439	199.051	203.905	207.109	209.602	210.51	210.66	208.303	204.35	199.67	196.779	192.122	186.585	181.136	174.918	167.85	159.888	155.333	150.707	146.925	140.548	133.32	127.837	121.415	115.711	111.605	109.116	105.66	104.759	104.714	103.827	102.058	104.51	105.983	110.01	114.793	117.745	121.776	125.412	128.588	130.177	132.592	135.847	138.238	139.646	141.742	142.017	140.514	140.653	140.758	140.262	138.731	137.207	134.588	132.286	127.466	121.711	117.357	112.214	106.024	103.282	101.786	100.976	101.789	102.537	104.248	106.105	108.014	110.772	113.367	116.354	120.238	124.728	129.007	133.534	136.956	140.231	143.48	147.963	153.269	159.537	162.235	164.558	165.52	164.201	160.554	157.269	154.456	151.248	145.85	142.602	138.102	132.33	128.636	124.245	120.643	120.33	120.854	122.255	123.418	124.044	122.221	120.66	118.983	117.724	117.327	119.044	122.667	123.051	124.867	127.98	131.245	134.194	140.126	145.054	150.333	154.534	156.061	156.728	156.721	156.258	156.218	160.078	160.942	161.898	164.092	167.187	168.405	167.027	167.939	167.19	164.061	160.667	158.469	154.224	149.276	144.0	139.054	136.031	134.793	136.143	137.398	135.082	130.133	128.609	124.388	120.02	117.082	114.503	113.211	113.595	112.697	116.01	115.391	116.837	120.442	122.959	126.01	128.918	133.054	135.582	135.088	132.432	134.408	139.048	142.231	147.51	153.52	157.558	160.976	161.881	160.048	158.983	156.619	156.544	154.918	153.207	152.269	151.537	149.993	147.758	148.031	148.687	151.452	153.078	152.041	152.367	152.248	151.371	150.731	150.745	152.415	155.728	160.221	164.289	167.381	170.0	172.347	175.929	177.915	180.918	183.534	184.51	184.65	185.609	186.507	187.49	188.619	189.765	189.99	190.252	189.714	189.146	188.486	187.755	186.966	187.003	187.02	185.293	183.585	182.755	180.993	179.99	178.901	178.67	176.769	174.017	172.396	170.481	168.405	167.294	166.085	165.89	165.689	165.604	165.72	166.019
146.273	141.406	134.754	126.686	120.858	116.842	113.298	110.111	108.077	107.033	106.086	103.667	99.8571	95.3841	90.8286	87.7968	86.3587	84.8635	82.5968	83.1016	84.8381	86.5587	88.6571	92.0127	96.1143	99.5429	103.181	106.254	109.606	110.81	111.34	113.448	116.292	119.035	120.803	121.549	118.787	115.829	111.978	109.571	105.098	102.546	99.9206	98.4571	98.9175	100.222	101.356	101.41	102.003	103.975	108.975	113.083	117.241	120.622	121.562	124.184	129.486	135.133	140.99	145.321	149.771	153.575	156.689	157.384	157.257	155.578	154.775	154.803	154.048	154.117	153.371	150.997	147.829	143.898	140.032	138.644	137.279	133.508	130.559	126.781	124.578	123.079	121.419	118.879	120.483	122.14	124.47	128.267	131.219	134.978	137.06	139.848	142.581	146.168	149.787	153.324	157.581	162.657	167.765	171.298	174.092	179.362	183.87	189.219	196.146	201.422	205.175	208.295	208.349	207.711	204.717	201.829	198.251	195.543	191.213	185.276	179.435	172.876	165.511	157.295	152.251	147.946	143.625	136.908	129.432	123.61	116.921	110.889	106.317	104.022	100.806	99.9968	99.1936	97.5873	95.9524	98.2508	99.6254	103.371	107.813	111.343	115.857	119.997	123.733	125.21	127.457	131.257	134.203	136.219	138.879	139.8	138.987	139.689	140.432	140.724	139.337	138.013	135.667	133.581	129.121	123.794	119.01	113.537	107.073	103.746	103.102	103.054	103.762	103.705	104.613	105.654	106.727	109.397	111.832	114.429	117.632	122.06	126.289	130.892	134.667	137.692	140.838	145.143	150.086	156.619	159.832	161.997	162.181	160.26	156.949	153.943	151.403	148.565	142.933	139.384	134.781	129.098	125.397	120.978	117.143	116.2	116.66	118.594	119.476	120.778	119.092	117.673	116.073	115.543	115.613	117.375	120.816	121.457	123.714	126.6	129.927	133.092	138.816	143.429	148.384	152.286	154.435	155.787	155.73	156.063	155.978	159.552	160.346	161.222	163.248	166.168	167.505	166.524	167.565	166.883	164.616	161.813	159.99	156.511	152.613	147.638	143.029	139.47	137.59	138.111	138.53	135.625	130.276	128.124	124.267	120.314	117.803	115.73	114.784	115.149	114.121	117.073	115.803	116.743	119.762	121.511	125.044	128.314	132.803	135.895	136.21	134.502	137.102	142.171	145.876	150.746	156.378	159.483	162.181	162.806	161.143	160.248	157.87	157.952	156.13	154.8	154.273	153.451	152.105	150.076	150.254	150.743	153.219	154.657	153.625	153.879	153.717	152.8	152.803	153.225	154.94	158.016	162.219	166.235	169.616	172.746	174.949	178.413	180.346	183.111	185.502	186.429	186.616	187.568	188.457	189.422	190.521	191.648	191.921	192.203	191.724	191.229	190.657	190.01	189.279	189.292	189.289	187.686	186.13	185.413	183.829	182.937	181.93	181.689	179.876	177.273	175.73	173.912	171.933	170.839	169.65	169.418	169.19	169.087	169.189	169.485
139.165	134.479	128.12	120.46	114.921	111.086	107.68	105.49	104.299	103.172	102.149	99.1458	95.5774	92.0863	88.4673	86.3006	85.6726	84.3095	82.5179	82.9732	84.8244	86.6964	88.7381	92.4167	96.7738	100.039	103.723	106.991	109.911	110.914	112.077	114.747	118.098	121.259	122.512	123.167	120.104	116.643	113.027	110.464	107.009	105.051	103.009	101.557	101.473	102.176	103.164	102.923	103.089	105.164	109.97	113.905	117.863	121.089	122.113	124.982	130.039	135.827	142.015	146.798	151.69	155.25	158.19	158.845	159.446	158.58	158.56	159.333	158.622	158.705	157.28	154.33	150.634	146.223	141.878	139.857	137.857	133.61	130.14	125.878	123.062	121.652	120.098	117.735	118.5	119.312	120.756	124.324	127.083	131.339	134.021	136.625	139.193	142.545	146.646	150.649	155.33	160.777	166.247	170.244	173.562	179.226	183.432	188.42	194.86	200.5	204.732	208.402	207.723	206.423	203.637	200.896	198.235	196.378	193.027	187.47	181.28	174.42	166.81	158.405	152.979	148.268	143.557	136.607	128.967	122.908	116.033	109.732	104.762	102.649	99.6607	98.2024	96.7738	94.5863	92.3661	93.8274	94.4018	97.9375	102.122	105.443	110.42	115.012	119.193	121.244	124.015	128.214	131.58	134.08	137.223	138.756	138.658	139.985	140.628	140.881	139.58	138.369	136.214	134.283	130.092	125.08	120.619	114.827	108.155	104.408	103.125	102.369	102.33	101.601	101.783	102.057	103.033	105.369	107.33	110.08	113.366	117.86	122.277	127.158	131.366	134.271	137.461	141.759	146.515	152.613	155.545	157.518	157.667	155.869	152.804	150.06	147.801	144.595	138.896	135.274	130.744	125.205	121.446	116.86	112.667	111.089	111.458	113.036	113.562	115.304	114.315	113.607	112.744	112.899	113.509	115.429	118.78	119.655	122.256	124.836	127.952	130.946	136.253	141.229	145.812	149.435	152.137	154.057	154.664	155.664	155.551	158.917	159.682	160.482	162.318	165.057	166.491	165.815	166.893	166.22	164.774	162.762	161.649	159.083	155.446	150.798	146.497	142.473	140.077	139.94	139.696	136.327	130.664	128.012	124.527	120.938	118.726	117.018	115.667	115.509	113.964	116.077	114.232	114.56	116.914	118.024	121.417	125.196	130.083	133.67	134.652	133.717	136.801	142.202	146.345	150.863	156.182	158.455	160.39	161.182	159.836	159.14	156.943	157.67	156.396	155.307	154.795	154.17	152.664	150.696	150.756	151.074	153.283	154.536	153.464	153.589	153.315	152.298	152.851	153.732	155.735	158.988	163.387	167.738	170.845	173.836	176.146	179.821	182.018	184.75	187.009	187.961	188.268	189.271	190.202	191.214	192.366	193.554	193.923	194.262	193.869	193.482	193.03	192.47	191.804	191.827	191.845	190.39	189.006	188.42	187.018	186.235	185.298	185.054	183.345	180.908	179.456	177.743	175.878	174.846	173.723	173.504	173.308	173.245	173.385	173.716
131.706	127.279	121.285	114.063	108.831	105.199	101.972	99.8954	98.7523	98.4059	98.0812	95.9468	92.577	89.9748	87.2101	85.8095	85.1765	83.9692	82.6274	83.6471	86.0392	88.4314	90.9076	94.7535	99.2129	102.804	106.849	110.507	113.922	115.56	116.602	119.053	122.137	125.765	126.919	127.417	124.143	120.958	117.443	114.644	110.756	108.23	105.658	103.723	103.252	103.541	103.933	103.12	102.692	103.966	108.493	112.235	116.017	119.118	120.118	122.824	127.711	133.549	139.955	145.09	150.325	154.308	157.72	159.006	160.252	160.101	160.742	162.137	162.129	162.891	161.58	158.174	154.062	149.232	145.154	142.569	140.022	135.345	132.101	128.129	125.529	124.255	122.852	120.678	121.423	122.196	123.569	126.955	129.591	133.641	135.473	137.899	140.258	144.062	148.58	152.297	157.353	163.123	168.952	172.711	175.832	181.154	185.101	189.787	195.838	201.123	205.084	208.532	207.896	206.653	203.966	202.008	200.14	199.056	195.877	190.655	184.857	178.426	171.283	163.378	158.277	153.162	148.076	140.896	133.064	126.723	119.641	113.12	107.838	105.238	101.835	99.888	97.9636	95.2829	92.5266	93.2297	93.1064	95.7619	99.0196	101.468	105.476	109.098	113.706	116.269	119.507	124.106	127.93	130.916	134.482	136.535	136.356	137.543	138.109	139.014	138.431	137.924	136.552	135.412	132.148	128.132	123.955	118.56	112.384	108.305	106.566	105.277	104.599	103.244	102.742	103.003	103.821	106.482	108.65	111.535	114.356	118.552	122.14	126.21	129.633	131.852	134.364	138.611	143.232	149.017	151.709	153.459	153.507	152.462	149.552	146.997	144.263	140.756	135.042	131.395	126.894	121.308	117.202	112.868	108.826	107.23	107.448	108.765	109.048	111.157	110.725	110.625	110.423	111.207	111.667	113.922	117.364	118.384	120.997	123.588	126.667	129.7	135.115	140.356	145.26	149.314	151.81	154.252	155.443	157.02	156.88	160.056	160.779	161.487	163.165	165.776	167.255	166.782	167.975	167.583	166.569	165.123	163.773	160.871	156.843	151.846	147.132	143.373	140.476	139.74	138.913	135.146	129.196	126.076	122.202	118.238	115.563	113.412	111.72	111.294	109.608	111.241	108.961	109.314	111.546	112.63	115.84	120.056	125.249	129.193	130.709	130.445	133.966	139.692	144.272	148.524	153.543	155.664	158.087	159.269	158.21	157.538	155.347	155.95	154.748	153.74	153.328	153.039	151.521	149.748	149.896	150.247	152.345	153.538	152.535	152.636	153.059	152.779	153.997	154.877	156.919	160.258	164.821	169.468	173.017	176.496	179.322	183.331	185.745	187.734	189.179	189.401	189.031	189.319	189.521	190.499	190.91	191.353	191.706	192.02	191.65	191.3	190.905	190.401	189.784	189.101	188.415	186.364	184.398	183.174	181.882	181.151	180.244	179.969	178.325	176.028	174.203	172.861	171.405	169.91	168.279	167.424	166.492	165.557	164.657	163.743
125.465	121.282	115.632	108.798	103.819	100.354	97.3072	95.3611	94.2749	93.9139	93.5635	91.4841	88.2434	86.41	84.4233	83.7037	83.0212	81.873	80.7487	81.955	84.4497	86.9048	89.4074	93.1455	97.4709	101.063	105.098	108.728	112.116	113.807	114.899	117.31	120.317	123.865	124.471	124.479	120.839	117.833	115.066	112.873	108.952	106.37	103.757	102.386	102.444	102.561	103.378	102.373	101.754	102.741	106.831	110.905	115.04	118.542	120.037	123.077	127.503	132.926	139.638	144.468	149.354	153.706	157.529	158.714	159.228	158.426	159.032	160.317	160.937	161.677	160.606	157.667	153.389	148.354	143.926	140.836	138.426	134.643	132.19	128.402	125.96	124.812	122.876	120.839	122.167	123.484	125.354	129.14	131.603	135.452	137.156	139.278	141.886	145.831	150.497	154.484	159.796	165.164	170.669	173.606	175.934	180.974	184.677	189.738	195.429	200.439	204.238	207.577	207.037	205.865	203.28	202.021	200.857	199.823	196.87	191.357	185.325	178.698	172.026	164.55	160.347	156.14	151.336	144.59	137.222	131.259	123.966	117.265	111.746	108.757	105.011	102.627	100.265	97.1693	93.9524	93.9815	93.91	96.4577	99.5582	101.228	104.397	107.204	110.926	113.368	116.426	120.767	124.378	127.175	130.46	132.275	132.653	134.347	135.479	136.91	136.881	136.892	136.082	135.495	132.934	129.749	125.81	120.738	114.96	111.22	109.034	107.241	105.958	104.653	104.778	105.537	106.751	108.997	110.778	113.317	115.963	119.407	122.381	125.839	128.683	130.32	132.111	136.172	140.611	146.098	148.574	150.132	150.095	149.751	146.373	143.399	140.352	136.683	131.011	127.307	122.698	116.902	113.04	108.897	105.011	103.426	103.585	104.817	105.024	107.55	107.69	108.201	108.627	109.955	110.259	112.839	116.299	117.82	120.648	123.381	126.524	129.796	135.093	140.55	145.754	150.177	152.487	154.751	155.836	157.96	157.788	160.751	161.389	162.019	163.616	166.143	167.63	167.405	168.323	167.947	167.122	166.005	164.857	162.505	158.802	153.46	148.354	144.788	142.04	141.349	139.931	136.437	130.878	127.989	123.728	119.402	116.325	113.796	111.82	111.206	109.476	110.791	108.225	107.976	110.095	111.103	114.775	119.37	124.833	129.071	131.042	131.384	134.643	140.005	144.315	148.336	153.074	155.683	158.431	159.728	158.532	158.071	156.053	156.717	155.852	154.799	154.04	153.733	151.738	149.563	149.254	149.122	150.587	151.177	149.683	149.22	149.73	149.561	150.135	150.503	152.225	155.434	159.296	163.365	166.487	169.519	171.704	175.288	177.045	178.955	180.347	180.561	180.185	180.429	180.574	181.429	181.735	182.048	182.27	182.495	182.093	181.685	181.249	180.746	180.132	179.434	178.728	176.735	174.831	173.632	172.37	171.63	170.717	170.41	168.825	166.653	164.942	163.678	162.309	160.915	159.403	158.626	157.778	156.919	156.093	155.268
119.713	115.719	110.34	103.838	99.0982	95.7961	92.8885	91.0205	89.9668	89.6	89.2431	87.213	84.0877	82.2982	80.3734	79.6541	78.9875	77.9123	76.8571	78.0	80.381	82.7569	85.213	88.8271	92.9424	96.3559	100.231	103.714	107.536	109.692	111.251	114.025	117.328	121.095	122.05	122.506	119.627	117.376	115.316	113.837	110.14	107.704	105.18	104.411	105.003	105.08	105.84	104.825	104.812	105.742	109.664	113.622	117.05	119.912	121.551	124.045	127.81	132.436	138.243	142.251	146.268	150.381	153.987	155.105	154.962	153.591	154.185	155.406	156.05	156.326	155.068	152.153	147.98	143.664	139.774	136.321	134.664	131.662	129.892	126.845	125.095	124.622	122.812	120.9	122.734	124.479	126.719	130.797	133.657	137.802	139.802	142.05	144.634	148.414	152.872	156.787	162.148	167.09	172.256	175.038	177.253	181.995	185.404	190.674	196.551	201.271	204.977	208.281	207.877	206.236	203.291	201.602	199.972	198.466	195.175	189.511	183.406	176.729	169.922	162.877	158.852	154.81	150.263	143.957	136.481	130.381	123.02	116.188	110.466	107.135	103.674	101.429	99.1805	96.2607	93.2356	93.2732	93.198	95.599	98.5288	100.123	102.529	104.609	107.564	109.293	111.571	116.293	120.273	122.82	125.815	128.03	128.88	130.997	132.599	134.466	134.9	135.311	134.92	134.769	132.82	130.363	127.256	122.466	117.023	113.506	111.451	109.777	107.947	106.652	107.216	108.293	109.16	111.095	112.744	114.602	116.576	119.291	122.238	125.694	128.566	130.221	131.927	135.774	140.02	145.273	147.679	149.211	149.213	148.957	145.301	142.143	138.97	135.216	129.506	125.524	121.203	115.739	112.138	107.657	103.429	101.361	100.932	101.519	101.088	103.431	103.474	104.486	105.424	107.218	108.008	110.85	114.321	115.719	118.852	121.855	125.291	128.411	133.764	139.479	144.975	149.709	152.459	155.195	156.837	159.466	159.9	163.293	163.86	164.439	165.935	168.296	169.709	169.664	170.925	170.454	169.591	168.451	167.782	165.689	162.128	157.0	152.118	148.699	146.05	145.351	143.977	140.659	135.414	132.714	128.719	124.045	120.589	117.702	115.426	114.544	112.662	113.647	110.877	110.218	111.752	112.183	115.707	120.038	125.118	128.985	130.704	130.907	133.905	138.925	142.96	146.729	151.845	154.917	157.967	159.373	158.165	157.574	155.566	156.165	155.383	154.579	154.298	154.01	151.566	149.634	149.516	149.574	151.113	151.779	150.429	150.043	149.937	149.153	149.719	150.233	151.642	154.647	158.296	162.11	165.015	167.812	169.722	172.792	173.987	175.92	176.719	176.386	175.446	175.687	175.822	176.637	176.932	177.862	178.702	178.91	178.516	178.724	178.902	179.035	179.038	178.927	178.784	177.388	176.063	174.784	173.471	172.672	171.732	171.406	169.905	167.855	166.082	164.706	163.202	161.65	159.967	158.958	157.85	156.692	155.513	154.263
114.055	110.242	106.077	100.707	96.07	92.8156	90.6765	89.4444	88.95	88.4425	87.9595	86.0048	83.031	81.3262	79.4809	78.7881	78.1762	77.169	76.6833	78.2	80.9452	83.2024	85.6476	88.6357	92.0048	95.7643	99.9071	103.026	106.338	107.957	109.56	112.26	115.383	119.486	120.95	121.548	119.262	117.1	115.145	113.233	109.295	107.098	105.295	104.45	104.862	104.89	105.112	103.693	103.879	105.079	109.202	113.412	116.595	119.321	120.929	123.305	126.7	130.664	136.219	140.036	143.845	148.336	151.733	152.767	153.221	151.929	152.524	153.748	154.507	154.419	152.948	149.933	145.748	142.043	138.676	134.974	132.845	130.571	129.417	127.024	125.89	126.029	123.745	121.383	123.14	124.755	127.455	131.336	134.031	137.821	140.043	142.424	145.076	148.771	153.012	156.757	162.043	167.126	171.936	174.538	176.614	181.033	184.09	189.455	195.412	199.774	203.269	206.357	206.488	204.924	202.324	200.512	198.855	197.286	193.943	188.293	182.188	176.079	169.75	163.131	159.362	155.602	150.838	144.481	137.064	131.0	123.724	116.888	111.081	107.51	104.31	102.102	99.7309	96.6381	93.4809	93.331	93.1595	95.4071	97.6119	98.5833	100.324	101.731	104.54	106.76	108.883	113.307	116.96	119.798	123.048	125.56	126.783	129.231	131.198	133.417	134.255	135.024	135.002	135.243	133.833	131.979	129.538	125.54	120.938	117.562	115.588	114.005	112.269	111.545	111.852	112.626	113.295	115.15	116.317	117.774	119.276	121.367	124.248	127.619	130.426	132.055	133.729	137.45	140.962	145.457	147.267	148.221	148.288	148.117	144.205	140.883	137.562	133.583	128.169	124.212	119.883	114.579	111.193	106.464	102.017	99.5976	98.6833	98.6976	97.7119	99.919	99.8857	101.348	102.743	104.974	105.65	108.84	112.536	114.179	117.424	119.957	123.612	127.088	132.148	137.54	143.274	148.26	151.398	154.564	156.7	159.767	160.74	164.524	165.024	165.533	166.864	169.579	170.826	170.798	172.081	171.717	170.96	169.893	169.2	167.7	164.795	159.843	155.169	151.895	149.345	148.648	147.317	144.15	139.181	136.648	132.895	128.545	124.786	121.574	118.957	117.717	115.598	116.219	113.214	112.145	113.119	113.007	116.371	120.405	125.057	128.495	129.883	129.89	132.643	137.381	141.21	144.795	149.06	152.564	155.945	157.633	156.781	156.595	155.193	155.724	154.929	154.688	154.969	154.717	152.517	150.89	151.05	151.381	153.048	153.793	152.555	152.195	152.079	151.912	152.464	152.471	153.457	156.017	159.131	162.293	165.114	167.81	169.088	171.521	172.198	173.557	173.81	172.962	171.507	171.743	171.862	172.629	172.907	173.793	174.588	174.762	174.952	175.705	176.41	177.033	177.5	177.864	178.224	177.395	176.605	175.838	175.048	174.769	174.381	174.612	173.157	171.19	169.48	168.15	166.697	165.191	163.562	162.583	161.511	160.396	159.279	158.118
