145.204	153.964	156.905	148.457	144.987	142.226	134.396	134.055	131.253	128.725	123.538	115.692	105.022	99.6813	96.956	88.7143	86.2527	78.1758	72.5495	80.2527	95.2198	105.714	114.571	122.549	127.615	135.868	139.165	140.044	146.473	155.593	170.495	183.176	188.396	180.945	175.242	174.077	171.473	170.066	161.209	152.703	141.374	132.615	126.231	116.681	106.791	96.4396	91.3846	83.5385	78.3626	78.0769	84.978	96.2308	106.725	119.824	130.297	138.22	151.813	165.385	173.385	181.341	197.516	208.022	215.846	215.429	217.978	217.791	217.505	214.198	210.78	201.967	196.22	198.956	198.945	196.275	193.736	191.22	188.736	183.593	178.549	170.758	171.505	172.253	175.484	175.582	172.758	175.484	169.802	161.44	158.824	161.736	167.11	174.923	185.253	192.593	199.912	204.462	206.275	208.396	208.077	213.253	220.791	225.341	227.187	226.429	225.89	225.571	225.56	225.791	226.077	229.22	232.286	235.121	238.187	239.011	234.374	229.626	227.637	228.418	223.604	218.824	211.286	203.791	196.209	185.615	180.538	172.626	164.692	154.154	140.956	133.231	122.495	117.176	114.418	116.989	119.451	121.989	121.978	116.615	113.956	119.352	124.56	132.582	137.538	139.374	144.571	145.648	145.407	143.121	138.242	136.341	134.363	134.264	129.604	131.033	133.11	129.0	128.659	123.956	120.692	116.077	114.791	113.527	112.396	111.44	108.121	102.659	97.9341	96.7143	98.2857	101.418	107.945	117.253	126.923	132.802	140.956	153.758	165.571	176.593	187.495	196.374	200.846	203.824	197.22	189.626	180.484	171.769	165.571	161.143	155.407	152.055	149.604	145.813	140.692	136.956	131.626	135.187	135.352	140.176	144.264	142.747	139.857	133.385	125.341	118.044	114.264	112.769	111.505	111.989	108.89	107.143	101.78	98.0879	98.1099	101.758	109.341	114.143	122.099	128.549	137.341	146.901	155.209	164.769	173.868	179.604	182.989	188.242	190.297	192.154	195.231	198.802	192.857	187.736	180.516	174.176	169.055	162.549	157.187	149.692	136.78	123.396	108.857	95.6813	81.1648	76.7253	71.6264	66.3956	61.1758	58.6483	58.6703	55.6154	58.0	65.9121	73.7033	81.3736	91.8242	96.6813	104.308	114.725	119.626	127.495	124.451	124.604	130.846	129.56	131.725	135.253	140.681	142.143	144.176	144.418	142.934	147.791	145.681	150.352	154.044	156.11	160.165	165.0	166.099	159.011	153.33	150.56	149.264	140.418	131.396	128.758	126.868	122.527	119.363	118.978	114.319	112.077	116.165	119.89	122.747	123.066	127.066	130.429	131.429	132.901	134.407	133.088	131.857	130.758	129.769	131.681	133.846	136.604	139.956	143.549	147.143	150.484	153.714	157.418	161.582	165.571	169.033	172.154	172.451	172.67	172.253	170.945	169.121	167.198	165.538	164.253	162.945	161.341	159.879	159.011	158.495	157.945	157.473	154.648	154.488	154.714	155.114	155.413	155.393	155.02
158.125	165.797	168.389	161.05	155.25	150.635	141.933	139.413	134.635	132.462	127.923	118.644	106.933	99.8846	95.125	85.5096	83.3462	78.625	75.9327	84.9135	97.9519	107.202	112.548	119.462	126.212	135.798	138.673	139.558	145.529	151.577	162.663	171.721	174.221	167.971	162.99	164.317	162.048	160.827	152.913	147.683	139.952	134.385	128.394	119.663	113.096	106.077	103.769	96.8269	89.9808	87.4519	91.2596	99.0	106.077	115.279	124.442	133.702	147.913	159.712	166.683	173.606	190.163	199.298	206.058	205.596	207.712	207.433	207.125	201.798	196.413	186.308	181.337	183.769	183.788	179.029	176.808	177.029	177.269	175.202	170.788	163.971	164.615	165.25	168.077	165.75	160.894	163.317	160.75	155.788	153.413	155.865	160.452	169.654	181.096	189.933	198.74	205.096	209.038	213.26	212.913	217.423	224.058	228.087	229.75	229.125	228.635	228.279	228.163	228.269	228.49	231.26	233.923	236.337	238.933	239.567	235.471	231.337	229.644	230.385	226.25	219.76	210.923	202.125	193.231	181.731	175.067	165.875	159.058	149.885	138.317	131.51	122.038	117.24	117.048	121.471	125.779	130.135	132.25	129.721	129.625	134.163	138.558	145.452	149.788	149.144	151.558	152.721	152.538	150.519	146.26	144.442	142.413	142.317	136.327	136.038	136.404	131.221	131.548	127.913	123.173	117.49	114.865	112.317	110.048	107.913	103.221	98.4038	93.75	92.1154	93.0962	95.5481	100.808	110.5	120.173	126.481	134.76	147.058	158.606	169.75	181.192	188.827	192.596	197.115	192.923	187.769	179.019	170.913	165.087	160.942	156.038	153.663	149.913	144.904	140.769	137.731	131.106	132.481	131.106	134.01	136.279	133.538	129.356	124.048	116.856	112.096	109.712	109.144	109.231	111.731	109.404	108.49	104.462	101.721	104.038	109.067	115.423	117.596	123.058	127.49	136.462	143.308	150.606	160.567	169.981	176.606	181.269	185.433	186.99	187.904	191.625	195.606	191.702	186.635	182.49	176.875	170.154	162.269	157.702	151.346	138.096	127.192	115.529	102.75	88.7308	85.7404	81.8462	77.5385	70.6058	70.8365	73.2885	70.6154	70.2788	77.2981	81.8173	86.2212	95.4423	99.7692	104.192	111.173	113.327	120.423	117.76	117.673	122.798	123.702	127.558	132.683	139.596	143.067	147.038	149.442	150.308	156.663	156.933	160.885	164.231	166.288	170.163	172.365	171.346	163.317	157.163	154.394	153.26	145.288	136.673	133.087	129.625	123.654	120.933	120.462	118.529	118.529	123.817	128.173	130.904	130.933	134.298	137.596	139.51	142.5	145.933	144.644	143.567	142.692	141.885	143.423	145.067	147.394	150.462	153.808	157.115	160.144	163.019	166.298	170.038	173.683	174.462	175.058	173.375	171.692	169.269	168.269	166.712	165.115	163.798	162.798	161.76	160.442	156.769	158.433	160.288	162.067	163.894	163.644	163.271	163.295	163.45	163.417	162.969	162.018
167.429	174.375	176.765	170.3	165.232	158.907	149.308	145.179	138.957	134.957	128.821	118.504	106.034	97.6667	91.2906	82.735	80.7607	76.4444	76.0256	86.0171	97.6325	106.094	111.154	117.538	123.701	132.359	135.077	136.145	139.761	143.581	151.897	158.359	158.829	153.436	148.974	150.256	148.727	148.256	141.624	137.094	130.034	126.795	123.068	116.966	110.718	104.162	104.051	97.6752	91.2308	88.3077	90.9402	97.3077	103.342	111.436	119.598	127.872	140.496	153.094	161.385	167.47	184.325	192.393	200.504	200.017	201.855	201.641	201.487	194.718	187.872	176.778	172.368	174.521	174.53	170.256	170.402	170.564	172.923	173.188	171.325	167.308	169.923	172.556	175.034	170.829	166.59	168.829	166.607	162.231	160.154	162.342	166.402	174.556	184.667	192.436	200.154	207.821	213.333	216.94	216.496	220.393	226.222	229.761	231.239	228.556	226.017	223.607	223.573	223.735	224.051	226.667	229.171	231.436	233.855	234.496	228.727	222.94	221.513	222.214	218.564	210.675	200.752	190.889	180.923	168.632	160.624	150.308	144.231	138.188	129.957	125.932	119.556	117.342	119.205	125.145	130.94	136.769	140.632	140.402	142.41	146.436	150.368	156.53	160.436	157.786	157.897	159.034	158.872	157.009	153.085	151.265	149.376	147.453	140.88	139.786	139.316	133.632	134.556	131.59	125.342	118.316	114.205	110.342	106.752	103.111	98.8633	93.812	88.547	86.0513	86.1538	87.8633	92.2564	102.735	113.017	120.162	129.043	141.504	153.333	165.017	177.188	185.974	191.162	196.897	194.829	191.735	183.154	175.282	169.624	165.65	161.342	159.581	154.47	148.154	142.513	137.863	130.103	129.573	126.897	128.35	129.359	125.786	120.65	114.145	107.744	105.291	104.658	105.564	107.222	109.308	107.479	106.726	104.667	102.726	104.667	109.632	117.35	118.325	122.47	125.248	131.786	136.273	142.803	153.385	163.624	169.949	175.513	181.068	183.479	183.607	187.034	190.556	187.846	184.761	182.795	179.812	173.915	167.068	160.983	153.316	139.658	130.47	120.778	110.265	96.5726	92.5812	87.5299	81.8376	75.7778	75.9744	78.1197	77.8974	77.6068	83.8974	85.8205	87.6581	93.7521	97.6581	101.718	108.179	110.427	114.829	110.35	110.085	114.342	117.085	122.521	129.111	137.325	140.342	145.949	150.051	152.692	158.0	157.974	163.607	166.744	168.803	172.393	172.316	169.538	160.752	156.205	152.991	151.487	143.863	137.607	135.35	130.462	125.145	122.573	121.957	122.128	123.829	130.0	134.923	137.932	138.325	141.65	145.068	147.709	151.932	154.872	153.821	152.966	152.282	151.667	153.12	154.658	156.795	159.556	162.53	165.453	168.188	170.846	173.829	177.197	180.504	181.291	181.94	178.41	174.872	172.838	172.068	170.838	169.641	168.709	165.855	162.94	159.735	156.564	158.085	159.718	163.41	167.128	166.821	165.963	165.414	164.844	163.877	165.75	167.762
165.271	172.8	175.989	171.0	167.091	161.917	153.731	149.885	144.269	140.738	133.346	122.2	109.146	99.8077	92.2154	84.5231	82.6846	78.7615	78.4462	85.6538	96.4077	104.415	109.323	115.354	121.192	129.3	132.1	133.446	135.177	137.162	143.169	147.408	148.015	143.1	138.977	140.292	139.385	139.492	133.854	129.715	123.008	119.692	115.969	110.138	104.208	98.0769	97.7769	93.6462	89.1923	85.7308	87.2154	94.1692	101.138	110.269	117.623	125.077	136.438	147.762	155.192	160.685	173.938	181.169	190.308	191.7	193.315	191.231	189.208	183.123	176.923	166.885	162.869	164.785	164.785	161.008	159.369	157.792	158.115	158.362	158.562	156.838	159.162	161.538	163.808	160.062	156.285	158.331	156.285	152.215	150.238	152.208	153.962	161.3	170.308	179.131	187.892	196.608	203.385	208.415	209.777	215.092	222.231	227.338	230.585	228.169	224.015	220.046	218.254	216.631	215.077	217.523	217.977	218.285	218.731	217.531	210.5	203.423	202.231	202.931	199.677	192.585	183.669	174.862	164.031	153.015	145.808	136.508	130.969	127.392	121.854	120.085	116.192	114.131	115.8	121.138	126.3	131.462	136.8	138.431	142.077	147.592	149.177	152.838	154.485	150.185	152.223	155.115	156.838	157.069	155.423	153.708	152.008	148.485	141.146	141.146	141.946	137.962	139.6	135.4	127.915	121.515	117.823	112.615	107.715	102.615	98.6923	93.7231	88.1462	84.6692	85.4231	87.9923	93.4692	104.769	113.946	120.015	129.415	142.131	154.462	166.746	179.423	188.954	195.323	200.323	198.085	194.631	186.085	178.169	172.485	168.677	164.785	163.292	158.8	153.123	148.046	143.885	136.977	136.823	135.015	137.131	137.069	132.854	128.846	123.215	117.4	115.062	114.415	115.1	116.377	118.054	116.292	115.292	112.331	110.762	113.154	115.931	122.792	122.5	124.923	127.162	132.0	134.6	140.769	150.446	159.915	166.554	173.246	179.431	182.954	182.692	186.515	190.538	187.869	185.769	185.338	182.515	177.246	171.215	163.985	155.254	141.131	133.169	124.877	115.877	104.115	99.2846	93.5538	87.0385	79.8615	80.1	82.0308	81.8231	81.6308	87.4077	87.2615	87.0385	90.7154	92.4615	96.2769	102.308	104.7	109.077	103.354	103.077	108.492	112.423	118.885	126.531	135.723	140.231	147.038	152.462	156.438	162.7	164.185	170.862	173.554	175.554	179.038	177.3	173.246	163.9	158.569	154.662	152.338	144.562	138.054	134.738	130.354	125.346	122.908	122.2	123.977	126.985	133.931	139.531	143.169	144.438	148.315	152.177	155.638	159.223	161.977	161.062	160.285	159.715	159.262	160.715	162.238	164.185	166.592	169.215	171.854	174.385	176.923	179.785	182.977	186.1	186.908	187.5	184.246	181.008	179.277	176.815	175.823	174.8	174.046	171.569	169.031	166.254	163.523	165.0	166.523	169.838	173.146	172.792	173.9	173.355	172.82	171.922	173.575	175.329
166.974	174.614	175.566	169.473	166.727	162.667	155.783	152.105	146.958	142.049	133.65	121.783	109.93	99.6783	91.035	84.1189	82.5245	77.2448	75.3077	80.3077	90.4406	98.2238	103.301	109.462	115.483	121.79	125.028	126.846	128.867	131.07	136.937	141.112	141.853	137.434	133.594	134.58	133.455	133.231	127.734	123.413	118.448	114.93	111.175	105.531	99.8182	93.9231	93.2657	90.7972	87.993	86.1678	88.8881	96.6224	104.552	112.839	121.28	127.965	138.224	148.476	155.189	160.161	172.21	178.748	186.965	188.133	189.545	187.615	185.713	180.105	176.182	168.783	165.133	166.93	167.014	161.951	158.909	155.916	154.587	153.126	153.371	151.853	154.0	156.182	158.231	156.559	153.084	154.902	152.958	149.14	149.028	150.783	152.378	159.056	167.28	175.343	183.329	191.266	197.406	203.678	206.587	213.098	221.287	225.846	230.476	229.979	226.154	222.51	220.881	217.643	216.217	218.427	217.119	215.748	214.531	211.811	203.783	195.713	192.958	191.895	187.238	179.077	171.014	161.273	149.713	139.734	133.182	124.741	119.727	116.462	111.385	109.762	106.245	104.406	105.986	110.937	115.713	120.427	125.252	126.664	131.643	138.301	141.413	146.476	147.951	145.783	147.573	150.133	151.643	151.825	150.315	150.51	150.671	147.336	140.643	139.231	138.951	136.238	136.748	133.476	126.888	121.084	117.783	113.294	107.385	101.217	96.0839	89.9441	84.6573	82.5105	84.0	85.5734	90.1259	100.28	108.608	115.678	125.552	138.476	151.231	164.084	175.531	185.853	191.517	195.909	195.322	193.406	186.671	180.441	174.692	171.105	165.93	162.86	158.608	154.951	150.189	146.392	140.14	140.182	137.196	137.972	136.881	131.951	128.594	125.161	121.552	119.517	119.084	119.734	120.839	122.231	120.336	120.727	119.126	118.839	121.035	122.783	128.811	128.524	129.182	129.629	133.476	134.455	140.287	149.42	158.392	164.986	169.916	175.545	179.476	179.35	182.79	187.839	186.608	184.755	185.385	182.566	177.692	172.238	165.685	159.455	148.308	141.098	133.678	125.629	115.196	109.538	103.231	96.1189	89.9301	90.2797	92.1049	90.2238	88.3846	91.965	90.1259	88.1888	89.8112	89.7063	93.2937	99.042	101.804	104.853	98.6364	96.8531	103.112	107.636	114.524	122.741	132.573	138.231	146.063	150.895	154.231	161.105	163.357	170.329	174.161	176.273	180.119	179.203	174.245	164.427	158.315	153.434	151.622	144.776	137.196	134.063	129.783	125.042	122.825	122.175	123.685	128.028	135.839	142.294	146.923	149.469	154.462	159.517	162.664	166.147	168.741	167.769	166.916	166.308	165.832	167.147	168.531	170.231	172.35	174.783	175.531	177.951	180.378	183.133	186.196	189.189	190.091	190.783	187.902	185.014	181.804	177.986	175.448	174.622	172.28	168.371	164.392	160.21	156.084	155.741	157.168	160.217	161.469	161.133	162.394	162.149	161.973	161.586	163.693	166.117
167.607	172.875	172.38	165.692	162.25	157.75	150.795	145.853	139.609	133.635	124.449	113.622	104.333	96.4744	88.5128	82.2436	80.9103	76.1538	74.391	79.0064	88.4359	95.8846	101.135	107.641	112.526	117.679	119.846	122.128	124.391	126.724	132.532	136.897	138.109	134.519	131.231	131.885	130.077	130.391	125.859	122.712	117.615	113.942	110.045	104.359	98.6026	92.6538	91.4167	90.1538	88.7692	88.5962	91.2179	96.8462	102.519	111.66	120.923	128.622	139.622	150.59	158.282	164.397	175.41	181.391	188.904	189.949	192.833	192.622	190.808	185.628	182.006	175.218	170.295	170.436	169.019	162.853	158.513	154.205	151.429	148.564	147.263	145.942	147.968	150.026	151.923	151.987	148.731	150.333	148.519	145.006	144.885	146.449	147.84	153.942	159.929	165.801	171.564	177.231	182.84	190.179	194.423	201.942	210.962	216.622	222.34	223.385	221.378	219.494	219.436	217.936	218.154	220.122	218.897	217.647	216.583	214.186	205.346	196.5	192.474	191.59	185.788	176.795	167.891	157.436	145.314	134.647	127.096	117.782	111.615	108.66	104.0	102.538	97.75	96.1154	97.5705	102.115	106.526	110.865	115.276	116.558	121.128	127.218	131.641	137.814	140.686	140.237	141.84	144.218	145.635	145.763	145.942	147.692	149.378	147.724	142.853	141.308	139.5	135.705	134.942	132.314	126.571	121.526	118.853	113.519	106.865	99.9615	94.0577	87.2821	81.1923	79.3654	80.6795	82.0	86.0577	95.3013	102.878	109.244	118.122	129.776	141.288	152.987	163.506	172.923	179.494	184.737	185.34	184.545	179.051	173.942	169.532	167.5	162.641	159.692	157.199	153.692	149.353	144.404	138.878	137.545	133.686	133.571	131.801	126.25	121.737	118.545	116.846	114.994	116.141	118.192	120.692	121.859	121.551	123.237	123.173	122.853	124.981	126.859	132.673	131.083	130.929	131.333	134.673	134.577	138.526	147.083	155.462	161.577	166.045	171.103	174.571	174.333	177.301	182.699	181.391	179.494	180.596	179.045	174.288	169.173	163.006	158.737	149.968	143.179	136.244	128.814	117.679	112.718	107.333	101.308	96.0769	96.6603	98.4872	95.3141	93.8013	97.1603	95.4936	93.7244	95.1795	96.6474	99.9295	103.808	105.404	107.718	101.609	99.0513	106.308	109.75	115.244	123.776	134.038	140.705	146.308	149.224	152.16	159.423	161.897	168.609	172.994	175.019	179.199	179.096	173.564	163.571	156.859	152.571	150.859	146.077	138.795	135.462	131.237	126.788	124.699	124.077	125.481	130.962	139.308	146.346	151.949	155.801	160.346	165.231	168.615	172.16	174.596	173.667	172.865	172.276	171.821	173.103	172.872	174.506	176.474	178.756	179.5	181.724	183.936	186.474	189.301	192.064	192.929	193.603	190.929	189.801	186.756	183.263	179.417	177.173	173.519	168.397	164.814	161.038	157.321	157.071	156.827	158.103	157.744	155.923	156.056	156.432	156.95	157.472	160.562	161.298
168.495	171.731	170.017	162.831	158.79	153.891	146.846	140.84	133.663	126.757	116.899	105.491	96.9349	89.6568	82.284	76.4734	75.2722	70.9882	69.4615	73.7751	82.5444	89.6154	94.8698	101.485	106.722	112.148	114.633	117.118	119.485	121.716	127.095	131.296	132.71	129.669	126.704	126.965	125.929	126.503	122.781	119.361	114.462	110.935	107.225	103.308	97.7219	91.929	90.4379	90.4142	90.4675	90.497	91.8521	95.8817	101.124	109.343	119.201	127.74	137.893	149.503	158.041	165.148	175.325	180.87	187.811	188.775	191.444	191.284	189.68	183.467	178.686	170.988	165.018	163.722	160.976	153.811	149.817	144.361	141.858	139.272	138.089	136.852	138.716	140.633	142.396	142.432	139.367	140.793	139.107	134.361	134.225	135.609	136.822	142.396	147.899	153.325	158.621	165.278	171.882	180.13	185.55	192.491	202.32	209.036	215.787	218.207	217.799	217.473	218.799	218.811	218.964	220.757	219.574	218.355	218.822	216.568	208.414	198.793	193.645	191.408	184.651	174.959	165.349	154.308	141.74	130.533	122.178	112.142	106.491	102.29	98.0296	96.7278	92.3432	90.8225	93.5917	99.1893	103.207	107.207	111.272	112.467	116.728	120.87	124.935	132.053	136.077	137.053	139.988	142.213	142.071	143.692	145.302	146.858	149.84	149.604	146.183	145.734	143.669	140.0	139.296	135.503	128.994	124.757	121.26	115.284	109.515	101.976	95.4438	88.2367	81.6805	78.9112	78.8462	78.6627	82.4379	90.9112	97.7692	103.473	111.527	122.213	132.787	143.467	154.485	164.432	171.734	177.805	179.538	179.811	175.497	171.42	168.071	167.071	163.609	162.095	159.793	155.349	150.254	144.592	138.337	135.911	131.272	130.296	127.846	121.763	116.456	112.201	109.154	108.787	111.059	114.183	117.781	120.201	121.302	124.219	125.467	126.438	129.615	132.544	139.237	137.781	136.426	136.13	138.982	138.485	141.154	147.698	155.497	161.172	165.343	168.734	170.84	169.432	172.178	178.26	177.533	175.722	176.692	175.669	172.183	167.16	161.337	157.379	150.74	145.817	140.757	135.385	125.213	120.811	116.13	111.041	106.805	107.822	109.781	107.006	105.692	108.828	105.811	102.704	104.041	105.337	108.32	111.923	112.148	113.509	107.491	104.669	110.314	113.189	117.503	126.166	136.716	142.728	147.97	149.331	150.633	158.568	161.515	167.988	172.42	175.278	179.408	178.704	173.308	163.793	156.941	151.757	150.118	147.13	140.331	137.13	133.118	128.929	126.923	126.266	128.828	134.775	143.047	150.225	156.515	161.444	165.538	170.101	173.456	176.953	179.373	178.675	176.562	174.627	174.32	175.598	175.456	177.018	178.888	181.041	181.734	183.74	185.698	187.941	190.438	194.367	196.515	196.959	194.331	193.16	190.231	186.905	183.296	181.195	177.799	173.041	169.692	166.16	162.692	162.467	162.296	163.544	163.272	161.627	161.776	162.112	162.562	163.034	165.904	166.615
168.538	171.846	170.231	161.162	155.58	149.378	142.704	135.302	126.704	118.314	109.976	98.6272	90.1479	82.9408	74.0828	68.2071	68.4675	65.7574	65.8462	70.213	77.503	84.7219	90.3195	96.0059	100.515	105.142	106.574	109.355	111.959	114.325	118.278	121.16	121.373	120.189	119.024	119.373	118.071	118.089	115.385	113.201	109.615	105.917	102.077	99.4497	95.0059	90.3373	88.4379	89.4024	91.9527	94.6213	95.6923	97.9408	101.438	109.509	119.302	127.817	137.964	149.586	158.136	165.231	172.414	175.053	179.118	180.172	182.876	184.29	181.343	173.864	167.828	158.87	151.592	148.893	144.686	139.018	136.426	132.361	129.828	127.254	126.018	126.118	129.231	132.402	133.994	133.959	130.876	132.325	129.237	123.107	121.491	122.828	124.006	128.065	132.077	136.047	139.882	148.036	156.089	164.308	169.757	176.734	186.621	193.473	200.391	202.929	202.598	203.834	206.68	208.195	208.343	210.101	210.373	210.615	212.497	211.592	204.781	195.024	189.787	187.515	180.763	171.077	161.432	150.325	137.71	126.509	116.675	106.651	100.982	98.2485	95.4556	95.6272	92.7101	91.1302	93.8402	100.917	104.953	109.024	113.142	115.822	120.047	122.698	125.272	133.852	139.296	141.562	145.491	148.521	147.751	150.396	151.58	152.757	156.905	157.775	156.811	157.154	154.373	150.243	148.178	143.822	135.68	129.698	124.172	117.42	112.166	103.562	96.0592	88.0296	79.2308	75.6805	74.5503	74.3136	77.6095	85.5207	91.9882	97.4615	105.45	114.751	124.035	134.893	145.882	157.065	164.012	169.822	172.97	173.219	170.26	168.805	167.893	169.26	168.219	167.799	163.864	158.225	152.426	146.331	139.574	134.805	128.976	126.68	121.491	112.781	104.846	99.3432	96.3254	97.213	100.42	105.669	111.124	115.26	118.337	123.935	126.935	129.734	134.42	138.391	144.479	144.249	142.941	141.639	142.846	141.213	142.379	146.817	151.899	157.272	160.988	164.32	165.45	163.213	166.195	172.118	173.899	173.811	175.941	176.379	174.828	172.065	167.432	164.947	159.716	157.562	155.296	149.864	141.272	136.982	132.473	127.71	123.976	125.544	127.905	125.29	123.965	127.095	124.148	121.107	122.462	123.734	126.604	128.45	126.935	126.917	120.035	116.609	121.296	123.811	127.035	134.651	144.757	149.426	153.609	152.462	152.757	160.988	165.189	172.195	176.639	178.148	180.456	179.237	174.041	164.574	158.473	153.189	152.568	152.13	146.574	143.325	139.391	135.385	135.237	136.373	140.189	146.651	155.018	162.515	169.71	175.941	179.976	184.538	187.905	191.485	194.101	193.627	191.722	189.935	189.633	190.751	190.325	191.586	193.243	195.278	195.923	197.888	199.692	201.651	203.769	207.26	209.006	209.124	206.231	204.882	201.846	198.438	194.746	192.467	188.834	183.923	180.473	176.846	173.296	172.994	172.805	174.124	173.935	172.302	172.404	172.552	172.792	173.103	175.827	176.462
158.033	160.317	157.915	148.254	142.238	135.647	130.065	121.243	112.633	105.657	98.7041	88.7574	81.7633	74.6154	65.8225	59.9467	61.6213	60.2722	61.7515	67.574	74.8166	82.0592	86.5503	91.7574	96.3491	99.6331	102.249	105.698	109.03	111.095	115.101	116.692	114.266	113.669	113.154	115.337	115.26	115.799	114.485	113.32	110.598	109.053	105.509	102.864	99.6568	97.5325	96.5562	96.8757	98.7278	100.663	99.6391	100.325	101.556	108.012	116.402	124.953	135.089	145.26	152.42	158.065	163.763	165.006	167.74	168.941	171.751	173.26	170.42	161.568	154.178	143.84	136.633	132.45	128.266	122.592	119.905	115.74	113.178	110.574	110.781	112.296	116.757	121.26	122.769	122.769	119.775	119.811	116.828	110.793	109.183	110.456	111.592	115.633	119.627	123.621	126.035	134.314	142.462	150.686	157.58	166.006	177.42	185.899	194.479	198.645	196.899	198.231	201.148	204.172	205.74	208.882	210.621	210.935	211.349	208.852	200.373	190.444	185.047	182.627	175.763	166.012	156.32	145.16	132.491	121.237	109.84	99.7988	94.1302	92.8876	90.0769	90.2485	88.8757	87.355	90.1124	97.2071	101.249	105.355	109.521	113.692	119.343	121.959	124.538	133.077	138.467	142.071	146.905	150.355	149.882	151.533	151.959	153.982	158.976	160.71	162.166	163.467	161.763	157.527	154.527	150.059	140.734	133.426	127.604	121.568	115.26	105.639	97.2071	88.2485	78.5503	72.5976	71.7456	71.0888	73.4734	80.5799	86.6509	92.0651	98.6923	108.207	117.686	128.74	139.822	150.793	158.716	163.917	168.16	168.337	167.059	167.178	167.538	171.574	170.331	169.911	164.645	158.041	151.858	145.763	138.976	132.302	125.473	121.675	114.923	106.373	97.1893	91.8343	88.6982	90.574	94.1893	100.74	105.639	110.775	115.515	122.479	127.746	132.876	137.817	141.154	146.148	145.284	144.095	142.0	141.633	140.438	140.331	142.929	146.87	150.278	153.308	156.414	158.166	156.976	160.55	166.432	170.787	172.722	176.462	178.604	178.775	177.686	175.095	173.58	169.503	168.568	167.627	163.639	156.574	150.899	145.101	139.124	134.331	135.018	136.497	132.799	130.178	131.905	129.018	125.97	127.284	128.497	132.728	134.337	132.604	132.503	125.793	122.858	128.006	130.308	134.112	140.876	149.456	153.438	157.308	155.757	156.734	166.657	172.101	179.734	184.112	183.917	186.959	184.846	179.408	170.882	164.87	158.757	156.87	156.722	150.13	146.189	142.071	138.237	139.822	140.905	145.58	152.26	160.414	167.763	175.379	182.639	186.71	191.657	195.367	199.107	201.888	201.686	200.112	198.615	198.503	199.746	199.379	200.645	202.355	204.58	205.562	207.929	210.071	212.178	214.249	217.68	219.521	219.858	217.189	216.071	213.361	210.343	206.941	204.751	201.107	196.213	192.87	189.444	186.059	185.793	185.586	186.911	186.74	185.053	184.987	184.846	184.8	184.872	187.413	187.967
145.044	146.625	143.684	135.6	129.091	122.026	117.497	108.645	101.432	95.8166	88.6982	81.574	77.4615	70.2604	61.4201	56.9823	58.5325	60.0177	64.3432	70.1065	77.4083	83.4201	87.3373	91.2899	93.5917	94.6154	97.5621	102.308	105.497	106.538	108.426	108.053	105.361	104.627	105.331	108.035	110.586	113.089	113.16	114.414	112.349	109.538	105.609	103.704	102.521	102.101	102.675	101.598	102.124	101.284	97.6805	96.2959	94.7692	100.757	110.544	120.515	130.592	139.296	145.065	149.302	156.509	159.213	163.462	166.243	170.663	173.74	170.858	163.438	157.503	148.58	142.746	139.994	134.296	127.136	123.0	117.396	113.337	109.189	107.923	108.077	109.692	111.32	111.462	110.083	105.651	107.195	105.657	102.544	100.84	102.024	103.077	108.544	113.982	119.444	123.373	130.272	137.148	144.03	150.941	159.391	169.396	179.479	189.615	195.284	193.509	194.828	197.728	200.669	203.55	207.941	211.012	211.308	210.266	207.757	200.669	192.095	186.592	184.089	177.142	167.367	156.213	143.651	129.615	116.941	104.065	94.0769	87.0118	82.9231	78.8107	79.2012	78.0473	76.7041	78.0651	85.2367	89.3373	93.4911	97.7278	101.959	107.58	110.118	112.645	119.627	123.45	125.527	130.314	136.408	138.148	141.905	144.621	149.036	156.379	160.497	164.521	168.669	168.657	166.426	164.018	158.586	146.852	138.781	132.118	124.988	117.479	106.728	97.1538	86.9231	75.8521	68.4201	65.8698	64.7929	66.7278	73.5858	78.1598	82.2308	88.9822	98.426	107.633	118.337	129.172	140.024	149.302	155.698	162.58	164.142	164.692	166.787	168.953	171.74	169.467	168.355	162.716	155.828	149.189	142.385	134.704	125.509	118.882	114.822	107.651	98.8817	91.142	87.1657	85.1183	87.574	91.1716	97.3136	101.947	109.035	115.16	122.675	128.604	134.071	138.775	141.254	145.26	143.929	142.923	140.03	140.787	139.219	136.751	139.467	141.757	143.574	146.728	150.249	152.822	152.527	156.568	162.473	169.544	172.414	178.521	183.03	183.769	184.373	183.45	182.432	179.302	179.627	180.089	177.574	172.089	165.178	158.272	151.189	145.337	145.124	145.822	141.29	137.651	138.118	135.278	132.195	133.479	134.698	137.462	137.639	134.479	132.905	126.225	123.462	128.941	131.426	134.988	141.479	148.905	152.456	156.266	157.467	160.444	171.686	179.704	188.201	193.166	191.959	194.367	192.331	185.692	177.154	169.183	162.012	158.651	158.562	152.13	147.154	142.71	139.012	142.124	144.42	150.083	157.645	166.414	175.586	183.698	192.041	196.438	202.32	206.893	211.012	213.988	214.101	212.929	211.846	212.178	212.438	211.154	211.45	212.101	213.278	213.254	214.657	215.822	216.769	217.544	219.769	220.544	219.905	217.811	217.272	215.213	212.905	210.124	208.497	205.414	201.047	198.29	195.521	192.68	192.769	192.763	194.178	194.059	192.42	192.346	192.203	192.123	192.137	194.644	195.154
