176.765	170.3	165.232	158.907	149.308	141.016	135.615	132.625	130.026	128.471	123.621	122.007	120.353	113.889	106.0	96.4314	88.2484	86.3726	90.6144	93.8758	97.6536	105.732	112.046	118.575	122.098	125.954	130.144	134.712	137.902	139.536	144.562	146.19	149.34	154.418	153.686	150.758	145.745	141.935	135.51	132.51	127.608	124.052	120.092	117.34	115.961	107.876	103.085	99.7582	102.967	106.235	106.059	106.993	110.595	117.092	126.654	137.725	143.791	149.915	159.386	165.542	173.431	176.353	185.902	190.49	193.542	189.954	186.346	182.81	184.32	185.791	185.595	182.144	178.778	180.451	180.523	177.386	174.379	168.157	166.941	163.941	162.464	160.876	164.281	171.033	174.366	171.026	169.464	171.203	174.438	177.556	178.941	181.863	184.562	190.373	196.072	200.235	204.634	209.052	213.386	217.771	218.928	221.81	226.333	227.464	228.686	228.405	228.222	228.19	228.327	228.556	228.961	229.569	226.784	223.856	222.667	223.268	218.902	212.961	207.144	201.359	195.549	186.314	180.294	172.569	166.529	157.209	146.255	140.137	135.373	133.725	133.634	133.451	131.562	133.0	132.752	134.144	135.497	140.157	143.242	143.124	147.882	145.739	148.797	155.869	158.641	160.203	160.333	157.268	152.673	148.124	143.301	142.595	142.294	141.17	136.654	134.438	132.02	126.431	126.876	123.967	117.288	110.033	103.66	97.9739	94.634	93.8693	94.2941	96.1111	98.0915	104.046	110.667	115.869	122.02	129.647	136.81	142.516	149.092	155.216	161.203	169.261	173.359	177.0	178.301	178.824	178.392	178.144	174.464	172.418	168.752	163.706	155.987	149.373	142.562	136.948	131.824	130.268	127.176	125.595	123.784	121.693	120.771	119.556	117.065	113.333	109.333	108.026	105.843	104.458	104.882	106.242	106.549	110.582	113.281	112.333	117.02	120.582	126.824	131.15	136.712	143.105	148.856	152.85	156.869	162.824	169.275	173.647	176.804	182.699	180.392	178.373	180.451	180.562	180.32	175.837	171.745	164.908	152.327	143.922	136.046	126.908	118.085	110.882	104.902	100.007	92.7908	94.7712	94.2876	91.5294	86.7516	83.4902	81.7908	79.9739	81.3595	85.9673	88.8954	95.268	100.131	106.752	108.359	111.536	116.386	118.34	119.085	120.784	125.418	129.333	133.418	138.013	145.0	149.261	152.876	155.686	156.32	161.026	162.359	166.471	166.248	160.908	159.248	156.719	155.124	150.0	147.17	144.771	140.706	135.255	133.935	134.817	134.752	133.431	131.235	130.595	130.425	131.255	135.392	138.654	140.732	141.046	143.673	146.333	148.288	151.438	153.712	154.595	155.601	156.935	158.575	160.268	162.0	163.869	165.915	168.281	170.902	173.366	173.889	174.412	173.399	172.353	172.654	174.176	173.817	173.458	172.98	170.732	168.595	166.529	164.477	164.131	163.621	162.856	162.124	161.588	161.708	163.674	165.992	166.821	165.963	165.414	164.844	163.877
175.989	171.0	167.091	161.917	153.731	144.886	138.867	135.181	131.971	130.524	126.165	124.771	121.835	116.029	108.912	100.294	92.9647	89.8882	92.4529	94.2588	96.5353	102.624	108.582	114.718	118.165	121.912	125.953	130.335	133.453	135.171	138.441	138.653	140.306	143.829	143.712	141.529	137.229	133.759	127.765	124.806	120.141	116.659	112.812	110.071	108.535	102.435	99.3118	96.0824	98.7941	102.965	103.818	105.5	108.082	113.429	121.8	131.741	137.218	142.729	151.224	158.165	166.612	170.618	179.182	181.847	184.629	181.424	176.712	172.076	171.965	173.282	173.094	170.012	167.041	168.6	168.653	167.271	164.559	159.035	156.541	152.412	151.106	149.676	152.759	158.876	161.906	158.894	157.476	159.035	161.882	166.035	168.606	172.612	174.994	180.2	185.271	190.424	195.765	201.124	206.435	211.812	214.288	216.853	220.941	221.988	223.118	222.918	221.324	221.376	220.129	219.006	218.041	217.253	213.406	209.429	207.018	206.182	200.835	194.059	188.888	183.735	178.541	170.241	164.847	157.959	151.065	144.135	135.688	131.582	128.688	127.141	127.053	126.876	125.135	126.376	127.582	130.253	132.888	138.494	141.2	141.065	145.329	143.382	146.129	152.488	154.982	156.394	157.953	156.571	153.859	149.853	145.9	144.524	143.753	142.182	137.271	135.594	133.429	129.771	131.647	127.665	120.324	112.394	105.212	98.7176	94.3882	92.2588	93.9588	96.6235	99.1353	105.0	111.406	116.671	123.088	131.194	137.588	142.624	149.806	156.512	163.153	171.676	176.429	180.565	182.553	182.329	181.282	180.6	177.088	175.324	172.282	167.935	161.035	155.065	148.912	143.853	139.318	138.053	133.959	131.4	130.294	129.012	128.853	128.371	126.441	123.041	119.188	117.753	115.688	114.271	113.924	113.912	113.3	115.7	118.047	117.712	122.306	125.153	129.759	132.341	137.412	143.241	148.541	152.294	156.118	161.582	167.441	171.853	175.641	181.482	180.165	177.918	180.394	181.453	181.541	178.529	174.765	167.194	154.459	146.988	139.982	131.771	123.888	116.182	109.753	104.324	96.8176	99.1294	99.2	95.6059	90.0471	85.7588	82.7882	81.1412	82.4176	86.6706	87.9706	92.4941	95.7765	100.612	102.241	106.482	112.012	114.947	115.418	116.818	122.359	127.229	132.271	137.829	145.565	150.824	155.459	159.276	160.965	166.194	168.447	171.965	170.476	164.729	162.518	159.629	157.565	152.324	149.159	146.053	142.371	137.188	135.765	136.341	136.112	134.865	132.9	132.306	133.529	135.535	140.406	144.271	146.8	147.635	150.506	153.359	155.876	158.565	160.8	161.812	162.924	164.276	165.824	167.388	168.988	170.671	172.476	174.571	176.912	179.171	179.735	180.318	179.541	178.771	179.235	179.247	178.941	178.594	178.212	176.282	174.429	172.629	170.865	170.618	170.176	169.494	168.865	168.441	168.531	170.247	172.229	172.792	173.9	173.355	172.82	171.922
175.566	169.473	166.727	162.667	155.783	146.604	140.176	136.0	132.342	130.888	128.214	125.604	121.647	115.096	107.342	98.1979	90.2406	87.5936	90.2032	90.9144	92.1711	96.9198	102.882	108.968	112.588	116.444	120.513	123.508	126.69	128.535	131.743	132.193	134.005	137.497	137.561	135.604	131.535	127.968	123.316	120.091	115.39	111.781	107.866	105.021	103.283	98.7219	96.877	94.9786	98.4813	103.262	105.005	107.551	110.952	115.567	123.107	130.829	135.807	140.743	149.711	157.235	166.128	171.027	178.775	181.187	183.674	180.706	176.406	172.225	170.818	170.717	170.604	167.856	165.214	166.684	166.765	164.182	161.781	156.824	154.604	150.893	149.754	148.524	150.053	154.332	155.754	152.984	152.995	154.353	156.861	161.893	165.513	170.476	173.989	178.733	183.358	188.043	192.877	197.711	202.481	208.636	212.144	215.759	220.786	221.706	224.08	223.898	222.444	222.471	219.989	217.668	215.503	213.497	208.717	203.829	200.358	198.31	192.182	184.775	178.807	172.829	166.802	157.936	153.08	145.551	138.021	131.743	124.021	120.241	117.583	116.187	116.16	116.086	114.572	115.711	116.775	119.166	122.893	129.294	133.027	134.187	137.989	137.508	139.979	145.791	148.112	149.428	150.818	150.824	149.551	147.075	144.754	143.717	143.583	141.503	136.321	133.909	130.813	127.567	128.016	124.604	118.134	110.989	104.449	98.5882	93.3583	91.4599	93.0695	94.2086	96.3583	101.241	106.438	111.904	118.545	126.995	134.043	139.856	146.182	153.364	160.513	169.406	174.791	179.519	180.893	180.187	180.053	180.471	177.198	175.529	172.684	168.663	162.321	156.813	151.096	147.759	142.31	139.947	135.048	131.594	130.909	130.16	130.497	130.492	128.882	126.995	124.679	123.278	121.289	119.781	119.096	118.759	116.952	119.888	123.155	124.107	128.374	129.674	133.353	134.545	139.16	144.487	149.342	152.856	155.225	159.171	164.813	169.209	173.011	179.46	178.481	176.134	178.027	179.984	181.241	178.984	176.738	169.882	158.321	151.588	145.267	139.144	133.31	125.0	117.925	111.749	105.112	107.578	108.134	103.968	97.861	92.7647	88.7968	86.0053	85.8877	88.4973	88.4438	91.4385	93.5294	97.2032	99.2406	103.257	109.316	111.401	111.305	112.225	118.39	124.005	129.866	134.914	141.941	148.048	153.524	158.15	160.701	166.262	168.957	172.914	171.406	165.278	162.759	159.62	157.0	151.273	147.257	144.348	142.005	138.38	136.989	137.465	137.246	136.128	134.358	133.834	134.936	138.053	143.652	148.176	151.406	153.112	156.706	160.369	162.588	165.176	167.321	168.251	169.283	170.529	171.947	173.433	173.594	175.134	176.749	178.631	180.77	182.872	183.487	184.176	183.647	183.123	182.38	181.241	179.781	178.251	176.701	173.706	170.684	169.053	166.15	164.647	164.321	163.781	161.925	160.235	159.352	159.812	160.344	161.133	162.394	162.149	161.973	161.586
172.38	165.692	162.25	157.75	150.795	141.839	135.489	131.26	127.534	126.211	123.775	121.441	116.672	109.554	102.559	94.2059	86.8873	84.4706	86.9706	87.8873	89.5245	94.5343	100.725	107.005	110.897	114.897	117.789	119.681	121.779	123.887	127.191	127.966	130.005	133.49	133.588	132.809	129.926	127.397	122.525	118.873	113.843	109.936	105.897	102.922	100.966	97.598	96.6863	95.7255	99.6961	103.632	104.941	108.441	111.632	115.956	122.868	131.113	136.828	142.529	151.931	159.995	169.328	175.044	182.152	184.358	186.603	183.828	181.078	178.461	175.951	174.691	173.422	169.696	166.054	166.211	165.127	161.623	158.26	153.75	151.725	148.343	147.338	146.265	146.475	149.201	149.279	146.716	146.672	147.868	150.142	154.765	158.127	162.716	165.931	170.255	174.48	178.755	183.152	187.529	191.814	198.588	202.931	207.392	213.167	215.181	218.529	219.534	219.358	220.51	219.358	218.392	217.623	215.784	210.186	204.52	200.152	198.353	191.603	183.701	177.098	170.461	163.784	154.52	148.926	140.868	132.809	125.887	117.613	112.941	109.314	108.074	108.049	108.0	105.412	106.49	107.475	109.672	113.103	118.971	123.588	125.809	130.456	131.201	133.446	138.804	140.956	142.127	144.593	145.804	145.814	144.608	143.431	143.495	143.353	141.603	137.108	133.961	130.206	126.304	125.775	122.936	117.24	110.887	105.069	98.5735	92.6422	89.8137	90.3333	90.5735	91.7108	96.4069	101.201	106.123	112.083	119.691	126.0	131.172	136.799	143.157	150.632	159.676	165.559	170.745	172.637	172.52	173.059	174.363	171.186	169.446	167.843	164.0	158.127	153.015	148.887	145.706	140.74	137.52	132.039	127.873	126.333	124.917	125.784	126.137	124.725	124.137	123.191	121.863	121.127	120.77	121.284	119.784	118.265	121.113	124.23	125.235	129.716	132.064	136.471	136.75	139.858	144.789	149.27	152.549	153.574	156.157	160.368	163.353	166.873	173.853	173.765	172.275	174.613	176.652	177.637	175.652	174.289	169.029	158.363	150.975	143.98	138.402	133.0	126.466	121.039	116.5	110.412	112.843	113.706	109.074	103.843	99.3824	94.6324	91.0	89.799	92.2255	93.3922	96.2353	98.598	102.794	104.348	107.373	112.897	114.299	113.593	113.971	120.613	125.667	129.809	134.48	140.922	147.725	152.691	156.868	160.279	166.132	168.961	172.848	170.951	164.402	161.691	158.353	155.191	150.127	146.265	144.397	143.113	140.877	139.578	140.039	139.868	138.809	137.093	136.569	137.593	141.608	147.662	152.667	156.667	159.402	162.686	166.245	168.642	171.25	173.245	174.108	173.882	175.083	176.412	177.828	178.02	179.436	180.917	182.667	184.652	186.574	187.132	187.779	187.309	186.833	186.157	185.162	182.657	181.309	178.681	174.74	172.005	170.534	167.912	166.588	165.108	163.451	160.588	157.858	156.474	156.256	156.024	155.923	156.056	156.432	156.95	157.472
170.017	162.831	158.79	153.891	146.846	138.071	131.79	127.524	123.76	121.443	118.095	114.851	109.371	101.71	95.3032	87.6516	80.9321	78.7014	81.0452	82.0679	83.9412	89.0724	95.3529	101.643	105.579	109.538	112.412	114.253	116.281	118.412	121.706	122.643	124.674	127.914	128.955	128.968	127.005	124.308	119.462	115.633	110.489	107.62	103.579	100.633	98.724	96.6244	96.6923	96.6742	100.05	103.434	104.548	106.778	110.05	114.281	121.792	130.376	136.656	143.018	151.697	160.276	169.995	175.249	180.692	181.643	182.624	180.109	177.602	175.217	172.95	170.701	168.434	163.869	160.516	159.534	157.439	153.122	148.928	143.656	141.828	138.747	137.833	136.819	136.977	139.457	139.489	137.072	136.977	138.041	140.131	143.253	146.362	150.597	153.543	158.624	163.606	168.647	173.805	177.796	182.869	190.253	195.389	200.62	207.059	210.023	214.213	216.24	217.176	219.321	219.308	219.484	218.742	217.041	211.882	205.516	201.502	198.715	191.376	182.991	175.819	168.624	161.407	151.81	145.588	137.054	129.661	122.195	113.502	108.136	103.719	101.452	102.543	103.588	101.176	102.186	103.109	105.149	108.317	113.701	117.914	121.054	126.439	127.09	130.281	136.33	138.262	140.443	143.846	143.842	143.882	143.796	143.507	144.267	144.914	144.235	141.181	138.362	133.991	129.606	128.367	124.955	118.837	113.222	106.9	99.8688	94.4253	90.6742	90.1267	89.5475	89.9593	93.6471	97.3122	100.973	106.62	113.652	119.362	123.882	129.846	136.421	144.018	153.109	159.367	165.0	167.507	168.104	169.344	171.339	169.244	168.552	166.95	163.357	157.864	153.045	149.186	145.163	139.643	135.819	129.9	125.163	122.891	120.842	120.937	121.615	120.525	120.068	119.158	118.91	119.127	119.733	121.195	120.801	120.348	123.864	127.679	128.534	132.828	135.57	140.548	141.588	143.661	147.145	151.326	154.376	155.321	156.62	159.516	161.299	163.511	170.027	169.973	168.448	171.344	173.67	174.715	172.873	171.851	167.729	158.946	152.113	145.688	140.602	136.747	131.715	127.688	124.593	119.027	121.407	122.448	118.561	114.217	110.498	105.199	100.851	99.8145	102.027	103.041	105.638	106.824	110.077	111.222	113.683	118.005	119.1	117.9	117.729	123.57	128.136	131.959	136.321	142.29	148.52	153.036	156.851	159.946	166.281	169.493	172.357	170.217	164.466	161.593	158.154	154.638	150.253	146.688	144.747	144.452	143.348	142.081	142.538	142.412	141.43	139.819	139.276	141.186	145.566	151.588	156.751	161.339	164.973	168.005	171.403	172.692	174.154	176.14	177.041	176.891	178.036	179.299	180.643	180.846	182.158	183.52	185.136	186.955	188.683	189.113	189.588	189.014	189.584	189.968	188.923	186.529	185.235	182.756	179.05	176.457	175.045	172.588	171.348	169.977	168.448	165.805	163.29	162.034	161.862	161.681	161.627	161.776	162.112	162.562	163.034
164.206	156.979	152.747	147.786	140.896	132.459	126.386	122.223	118.559	115.42	111.328	107.311	102.256	95.1429	89.2059	82.1765	76.0084	73.9328	76.105	77.1597	79.1429	84.3235	90.7017	97.0084	100.95	104.815	107.613	109.378	111.311	113.437	116.748	117.912	120.063	123.282	124.424	124.588	122.849	120.29	115.487	111.42	106.172	103.189	99.1975	96.2815	94.395	93.395	94.3277	95.1176	97.9286	100.697	101.395	104.298	108.202	112.966	120.786	129.689	135.471	141.349	149.395	157.378	166.42	171.311	175.336	175.231	175.168	172.912	170.651	168.5	165.374	162.26	159.122	154.891	151.756	151.891	149.954	145.983	142.126	137.256	135.567	132.693	131.794	130.769	130.836	133.071	133.038	130.748	130.626	131.592	132.471	134.324	136.155	140.092	142.807	148.534	154.164	158.824	163.63	167.366	172.118	179.025	183.836	188.714	194.697	198.517	203.458	206.374	208.273	211.282	212.273	213.462	212.756	211.168	207.437	201.504	197.76	195.176	188.382	180.618	173.987	167.353	159.622	149.681	142.878	134.979	128.13	121.235	112.143	106.147	101.038	97.895	98.895	100.895	98.6092	99.5168	100.37	102.261	105.172	110.139	114.029	118.0	122.987	123.576	126.492	133.109	135.908	138.954	142.088	142.088	142.122	143.021	143.58	144.975	146.214	146.286	144.294	142.714	137.74	132.861	130.945	127.013	120.538	114.492	107.739	101.319	96.2689	92.7269	92.1849	91.7311	92.395	95.2101	98.0504	100.773	105.139	111.676	116.836	121.769	127.832	134.357	141.874	150.929	157.576	162.794	164.147	164.782	165.916	167.605	166.471	166.685	165.126	161.803	156.706	152.282	147.84	143.445	137.769	133.63	127.412	122.118	120.034	118.113	117.181	116.887	115.008	114.761	113.962	114.681	115.748	117.189	119.391	119.752	119.899	123.592	127.655	129.248	134.227	136.958	142.277	144.151	146.571	149.929	152.798	155.618	156.437	157.634	159.307	160.008	162.231	168.559	168.945	167.853	170.45	172.176	173.529	171.857	170.933	167.66	160.437	155.042	149.013	144.303	140.723	137.084	134.366	131.5	126.399	128.672	129.744	126.395	122.786	119.786	115.181	111.256	110.277	112.311	113.235	115.5	116.361	119.345	119.702	121.567	125.046	126.105	124.567	123.891	128.996	133.13	136.676	139.681	144.168	149.92	154.038	157.55	160.576	165.693	167.857	170.664	168.878	163.971	160.924	157.42	153.685	149.941	146.718	144.887	145.584	145.487	144.227	144.651	144.55	143.622	143.105	143.403	145.651	149.857	155.5	160.601	165.563	169.878	172.634	175.773	176.992	178.399	180.315	181.181	180.992	181.983	183.109	184.336	184.529	185.76	187.025	188.513	190.189	191.79	192.181	192.597	192.008	192.45	192.714	191.668	189.408	188.218	185.937	182.487	180.038	178.651	176.282	175.059	173.727	172.24	169.706	167.294	166.085	165.89	165.689	165.604	165.72	166.019	166.421	166.841
157.548	150.48	146.273	141.406	134.754	126.686	120.858	116.842	113.298	109.431	104.667	100.945	96.2196	89.5608	84.0157	77.4627	71.6941	70.702	73.6235	75.5255	77.549	83.0157	88.9882	94.9333	99.3647	103.412	106.471	108.812	111.506	113.506	116.769	118.196	120.655	124.161	124.761	124.38	121.859	119.812	114.784	111.906	106.925	103.384	99.1804	96.9333	95.4	93.5294	94.349	94.8784	97.1333	99.2392	99.3686	101.553	105.769	111.118	118.839	127.027	131.463	136.937	144.412	151.886	159.396	163.008	166.773	166.698	166.686	164.612	162.518	160.529	157.631	153.745	149.843	144.922	142.008	142.129	140.325	136.643	133.078	128.565	127.004	124.322	123.455	122.451	122.482	124.553	124.502	122.345	122.216	123.102	123.906	126.62	129.314	133.969	136.475	141.78	146.992	151.306	156.753	161.2	166.612	174.043	179.522	185.071	190.655	195.216	200.808	204.486	206.196	208.937	209.816	211.902	211.239	209.769	206.294	200.761	197.278	193.886	186.58	178.384	171.251	165.11	156.933	146.694	139.404	131.114	123.82	116.478	107.067	101.518	96.7843	93.9098	93.9176	94.8392	92.7412	93.6157	94.4235	96.1725	98.8627	103.494	107.145	110.871	115.533	117.055	120.69	127.749	131.267	134.059	136.945	137.875	138.8	140.529	141.941	144.078	145.98	146.769	145.722	145.192	140.6	136.169	133.541	129.039	122.141	115.608	109.396	103.494	97.8745	93.6431	93.149	92.6902	93.3569	95.2157	97.2	98.9804	102.082	108.996	114.427	119.486	125.49	131.878	139.251	148.22	155.141	159.965	161.427	161.329	161.592	163.169	162.976	164.035	162.518	159.486	153.957	149.22	144.655	140.294	134.78	130.604	124.29	118.612	116.69	114.718	113.631	113.282	110.604	110.486	108.804	110.447	112.314	114.459	117.255	118.22	118.78	122.384	126.282	128.196	133.643	136.267	141.659	143.992	146.549	149.757	151.518	154.161	154.859	155.933	157.498	158.204	160.396	166.592	167.541	167.169	169.843	171.224	172.914	171.49	170.78	168.314	162.439	158.247	153.51	149.114	145.835	141.522	138.059	134.467	128.804	130.031	130.173	126.275	122.255	118.894	114.969	111.475	110.596	112.525	113.396	115.388	115.949	118.537	118.922	121.039	124.769	125.973	125.38	125.439	130.98	135.745	140.02	142.816	147.012	152.357	156.133	159.392	162.404	166.631	168.247	171.459	170.235	165.961	163.451	159.573	155.4	151.941	148.675	146.678	147.184	147.008	145.729	146.031	145.871	144.886	145.122	145.878	148.165	152.098	157.435	162.51	167.737	172.565	175.125	178.227	179.541	180.898	182.667	183.459	183.247	184.11	185.11	186.251	186.471	187.686	188.933	190.357	191.949	193.51	193.98	194.475	193.996	194.435	194.69	193.729	191.651	190.592	188.529	185.365	183.09	181.761	179.49	178.29	176.996	175.561	173.145	170.839	169.65	169.418	169.19	169.087	169.189	169.485	169.893	170.311
149.917	143.194	139.165	134.479	128.12	120.46	114.921	111.086	107.68	104.066	100.518	96.9816	92.489	86.2022	81.0	75.7721	71.2206	71.1397	74.7169	76.4779	78.7647	83.8897	89.8125	95.7426	99.9926	104.456	107.051	108.408	111.301	113.662	117.364	119.463	121.676	124.952	125.482	124.96	122.963	121.434	117.007	114.022	109.004	105.603	101.915	100.037	99.4118	97.3162	97.6397	97.4963	98.8346	99.9926	99.261	101.386	105.518	111.044	118.401	126.699	131.717	137.732	145.614	152.607	159.684	163.096	167.533	168.346	169.232	168.195	167.14	166.188	163.456	159.812	155.232	149.713	146.092	145.316	142.732	138.393	134.173	129.051	126.688	123.279	121.588	119.768	118.893	120.846	120.809	118.801	117.754	118.581	119.309	122.746	126.154	131.397	134.64	139.603	144.496	148.522	154.496	159.507	165.434	173.276	178.368	183.533	188.732	193.908	200.051	204.393	205.934	208.445	209.243	211.191	210.574	209.202	206.864	201.654	198.386	195.202	188.36	180.713	173.14	166.493	157.938	147.452	139.754	131.176	123.566	115.897	106.268	101.162	96.7868	93.2426	92.4375	92.4963	89.7279	89.7279	89.6176	91.2941	93.8419	98.2059	101.651	105.147	109.489	110.857	115.103	122.515	126.588	130.004	133.54	135.239	136.901	139.305	141.445	144.298	146.938	148.551	147.54	147.033	142.735	138.618	136.217	131.129	123.776	116.761	110.085	103.754	97.7353	93.0221	91.7647	90.4853	90.2426	91.125	92.114	93.7978	97.5441	104.676	110.21	115.257	121.195	127.625	135.154	144.294	151.559	156.037	157.592	157.809	158.287	159.849	159.658	160.614	159.18	155.511	149.721	144.897	140.393	136.121	130.662	126.265	119.688	113.585	111.783	109.706	108.357	107.798	105.199	105.081	103.511	105.956	108.518	111.239	114.518	116.066	117.11	120.732	124.522	126.695	132.478	134.849	139.967	142.268	144.669	148.559	150.195	152.669	153.298	154.29	155.798	156.529	158.643	164.61	165.904	166.033	168.768	169.982	172.188	171.294	171.099	169.496	163.934	160.904	157.357	153.25	150.276	145.419	141.346	137.143	131.018	131.412	130.853	126.537	122.125	118.371	115.029	112.0	111.312	113.195	113.118	114.103	113.761	115.301	115.735	117.904	121.676	123.033	122.537	123.434	129.43	134.732	139.614	142.206	146.132	151.125	154.599	158.507	162.243	166.272	167.934	171.114	170.033	165.923	163.379	160.518	156.445	152.835	149.129	146.647	146.838	146.596	145.298	145.456	145.195	144.099	144.96	146.199	148.79	152.93	158.504	163.967	168.724	173.235	175.904	179.368	181.118	182.599	184.272	185.033	184.871	185.71	186.71	187.912	188.294	189.61	190.923	192.349	193.923	195.507	196.085	196.643	196.246	196.688	196.945	196.07	194.169	193.235	191.364	188.449	186.324	185.059	182.926	181.809	180.603	179.261	177.0	174.846	173.723	173.504	173.308	173.245	173.385	173.716	174.163	174.611
141.85	135.518	131.706	127.279	121.285	114.063	108.831	105.199	101.972	98.5744	95.2215	92.7405	89.3426	84.2457	79.2976	75.1869	71.6678	72.3772	75.7128	77.4948	80.1038	85.6782	92.0657	98.4325	103.131	107.824	110.72	112.651	115.228	117.322	120.779	123.612	125.633	128.678	129.121	129.436	128.242	126.997	122.401	118.848	113.332	109.426	105.446	103.204	101.958	99.2699	98.8616	97.8962	98.2872	98.5744	97.1107	98.3322	102.277	107.495	114.595	122.913	128.398	134.889	143.138	150.557	158.038	162.042	166.993	168.516	170.131	169.99	169.844	169.779	168.031	164.554	160.208	155.014	150.785	149.287	146.083	141.18	137.249	131.626	128.63	124.633	123.125	121.484	120.689	122.526	122.502	120.64	119.696	120.516	121.204	125.26	129.246	134.983	138.017	141.824	146.433	151.073	157.529	162.197	167.727	175.069	179.848	184.716	189.616	194.474	200.232	204.301	205.73	208.059	208.768	211.453	211.727	211.263	208.983	204.017	200.924	197.948	191.533	184.339	177.201	170.931	162.875	153.014	145.792	136.9	128.945	120.941	111.076	105.457	100.574	96.5467	95.1246	94.4948	91.1661	90.4083	89.5156	90.2734	91.8374	95.1142	97.5329	99.9758	104.048	105.301	109.26	116.187	120.82	124.779	128.83	131.173	133.488	136.498	139.28	142.772	145.232	146.775	145.848	146.225	142.983	139.896	138.453	134.512	128.45	121.869	114.796	108.09	101.706	96.5779	94.699	92.7543	91.7232	92.5848	93.5087	95.9135	99.2976	105.765	110.612	114.945	120.215	126.187	132.495	141.239	148.19	152.498	154.059	154.381	154.976	156.574	156.446	157.349	155.142	151.81	145.789	140.879	136.343	131.91	126.135	122.045	115.789	109.931	108.09	105.941	104.446	103.716	101.149	101.01	99.519	102.661	105.017	108.36	112.17	114.308	115.875	119.699	123.547	125.83	131.526	134.024	139.09	141.574	144.377	148.74	151.024	154.187	153.934	154.917	156.374	157.08	159.08	164.792	166.242	166.675	169.626	171.19	173.64	173.1	173.111	171.633	166.405	163.626	159.436	155.571	151.941	146.581	141.972	137.249	130.73	130.384	129.194	124.467	119.606	115.374	111.606	108.187	106.931	107.976	107.131	108.284	108.308	110.073	110.651	112.72	116.256	117.543	117.059	118.678	125.024	130.727	136.107	139.377	143.896	149.412	153.495	157.069	160.377	163.824	165.844	169.277	168.685	165.121	162.841	160.197	155.574	151.45	147.356	144.644	144.713	144.519	143.332	143.488	144.097	143.889	145.547	146.761	149.398	153.668	159.45	165.263	170.474	175.491	178.81	182.779	184.875	186.426	187.983	188.657	188.495	188.429	188.547	188.872	188.446	188.889	189.277	190.637	191.273	191.934	192.516	193.048	192.664	193.059	193.291	192.495	190.751	189.021	187.266	184.505	182.478	181.26	179.242	178.208	176.204	174.931	172.796	169.91	168.279	167.424	166.492	165.557	164.657	163.743	164.176	164.608
138.118	130.688	126.027	120.941	115.529	108.782	102.949	98.7831	95.9862	92.5986	90.09	88.4221	84.9654	79.7993	74.7405	71.391	68.6644	70.2042	73.5329	75.3979	78.218	83.2042	88.9965	95.6505	100.64	104.626	107.647	109.824	111.848	114.273	117.152	120.211	121.516	122.965	121.817	122.291	122.083	121.671	117.727	114.72	110.588	108.09	104.782	102.401	100.903	99.6263	100.63	100.242	100.415	99.6817	98.1038	99.2042	102.997	107.986	114.837	123.017	129.374	135.903	142.436	149.021	156.498	160.433	164.412	165.862	167.478	166.54	166.491	166.498	164.803	162.187	157.779	151.751	146.886	144.014	139.439	134.775	131.761	126.087	123.962	120.889	118.554	116.927	116.934	119.554	119.488	118.481	117.505	118.287	119.713	124.318	128.74	134.962	137.765	140.637	145.28	149.045	154.581	159.18	164.606	171.886	176.685	181.588	185.637	190.55	196.394	200.574	202.118	204.533	205.284	208.865	209.983	209.436	207.111	202.142	199.066	196.149	190.664	183.433	177.066	171.561	164.305	155.273	148.024	139.107	131.118	123.955	114.907	110.135	105.346	101.54	100.388	99.9862	96.7993	95.2422	94.4152	95.2353	96.8754	98.5017	100.159	102.671	106.775	107.993	110.875	116.606	120.042	124.564	129.125	131.972	134.851	137.619	140.208	143.498	146.651	148.993	149.038	149.588	146.429	143.291	141.785	137.889	132.858	127.37	119.661	112.343	104.512	97.9862	95.5744	93.0277	91.308	91.3979	91.4118	93.526	96.4291	102.464	107.1	111.536	117.19	121.872	126.789	134.893	142.0	147.204	149.488	150.505	151.907	154.429	154.401	154.554	151.661	148.661	142.284	137.08	132.045	126.834	121.021	116.879	110.574	103.761	100.99	98.872	97.4187	96.6644	94.0035	93.6851	92.7578	97.2284	100.052	104.907	109.512	112.478	114.796	119.183	123.211	127.038	133.232	136.208	140.841	143.121	145.426	149.765	152.204	155.685	154.149	153.785	153.557	153.969	156.439	161.879	164.204	165.924	168.827	171.412	174.882	175.311	175.986	175.512	170.986	168.941	165.519	163.287	161.311	156.775	152.183	146.637	140.156	138.969	136.976	132.346	127.595	123.522	119.125	115.166	113.36	113.768	112.263	111.993	110.747	111.215	112.052	114.159	118.467	120.412	120.526	122.789	128.99	133.782	138.37	141.754	146.301	151.751	156.571	159.848	163.433	167.651	170.211	173.256	172.315	168.474	165.962	163.052	158.128	153.879	150.052	147.924	147.813	147.502	146.284	145.609	146.339	146.381	147.644	148.744	151.543	156.159	161.443	166.82	171.716	176.384	179.035	182.72	184.142	185.761	187.346	187.983	187.74	187.612	187.709	188.021	187.55	187.882	188.066	189.194	189.592	189.969	190.27	190.536	189.837	189.875	189.799	188.83	187.028	185.253	183.419	180.526	178.322	176.917	174.747	173.647	171.637	170.374	168.266	165.415	163.857	163.129	162.353	161.529	160.637	159.631	159.953	160.294
