124.187	123.417	123.571	124.849	124.891	124.076	124.314	125.009	125.009	124.654	125.007	124.815	124.981	124.864	124.941	124.466	124.375	123.174	122.786	122.495	121.521	121.493	121.004	120.512	119.962	119.591	119.318	119.219	119.22	118.625	119.79	119.884	119.795	119.463	119.443	120.213	120.395	120.966	121.143	121.18	121.15	121.561	121.78	122.12	122.393	122.874	123.298	123.41	123.761	124.267	123.928	123.27	122.995	122.557	122.601	121.545	120.038	120.944	120.917	119.166	119.106	119.06	119.916	122.17	122.619	121.209	121.847	122.821	123.06	123.71	123.426	123.246	123.435	123.129	122.278	122.718	122.583	122.346	123.512	123.567	123.728	123.849	122.899	122.838	123.366	123.705	123.208	123.637	123.404	123.157	123.465	123.855	123.613	123.284	123.41	124.305	124.206	124.252	123.216	123.823	124.39	124.323	123.77	124.107	123.641	124.464	124.766	124.652	124.447	124.664	124.611	124.805	124.739	124.651	124.66	124.787	124.751	124.831	124.472	124.949	125.08	125.071	125.091	125.101	124.917	124.651	124.581	124.536	124.229	123.904	123.958	122.61	121.942	123.211	124.441	123.785	124.276	124.152	124.801	125.082	125.127	124.877	124.15	123.053	121.532	120.984	120.744	118.992	119.088	117.391	117.127	117.509	117.181	117.243	116.915	116.49	116.072	115.56	115.659	115.378	115.203	115.067	114.587	114.667	113.003	113.063	113.58	113.595	113.159	114.61	117.065	118.912	119.865	120.643	121.043	121.695	121.994	121.916	121.107	119.729	119.229	119.35	118.704	118.469	118.376	118.95	118.483	118.657	118.303	117.185	116.861	115.767	115.178	115.327	116.375	116.026	117.61	118.48	119.254	119.691	119.938	119.575	119.152	118.514	117.316	116.506	117.524	117.33	114.807	113.292	111.602	110.161	108.059	104.341	105.112	104.664	103.711	104.281	106.251	106.278	107.073	109.39	111.616	112.453	114.147	116.442	118.193	118.949	120.18	120.9	121.092	120.904	121.502	121.615	121.929	122.365	122.452	123.132	123.948	124.234	124.259	123.797	123.256	123.995	121.468	123.299	123.321	123.744	123.783	122.687	122.626	122.475	122.438	123.379	124.123	124.529	124.04	122.486	121.87	121.521	119.711	117.546	117.744	116.371	113.689	110.852	111.747	109.729	107.895	108.372	107.887	105.336	107.535	109.038	108.765	106.727	107.189	109.226	109.86	109.768	109.328	109.457	110.061	110.161	111.024	110.275	109.815	109.076	108.374	107.453	108.361	109.842	109.213	110.412	110.59	111.396	112.482	113.706	114.393	114.921	115.518	116.374	116.178	116.328	115.878	116.966	117.288	117.219	117.083	117.179	116.566	117.152	117.714	117.621	117.578	117.493	117.498	117.485	117.066	116.728	116.335	114.405	116.248	116.902	116.133	115.644	114.818	114.337	113.716	113.456	114.04	113.917	113.599	113.779	114.108	113.298	112.759	112.79	112.495	112.412
124.109	123.166	123.117	124.731	124.673	124.032	124.417	125.092	125.108	124.363	125.133	125.052	125.087	124.966	125.116	124.422	124.376	123.37	123.061	122.603	121.55	121.459	120.818	120.301	119.707	119.392	119.19	119.108	118.701	117.692	119.194	119.712	118.664	118.101	118.111	119.219	119.32	119.884	120.407	120.371	120.744	120.935	121.283	121.741	122.019	122.493	122.855	123.061	123.388	123.984	123.88	123.373	123.64	122.926	123.023	122.223	121.076	121.79	122.384	121.752	121.717	121.001	122.237	123.717	124.371	123.042	123.389	123.567	123.313	123.495	123.557	123.4	123.552	123.287	122.929	123.204	123.341	122.949	123.828	123.932	124.271	124.506	124.152	124.088	124.358	124.515	124.03	124.062	123.666	123.456	123.709	124.014	124.056	123.835	123.635	124.523	124.508	124.57	123.851	124.547	125.104	125.041	124.696	124.8	124.539	124.708	124.797	124.712	124.6	124.694	124.532	124.646	124.416	124.193	124.225	124.739	124.95	125.041	125.208	125.045	124.801	124.775	124.396	124.636	124.602	124.348	123.874	124.113	124.029	123.723	123.77	122.499	122.381	123.458	124.481	123.943	124.09	123.973	124.371	124.927	124.813	124.214	123.415	122.652	121.191	120.793	120.286	118.471	119.164	118.02	118.249	118.498	118.163	118.014	117.497	116.804	116.297	115.942	115.768	115.416	115.525	114.932	114.435	114.33	113.416	113.904	114.43	115.257	115.749	117.169	118.272	119.414	120.132	120.608	121.094	121.497	121.771	121.592	120.687	119.44	118.946	119.069	118.052	117.739	117.85	118.678	118.303	118.432	117.932	117.148	116.665	115.8	114.807	115.342	116.247	115.675	117.166	118.168	119.175	119.527	119.758	119.414	119.017	118.005	116.795	115.496	116.731	116.224	113.276	112.152	110.406	109.006	106.789	102.927	104.213	103.737	102.802	104.008	105.743	105.748	107.278	109.997	111.969	112.703	114.261	116.441	118.127	118.576	120.058	121.072	121.271	121.139	121.609	121.692	121.981	122.379	122.58	123.125	123.804	124.069	124.193	124.005	123.35	123.689	120.813	122.589	122.668	123.06	123.107	122.043	121.998	122.421	122.9	123.677	124.287	124.81	124.164	122.098	121.058	121.285	119.98	118.131	118.022	116.156	113.294	110.495	111.842	109.508	107.887	108.983	108.973	106.5	108.403	109.978	109.809	107.935	108.326	110.287	110.801	110.746	109.999	109.982	110.394	110.565	111.31	110.946	110.739	110.364	110.473	109.519	110.231	110.878	110.429	111.664	111.305	111.666	112.726	113.295	114.117	115.178	115.741	116.208	115.88	116.044	115.506	116.912	117.28	117.698	117.935	117.572	116.714	117.194	118.043	118.25	118.183	118.16	118.127	118.045	117.605	117.377	116.64	114.096	116.286	117.409	116.49	115.05	113.241	112.77	111.903	111.69	112.791	112.37	111.764	112.214	112.849	111.799	111.024	111.077	110.794	110.778
124.493	124.017	123.762	124.833	124.698	124.246	124.632	125.178	125.197	124.667	125.142	125.125	125.109	124.849	124.935	124.711	124.504	123.449	123.023	122.701	121.745	121.598	120.914	120.276	119.524	119.309	119.347	119.139	118.443	117.359	119.143	119.775	118.354	117.795	118.246	119.177	119.234	119.782	120.306	120.235	120.673	120.849	121.172	121.712	121.985	122.421	122.618	122.933	123.469	123.995	123.89	123.765	124.04	123.833	123.571	122.572	121.082	121.703	122.263	121.728	121.175	120.484	121.091	123.111	123.816	122.466	122.393	122.667	122.871	123.399	123.498	123.351	123.517	123.527	122.918	123.158	123.075	122.605	123.82	123.926	124.402	124.486	123.804	123.742	124.291	124.455	123.664	123.789	123.621	123.387	123.32	123.64	123.679	123.423	123.204	124.293	124.186	124.231	123.409	124.446	125.16	125.104	124.976	125.057	124.715	124.874	124.911	124.813	124.598	124.771	124.468	124.535	124.053	123.463	123.137	123.597	124.25	124.318	124.775	124.174	123.822	123.813	123.225	123.59	124.017	123.659	123.414	123.99	123.915	123.281	123.345	122.515	122.376	123.345	124.323	123.429	123.62	123.104	123.589	124.132	123.539	122.607	121.516	121.186	119.558	119.35	119.018	117.128	118.511	117.325	117.607	118.013	118.036	118.234	117.738	117.147	116.469	116.218	115.886	115.617	115.842	114.979	114.792	115.202	114.501	114.898	114.996	115.744	116.518	117.902	118.606	119.273	119.879	120.307	120.834	121.132	121.218	121.082	120.063	119.192	119.071	118.952	118.05	117.507	117.728	118.694	118.255	118.352	118.059	117.576	117.251	116.242	115.913	116.269	116.718	116.258	117.541	118.395	119.423	119.956	120.192	119.954	119.954	119.616	118.479	117.403	117.881	117.406	114.844	113.578	112.488	110.603	108.278	104.534	105.213	104.086	102.51	103.562	105.012	105.024	106.333	108.444	110.38	111.052	113.067	114.974	116.703	117.214	119.029	120.562	120.952	121.317	121.489	121.644	121.995	122.342	122.818	123.185	123.58	123.655	123.978	123.824	123.51	123.847	120.89	122.041	122.597	122.525	122.999	122.042	121.962	122.794	123.532	124.05	124.277	124.588	124.107	122.176	120.908	121.322	119.957	118.072	118.011	115.956	113.209	110.639	112.219	109.688	107.779	109.389	109.787	107.498	109.155	110.769	110.729	108.924	109.321	111.147	111.598	111.455	110.491	110.251	110.494	110.673	111.395	111.107	110.987	110.677	110.983	110.287	111.337	111.845	112.063	113.689	113.873	114.214	114.695	115.172	115.843	117.002	117.617	117.898	117.776	117.895	117.524	118.136	118.068	118.293	118.237	118.109	117.514	118.095	118.473	118.39	118.496	118.482	118.492	118.459	118.217	118.181	117.857	116.437	117.87	118.53	117.88	117.066	115.884	115.827	115.27	115.088	115.697	115.541	115.264	115.488	115.732	115.277	114.806	114.735	114.906	114.852
123.49	122.797	122.35	123.817	123.449	123.171	123.956	125.02	125.056	124.244	125.023	125.13	125.079	124.677	124.74	124.715	124.527	123.473	122.892	122.719	121.853	121.683	120.939	120.092	119.066	118.93	119.138	118.789	117.547	116.682	118.891	119.877	118.066	117.077	117.505	118.458	118.882	119.611	120.366	120.476	120.947	121.244	121.294	121.672	121.918	122.267	122.534	122.744	123.071	123.862	124.137	123.967	124.216	123.837	123.294	122.848	121.097	121.131	121.665	121.156	120.049	119.379	119.995	122.494	123.536	121.886	122.275	122.907	123.077	123.783	123.82	123.688	123.814	123.8	123.081	123.278	122.961	122.534	123.71	123.804	124.307	124.192	123.048	123.295	123.91	124.131	123.288	123.459	123.502	123.286	122.889	123.504	123.521	122.957	122.731	123.924	123.503	123.535	122.563	124.025	124.857	124.649	124.71	124.854	124.429	124.708	124.81	124.697	124.365	124.753	124.383	124.421	123.665	123.036	122.696	122.823	123.857	123.916	124.216	123.415	123.036	123.363	122.338	122.748	123.624	123.236	122.962	123.865	123.791	122.844	122.515	121.627	121.478	122.494	123.292	122.132	122.406	121.254	122.295	123.347	122.629	121.64	120.521	120.228	119.187	119.565	119.24	117.525	118.748	117.633	117.85	118.174	117.978	118.038	117.579	117.053	116.265	115.728	114.954	115.037	115.547	114.72	114.538	115.152	114.471	114.683	114.517	115.534	116.43	117.911	118.548	119.151	119.509	119.824	120.223	120.546	120.704	120.645	119.857	119.385	119.242	119.345	118.649	118.198	118.335	118.986	118.482	118.539	117.996	117.478	117.096	115.72	115.423	115.895	116.294	115.735	117.051	118.185	119.271	120.09	120.154	120.463	120.788	120.851	120.156	119.234	119.185	118.52	116.241	114.966	114.194	112.323	109.754	106.131	106.049	104.883	103.564	104.261	104.963	105.387	106.918	108.611	110.374	111.041	112.957	114.918	116.68	117.247	118.654	119.867	120.538	121.281	121.41	121.523	121.986	122.331	122.723	123.074	123.426	123.69	124.068	124.297	124.25	124.558	122.369	122.868	123.414	123.358	123.728	122.576	122.485	123.167	123.479	123.951	123.922	124.305	124.193	122.663	121.29	121.594	119.963	117.775	117.915	116.311	113.62	110.933	112.395	109.802	107.617	109.249	109.607	107.302	109.009	110.821	111.175	109.169	109.624	111.38	111.805	111.661	110.543	110.13	110.426	110.562	111.02	110.702	110.683	110.755	111.123	110.275	111.648	111.825	112.103	113.742	113.789	114.359	114.456	114.592	115.452	116.732	117.724	118.318	118.199	118.041	117.673	118.587	118.527	118.86	118.84	118.577	117.889	118.411	118.756	118.625	118.783	118.755	118.788	118.75	118.533	118.485	118.241	116.717	118.127	118.996	118.227	117.207	116.041	116.03	115.465	114.897	115.962	115.405	115.073	115.732	116.12	115.862	115.58	115.712	115.585	115.153
124.02	123.36	123.266	124.14	123.752	123.365	123.918	124.95	124.998	124.273	124.989	125.117	125.112	124.925	125.045	124.537	124.319	123.395	123.071	122.592	121.547	121.399	120.71	119.936	118.993	118.548	118.726	118.256	116.742	116.242	118.329	119.48	117.683	116.45	116.492	117.479	118.331	119.211	120.091	120.184	120.551	120.904	120.972	121.348	121.589	121.927	122.26	122.408	122.548	123.513	124.184	124.174	124.221	123.956	123.478	123.149	121.655	122.119	122.92	122.503	122.041	121.071	121.065	123.021	124.096	123.227	123.74	123.886	123.94	124.334	124.159	124.048	124.017	124.033	123.644	123.907	123.854	123.44	124.026	124.107	124.517	124.502	123.867	124.188	124.503	124.658	124.322	124.24	124.153	124.059	124.027	124.376	124.231	123.668	123.229	123.976	123.335	123.087	121.7	122.935	124.22	124.195	124.264	124.251	123.974	124.54	124.778	124.77	124.62	124.826	124.696	124.812	124.563	124.263	124.1	124.033	124.695	124.768	124.797	124.425	124.23	124.418	124.082	124.33	124.711	124.463	124.175	124.511	124.602	124.134	123.697	123.07	122.891	123.624	123.936	122.773	122.967	121.668	122.582	123.463	122.841	121.964	120.949	120.689	119.808	119.704	118.922	117.759	119.262	117.86	118.053	117.973	118.059	118.203	117.671	117.127	116.599	116.111	115.394	115.449	115.932	114.916	114.972	115.481	114.877	115.141	114.948	115.64	116.201	117.409	118.151	119.047	119.196	119.443	119.963	120.139	120.18	120.157	118.706	118.117	118.107	118.44	117.626	117.028	117.278	118.488	118.063	118.337	118.146	117.92	117.691	116.873	116.688	116.878	117.215	117.089	118.078	118.758	119.398	119.924	120.286	120.331	120.542	120.401	119.434	118.58	118.571	117.583	115.591	114.88	114.132	112.262	109.617	105.883	105.834	104.595	103.214	103.61	104.063	104.518	105.913	107.482	108.74	109.425	111.686	114.04	115.345	115.84	117.326	118.739	119.545	120.735	120.676	120.88	121.438	121.746	122.257	122.509	122.784	123.127	123.652	123.823	123.764	124.105	122.393	123.15	123.431	123.421	123.765	122.434	122.369	122.918	123.213	123.676	123.661	124.201	124.123	122.651	121.403	121.451	119.76	117.544	117.634	116.153	113.703	110.99	112.214	109.481	107.933	109.498	109.525	107.102	109.007	110.966	112.068	110.198	110.704	112.102	112.292	112.18	110.528	109.979	110.326	110.709	110.884	110.205	109.955	110.001	110.619	109.745	110.917	110.882	111.485	113.188	113.335	114.153	114.34	114.833	115.547	116.866	118.236	118.596	118.465	118.315	118.24	119.072	118.991	119.288	119.275	118.847	117.989	118.516	119.122	119.123	119.125	119.083	119.117	118.976	118.677	118.836	118.574	117.052	118.402	119.317	118.559	117.237	115.666	116.102	115.549	115.022	116.101	115.49	114.721	115.051	115.227	115.099	114.774	114.992	115.016	114.59
123.684	123.251	123.012	123.792	123.27	122.808	123.605	124.638	124.527	123.45	124.675	125.113	124.998	124.719	124.745	124.716	124.465	123.414	122.948	122.605	121.539	121.272	120.652	119.914	118.877	118.442	118.794	118.512	117.042	116.608	118.731	119.681	117.939	116.619	116.258	117.153	118.0	119.014	119.917	119.851	120.053	120.538	120.533	121.017	121.268	121.658	121.955	122.27	122.625	123.37	123.908	123.81	123.803	123.595	122.775	122.37	120.851	121.33	122.16	122.124	121.671	120.743	120.718	122.616	123.958	123.127	123.573	123.734	123.791	124.06	123.909	123.83	123.611	123.629	123.375	123.719	123.502	122.685	123.487	123.583	124.21	124.081	123.064	123.263	123.95	124.414	123.916	123.631	123.688	123.753	123.925	124.264	124.254	123.766	123.396	124.224	123.957	123.55	122.419	123.692	124.664	124.639	124.501	124.483	124.256	124.59	124.901	124.949	124.806	124.886	124.825	124.916	124.724	124.607	124.341	124.444	124.878	124.953	124.96	124.729	124.437	124.566	124.323	124.356	124.565	124.146	123.789	124.203	124.149	123.276	122.727	122.012	121.856	122.929	123.546	122.325	122.844	121.64	122.467	123.296	122.669	121.862	121.311	121.063	120.676	120.532	119.878	118.459	119.771	118.126	118.281	118.173	118.251	118.567	118.114	117.487	117.157	116.752	115.955	115.748	116.156	115.217	115.443	116.078	115.648	115.693	115.415	115.872	116.452	117.543	118.241	119.188	119.316	119.535	120.075	120.128	119.899	119.868	118.461	118.134	118.404	118.698	117.979	117.444	117.901	118.892	118.468	118.598	118.094	117.879	117.455	116.628	116.716	117.098	117.523	117.48	118.336	118.993	119.377	119.914	120.336	120.332	120.481	120.277	119.63	119.131	119.121	118.255	116.145	115.213	114.487	112.824	109.899	106.468	106.137	105.336	104.165	104.248	104.189	104.359	105.658	107.396	108.488	109.185	111.448	113.947	115.034	115.473	116.794	118.301	118.991	120.225	120.347	120.591	121.072	121.44	121.918	122.199	122.379	122.86	123.46	123.52	123.447	123.809	122.501	123.19	123.279	123.367	123.686	122.481	122.416	122.928	123.181	123.62	123.584	124.078	124.172	122.931	121.623	121.481	119.942	117.836	117.593	116.236	113.745	111.227	112.294	109.486	108.053	109.783	109.786	107.401	109.217	111.105	112.36	110.651	111.02	112.556	112.796	112.522	110.663	109.984	110.324	110.806	110.763	110.024	109.651	109.803	110.513	109.587	110.906	110.914	111.612	113.573	114.128	115.14	115.387	115.687	116.113	117.747	118.942	119.165	119.048	118.641	118.532	119.337	119.052	119.472	119.673	118.767	117.671	118.239	119.162	119.477	119.377	119.3	119.432	119.378	119.192	119.352	119.219	118.332	119.414	119.879	119.407	118.996	118.138	118.252	118.101	117.784	118.285	118.089	117.508	117.645	117.732	117.555	117.348	117.451	117.396	117.171
124.024	123.53	123.166	124.01	123.429	122.892	123.759	124.558	124.429	123.657	124.878	125.171	125.033	124.636	124.654	124.752	124.471	123.373	122.806	122.508	121.367	121.156	120.548	119.752	118.88	118.51	118.833	118.683	117.778	117.488	119.181	119.759	118.976	118.346	118.3	118.911	119.349	119.783	120.207	120.194	120.148	120.48	120.521	120.959	121.28	121.66	121.995	122.414	122.85	123.528	123.924	123.761	123.742	123.553	122.792	122.417	121.027	121.434	122.165	122.146	122.065	121.244	120.812	122.217	123.8	122.698	123.159	123.059	123.15	123.463	123.355	123.505	123.466	123.504	123.473	123.919	123.752	123.117	123.779	123.881	124.418	124.462	123.752	123.893	124.397	124.709	124.232	123.796	123.855	124.088	124.23	124.489	124.563	124.366	124.15	124.692	124.424	123.937	122.71	123.813	124.684	124.477	124.152	123.918	123.899	124.104	124.416	124.49	124.165	124.413	124.416	124.586	124.42	124.423	124.111	124.36	124.861	124.826	124.817	124.49	124.328	124.463	124.388	124.412	124.713	124.199	123.875	124.418	124.227	123.453	122.977	122.373	122.229	123.175	123.733	122.341	122.836	121.354	122.479	123.239	122.337	121.548	121.385	121.151	121.121	121.286	120.666	119.43	120.762	119.111	119.182	118.757	118.526	119.035	118.64	117.936	117.688	117.321	116.478	116.31	116.674	115.655	116.02	116.569	116.221	116.277	116.117	116.677	117.248	118.135	118.737	119.691	119.711	119.877	120.42	120.417	120.219	120.175	119.17	118.787	118.959	119.039	118.264	117.502	117.625	118.678	118.247	118.413	118.033	117.9	117.583	117.186	117.363	117.557	117.815	117.863	118.527	119.123	119.461	120.004	120.516	120.436	120.541	120.29	119.595	118.862	118.549	117.69	115.955	114.819	114.177	112.946	110.037	106.508	106.322	105.575	104.757	104.728	104.837	104.767	105.868	107.475	108.402	109.33	111.108	113.637	114.595	115.089	116.513	117.887	118.709	119.762	120.083	120.483	120.846	121.259	121.709	121.878	121.959	122.522	123.195	123.319	123.337	123.664	122.682	123.308	123.468	123.653	124.006	123.319	123.307	123.903	124.118	124.375	124.355	124.64	124.31	122.598	120.735	120.801	119.895	118.182	117.598	115.896	113.348	110.805	111.994	109.136	107.744	109.628	110.013	108.022	109.618	111.254	112.57	110.992	111.303	112.795	112.949	112.514	110.424	109.666	110.164	110.723	110.621	109.912	109.357	109.533	110.293	109.209	110.786	111.125	111.873	113.792	114.555	115.608	115.728	115.803	116.585	118.461	119.493	119.793	119.714	119.177	118.831	119.795	119.66	119.914	120.056	119.27	118.327	118.633	119.448	119.748	119.594	119.554	119.745	119.716	119.46	119.665	119.472	118.581	119.767	120.233	119.772	119.49	118.827	119.032	119.005	118.761	119.092	119.129	118.877	118.976	119.002	118.839	118.761	118.822	118.826	118.791
124.323	123.905	123.565	124.296	123.499	122.651	123.607	124.438	124.293	123.657	124.858	125.223	125.13	124.504	124.36	124.792	124.537	123.455	122.888	122.61	121.49	121.184	120.599	119.714	118.357	117.833	118.409	118.392	117.296	116.855	118.479	119.292	117.77	116.748	116.299	116.637	117.123	117.733	118.36	118.703	118.788	119.151	119.16	119.771	120.179	120.651	120.964	121.456	122.152	122.942	123.762	123.899	123.555	123.138	122.075	121.989	120.955	121.353	121.728	122.114	122.42	121.252	119.989	121.167	123.09	122.093	122.938	122.595	122.783	122.978	122.847	122.837	122.785	122.555	122.812	123.651	123.425	122.827	123.609	123.475	124.455	124.437	123.995	124.178	124.735	124.943	124.66	124.142	124.356	124.669	124.774	124.818	124.846	124.59	124.54	124.786	124.377	123.59	122.211	123.661	124.808	124.435	123.912	123.393	123.391	123.433	123.682	123.617	123.115	123.58	123.807	123.633	123.392	123.341	122.448	122.802	124.069	124.101	124.063	123.862	123.667	124.049	124.288	124.485	124.875	124.222	123.694	124.61	124.593	124.163	124.039	123.831	123.459	124.131	124.379	123.253	123.152	122.106	123.601	124.126	122.938	121.951	121.452	120.564	120.925	121.556	121.105	120.313	121.375	120.409	120.21	119.861	119.85	120.354	119.849	118.954	118.679	118.447	117.418	117.276	117.45	116.639	116.84	117.323	117.086	117.11	117.018	117.128	117.858	118.763	119.255	119.952	120.083	120.215	120.604	120.658	120.445	120.285	119.702	119.43	119.653	119.648	119.187	118.616	118.422	118.795	118.335	118.473	117.917	117.945	117.607	117.107	117.456	117.734	118.011	118.185	118.71	119.209	119.529	119.875	120.326	120.275	120.546	119.949	119.193	118.727	118.617	118.054	117.147	115.816	114.8	113.503	110.535	106.911	106.555	106.102	105.727	105.776	105.849	105.334	105.892	106.728	107.19	108.233	109.861	112.779	113.475	114.086	115.749	116.933	117.559	118.85	119.274	119.877	120.664	121.176	121.562	121.84	122.16	122.742	123.14	123.512	123.795	124.115	123.917	124.412	124.868	124.966	125.244	124.836	124.655	124.941	125.049	125.106	125.089	125.007	124.063	121.552	119.511	119.667	119.338	118.192	117.485	115.008	112.404	109.778	111.485	108.67	107.46	110.03	111.033	109.705	110.892	112.384	113.707	112.009	112.434	114.218	114.546	114.085	111.888	110.754	111.134	111.584	110.957	110.026	109.365	110.107	111.087	110.364	111.661	111.883	112.693	114.49	115.751	116.982	117.259	117.5	118.285	120.063	120.719	121.009	121.03	120.93	120.835	121.157	121.04	120.705	120.278	120.441	120.102	120.315	120.43	120.125	120.588	120.768	120.808	120.928	120.81	120.931	120.991	120.148	121.195	121.384	121.012	120.988	120.489	120.583	120.503	120.34	120.619	120.673	120.549	120.505	120.537	120.445	120.496	120.588	120.524	120.531
123.875	123.392	123.313	123.866	122.917	122.021	122.905	123.687	123.998	123.553	124.833	125.32	125.27	124.704	124.691	124.881	124.621	123.683	123.171	122.81	121.628	121.22	120.717	119.715	118.388	117.79	118.304	118.092	116.797	116.22	117.593	118.31	116.517	114.962	113.616	113.857	114.705	114.976	115.542	116.167	116.407	116.958	117.161	118.033	118.586	119.403	120.022	120.673	121.519	122.517	123.682	124.095	123.873	123.593	122.68	122.595	121.691	122.39	122.716	122.438	122.767	122.042	120.92	121.601	123.73	122.878	123.843	123.844	123.954	124.236	124.024	124.026	124.165	124.162	124.152	124.399	124.073	123.523	124.014	123.693	124.301	124.09	122.98	123.209	124.145	124.686	124.109	123.35	123.885	124.529	124.826	124.973	124.996	124.919	124.985	125.148	124.813	123.718	122.56	124.083	125.02	124.71	124.412	123.791	124.044	124.084	124.093	124.078	123.879	124.062	124.413	124.275	124.086	124.04	123.29	123.317	124.551	124.396	124.338	124.166	123.967	124.33	124.56	124.602	124.975	124.229	123.666	124.443	124.459	123.763	123.347	122.82	122.368	123.256	123.268	121.991	122.173	120.475	122.35	123.132	121.91	120.756	120.245	119.671	120.357	120.971	120.896	120.513	121.369	119.987	120.184	120.145	119.878	120.46	120.149	119.397	119.137	118.599	117.368	117.379	117.782	117.328	117.698	117.943	117.759	118.063	118.344	118.519	119.07	119.767	119.932	120.199	120.337	120.308	120.572	120.666	120.521	120.37	119.912	119.652	119.897	119.886	119.587	119.375	119.134	119.01	118.431	118.438	117.886	118.104	117.905	117.546	117.914	117.888	118.136	118.421	118.918	119.379	119.89	120.518	120.771	120.789	121.244	120.767	120.133	119.951	119.518	118.353	117.652	116.184	115.231	114.01	110.647	107.426	106.876	106.295	106.24	106.208	106.31	105.811	106.458	106.922	107.221	107.908	109.217	112.091	112.789	113.94	115.578	116.316	117.189	118.356	118.74	119.199	120.125	120.845	121.249	121.479	121.868	122.345	122.692	123.128	123.478	123.729	123.458	123.916	124.419	124.532	124.764	124.231	123.774	124.106	124.481	124.673	124.769	124.782	124.203	122.329	120.043	119.837	119.174	118.07	117.312	114.866	112.302	110.054	111.907	109.326	108.362	111.043	111.439	110.278	111.272	112.329	114.408	113.343	113.907	114.913	114.773	114.515	112.087	110.745	111.371	112.055	111.047	109.7	108.701	109.767	110.906	110.887	111.761	112.111	112.836	114.142	115.617	116.981	117.857	118.856	119.703	120.612	120.289	120.79	120.799	121.118	120.969	120.594	120.651	119.98	119.212	120.267	120.414	120.72	120.562	120.057	120.916	121.376	121.522	121.736	121.752	122.028	122.022	121.054	122.408	122.969	122.764	122.128	121.15	121.682	121.69	121.268	122.091	121.961	121.217	121.437	121.516	121.309	121.069	120.973	121.452	121.057
124.473	124.122	123.711	123.926	122.945	122.449	123.01	123.8	123.897	123.398	124.79	125.36	125.256	124.449	124.56	124.869	124.61	123.731	123.101	122.837	121.705	121.168	120.46	119.117	117.313	116.7	117.044	116.269	113.835	113.495	115.422	116.57	114.298	112.083	110.858	111.187	112.415	112.808	113.937	114.622	115.074	115.727	116.001	116.907	117.617	118.35	119.09	119.891	120.817	121.959	123.302	123.72	123.638	123.535	122.699	122.624	122.1	122.419	123.339	123.137	123.465	123.157	122.223	122.797	124.54	124.062	124.831	124.964	124.945	124.935	124.904	124.85	124.906	124.874	124.829	124.831	124.779	124.51	124.747	124.575	124.839	124.732	124.093	124.085	124.896	125.175	125.01	124.372	125.03	125.306	125.419	125.301	125.247	125.307	125.319	125.254	125.402	124.783	123.788	124.729	125.302	124.959	124.702	123.899	124.568	124.26	124.427	124.233	123.81	123.997	124.574	124.765	124.762	124.846	124.292	124.307	125.18	124.886	124.798	124.644	124.624	124.922	125.058	125.149	125.159	124.803	124.446	124.883	124.904	124.067	123.692	123.722	123.35	123.599	123.085	121.733	121.621	119.689	121.73	122.358	121.607	119.982	120.293	120.545	120.449	120.519	121.057	121.011	121.839	120.783	120.929	120.554	120.584	120.902	120.503	119.475	119.048	118.644	117.336	117.431	118.008	117.372	117.732	118.064	118.137	118.402	118.5	118.714	119.436	119.966	120.01	120.34	120.359	120.389	120.761	120.888	120.786	120.7	120.425	120.228	120.108	120.09	119.921	119.634	119.495	119.237	118.523	118.484	118.071	117.977	117.891	117.587	117.867	118.014	118.315	118.598	119.178	119.652	120.187	120.974	121.177	121.441	122.002	121.562	121.051	120.606	119.83	118.508	117.463	115.997	115.453	114.332	110.916	108.017	106.956	106.493	106.747	106.974	106.822	106.146	106.109	106.279	106.566	106.84	107.757	110.682	111.221	112.431	114.124	114.73	115.305	116.529	117.452	118.125	119.136	120.084	120.921	121.179	121.397	122.014	122.388	122.703	123.094	123.272	122.976	123.348	123.911	124.054	124.185	123.203	122.359	122.912	123.501	123.881	123.845	124.078	124.48	123.66	121.956	121.205	120.085	118.431	117.354	115.339	113.034	111.178	112.159	109.421	108.56	111.309	111.357	110.278	111.011	111.635	114.119	113.729	114.538	114.897	114.583	113.992	110.942	109.566	110.905	111.915	111.182	110.192	109.275	109.876	110.97	110.587	111.884	112.611	113.818	115.514	116.85	118.143	118.972	119.572	120.452	122.18	122.614	123.016	123.047	123.032	122.837	122.877	122.752	122.593	122.308	122.023	121.352	121.369	121.857	121.8	121.976	121.954	122.138	121.825	121.365	122.065	121.317	119.348	121.438	122.911	122.621	120.113	117.766	118.997	119.259	117.994	119.992	119.677	118.031	118.75	119.11	118.673	118.082	117.894	118.983	118.076
