123.762	124.833	124.698	124.246	124.632	125.007	124.985	124.785	125.005	125.126	125.109	124.644	124.642	124.904	124.819	123.953	123.454	123.268	122.471	122.256	121.958	121.555	120.964	120.596	120.595	119.977	119.58	119.675	119.705	119.487	118.255	117.794	119.313	119.778	119.159	118.68	119.042	119.93	120.119	120.554	121.064	121.469	121.667	121.71	121.94	122.384	122.79	123.122	123.056	123.027	123.508	123.597	123.498	123.046	122.994	123.099	123.133	122.58	122.21	122.576	122.937	123.302	122.918	121.245	121.186	122.251	122.136	122.391	122.917	123.068	123.451	123.811	123.305	123.458	123.797	123.487	123.713	123.529	123.713	123.317	123.403	123.71	124.095	124.364	123.951	123.549	123.665	123.755	123.301	124.205	123.925	124.009	123.774	123.76	123.885	123.868	123.667	124.399	124.658	124.398	124.228	124.627	124.884	124.931	125.091	124.987	124.611	124.81	124.587	124.561	124.234	124.245	123.661	124.288	124.473	124.213	124.683	124.706	124.142	123.924	123.724	123.178	123.602	123.273	122.451	123.019	123.741	124.051	124.188	124.534	124.118	123.415	123.924	122.145	122.667	123.045	123.071	123.287	122.977	122.659	122.682	122.805	121.811	120.874	120.226	119.632	119.053	118.901	118.629	117.813	119.179	118.972	118.732	118.15	117.107	116.534	115.928	115.711	115.534	115.293	115.317	115.634	115.564	116.22	116.641	117.07	116.944	116.954	116.917	117.529	117.875	118.877	119.389	119.908	120.353	120.112	120.005	119.919	119.873	119.883	119.221	118.694	118.792	119.224	118.915	119.205	119.267	119.106	118.836	118.205	117.861	117.341	117.293	116.871	117.402	117.985	118.743	119.197	119.38	119.933	120.326	120.351	119.335	118.072	117.602	116.964	115.631	114.399	114.492	113.224	111.158	110.309	109.752	108.869	107.245	105.004	105.908	105.825	106.767	108.018	109.017	109.272	109.804	111.262	112.749	113.482	115.503	117.336	118.534	119.754	120.125	121.263	121.843	122.03	122.335	122.479	122.633	122.719	123.199	123.334	123.533	123.811	123.323	122.807	123.254	123.894	122.957	123.882	123.069	122.403	122.775	122.977	123.557	124.157	124.401	123.843	123.461	122.633	121.066	119.761	119.621	118.484	117.144	115.764	115.6	113.611	111.981	111.186	111.745	110.503	110.264	110.778	110.752	109.612	109.311	110.105	110.151	110.386	110.494	110.808	110.532	110.29	110.244	110.157	110.651	111.45	112.767	112.579	112.604	112.617	112.689	111.959	112.862	112.788	113.339	114.378	114.377	115.072	115.437	116.463	116.969	117.569	117.889	118.037	117.787	118.148	118.413	118.178	117.516	117.933	118.341	118.443	118.431	118.499	118.617	118.492	118.263	118.064	117.948	117.892	117.966	118.048	117.689	116.672	117.431	117.841	117.05	115.919	115.219	115.396	115.481	115.729	115.872	115.721	115.533	115.488	115.732	115.277	114.806	114.735
122.35	123.817	123.449	123.171	123.956	124.667	124.588	124.209	124.688	125.062	124.988	124.384	124.37	124.865	124.836	123.83	123.197	123.267	122.525	122.346	122.002	121.532	120.753	120.355	120.451	119.383	118.748	119.21	119.521	119.463	117.925	117.475	118.998	119.534	118.759	118.151	118.798	119.893	120.269	120.822	121.193	121.601	121.836	121.964	122.07	122.401	122.662	122.95	123.085	123.149	123.691	123.825	123.738	123.425	123.185	123.016	122.749	122.259	121.543	121.867	122.241	122.923	122.546	120.625	120.992	122.292	122.503	122.738	123.159	123.278	123.382	123.706	123.216	123.376	123.716	123.612	123.673	123.683	123.851	123.315	123.393	123.663	123.892	124.062	123.353	122.853	123.182	123.282	122.797	123.994	123.879	123.959	123.515	123.501	123.414	123.148	122.927	124.033	124.154	123.792	123.787	124.229	124.686	124.788	125.0	124.86	124.254	124.594	124.282	124.248	123.846	123.849	123.201	123.892	124.095	123.983	124.492	124.324	123.68	123.424	122.933	122.327	123.117	122.764	121.559	122.497	123.269	123.592	123.723	124.126	123.639	122.595	122.876	120.821	121.428	121.844	121.882	122.444	122.406	121.742	121.773	121.956	120.925	120.399	119.794	119.221	118.65	118.493	118.257	117.853	119.25	119.148	118.868	118.097	116.826	115.986	115.372	115.488	115.524	115.038	114.708	115.215	115.357	115.965	116.369	116.869	116.619	116.768	116.668	117.423	117.673	118.685	119.239	119.695	120.024	119.818	119.748	119.809	119.757	119.783	119.407	118.976	119.01	119.299	118.903	119.173	119.089	119.005	118.78	118.171	117.78	117.228	117.114	116.282	117.035	117.823	118.573	118.994	118.931	119.643	120.276	120.698	119.964	119.248	118.856	118.235	117.045	115.774	115.756	114.608	112.555	111.526	110.887	110.008	108.744	106.512	106.716	106.539	107.243	108.327	108.943	109.518	110.294	111.51	112.836	113.232	114.855	116.71	118.053	119.387	119.803	120.791	121.63	121.988	122.315	122.471	122.641	122.855	123.266	123.429	123.64	123.939	123.577	123.237	123.843	124.482	123.987	124.469	123.708	122.897	122.914	123.079	123.605	124.153	124.434	123.96	123.663	122.735	121.058	119.729	119.691	118.601	117.287	116.069	115.739	113.931	112.245	111.356	111.848	110.609	110.329	110.714	110.637	109.554	109.499	110.37	110.482	110.525	110.581	110.838	110.504	110.259	110.236	110.16	110.728	111.473	112.652	112.513	112.607	112.644	112.733	111.874	112.756	112.757	113.316	114.394	114.605	115.132	115.547	116.663	116.975	117.61	118.004	118.397	118.155	118.489	118.889	118.562	117.826	118.384	118.719	118.806	118.806	118.846	118.979	118.828	118.623	118.452	118.341	118.255	118.196	118.285	117.837	116.828	117.836	118.372	117.412	116.008	115.35	115.531	115.648	115.965	116.213	115.838	115.692	115.732	116.12	115.862	115.58	115.712
123.266	124.14	123.752	123.365	123.918	124.638	124.628	124.416	124.781	125.043	125.047	124.647	124.652	124.882	124.784	123.929	123.394	123.181	122.315	122.003	121.756	121.311	120.76	120.281	120.286	119.397	118.666	118.989	119.081	119.038	117.377	116.964	118.44	118.997	118.237	117.597	118.179	119.467	119.866	120.53	121.014	121.352	121.547	121.72	121.879	122.215	122.454	122.713	122.99	123.112	123.578	123.752	123.828	123.73	123.576	123.723	123.547	123.208	122.62	122.856	123.138	123.399	123.344	121.858	122.111	123.077	123.434	123.796	124.033	124.103	124.001	124.176	123.805	123.89	124.102	123.949	123.991	124.102	124.305	124.012	124.081	124.215	124.412	124.492	124.168	123.872	123.955	124.163	123.918	124.519	124.347	124.296	123.988	124.005	123.771	123.367	122.932	123.783	123.874	123.511	123.482	123.734	124.393	124.642	124.85	124.686	124.255	124.574	124.424	124.522	124.346	124.452	124.201	124.576	124.72	124.727	124.872	124.903	124.664	124.545	124.285	123.967	124.401	124.159	123.501	123.866	124.299	124.51	124.507	124.604	124.398	123.789	123.773	122.303	122.709	122.773	122.794	122.973	122.681	122.089	122.105	122.251	121.364	120.586	119.679	119.455	119.292	118.845	118.28	117.881	119.382	119.14	118.962	118.178	117.285	116.54	115.722	115.601	115.842	115.373	115.277	115.72	115.592	116.086	116.445	116.881	116.629	116.675	116.537	117.155	117.185	118.136	118.651	119.147	119.486	119.031	118.97	118.938	118.971	119.274	118.576	118.026	118.233	118.809	118.522	118.809	118.743	118.864	118.604	118.22	118.015	117.603	117.587	117.258	117.743	118.292	118.932	119.411	119.714	120.048	120.368	120.547	119.606	118.854	118.435	117.636	116.681	115.644	115.59	114.159	111.913	111.233	110.609	109.631	108.285	105.709	105.767	105.609	106.227	107.503	108.065	108.575	109.549	110.688	111.596	111.963	113.585	115.446	116.521	117.958	118.431	119.776	120.964	121.437	121.862	121.994	122.14	122.349	122.778	122.831	122.855	123.208	123.04	122.903	123.496	124.283	123.885	124.309	123.738	123.02	123.062	122.982	123.245	123.759	124.244	123.852	123.53	122.597	120.937	119.534	119.487	118.417	117.082	115.857	115.545	113.872	112.665	111.78	111.942	110.726	110.557	110.696	110.547	109.624	110.111	111.099	111.425	111.247	110.983	111.095	110.593	110.513	110.232	109.943	110.296	110.922	112.088	111.963	112.039	112.067	112.282	111.365	112.184	112.299	113.119	114.48	114.756	115.149	115.585	116.568	116.869	117.621	118.313	118.708	118.477	118.826	119.312	118.899	118.186	118.699	119.046	119.199	119.185	119.157	119.265	118.947	118.765	118.76	118.749	118.638	118.415	118.538	118.018	116.758	117.872	118.637	117.667	116.03	115.05	115.245	115.389	115.789	116.145	115.781	115.335	115.051	115.227	115.099	114.774	114.992
123.012	123.792	123.27	122.808	123.605	124.382	124.332	123.995	124.579	124.984	124.81	124.198	124.201	124.774	124.782	123.794	123.091	123.166	122.386	122.017	121.746	121.312	120.724	120.219	120.321	119.518	118.662	119.127	119.303	119.224	117.656	117.062	118.442	118.95	118.053	117.417	117.897	119.165	119.462	120.243	120.76	121.079	121.295	121.421	121.494	121.82	122.15	122.534	122.667	122.804	123.323	123.371	123.31	123.074	123.07	123.494	123.076	122.967	122.164	122.128	122.425	122.948	123.134	121.717	121.93	122.612	122.986	123.386	123.83	123.922	123.818	123.899	123.493	123.622	123.758	123.527	123.57	123.725	123.879	123.239	123.303	123.59	124.033	124.274	123.785	123.227	123.485	123.877	123.754	124.263	124.157	124.091	123.758	123.919	123.877	123.525	123.367	124.211	124.295	124.041	123.846	124.202	124.709	124.788	124.954	124.818	124.49	124.642	124.601	124.762	124.648	124.71	124.523	124.779	124.861	124.886	124.93	125.022	124.778	124.689	124.472	124.064	124.307	124.078	123.651	123.815	124.085	124.161	123.961	124.114	123.883	123.106	123.314	121.79	122.227	122.285	122.304	122.729	122.422	121.855	122.124	122.007	121.444	121.02	120.493	120.253	120.101	119.433	118.647	117.937	119.603	119.292	119.182	118.54	117.784	117.329	116.598	116.233	116.394	115.8	115.684	116.073	115.951	116.384	116.711	117.115	117.018	117.071	117.076	117.549	117.475	118.155	118.474	119.013	119.274	118.802	118.923	118.887	118.935	119.389	118.857	118.514	118.772	119.197	118.809	119.013	118.941	119.006	118.782	118.326	118.109	117.77	117.716	117.377	117.882	118.482	119.1	119.554	119.96	120.198	120.391	120.499	119.609	118.983	118.594	117.853	117.036	116.074	115.983	114.688	112.211	111.486	110.933	110.243	108.802	106.575	106.236	105.923	106.483	107.607	107.802	108.267	109.35	110.578	111.388	111.718	113.36	115.341	116.249	117.576	117.852	119.206	120.424	120.941	121.592	121.708	121.783	122.134	122.541	122.54	122.584	122.942	123.018	122.746	123.136	124.112	123.733	124.308	123.695	122.864	123.128	122.836	123.082	123.749	124.226	123.92	123.578	122.726	121.107	119.678	119.49	118.468	117.155	115.902	115.677	114.064	112.742	112.111	112.134	111.001	110.888	110.987	110.863	109.935	110.392	111.388	111.899	111.702	111.267	111.315	110.801	110.747	110.472	110.178	110.352	110.918	111.929	111.751	111.901	111.99	112.265	111.508	112.471	112.793	113.764	115.123	115.478	116.039	116.226	116.98	117.121	117.937	118.613	118.927	118.717	119.084	119.642	119.159	118.229	118.593	119.111	119.437	119.467	119.345	119.383	119.098	119.046	119.169	119.23	119.218	119.155	119.281	119.002	118.348	119.107	119.494	119.042	118.339	117.828	117.884	117.903	118.023	118.175	118.032	117.822	117.645	117.732	117.555	117.348	117.451
123.166	124.01	123.429	122.892	123.759	124.402	124.422	124.205	124.735	125.031	124.768	124.175	124.186	124.739	124.759	123.688	122.924	123.103	122.314	121.981	121.69	121.268	120.773	120.228	120.252	119.592	119.007	119.422	119.453	119.305	118.425	117.969	119.139	119.496	118.904	118.654	118.911	119.863	120.034	120.544	120.91	121.082	121.219	121.404	121.487	121.819	122.131	122.528	122.718	122.834	123.398	123.409	123.367	123.141	122.928	123.53	122.908	122.81	122.292	121.978	122.256	122.755	123.141	121.843	121.76	122.151	122.526	122.704	123.404	123.508	123.576	123.796	123.433	123.713	123.83	123.643	123.686	123.828	123.976	123.427	123.491	123.883	124.351	124.603	124.315	123.766	123.98	124.28	124.2	124.479	124.387	124.451	124.204	124.339	124.3	124.026	123.738	124.425	124.373	123.991	123.622	123.963	124.61	124.579	124.684	124.417	124.006	124.096	124.063	124.183	124.153	124.378	124.117	124.558	124.716	124.711	124.785	124.858	124.658	124.435	124.313	124.038	124.385	124.179	123.963	124.091	124.298	124.246	123.91	124.071	123.714	123.156	123.36	121.972	122.6	122.414	122.661	123.012	122.516	121.743	122.251	121.894	121.354	121.231	120.977	120.743	120.828	120.246	119.289	118.647	120.064	119.739	119.646	118.98	118.312	118.003	117.334	116.974	117.081	116.47	116.347	116.541	116.443	116.648	117.089	117.55	117.52	117.668	117.764	118.283	118.217	118.649	118.977	119.482	119.569	119.136	119.323	119.236	119.392	119.716	119.297	118.837	118.885	119.126	118.69	118.865	118.729	118.866	118.636	118.245	118.165	117.866	117.844	117.774	118.242	118.736	119.158	119.58	120.132	120.327	120.462	120.534	119.529	118.834	118.433	117.697	117.137	116.006	115.702	114.672	112.182	111.438	110.99	110.352	109.13	106.663	106.519	106.03	106.504	107.77	107.894	108.539	109.501	110.592	111.319	111.648	113.127	115.126	115.946	117.183	117.443	118.702	120.007	120.527	121.362	121.471	121.446	121.902	122.302	122.414	122.522	122.86	122.976	122.629	123.028	124.023	123.93	124.519	124.019	123.446	123.725	123.664	124.059	124.588	124.56	124.028	123.437	122.607	121.173	119.892	119.394	118.268	116.965	115.589	115.485	113.54	112.168	111.84	112.112	111.122	111.041	111.179	111.101	110.216	110.706	111.574	112.036	111.885	111.418	111.393	110.916	110.801	110.532	110.149	110.142	110.714	111.699	111.538	111.727	111.88	112.254	111.428	112.586	113.116	114.057	115.404	115.915	116.536	116.637	117.399	117.573	118.449	119.071	119.429	119.375	119.625	120.071	119.641	118.836	119.01	119.466	119.786	119.808	119.644	119.675	119.421	119.268	119.502	119.552	119.588	119.519	119.641	119.446	118.778	119.574	119.911	119.568	119.151	118.815	118.954	118.993	118.965	119.04	119.048	118.996	118.976	119.002	118.839	118.761	118.822
123.2	123.892	123.234	122.619	123.427	124.223	124.33	124.059	124.651	124.962	124.596	123.961	123.99	124.715	124.753	123.544	122.706	123.141	122.449	122.115	121.817	121.421	120.944	120.349	120.339	119.568	118.956	119.325	119.378	119.233	118.072	117.549	118.673	119.024	118.118	117.519	117.62	118.757	118.985	119.605	120.025	120.296	120.5	120.586	120.725	121.065	121.409	121.926	122.183	122.358	122.987	123.094	123.179	123.227	123.042	123.438	122.704	122.827	122.606	122.315	122.333	122.81	123.196	122.009	121.937	122.058	122.628	122.792	123.587	123.688	123.74	123.813	123.463	123.86	123.941	123.643	123.697	123.837	123.986	123.458	123.666	124.006	124.506	124.722	124.491	123.911	124.215	124.468	124.509	124.711	124.641	124.714	124.619	124.704	124.671	124.373	124.264	124.746	124.738	124.477	124.194	124.432	124.913	124.799	124.807	124.578	124.253	124.207	124.052	124.043	124.157	124.366	124.113	124.546	124.705	124.594	124.585	124.627	124.403	124.137	124.15	124.011	124.337	124.14	123.931	124.187	124.467	124.421	124.301	124.545	124.15	123.534	123.719	122.777	123.082	123.12	123.495	123.581	122.99	122.129	122.564	122.241	121.74	121.595	121.14	120.702	120.554	120.229	119.344	118.984	120.045	119.738	119.705	119.066	118.407	118.117	117.449	117.262	117.442	116.883	116.759	117.051	117.116	117.283	117.49	117.88	117.846	118.085	118.326	118.805	118.914	119.236	119.636	120.146	120.292	119.991	120.06	119.979	120.026	120.107	119.858	119.506	119.385	119.381	118.907	119.057	118.855	118.896	118.707	118.282	118.148	117.914	117.93	117.904	118.36	118.815	119.208	119.552	120.166	120.382	120.583	120.719	119.663	118.875	118.507	117.564	117.115	116.271	115.967	115.006	112.624	111.911	111.285	110.816	109.916	107.591	107.286	106.783	107.131	108.22	108.309	109.088	109.959	110.935	111.453	111.967	113.44	115.339	116.008	117.196	117.386	118.381	119.751	120.305	121.252	121.404	121.495	122.028	122.375	122.587	122.751	123.045	123.07	122.824	123.18	124.043	124.136	124.606	124.318	123.896	124.19	124.125	124.553	124.782	124.625	124.056	123.433	122.625	121.196	119.94	119.378	118.18	116.893	115.534	115.362	113.107	111.712	111.495	112.133	111.328	111.25	111.532	111.492	110.589	110.961	111.748	112.31	112.176	111.712	111.718	111.272	111.095	110.782	110.441	110.188	110.697	111.699	111.609	111.846	111.956	112.345	111.61	112.977	113.629	114.457	115.752	116.328	116.915	117.129	117.943	117.967	119.06	119.747	120.067	120.021	120.243	120.529	120.203	119.583	119.62	119.935	120.157	120.183	120.047	120.029	119.737	119.512	119.754	119.755	119.752	119.658	119.828	119.459	118.489	119.628	120.217	119.832	119.069	118.652	119.001	119.121	119.176	119.354	119.35	119.267	119.288	119.365	119.137	119.063	119.18
123.222	123.758	123.019	122.332	123.076	124.021	124.224	124.047	124.649	124.934	124.605	124.048	124.203	124.833	124.818	123.709	122.847	123.251	122.605	122.217	121.93	121.484	121.112	120.479	120.27	119.437	118.717	118.989	118.939	118.656	117.104	116.457	117.486	117.728	116.485	115.524	115.452	116.747	117.041	117.656	118.315	118.761	119.082	119.132	119.416	119.862	120.3	121.102	121.496	121.743	122.533	122.691	122.832	122.897	122.701	123.28	122.779	122.693	122.496	122.436	122.459	122.688	123.264	122.397	122.32	122.417	122.908	123.208	123.865	124.063	124.188	124.215	123.819	124.028	124.089	123.845	123.785	123.903	124.034	123.408	123.471	123.702	124.277	124.624	124.273	123.619	123.948	124.237	124.384	124.602	124.604	124.747	124.714	124.766	124.673	124.405	124.395	124.843	124.907	124.735	124.507	124.677	125.074	124.995	124.999	124.778	124.651	124.532	124.308	124.309	124.504	124.63	124.446	124.739	124.839	124.792	124.775	124.843	124.671	124.471	124.387	124.166	124.531	124.256	124.058	124.268	124.414	124.261	124.157	124.401	123.905	123.119	123.123	121.912	122.256	122.303	122.534	122.84	122.174	121.001	121.496	121.158	120.653	120.558	120.385	119.974	119.835	119.514	118.867	118.78	119.856	119.413	119.503	118.916	118.021	117.787	117.276	117.308	117.668	117.231	117.204	117.429	117.597	117.835	117.97	118.221	118.118	118.341	118.582	119.099	119.342	119.708	120.074	120.458	120.575	120.288	120.307	120.267	120.248	120.255	120.0	119.696	119.592	119.515	119.042	119.177	118.965	118.978	118.774	118.33	118.262	118.105	118.176	118.183	118.603	118.997	119.329	119.674	120.288	120.44	120.712	120.905	119.945	119.086	118.75	117.695	117.331	116.706	116.424	115.304	113.008	112.066	111.599	111.273	110.391	108.492	108.277	107.581	107.811	108.66	108.878	109.527	110.271	111.141	111.546	112.02	113.445	115.244	116.03	117.234	117.47	118.249	119.386	119.994	120.996	121.231	121.504	121.945	122.291	122.523	122.641	122.923	122.848	122.475	122.84	123.638	123.574	124.153	123.72	123.233	123.562	123.539	124.044	124.277	124.436	124.089	123.583	122.699	121.276	119.989	119.459	118.281	116.971	115.694	115.482	113.354	111.879	111.844	112.404	111.601	111.432	111.453	111.363	110.609	111.097	111.809	112.46	112.15	111.681	111.81	111.492	111.273	110.935	110.589	110.258	110.677	111.582	111.576	111.772	111.988	112.663	112.439	113.637	114.225	114.979	116.178	116.907	117.526	117.933	118.711	118.939	120.017	120.587	120.864	120.862	120.828	120.722	120.676	120.295	120.393	120.471	120.387	120.428	120.453	120.505	120.259	120.155	120.258	120.237	120.192	120.156	120.254	120.032	119.199	120.139	120.596	120.208	119.459	118.96	119.299	119.413	119.493	119.713	119.652	119.481	119.428	119.555	119.236	119.01	118.967
123.634	123.99	123.446	122.968	123.478	124.346	124.457	124.35	124.843	125.07	124.828	124.381	124.497	124.91	124.854	123.815	123.031	123.338	122.654	122.22	121.861	121.385	120.887	120.183	119.926	118.945	118.065	118.443	118.372	118.062	116.554	116.011	116.977	117.203	116.157	115.292	115.346	116.496	116.705	117.208	117.912	118.365	118.77	118.925	119.203	119.674	120.063	120.735	121.222	121.521	122.262	122.41	122.511	122.464	122.448	123.268	123.03	122.99	122.819	122.759	122.791	123.186	123.516	122.915	123.0	123.068	123.458	123.82	124.381	124.577	124.668	124.597	124.339	124.401	124.429	124.207	124.175	124.321	124.328	123.975	124.042	124.121	124.541	124.817	124.641	124.085	124.342	124.563	124.748	124.83	124.884	124.988	124.996	125.011	124.936	124.778	124.707	124.975	125.039	124.864	124.671	124.751	125.166	125.062	125.062	124.791	124.669	124.441	124.084	124.081	124.302	124.547	124.354	124.735	124.875	124.819	124.793	124.83	124.736	124.558	124.573	124.408	124.738	124.517	124.392	124.548	124.638	124.467	124.304	124.607	124.203	123.418	123.422	122.386	122.706	122.569	122.785	122.886	122.256	121.187	121.86	121.774	121.32	120.996	121.034	120.841	120.682	120.413	119.833	119.729	120.724	120.271	120.217	119.479	118.696	118.322	117.689	117.67	117.935	117.536	117.624	117.711	117.877	118.113	118.165	118.403	118.308	118.435	118.551	119.059	119.369	119.843	120.239	120.655	120.792	120.589	120.589	120.439	120.308	120.246	119.937	119.632	119.578	119.549	119.067	119.162	118.962	118.942	118.769	118.371	118.316	118.182	118.273	118.309	118.725	119.176	119.486	119.857	120.468	120.608	120.81	121.099	120.259	119.475	119.178	118.219	117.711	117.132	117.052	115.796	113.38	112.197	111.729	111.626	110.689	109.085	108.936	108.198	108.099	108.751	109.0	109.55	110.096	111.027	111.311	111.629	113.103	114.839	115.652	116.875	117.104	117.788	118.776	119.342	120.587	120.903	121.31	121.75	122.11	122.332	122.407	122.763	122.686	122.329	122.685	123.452	123.382	123.856	123.425	123.129	123.614	123.465	123.846	124.099	124.391	124.089	123.545	122.616	121.261	119.959	119.402	118.311	116.993	115.809	115.469	113.435	112.103	112.172	112.499	111.616	111.432	111.181	111.054	110.457	111.135	111.766	112.39	112.045	111.538	111.773	111.557	111.179	110.947	110.621	110.246	110.619	111.51	111.529	111.742	112.003	112.81	112.783	113.815	114.438	115.252	116.423	117.099	117.654	118.059	118.706	118.864	119.984	120.634	120.937	120.957	121.001	121.04	120.785	120.166	120.116	120.438	120.572	120.568	120.382	120.42	120.096	120.014	120.228	120.236	120.163	119.989	120.144	119.768	118.736	119.886	120.554	120.081	118.948	118.154	118.599	118.809	118.834	119.192	119.059	118.753	118.684	118.863	118.45	118.146	118.074
123.131	123.666	123.238	122.666	123.111	124.109	124.196	124.146	124.648	124.895	124.602	124.115	124.23	124.692	124.73	123.656	122.818	123.162	122.595	122.165	121.729	121.132	120.377	119.53	119.227	118.084	117.104	117.523	117.443	117.177	115.804	115.173	115.992	116.139	115.225	114.47	114.523	115.52	115.68	116.164	116.925	117.359	117.758	118.044	118.415	118.982	119.387	120.056	120.675	121.142	121.887	122.136	122.308	122.288	122.322	123.158	122.975	122.959	122.821	122.764	122.994	123.515	123.788	123.254	123.479	123.37	123.56	123.893	124.404	124.651	124.74	124.677	124.466	124.492	124.452	124.273	124.318	124.432	124.371	124.084	124.147	124.198	124.607	124.821	124.707	124.261	124.475	124.669	124.821	124.886	124.945	125.041	125.006	125.023	124.958	124.881	124.831	125.014	125.081	124.889	124.709	124.774	125.158	125.058	125.023	124.747	124.626	124.372	124.135	124.141	124.339	124.513	124.249	124.63	124.807	124.691	124.651	124.728	124.649	124.568	124.579	124.509	124.754	124.616	124.63	124.683	124.747	124.642	124.6	124.791	124.427	123.709	123.725	122.879	123.152	123.192	123.37	123.444	122.769	121.668	122.079	121.989	121.564	121.081	120.944	120.593	120.461	120.212	119.664	119.567	120.577	120.005	120.049	119.356	118.386	118.04	117.568	117.72	117.984	117.673	117.847	117.932	118.187	118.475	118.552	118.752	118.645	118.779	118.99	119.432	119.673	120.089	120.438	120.751	120.95	120.794	120.695	120.478	120.308	120.238	119.898	119.56	119.477	119.436	118.969	119.057	118.875	118.865	118.715	118.315	118.267	118.133	118.224	118.249	118.738	119.264	119.615	120.011	120.519	120.797	121.124	121.484	120.713	119.926	119.658	118.809	118.215	117.492	117.224	115.831	113.462	112.259	111.805	111.772	110.675	109.032	108.648	107.861	107.681	108.21	108.513	109.031	109.419	110.29	110.523	110.987	112.456	114.146	115.11	116.313	116.583	117.299	118.238	118.865	120.339	120.75	121.294	121.753	122.079	122.305	122.396	122.831	122.694	122.26	122.465	123.111	123.133	123.74	123.455	123.341	123.908	123.65	123.873	124.117	124.374	124.086	123.519	122.586	121.278	119.993	119.379	118.308	117.017	115.88	115.542	113.571	112.301	112.459	112.642	111.76	111.538	111.085	110.937	110.422	111.149	111.744	112.322	111.905	111.276	111.445	111.185	110.677	110.445	109.95	109.501	109.972	110.886	110.878	111.179	111.404	112.145	112.071	113.048	113.682	114.582	115.772	116.371	116.863	117.239	117.859	118.045	119.274	120.045	120.387	120.477	120.651	120.873	120.438	119.773	119.695	120.21	120.578	120.495	120.194	120.247	119.825	119.749	120.072	120.111	119.9	119.745	119.967	119.479	118.488	119.755	120.439	119.923	118.571	117.701	118.205	118.461	118.516	118.963	118.838	118.528	118.507	118.77	118.151	117.861	117.869
123.25	123.778	123.12	122.275	123.012	124.071	124.178	124.237	124.736	124.997	124.795	124.354	124.45	124.784	124.802	123.999	123.148	123.289	122.657	122.05	121.636	120.92	120.046	119.075	118.6	117.313	116.042	116.441	116.407	116.023	114.63	113.938	114.652	114.799	113.941	113.203	113.161	114.116	114.361	114.895	115.705	116.154	116.611	117.085	117.631	118.188	118.702	119.425	120.095	120.569	121.352	121.738	122.013	122.079	121.928	123.001	123.047	123.034	122.743	122.5	122.568	123.11	123.413	122.676	122.76	122.492	122.618	122.912	123.41	123.772	124.175	124.08	123.588	123.425	123.277	122.877	123.036	123.498	123.603	123.271	123.344	123.461	124.082	124.505	124.273	123.705	124.107	124.375	124.619	124.694	124.795	124.887	124.944	124.987	124.953	124.861	124.833	125.011	125.067	124.914	124.708	124.774	125.173	125.057	124.931	124.576	124.446	124.086	123.805	123.556	123.958	124.308	123.835	124.229	124.547	124.402	124.27	124.307	124.378	124.348	124.35	124.348	124.616	124.429	124.41	124.567	124.722	124.594	124.47	124.745	124.483	123.804	123.675	122.989	123.27	123.149	123.327	123.247	122.395	121.439	121.874	122.025	121.411	121.002	120.958	120.65	120.575	120.558	120.278	120.242	121.227	120.692	120.859	120.057	119.333	119.115	118.537	118.832	118.983	118.731	118.808	118.827	119.095	119.235	119.181	119.27	119.127	119.276	119.396	119.756	120.074	120.337	120.491	120.651	120.86	120.763	120.704	120.467	120.283	120.121	119.801	119.508	119.348	119.242	118.805	118.922	118.706	118.737	118.621	118.268	118.255	118.193	118.443	118.591	118.969	119.379	119.643	119.987	120.623	120.91	121.071	121.239	120.121	119.359	119.436	118.565	118.183	117.464	117.291	116.112	113.489	112.01	111.45	111.69	110.693	109.338	108.81	107.903	107.639	107.97	108.116	108.545	108.724	109.445	109.482	109.904	111.47	113.207	114.381	115.566	115.649	116.455	117.414	117.992	119.814	120.374	121.085	121.61	121.912	122.186	122.386	122.884	122.917	122.649	123.023	123.504	123.7	124.174	124.161	124.251	124.697	124.562	124.77	124.819	124.546	123.983	123.209	122.497	121.383	120.084	119.256	118.174	116.965	115.844	115.683	113.509	112.404	112.926	113.258	112.632	112.446	111.867	111.89	111.447	112.162	112.74	113.271	112.815	112.315	112.435	112.134	111.558	111.37	110.768	110.23	110.74	111.337	111.394	111.542	111.895	112.99	113.063	113.697	114.296	115.182	116.327	117.238	117.886	118.395	119.097	119.507	120.625	121.04	121.268	121.26	121.277	121.309	121.113	120.628	120.698	120.966	121.053	121.139	121.124	121.27	121.039	121.121	121.343	121.409	121.383	121.315	121.482	121.356	120.678	121.555	121.945	121.591	120.785	120.035	120.24	120.264	120.432	120.795	120.606	120.399	120.256	120.359	119.955	119.599	119.406
