   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.16  	17.8	4.29736	69 	11.5333	3  	9.11078
1  	639   	38.6	31.5125	17.8	4.60572	72 	11.992 	1  	9.88628
2  	640   	39.4	33.4611	17.8	4.72264	54 	12.832 	1  	9.81651
3  	644   	39.4	34.8381	17.8	4.65763	54 	14.1973	2  	10.2451
4  	613   	39.4	35.4595	17.8	4.53111	56 	14.6893	1  	10.1703
5  	641   	40.4	35.7549	17.8	4.26322	61 	15.276 	1  	10.2915
6  	639   	39.7	36.0088	17.8	4.17945	59 	17.136 	1  	10.7162
7  	652   	39.8	36.146 	17.8	4.07246	62 	20.228 	1  	11.7661
8  	654   	39.8	36.3465	17.8	3.64259	77 	23.4427	1  	13.0058
9  	656   	39.8	36.5008	17.8	3.86802	78 	27.0733	1  	13.9241
10 	650   	40  	36.7295	17.1	3.96001	80 	31.7453	2  	15.2914
11 	614   	40.5	36.7661	17.8	4.15299	86 	36.4093	1  	16.8337
12 	648   	40.9	37.0167	23.4	4.29109	112	38.7373	1  	16.9566
13 	651   	42  	36.9317	17.8	4.64786	112	41.7027	1  	19.2974
14 	656   	42  	37.5396	17.8	4.30645	118	45.2027	2  	21.3831
15 	645   	42  	37.8015	21.8	4.12068	126	50.4587	2  	24.6854
16 	650   	42  	37.5327	24.5	4.60054	124	55.412 	2  	25.5997
17 	652   	42.2	38.3617	23.6	4.21782	152	61.9933	2  	27.064 
18 	659   	42.4	38.7277	17.8	4.26676	163	69.1973	1  	29.7713
19 	636   	42.4	39.3219	22.9	4.0213 	182	75.4627	1  	30.9982
20 	667   	42.2	39.1544	20.5	4.7333 	182	77.3747	2  	31.0776
21 	656   	42.3	39.3177	17.8	4.87524	175	73.696 	2  	26.6061
22 	672   	42.5	39.3807	23.4	4.87169	174	72.6387	2  	22.0082
23 	654   	42.5	39.88  	22.2	4.32688	141	72.7747	2  	21.8844
24 	640   	42.5	39.7189	20.8	4.7374 	178	73.3973	2  	21.7023
25 	661   	42.5	39.9984	17.8	4.42505	187	75.0547	1  	22.0613
26 	649   	42.5	39.8627	25.2	4.52105	164	75.0907	2  	23.419 
27 	631   	42.5	40.232 	23.8	4.22843	180	77.3173	2  	22.9885
28 	645   	42.5	39.9559	23.7	4.59326	185	75.5773	1  	25.2724
29 	666   	42.6	40.0108	25.9	4.4947 	153	75.3587	1  	23.1046
30 	629   	42.7	39.9824	20.6	4.66195	180	73.5387	2  	22.8532
31 	630   	42.7	40.3561	22.5	4.27689	144	73.4187	2  	20.9804
32 	640   	42.7	40.0211	20.6	4.61756	160	73.4453	1  	23.3176
33 	643   	42.7	40.1145	22.4	4.6211 	156	74.084 	2  	21.7376
34 	643   	42.7	40.3124	23.6	4.38633	156	74.1227	2  	21.1873
35 	649   	42.7	40.1227	26.5	4.72608	151	72.492 	1  	23.3149
36 	669   	42.7	40.2971	19.6	4.51795	155	73.8413	2  	23.3139
37 	640   	42.7	40.3196	17.8	4.67209	179	77.1907	2  	23.3199
38 	628   	42.7	40.3593	22  	4.54283	160	80.5707	1  	22.2141
39 	637   	42.7	40.3887	24.9	4.73467	158	81.5267	2  	23.6052
40 	631   	42.8	40.3327	20.6	4.69265	157	83.512 	2  	22.5072
41 	656   	42.8	40.3099	26.4	4.67368	175	83.672 	2  	24.1207
42 	659   	42.8	40.33  	24.9	4.68554	168	85.392 	2  	25.316 
43 	644   	42.8	40.7308	24.3	4.24178	173	86.5213	2  	24.9771
44 	640   	42.8	40.4468	24.9	4.65884	202	87.052 	2  	26.4048
45 	652   	42.8	40.4496	18.1	4.58611	254	85.152 	2  	27.3313
46 	643   	42.8	40.5125	26.4	4.52447	193	80.8413	1  	27.6018
47 	660   	42.9	40.4031	22  	4.71034	171	77.2667	2  	25.0068
48 	651   	42.9	40.5092	26.3	4.40577	158	74.3827	2  	22.8405
49 	641   	42.9	40.0871	22  	5.04   	145	72.7627	2  	22.2931
50 	641   	42.9	40.1863	25.4	4.72382	190	75.5027	2  	24.0821
51 	643   	43  	40.5463	23.5	4.54613	175	77.3933	2  	23.4659
52 	651   	42.9	40.0772	22.2	5.10398	172	78.5427	1  	24.4419
53 	649   	42.9	40.3064	23.7	4.84017	216	83.636 	2  	23.6663
54 	637   	42.9	40.6015	19.2	4.63234	163	86.828 	3  	21.8549
55 	672   	42.9	40.3348	25  	4.82677	174	87.1187	1  	21.6299
56 	649   	42.9	40.7193	25.4	4.27767	170	86.9213	2  	21.4168
57 	639   	42.9	40.4443	26.4	4.80136	170	88.8053	2  	23.7578
58 	646   	42.9	40.4407	21.9	4.67364	163	90.692 	2  	24.4522
59 	654   	42.9	40.6957	24.2	4.60945	184	91.152 	1  	24.6195
60 	659   	42.9	40.7019	19.2	4.58751	188	91.72  	1  	25.4513
