   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	27.9479	11  	2.46091	63 	14.0213	3  	12.4025
1  	639   	44.8	28.9352	14.5	2.91541	67 	14.0467	1  	12.7808
2  	660   	45.3	30.1175	11  	3.84837	62 	15.2973	1  	11.8845
3  	636   	45.5	31.3   	16.7	4.68532	65 	16.304 	1  	11.2627
4  	646   	45.5	32.2769	10.8	5.17753	70 	18.408 	1  	12.4796
5  	640   	45.5	33.2155	16.2	5.63468	97 	20.1667	1  	13.2605
6  	658   	45.5	34.2369	14.3	6.10418	80 	22.1213	1  	14.135 
7  	644   	46  	35.2853	11.3	6.76585	80 	23.7747	1  	14.3382
8  	658   	46.3	35.5319	11.2	7.11413	84 	24.06  	1  	13.4904
9  	643   	46.2	37.2431	11.3	7.34423	90 	25.7947	1  	14.3756
10 	650   	46.1	37.4383	17.9	7.56742	78 	26.244 	1  	14.06  
11 	617   	46.1	38.5829	11.1	7.9706 	87 	28.2067	1  	14.6475
12 	660   	46.1	38.4296	11.2	8.24913	85 	28.912 	1  	14.5568
13 	645   	46  	39.1035	15.5	8.01533	84 	32.484 	3  	15.202 
14 	653   	46.1	40.2167	18  	7.67756	85 	35.1973	1  	15.6728
15 	645   	46.3	40.5531	11.2	7.71244	96 	39.7773	2  	17.5274
16 	647   	46.1	41.2727	20.5	7.21572	107	44.6187	1  	19.7962
17 	647   	46.1	41.6251	10.3	7.08055	122	49.1373	1  	21.5817
18 	639   	46.3	42.3437	26.2	6.40455	122	53.812 	7  	22.2221
19 	647   	46.4	41.7695	16.6	6.85399	120	56.72  	5  	22.4707
20 	642   	46.6	42.0863	17.1	6.58848	141	60.9627	1  	22.8452
21 	633   	46.4	42.7776	23.6	6.02895	130	63.16  	1  	21.5929
22 	654   	46.6	42.8939	16.1	5.97899	135	66.92  	9  	20.4104
23 	641   	46.6	43.0107	24.4	5.75812	143	68.7   	1  	21.1563
24 	657   	46.6	43.0215	18.1	5.97379	143	70.7493	14 	20.2433
25 	619   	46.6	43.4715	18.3	5.46794	143	72.72  	1  	20.2822
26 	641   	46.9	43.6024	26.5	5.38814	153	75.24  	6  	20.1661
27 	652   	46.9	43.4421	18.2	5.76325	177	78.5427	1  	21.5338
28 	666   	46.9	43.2901	19.3	5.9238 	155	80.068 	17 	21.1145
29 	660   	46.9	42.6829	19.5	6.5022 	164	80.5907	9  	21.8492
30 	651   	46.9	43.5083	26.4	5.89908	163	79.848 	16 	20.0459
31 	640   	46.9	43.0719	23.6	6.35626	145	78.008 	17 	21.1886
32 	649   	46.9	43.4525	14.8	6.13402	149	78.4867	11 	20.4266
33 	643   	46.9	42.9889	25.8	6.45302	162	77.2547	17 	21.4023
34 	639   	47.3	43.5637	16.3	6.11063	147	76.7293	1  	22.4327
35 	657   	47.3	43.6653	14.3	6.01156	178	80.6787	17 	24.5854
36 	637   	47.3	43.8355	27.1	5.97531	150	83.8427	17 	26.1144
37 	631   	47.3	44.3635	26.8	5.24781	177	88.484 	6  	28.3043
38 	657   	47.3	44.008 	24  	5.76437	197	92.052 	17 	28.8067
39 	666   	47.4	44.2107	18.4	5.53294	178	94.0573	1  	28.875 
40 	656   	47.4	43.5431	20  	6.21068	178	89.544 	15 	29.3022
41 	658   	47.4	43.7177	17.9	6.16724	178	85.2653	15 	29.9734
42 	653   	47.3	42.8743	21.4	6.9086 	184	78.3947	13 	28.8001
43 	652   	47.3	42.9541	22.6	7.00024	184	73.3573	1  	25.2697
44 	644   	47.8	42.88  	27  	6.99225	183	74.4587	1  	23.3994
45 	658   	47.4	42.786 	23.8	7.14668	168	76.004 	1  	24.4812
46 	638   	47.5	43.3331	24  	6.9105 	171	77.328 	11 	24.222 
47 	652   	47.5	43.1836	24.6	6.81161	168	78.812 	3  	23.4187
48 	656   	47.6	43.4449	22.2	6.70087	183	81.2307	6  	24.8878
49 	646   	47.6	43.248 	23.7	6.81961	177	82.0107	1  	23.74  
50 	652   	47.6	43.6528	23.1	6.56309	173	81.0653	3  	24.5421
51 	645   	47.5	43.7428	15.4	6.42073	176	80.8787	1  	25.921 
52 	658   	47.5	43.11  	21.1	6.97071	185	83.1093	17 	25.7843
53 	636   	47.7	43.2648	22.4	6.70784	189	85.9027	6  	24.3166
54 	650   	47.7	43.4092	19.9	6.72325	194	87.2893	1  	24.429 
55 	635   	47.8	43.7804	22.3	6.39641	189	88.5547	17 	22.9983
56 	636   	47.8	43.7339	20.8	6.55046	181	88.6507	3  	24.7868
57 	660   	47.9	43.9207	21.9	6.29224	217	90.272 	10 	22.7921
58 	654   	47.8	43.2177	17.1	6.81664	202	89.384 	3  	25.5896
59 	636   	47.8	43.3215	19.3	6.79745	204	89.252 	17 	24.6522
60 	653   	48.2	43.6244	23.8	6.54244	220	89.3027	8  	25.8104
