   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	28.0389	12.7	2.64159	57 	10.652 	3  	9.45602
1  	656   	43.8	28.9005	12.5	3.1092 	59 	10.3587	1  	8.90068
2  	637   	44.2	29.8385	13.6	3.94738	55 	11.5347	1  	9.19395
3  	636   	44.2	31.4819	12.1	5.367  	68 	13.3333	1  	9.82206
4  	656   	45.2	33.396 	12.1	5.90046	68 	14.9453	1  	10.7508
5  	625   	45.2	34.7055	14.2	6.27726	68 	15.692 	1  	11.5498
6  	637   	45.2	35.6871	12.7	6.29477	68 	16.8507	1  	11.8927
7  	663   	45.2	35.8323	12.1	7.13582	69 	17.608 	2  	11.7705
8  	656   	45.2	36.5949	12.1	7.36073	69 	19.7813	2  	12.3554
9  	630   	45.2	38.582 	11.6	6.89808	81 	22.0947	1  	13.734 
10 	649   	45.2	38.4739	11.8	7.43592	84 	26.3227	1  	15.6919
11 	657   	45.5	39.47  	12.1	7.1932 	88 	33.176 	1  	17.6051
12 	662   	45.2	39.9192	17.3	6.93324	112	40.3013	1  	18.1002
13 	651   	45.2	40.2895	11.7	7.17513	128	45.02  	5  	18.1724
14 	668   	45.2	40.5519	16.3	7.17596	131	48.2307	7  	19.2964
15 	650   	45.2	41.1544	17.3	6.64204	129	51.8173	7  	20.935 
16 	642   	45.2	41.0296	16  	7.05556	171	53.3907	7  	21.8349
17 	635   	45.2	40.9471	18.3	7.03735	133	54.876 	1  	22.18  
18 	658   	45.2	41.3316	18.3	6.60574	132	57.604 	7  	22.0243
19 	653   	45.2	41.1691	14.5	6.86086	140	57.4173	1  	23.2133
20 	652   	45.2	41.7824	18.8	6.26156	175	59.4   	7  	22.9963
21 	648   	45.2	41.7077	18.3	6.43348	148	61.2493	1  	23.5402
22 	645   	45.2	41.74  	14.9	6.482  	144	63.3867	5  	24.4114
23 	645   	45.2	42.1483	18.1	5.92455	160	63.4587	7  	25.3097
24 	642   	45.2	42.0441	17.4	6.30409	155	66.18  	5  	25.4683
25 	641   	45.3	42.3045	18.9	5.95472	155	67.312 	3  	25.6892
26 	642   	45.3	42.3079	17.8	5.85719	178	69.1133	4  	26.4442
27 	648   	45.3	41.9764	18.3	6.1717 	175	69.372 	7  	27.7082
28 	640   	45.3	42.0671	18.1	6.3561 	151	70.5133	7  	27.9345
29 	662   	45.4	42.3097	20.5	5.84717	157	70.4693	7  	29.4277
30 	650   	45.4	42.6268	14.5	5.60693	225	72.6387	7  	29.5544
31 	650   	45.4	42.1781	20.7	6.027  	156	76.0573	1  	29.1413
32 	648   	45.4	42.1876	20  	6.05881	162	81.1867	7  	27.7346
33 	648   	45.4	42.6987	21  	5.46706	165	85.16  	7  	24.7041
34 	672   	45.8	42.6496	20.6	5.57236	155	88.7587	3  	22.9801
35 	626   	45.8	42.7893	19.2	5.46174	185	90.8387	6  	22.9748
36 	634   	45.5	42.8188	17.8	5.3131 	146	91.9053	4  	19.2689
37 	662   	45.7	42.8256	21.1	5.19144	164	93.2093	1  	20.8396
38 	636   	45.7	42.7288	18.3	5.51294	191	92.576 	1  	24.0564
39 	644   	45.8	42.7215	21.2	5.40098	178	94.3933	7  	23.338 
40 	657   	45.8	42.7185	18.3	5.2583 	177	94.936 	7  	23.408 
41 	661   	45.7	42.6392	15.7	5.42726	180	95.3813	1  	25.1883
42 	637   	46.5	42.9952	20.2	4.82349	187	97.396 	7  	26.0366
43 	662   	46.6	42.7568	20.9	5.42853	205	98.2267	3  	29.3295
44 	657   	46.8	43.2013	17.8	4.99704	192	99.4547	7  	26.6228
45 	646   	46.8	43.0733	19.3	5.05668	171	100.469	7  	27.441 
46 	620   	46.7	43.344 	17.8	5.05901	173	102.515	7  	25.7294
47 	649   	46.7	42.9088	17.7	5.64638	173	100.667	5  	28.4981
48 	633   	46.7	43.4417	21.6	4.97731	180	101.271	7  	26.0881
49 	631   	46.7	43.8091	21.6	4.8257 	211	103.469	1  	27.5549
50 	662   	46.8	43.8456	19.7	5.03362	181	107.467	7  	26.1923
51 	656   	46.8	44.0555	21.6	4.83205	186	111.301	1  	23.5954
52 	647   	46.9	44.3592	11.9	4.74422	196	113.136	7  	27.5397
53 	658   	46.9	44.3013	17.8	4.79259	239	116.993	1  	30.1264
54 	625   	47  	44.2641	21.6	4.73818	236	121.467	7  	30.2278
55 	668   	47  	44.5341	19.4	4.4028 	207	124.551	7  	33.4808
56 	669   	47.2	44.3784	21.4	4.93013	259	128.841	7  	35.5103
57 	644   	47.2	44.2205	14.4	5.32108	260	135.319	7  	38.8741
58 	643   	47.3	44.4521	14.9	5.19695	256	137.82 	3  	39.3406
59 	653   	47.5	44.1989	21.7	5.17158	239	137.595	7  	39.2506
60 	646   	47.3	44.3319	19.4	5.04835	256	132.612	7  	36.8813
