0.8014114266396214	10944	83879	15472	8025
0.7640889114266396	14089	76318	23033	4880
0.8109026369168357	14571	81375	17976	4398
0.8077755240027046	13798	81778	17573	5171
0.7878887762001352	15339	77884	21467	3630
0.7609026369168357	15909	74121	25230	3060
0.7827670723461798	16067	76550	22801	2902
0.8074374577417174	11532	84004	15347	7437
0.7742816091954023	14717	76896	22455	4252
0.7952670723461799	13527	80569	18782	5442
0.8237153482082488	12641	84821	14530	6328
0.8035581473968898	12617	82460	16891	6352
0.7654496281271129	15347	75221	24130	3622
0.7938218390804598	12623	81302	18049	6346
0.7660750507099392	16788	73854	25497	2181
0.8065162271805274	14662	80765	18586	4307
0.791210277214334	14251	79365	19986	4718
0.8143255578093306	12007	84344	15007	6962
0.7130831643002028	16217	68155	31196	2752
0.8048850574712644	14289	80945	18406	4680
