   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.2089	15.5	2.67647	60 	16.7053	3  	12.9987
1  	646   	40.7	29.6025	15.7	2.8197 	59 	17.024 	2  	12.6862
2  	651   	40.7	30.7511	18.2	3.42066	71 	20.3893	1  	14.0156
3  	636   	40.7	32.0548	15.3	4.12971	73 	25.0787	1  	15.3012
4  	642   	40.7	33.3968	15.3	4.84056	80 	32.0413	1  	15.1982
5  	655   	40.8	35.074 	15.3	5.42994	82 	37.3693	1  	14.5657
6  	649   	40.8	35.8487	15.3	6.31977	87 	40.1587	3  	13.1564
7  	646   	40.7	36.2429	15  	6.47187	83 	41.2373	4  	12.0611
8  	662   	41  	35.8505	15.3	6.74519	101	42.58  	4  	13.3276
9  	636   	41.1	35.6469	15.3	7.21297	99 	44.6427	8  	13.974 
10 	639   	41.2	36.0656	15.3	6.96101	114	45.9013	3  	16.3224
11 	647   	41.4	36.3687	15.3	6.60677	123	49.2333	3  	17.3636
12 	648   	41.4	36.2073	15.3	6.89466	139	51.868 	1  	18.1492
13 	675   	41.4	36.8305	15.1	6.64011	122	55.168 	4  	18.6699
14 	646   	41.4	36.8787	15  	6.36309	122	58.7613	1  	20.0197
15 	672   	41.4	37.2492	15  	6.20284	132	59.216 	1  	20.2031
16 	652   	41.4	38.2241	15.3	5.15273	160	63.2653	5  	21.0766
17 	645   	41.4	38.8084	15.3	4.7069 	144	64.4093	17 	20.0534
18 	651   	41.4	39.0911	15.3	4.42274	141	66.6653	1  	21.611 
19 	649   	41.4	39.2891	23.6	4.04549	195	68.996 	6  	24.6937
20 	626   	41.5	39.4077	15.3	3.87652	155	72.8493	20 	23.964 
21 	637   	41.5	39.3641	15.3	4.05625	163	75.0907	4  	25.1152
22 	647   	41.5	39.2215	23.6	4.12923	200	78.2213	15 	25.3235
23 	645   	41.5	39.4581	15.3	3.81063	166	82.992 	3  	24.9779
24 	639   	41.5	39.7009	21.5	3.66342	172	87.2413	7  	25.2628
25 	616   	41.5	39.8927	22.5	3.43178	172	89.684 	17 	26.363 
26 	639   	41.5	39.8691	18.2	3.59071	187	94.4413	1  	26.5954
27 	640   	41.5	39.8305	15.3	3.69037	191	98.6493	1  	24.9213
28 	641   	41.5	40.0425	26.2	3.28919	175	99.52  	11 	24.9522
29 	676   	41.5	39.7108	22.6	3.72866	176	101.237	9  	25.4254
30 	625   	41.5	40.1035	19.6	3.37303	198	103.8  	17 	26.0027
31 	670   	41.5	40.0724	21.2	3.37905	198	105.827	19 	26.7303
32 	661   	41.5	40.096 	21.5	3.33691	206	108.336	20 	28.2638
33 	657   	41.5	40.1563	18.2	3.55629	222	111.707	41 	30.1847
34 	647   	41.5	40.2679	15.7	3.19414	237	113.223	11 	32.5398
35 	628   	41.5	40.4847	26.5	2.90634	237	115.728	1  	33.9335
36 	649   	41.5	40.2301	15.6	3.50782	231	116.715	20 	33.0061
37 	646   	41.5	40.0713	15.3	3.76685	242	116.708	1  	33.9782
38 	646   	41.5	40.2297	15.6	3.42094	231	120.305	15 	35.5874
39 	668   	41.5	40.0279	24.1	3.62851	233	121.459	7  	33.8455
40 	645   	41.5	40.402 	16.9	3.15206	236	125.915	40 	33.3788
41 	625   	41.7	40.2993	26.5	3.33691	261	128.116	30 	34.6187
42 	645   	41.7	40.3257	23.6	3.25022	236	130.281	7  	35.3628
43 	669   	41.7	40.3123	25.1	3.29985	263	131.981	37 	35.3715
44 	628   	41.7	40.5388	15.8	3.10171	244	134.845	1  	36.7715
45 	629   	41.7	40.4323	23.2	3.23734	258	136.888	12 	39.9451
46 	653   	41.7	40.458 	23.2	3.11609	255	139.968	24 	35.3698
47 	648   	41.8	40.6235	15.3	3.06801	294	149.265	48 	30.7218
48 	650   	41.8	40.4632	18.2	3.30458	304	153.309	46 	27.3446
49 	644   	41.8	40.5388	23.2	3.0591 	269	153.915	51 	25.5303
50 	655   	41.8	40.2775	23.2	3.44285	269	153.839	48 	27.7066
51 	639   	41.8	40.6972	23.2	2.83102	269	153.267	24 	29.7357
52 	646   	41.8	40.78  	23.2	2.64587	270	156.356	7  	31.4604
53 	655   	41.8	40.7456	23.2	2.77284	272	162.035	61 	30.8345
54 	675   	41.8	40.6433	23.3	3.0858 	278	168.231	7  	30.7306
55 	646   	41.8	40.8076	23.3	2.81629	246	172.343	62 	27.5102
56 	643   	41.8	40.612 	26.5	3.14393	271	174.115	1  	29.2588
57 	661   	41.8	40.7416	23.3	2.93731	253	174.305	52 	27.9029
58 	630   	41.8	40.8333	23.3	2.92031	261	178.472	20 	28.3821
59 	637   	41.8	41.0624	23.3	2.37579	304	179.483	3  	29.3882
60 	656   	41.8	40.8583	23.3	2.69376	278	179.561	2  	31.9243
