   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.1905	12.9	2.07217	59 	13.52  	3  	12.1337
1  	663   	43.7	28.8979	16.7	2.85259	62 	13.8027	2  	11.8723
2  	648   	44.4	29.9861	16.7	3.73006	76 	16.364 	1  	13.1266
3  	656   	44.9	31.1995	14.2	4.44499	73 	18.3   	2  	13.7043
4  	651   	44.9	32.6635	12.6	5.33088	77 	20.164 	1  	13.7768
5  	659   	44.9	34.2349	12  	6.32187	76 	21.0653	2  	12.3511
6  	628   	45  	35.6157	11.8	6.96533	83 	21.9773	2  	12.1029
7  	653   	45.7	37.1087	11  	7.33256	71 	23.0333	1  	12.5934
8  	648   	45.9	37.7291	11.2	7.85563	71 	25.7213	1  	12.8859
9  	647   	46.1	39.0543	11.2	7.46907	83 	30.0453	3  	13.6007
10 	669   	45.6	39.3505	11.1	7.89665	93 	32.8267	1  	14.1428
11 	662   	45.6	39.3481	10.9	7.72775	82 	34.7387	1  	13.7786
12 	651   	45.7	39.476 	11.1	7.71207	85 	36.0133	1  	14.6698
13 	654   	46  	40.2929	10.9	7.37094	92 	37.7693	3  	15.4325
14 	669   	46  	40.2921	10.4	7.43882	95 	40.512 	3  	16.3513
15 	649   	46  	40.6877	11  	7.34433	109	42.1907	2  	17.2809
16 	637   	46  	41.4527	11  	6.75653	138	44.3333	3  	18.5916
17 	623   	46  	41.1045	11.2	7.20374	147	44.8413	3  	20.545 
18 	636   	46  	40.9807	10.5	7.21921	108	45.2547	1  	19.5424
19 	658   	46.5	41.3647	10.5	6.91625	132	47.3027	3  	21.5464
20 	650   	46.5	41.4208	11.2	7.02961	120	51.5893	2  	23.7573
21 	626   	46.5	42.2504	11.2	6.48083	151	57.3947	3  	26.8148
22 	643   	46.6	42.0521	11.2	6.6536 	178	62.8267	1  	26.6245
23 	640   	47  	42.5931	9.5 	6.40907	160	67.3853	3  	25.0081
24 	659   	47  	43.2523	16.7	5.77582	177	71.8813	1  	24.402 
25 	641   	47  	43.4621	18.8	5.8228 	174	75.8147	1  	23.0918
26 	656   	47.5	43.5073	24.7	5.88408	180	80.4667	3  	23.3293
27 	619   	47.3	43.882 	19.3	5.58691	181	84.04  	3  	24.3149
28 	668   	47.3	44.1808	21.8	5.32617	157	87.076 	5  	24.2005
29 	667   	47.3	44.0779	26.3	5.50709	224	92.5667	5  	27.27  
30 	646   	47.4	44.1543	24.5	5.34015	227	98.6693	3  	26.826 
31 	623   	47.3	44.5281	24.1	5.18538	236	101.9  	1  	30.0617
32 	663   	47.3	44.1556	23.4	5.53688	230	99.6947	3  	30.8942
33 	654   	47.5	44.0427	22.9	5.84969	229	100.489	3  	32.3258
34 	654   	47.5	44.0669	19.8	5.80437	230	104.484	3  	33.3047
35 	665   	47.6	44.1781	17.6	5.87338	237	106.049	3  	33.8992
36 	636   	47.6	44.2193	23.6	5.7815 	241	106.271	4  	33.7932
37 	672   	47.8	44.1979	20.2	5.88215	240	106.769	1  	34.4926
38 	643   	47.8	44.8056	19.3	5.40386	233	110.108	3  	34.7413
39 	656   	47.8	44.9049	17.4	5.38084	232	110.751	3  	33.5633
40 	638   	47.8	45.0456	9.9 	5.26171	231	111.853	5  	32.1082
41 	662   	47.8	45.2216	17.3	5.15025	228	110.584	1  	29.5704
42 	642   	47.8	44.9929	17.9	5.56709	232	110.621	3  	29.623 
43 	676   	47.8	44.9776	17.5	5.44413	217	109.919	3  	34.6719
44 	618   	47.9	45.1203	24.5	5.35803	228	118.332	3  	36.8343
45 	629   	47.9	45.5081	19.3	5.19587	222	129.509	3  	40.3323
46 	643   	48  	45.4687	24.8	5.29968	288	137.841	1  	41.0269
47 	662   	48  	45.4048	25.4	5.34039	238	147.915	3  	40.1056
48 	668   	48  	45.6388	20.7	5.32741	288	157.639	3  	41.5189
49 	632   	48  	46.3155	18.5	4.40462	258	174.172	3  	39.0776
50 	640   	48  	46.1856	24.3	4.48013	370	182.583	3  	42.4285
51 	654   	48  	46.5911	16.8	4.02767	277	190.2  	40 	31.3788
52 	644   	48  	46.2868	16.4	4.69556	288	188.347	3  	35.0837
53 	630   	48.1	46.3381	18.1	4.51287	309	187.865	3  	34.6275
54 	639   	48.1	46.4833	22.8	4.13679	248	187.351	2  	34.1626
55 	633   	48.1	46.3464	28  	4.34697	277	186.987	3  	36.8833
56 	625   	48.1	46.4467	19.3	4.44241	285	187.581	3  	36.7244
57 	641   	48.2	46.5355	25.7	4.21158	259	185.84 	1  	35.8513
58 	643   	48.2	46.4287	16.8	4.32179	330	183.156	5  	40.4272
59 	628   	48.2	46.2983	16.8	4.76448	307	182.853	3  	40.2626
60 	637   	48.2	46.0053	16.9	5.00946	325	183.464	1  	40.9212
