   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.3815	15.7	2.57955	41 	10.14  	3  	7.20965
1  	639   	39.8	29.632 	19.7	2.79424	37 	9.82533	1  	6.69867
2  	646   	39.8	30.4537	15.7	3.21121	39 	11.0213	1  	6.96004
3  	663   	39.8	31.0648	19.4	3.26389	46 	12.9307	1  	8.10962
4  	645   	40.4	31.7032	16.9	3.70346	59 	16.1707	1  	9.40299
5  	651   	40.4	32.3224	16.3	4.2372 	61 	18.812 	1  	9.68301
6  	635   	41.2	33.7695	19.6	4.60036	66 	22.484 	1  	9.92836
7  	642   	41.3	35.5428	16.3	4.8656 	59 	25.1507	1  	9.60791
8  	646   	41.3	36.3769	15.6	5.28894	60 	26.024 	2  	9.92261
9  	645   	41.3	36.9012	15.6	5.10552	80 	26.432 	1  	10.1507
10 	638   	41.3	36.9339	15.6	5.41634	63 	24.9907	1  	10.1029
11 	642   	41.3	37.1864	14.8	5.46647	58 	23.9613	3  	9.43058
12 	650   	41.3	37.4705	15.7	5.39381	54 	24.3333	4  	8.89079
13 	623   	41.4	37.7713	14.8	5.25779	60 	25.192 	1  	9.41377
14 	651   	41.8	37.2483	14.8	5.81954	75 	26.2333	3  	10.0471
15 	620   	41.8	37.6951	15.7	5.42346	69 	28.6613	3  	11.1006
16 	653   	41.8	38.1033	16.3	5.21722	81 	31.6707	1  	12.904 
17 	645   	41.8	38.0512	14.8	5.37559	83 	34.8587	2  	14.9874
18 	657   	41.5	38.0748	14.8	5.4459 	90 	38.1853	1  	15.3385
19 	652   	41.5	38.8073	15.6	4.82943	99 	41.3733	1  	15.3236
20 	663   	41.5	38.5303	14.8	5.19613	101	43.4507	1  	16.067 
21 	648   	42.6	38.9088	14.5	4.92225	117	46.908 	2  	17.3332
22 	622   	42.6	39.2319	14.5	4.76239	113	50.6067	6  	17.8084
23 	647   	42.6	39.296 	14.5	4.71074	120	53.5133	1  	18.7685
24 	662   	42.6	39.234 	14.6	4.74875	104	55.6173	6  	18.3223
25 	644   	42.6	39.5444	23.6	4.29508	129	57.52  	2  	19.7051
26 	644   	42.7	39.2348	14.5	4.91855	121	58.5853	3  	19.6653
27 	657   	42.7	39.3436	14.5	4.78047	118	59.9693	4  	19.1483
28 	649   	42.7	39.3815	15.6	4.85342	121	61.1213	4  	19.5794
29 	645   	43.1	39.8793	15.6	4.36949	121	61.504 	1  	18.6922
30 	647   	43.3	39.7816	13.4	4.80433	123	63.432 	4  	20.4269
31 	629   	43.3	40.1657	15.6	4.61242	124	65.012 	4  	19.8927
32 	648   	43.3	40.1927	16.9	4.48387	143	66.56  	7  	20.2593
33 	656   	43.3	40.1711	15.6	4.64736	138	68.7667	1  	21.3057
34 	645   	43.4	40.5599	16.3	4.2309 	132	74.112 	10 	20.0281
35 	654   	43.5	40.3912	13.4	4.60787	135	77.1227	17 	19.8409
36 	649   	43.4	40.6809	15.6	4.30305	138	78.72  	1  	20.8678
37 	670   	43.8	40.7087	16.3	4.4229 	152	82.548 	7  	22.0402
38 	651   	43.6	41.0225	17.4	4.17071	163	83.336 	15 	21.5758
39 	639   	43.6	40.984 	21.2	4.26335	145	81.6093	1  	23.9977
40 	652   	44.1	40.5536	16.3	4.96618	150	81.0747	1  	25.0732
41 	655   	44.1	40.8935	15.6	4.60133	152	81.2333	1  	26.1671
42 	639   	44.1	41.178 	13.5	4.54112	185	86.532 	1  	28.3846
43 	639   	44.1	41.4555	15.6	4.38139	183	96.0133	6  	30.3159
44 	660   	44.1	41.9101	16.3	3.95385	181	107.592	1  	30.7113
45 	651   	44.2	41.9652	15.9	4.14649	181	114.092	8  	28.281 
46 	633   	44.2	41.9643	16.3	4.29426	190	114.544	7  	29.1927
47 	650   	44.2	42.2363	19.5	3.98918	199	115.153	35 	28.0585
48 	640   	44.2	42.2077	15.7	4.27417	187	114.065	4  	28.2213
49 	639   	44.2	42.2891	19.5	3.74974	197	112.764	1  	30.4305
50 	653   	44.2	42.1224	15.6	4.49667	193	112.023	7  	30.8856
51 	650   	44.2	42.1932	15.6	4.30677	214	113.731	3  	30.0209
52 	635   	44.2	42.1548	15.4	4.32103	194	115.459	3  	28.5874
53 	632   	44.2	42.5328	20.3	3.57683	194	116.947	2  	29.4543
54 	619   	44.2	42.2875	16.3	4.21511	195	116.883	1  	29.9989
55 	620   	44.2	42.5555	16.6	3.8394 	195	118.665	14 	29.2616
56 	671   	44.2	42.4747	16.5	3.60727	205	119.405	1  	30.3098
57 	635   	44.2	42.4712	17.5	3.72149	198	118.979	47 	31.0817
58 	658   	44.2	42.4591	19.1	3.76045	203	119.931	1  	32.9552
59 	647   	44.2	42.4821	21.4	3.6966 	207	121.205	3  	31.5112
60 	660   	44.2	42.5647	18.2	3.74114	210	119.421	24 	31.5332
