   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.1989	15.7	2.57425	62 	16.2347	3  	13.1292
1  	654   	40.3	29.5039	15.7	2.66756	66 	17.4973	1  	14.374 
2  	633   	40.7	30.6172	19.1	3.34668	70 	19.776 	1  	14.5442
3  	675   	40.7	31.8132	15.3	4.01739	64 	22.168 	1  	14.5941
4  	651   	40.7	33.0993	15.3	4.77563	73 	26.1173	1  	15.5272
5  	665   	40.7	34.3621	15.3	5.30317	82 	28.768 	1  	17.4778
6  	633   	41.4	36.0033	15  	5.92815	94 	35.564 	1  	19.9182
7  	661   	41.4	37.4289	15.3	5.51753	114	46.8973	1  	20.025 
8  	624   	41.4	37.8072	15  	5.86928	108	53.3147	5  	16.7723
9  	633   	41.4	37.438 	15.3	6.19076	113	56.7307	3  	16.5086
10 	645   	41.4	37.5913	15  	6.28767	127	59.4387	5  	16.7268
11 	663   	41.4	37.5847	15.2	6.12567	150	60.9453	1  	17.4032
12 	654   	41.6	37.7979	15.1	6.12314	156	63.4213	7  	16.5848
13 	647   	41.6	38.1076	15.3	5.78937	153	65.712 	1  	17.1959
14 	647   	41.6	38.2139	15  	5.86126	121	67.256 	23 	14.4933
15 	673   	41.7	38.2137	15.1	5.74718	128	68.2453	1  	14.3784
16 	662   	41.6	38.0656	15.3	5.62066	152	70.1133	3  	14.9862
17 	664   	41.6	37.946 	15.3	5.76082	147	71.9427	24 	17.0908
18 	648   	41.6	38.4407	15.3	5.47336	146	75.1493	3  	17.9129
19 	652   	41.7	38.4684	15.3	5.51013	155	80.4347	7  	18.517 
20 	635   	41.8	38.5843	15.3	5.44262	149	80.804 	31 	17.7587
21 	653   	41.8	38.4824	15.1	5.53404	160	83.1987	35 	18.7683
22 	648   	41.8	38.6747	15.3	5.35514	160	86.26  	21 	19.8989
23 	639   	41.8	38.6413	15.2	5.49661	167	88.084 	1  	21.6421
24 	658   	41.8	38.25  	15.2	5.6954 	161	92.2987	28 	22.8391
25 	661   	41.8	38.6808	15.1	5.35515	173	96.0827	21 	25.2401
26 	650   	41.8	38.5408	15.3	5.75223	185	103.143	24 	26.3165
27 	597   	41.8	39.7129	15.3	4.72113	226	110.013	3  	27.3718
28 	640   	41.8	39.2613	15.3	5.08412	222	115.015	27 	28.1498
29 	651   	41.8	39.1673	15.1	5.37764	208	120.211	1  	27.8365
30 	641   	41.9	39.5896	15.1	4.66165	219	127.088	3  	28.6632
31 	650   	41.9	39.4881	15.1	5.07484	227	132.156	37 	27.5559
32 	625   	41.9	39.7057	18.2	4.61959	228	136.045	51 	27.9911
33 	634   	41.9	39.4807	15.1	4.95263	236	137.256	1  	30.7784
34 	646   	41.9	39.6729	15.1	4.92554	236	144.173	1  	29.5435
35 	679   	41.9	39.5999	15.3	5.08629	237	145.515	1  	30.8115
36 	652   	41.9	39.7311	15.1	4.80875	231	147.896	2  	32.1947
37 	645   	42  	39.9144	15.1	4.83535	238	151.74 	7  	32.7183
38 	642   	42  	39.8139	15.1	4.98948	268	159.063	37 	32.8468
39 	651   	42  	40.2545	15.3	4.13682	275	162.971	52 	32.7377
40 	638   	42  	40.19  	15.3	4.59279	274	168.063	38 	31.9048
41 	621   	42  	39.7995	15.3	5.01383	270	170.399	73 	32.4262
42 	637   	42  	39.9801	15.3	4.9244 	269	173.953	56 	31.866 
43 	633   	42  	39.9339	15.3	4.98304	277	174.476	51 	31.8869
44 	644   	42  	40.0171	15  	5.04641	351	180.352	83 	31.5245
45 	680   	42  	40.0113	15.3	4.89093	295	177.639	74 	36.1695
46 	631   	42  	40.2015	15.3	4.60886	279	175.908	3  	36.2011
47 	674   	42  	40.0736	15.3	4.86466	304	177.951	51 	35.1493
48 	655   	42  	40.0469	15.3	4.74724	307	177.957	41 	34.579 
49 	643   	42  	39.9892	15  	4.69942	287	179.02 	3  	35.3524
50 	635   	42  	39.9907	14.9	4.90958	291	178.032	44 	36.4448
51 	647   	42  	40.098 	15.2	4.63527	311	181.26 	1  	38.8295
52 	666   	42  	39.7203	15.3	5.48964	313	182.912	44 	38.79  
53 	660   	42  	40.1273	15.3	4.5377 	313	185.969	53 	40.6113
54 	663   	42  	39.708 	15.3	5.48828	289	189.328	68 	39.7109
55 	648   	42  	40.1297	15.3	4.79835	299	189.813	59 	40.9915
56 	644   	42  	40.2899	15.3	4.67134	336	189.649	15 	43.3904
57 	641   	42  	40.0083	15.3	4.9521 	321	191.473	58 	42.4689
58 	628   	42  	40.4017	15.3	4.24248	329	195.089	52 	40.6851
59 	655   	42  	39.9219	15.3	5.14768	308	193.3  	43 	42.0126
60 	670   	42  	39.658 	15.3	5.50803	361	195.508	7  	43.7287
