   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1705	19.4	2.1482 	76 	9.364  	3  	9.2445 
1  	646   	41.9	29.1273	20.4	2.5091 	77 	10.024 	1  	10.6376
2  	660   	41.9	29.798 	14.1	3.18242	77 	12.324 	1  	12.2874
3  	650   	41.9	30.6733	18.1	3.59657	61 	13.7533	1  	11.8637
4  	654   	39.4	31.9663	14.1	4.00485	59 	14.4973	1  	11.989 
5  	634   	39.6	33.894 	21.6	4.14425	54 	12.7893	1  	10.538 
6  	663   	39.6	35.4701	17.8	4.10203	54 	10.0373	1  	8.77595
7  	645   	39.9	36.3489	18.1	3.98337	40 	8.864  	1  	7.50539
8  	648   	39.9	36.5607	17.8	4.0173 	34 	10.8813	1  	7.59916
9  	648   	39.9	36.2527	18.1	4.47455	51 	13.764 	1  	7.9896 
10 	630   	40.4	36.4647	19.8	4.41498	51 	16.6533	1  	8.70891
11 	661   	40.6	36.9193	23.7	4.21482	65 	20.1187	1  	10.596 
12 	644   	41.1	37.0796	23.3	4.19694	65 	24.2333	1  	12.9759
13 	629   	41.1	37.3624	22.8	3.97752	77 	28.8667	2  	14.6823
14 	654   	41.3	37.5199	17.7	3.91887	88 	33.812 	1  	15.6793
15 	633   	41.4	37.9992	23.1	3.71194	105	37.5027	1  	15.8711
16 	632   	41.6	38.1563	22.8	3.80273	96 	38.164 	1  	16.0515
17 	636   	41.6	38.4356	21.8	3.6954 	105	37.0213	1  	17.0908
18 	667   	41.6	38.4361	21.7	3.96806	125	39.3333	2  	18.818 
19 	642   	41.9	38.6487	16.2	3.84092	136	44.64  	2  	21.5005
20 	637   	42  	38.9015	21.8	3.92352	136	50.404 	1  	23.2302
21 	665   	42.3	39.4771	22.8	3.38781	154	54.8147	2  	22.6221
22 	631   	42.4	39.7696	23.5	3.68197	132	58.0547	2  	20.2424
23 	665   	43.1	39.8191	22.8	3.59475	139	59.976 	2  	20.9929
24 	639   	43.1	39.9439	22.6	3.81327	139	63.252 	1  	21.4527
25 	674   	43.1	40.4516	22.4	3.32443	150	68.428 	2  	22.6306
26 	644   	43.1	41.0929	26.9	2.556  	139	74.9987	6  	19.8718
27 	646   	43.9	41.33  	20.6	2.6913 	142	79.0493	6  	20.017 
28 	654   	43.9	41.4579	20.8	3.01968	148	76.2147	4  	21.3387
29 	625   	43.9	41.6085	23  	3.36759	148	74.6613	11 	20.6228
30 	630   	43.9	41.8471	16.4	3.07738	146	75.2   	6  	20.4473
31 	656   	43.9	41.7851	19.8	3.284  	151	75.9973	6  	21.7443
32 	651   	44.2	41.8923	24.9	3.20779	161	79.032 	3  	25.6934
33 	630   	44.5	41.9601	21.5	3.5821 	155	90.2347	1  	31.2283
34 	676   	44.5	42.3319	22.4	3.19877	181	102.637	7  	31.1977
35 	628   	44.5	42.6803	21.6	3.00808	189	111.671	3  	27.0993
36 	654   	44.7	42.6251	18.4	3.46249	188	114.845	16 	25.6392
37 	638   	44.7	42.6063	22.7	3.31086	182	112.72 	5  	29.751 
38 	654   	44.7	42.8683	23.7	2.78017	182	113.399	5  	28.9815
39 	639   	44.7	42.7307	23  	3.22163	195	109.889	1  	30.7581
40 	631   	44.7	42.5849	23.7	3.71564	201	107.441	1  	30.5288
41 	655   	44.8	42.8891	23.4	3.22318	211	106.164	10 	28.8825
42 	655   	45.1	42.7743	24.9	3.4949 	193	104.623	12 	26.7562
43 	659   	45.5	43.0935	22  	3.04528	172	105.56 	15 	22.2911
44 	630   	45.2	43.1993	22.6	3.18529	176	106.871	17 	20.9053
45 	649   	45.2	43.0488	21  	3.53771	175	107.784	3  	21.9952
46 	643   	45.3	43.274 	22.9	3.25121	179	109.931	14 	21.0012
47 	653   	45.4	43.2131	21.1	3.41768	202	112.087	6  	20.4628
48 	653   	45.4	43.4347	25  	3.20621	220	114.369	10 	22.5732
49 	651   	45.4	43.5937	26.5	3.03981	190	117.836	9  	21.4667
50 	657   	45.6	43.7661	22.3	3.03089	247	118.509	3  	23.5939
51 	654   	45.6	43.7385	27.8	3.07379	201	119.896	16 	22.1562
52 	644   	45.6	43.8212	22.5	3.20922	201	119.337	1  	22.5587
53 	653   	45.6	43.9672	27.4	3.12628	189	119.089	2  	21.83  
54 	643   	45.6	43.9059	23.3	3.34653	199	120.168	28 	21.1184
55 	654   	45.6	44.0021	24.6	3.25161	183	121.749	2  	21.5764
56 	636   	45.8	43.9465	23.8	3.20633	205	122.119	7  	21.2096
57 	649   	45.8	44.0116	25.1	3.24823	179	118.959	2  	21.0244
58 	658   	45.8	43.9025	23  	3.47719	175	117.592	7  	21.4328
59 	630   	45.8	44.2492	29.8	2.62565	173	118.017	7  	19.7301
60 	649   	45.8	43.8521	21.9	3.48687	171	118.201	26 	18.6621
