   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0725	21.2	2.08259	47 	8.54667	3  	7.04915
1  	663   	38.2	28.8715	21.4	2.38408	39 	8.67867	1  	7.06121
2  	664   	38.8	29.5445	19.1	3.24596	44 	10.632 	1  	8.38526
3  	647   	38.8	30.6591	17.8	3.58831	45 	12.2267	1  	9.01476
4  	649   	38.7	31.8775	18.1	4.27899	45 	13.652 	1  	9.62346
5  	649   	38.6	33.4139	17.8	4.72573	46 	13.0947	1  	9.73422
6  	637   	41.9	35.5261	17.4	4.33449	46 	11.652 	1  	9.51814
7  	660   	41.9	35.7484	17.7	4.49416	52 	11.2853	1  	8.88451
8  	635   	41.9	35.4996	17.4	4.87306	55 	13.0867	1  	8.72845
9  	652   	41.9	35.5711	16.4	4.74215	60 	14.3827	1  	9.22281
10 	662   	41.9	35.7405	17.8	4.87063	62 	15.88  	1  	9.81843
11 	639   	41.9	36.2083	17.5	4.55037	63 	17.228 	1  	10.3123
12 	659   	41.9	36.0672	17.1	4.77827	60 	19.0627	1  	10.7742
13 	656   	42.2	36.5468	16.7	4.50253	75 	20.5293	1  	11.2646
14 	663   	42.2	36.9039	17.8	4.23102	69 	23.564 	2  	11.7329
15 	640   	42.2	36.9072	13.7	4.5611 	71 	25.3053	2  	12.029 
16 	658   	42.3	37.5399	14.2	4.11434	70 	26.3587	2  	12.3128
17 	644   	42.6	37.7881	20.4	4.3564 	85 	27.6333	1  	13.65  
18 	637   	42.6	38.0436	14.6	4.7125 	86 	29.4267	2  	14.4568
19 	659   	43.3	38.6245	21.3	4.34994	89 	30.5933	1  	14.4679
20 	674   	43.1	39.0216	19.3	4.32939	96 	33.584 	1  	15.3396
21 	645   	42.6	39.2448	13.9	4.57909	88 	37.24  	1  	16.8241
22 	628   	42.6	39.6433	18.9	4.34804	109	41.4507	1  	18.0592
23 	660   	42.7	39.8912	14.4	4.25433	109	45.8733	2  	19.3105
24 	632   	42.9	39.8429	21.3	4.52701	132	47.1107	1  	20.0594
25 	629   	42.9	40.4297	22  	3.78737	126	50.6827	2  	20.0968
26 	623   	42.9	40.4845	19.1	4.03962	118	53.264 	2  	22.4096
27 	666   	42.9	40.6343	20.8	3.89983	118	54.3787	1  	22.0473
28 	661   	43.2	40.5873	18.4	4.0666 	138	55.5933	1  	21.2717
29 	659   	43.3	40.7309	21.1	4.11999	122	55.2453	2  	21.1973
30 	639   	43.3	40.4663	13.2	4.45543	119	54.9467	2  	21.0084
31 	646   	43.9	40.7501	22.8	4.01485	132	59.9373	2  	21.0885
32 	647   	44  	41.1025	23.2	3.5964 	141	62.888 	2  	20.0428
33 	636   	44.6	41.0623	19.4	3.81765	141	65.672 	1  	19.4485
34 	664   	44.6	40.9271	23.1	3.98626	147	68.6573	1  	19.4101
35 	648   	44.7	41.4465	21.1	3.64843	137	71.116 	2  	18.1504
36 	637   	44.9	41.1612	22.9	4.2344 	135	71.4987	2  	20.1827
37 	640   	44.9	41.8272	21.8	3.6292 	149	74.704 	2  	21.1721
38 	654   	45.1	41.8077	20.8	4.04893	191	79.4853	2  	25.222 
39 	609   	45.5	42.5225	23.3	3.45804	192	89.5093	2  	27.0407
40 	648   	45.5	42.562 	20.8	3.92436	200	101.44 	2  	30.9156
41 	663   	45.5	42.7725	25.1	3.66557	236	110.844	2  	35.2803
42 	683   	45.5	42.9644	23.3	3.80793	250	119.731	2  	37.4312
43 	647   	45.5	43.5589	24  	3.26629	259	133.981	2  	42.1118
44 	650   	45.8	43.6463	26.9	3.12727	262	155.4  	2  	46.8458
45 	656   	45.8	43.6524	23.3	3.41416	260	162.792	2  	47.6345
46 	662   	46  	43.6725	26.9	3.34632	270	149.695	1  	46.3454
47 	670   	46  	43.4784	22.6	3.76241	266	143.916	2  	46.762 
48 	657   	46  	43.9373	25.8	3.30254	258	154.172	2  	51.2736
49 	655   	46  	44.2169	25.8	3.07234	264	180.401	4  	52.8639
50 	659   	46  	44.5799	27.1	2.84398	279	210.809	10 	37.3394
51 	660   	46  	44.6053	27.1	3.02041	321	219.125	1  	30.919 
52 	656   	46.1	44.5393	18.7	3.25084	279	217.913	2  	31.2859
53 	653   	46.1	44.6659	26.3	2.93458	286	218.079	3  	29.1213
54 	618   	46.1	44.622 	27  	3.00049	303	219.564	5  	28.7898
55 	643   	46.2	44.474 	23.3	3.23903	306	221.316	1  	30.1913
56 	640   	46.2	44.5056	21.8	3.12488	298	220.077	3  	33.4393
57 	659   	46.2	44.5627	27.1	3.15606	314	218.876	2  	41.2911
58 	656   	46.2	44.5975	21.8	3.04552	293	225.652	2  	40.2841
59 	655   	46.4	44.5332	24.7	3.30627	312	236.756	2  	42.7049
60 	631   	46.4	44.8239	23.3	2.95521	304	243.395	2  	37.3958
