   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.1801	12  	2.46037	74 	10.096 	3  	9.22526
1  	659   	42.8	29.1144	17.8	2.7768 	55 	9.96933	1  	8.67243
2  	665   	42.8	30.0493	14.7	3.91135	55 	11.08  	1  	9.48551
3  	642   	43.3	31.8444	16.2	4.88322	52 	13.2173	1  	10.1125
4  	658   	43.2	33.3292	14.2	5.642  	59 	14.5667	1  	10.008 
5  	649   	43.3	34.1287	13  	6.22387	57 	15.164 	1  	9.71561
6  	664   	43.5	35.1177	14.2	6.30356	62 	18.052 	1  	11.0411
7  	650   	44.5	36.3128	11.7	6.25563	75 	21.752 	2  	12.7093
8  	662   	44.5	36.9197	13  	6.84479	78 	24.3813	1  	13.3284
9  	626   	44.5	37.9353	12.7	6.66216	76 	25.856 	1  	13.6442
10 	636   	44.7	38.6669	13.4	6.58262	105	29.596 	2  	14.0236
11 	663   	44.9	39.1132	11.7	6.44898	86 	32.5853	1  	13.9168
12 	645   	45.3	39.3797	12.7	6.32856	93 	34.4587	2  	14.7366
13 	635   	44.9	40.1047	16.1	5.82485	99 	36.1573	1  	16.1177
14 	678   	44.9	39.7249	12.8	6.53737	114	38.9653	2  	17.8738
15 	656   	44.9	40.6443	16.1	5.76862	134	42.892 	2  	19.1691
16 	655   	44.9	40.6137	16.1	5.89665	121	47.012 	2  	19.8924
17 	643   	45.1	41.0653	14.3	5.70532	128	50.9707	2  	20.7898
18 	634   	45.3	42.0973	16.2	4.77843	129	55.1573	1  	23.9639
19 	644   	45.3	42.0564	11.8	5.20356	159	60.3867	1  	27.1832
20 	660   	45.8	42.1556	14.5	5.06734	159	65.768 	1  	29.4381
21 	637   	45.4	42.72  	16.3	4.58524	166	70.4067	1  	29.525 
22 	636   	45.5	42.5583	16.3	4.86869	166	72.3933	1  	28.368 
23 	629   	45.6	42.788 	12.9	4.67266	170	74.168 	2  	27.0187
24 	671   	45.6	42.5707	14.5	5.05528	160	71.5227	2  	25.2839
25 	660   	45.9	42.8837	18.9	4.72413	151	70.6107	2  	23.3744
26 	674   	45.9	42.5544	17.8	5.19663	190	68.8653	2  	23.7345
27 	646   	46  	42.4836	14  	5.35219	183	71.2893	1  	23.4706
28 	638   	46.2	42.8232	14.2	5.31321	164	74.2147	2  	23.6522
29 	638   	46.4	42.7479	14  	5.67943	177	78.5293	2  	23.8353
30 	673   	46.4	42.6632	11.4	5.86097	165	83.084 	2  	25.8114
31 	622   	46.4	42.8611	15  	5.76765	208	86.8907	1  	27.2253
32 	628   	46.4	43.5511	14.5	5.2055 	201	93.5213	2  	32.6066
33 	633   	46.4	44.0775	14.1	4.64749	208	109.64 	4  	37.9617
34 	647   	46.9	44.5996	12.5	4.0093 	226	126.693	2  	37.3928
35 	610   	46.7	44.6363	14.5	4.12194	234	131.333	2  	37.1843
36 	631   	47  	44.6163	22.8	4.06391	236	124.205	2  	37.1394
37 	644   	47  	44.8741	26.2	3.77231	252	126.485	2  	35.5485
38 	639   	47  	45.1947	28  	3.37358	235	132.723	2  	35.8263
39 	630   	47  	45.2025	14.5	3.8575 	217	140.679	2  	37.2788
40 	668   	47  	45.6395	28  	3.01241	222	149.336	5  	29.1816
41 	661   	47  	45.6949	25  	3.19088	224	150.241	1  	26.905 
42 	630   	47.1	45.8425	12.7	3.45641	221	146.732	2  	26.4691
43 	670   	47.1	45.6845	28  	3.547  	228	142.609	2  	28.8599
44 	650   	47.4	45.8783	17.4	3.13015	230	144.725	9  	25.2876
45 	643   	47.1	45.9501	28  	3.16976	214	142.324	2  	27.7077
46 	666   	47.1	45.7797	28  	3.3901 	243	142.552	2  	28.3702
47 	624   	47.2	46.0709	26.5	2.94268	242	142.251	2  	28.919 
48 	670   	47.2	45.7628	27.8	3.21023	243	142.364	2  	29.1892
49 	639   	47.2	46.0964	28  	2.71242	287	140.413	3  	31.8712
50 	620   	47.2	45.9095	14.5	3.46366	249	137.817	2  	32.4342
51 	645   	47.2	45.8332	13.7	3.49587	235	137.981	1  	33.2244
52 	675   	47.2	45.6761	14.5	3.90552	228	139.547	2  	33.009 
53 	637   	47.2	45.9668	28  	3.29934	247	141.192	2  	30.2792
54 	656   	47.8	45.828 	27.8	3.49708	247	141.688	2  	30.1479
55 	638   	47.9	45.9445	14.5	3.5268 	264	145.301	2  	30.0068
56 	639   	47.9	45.9784	26.6	3.55019	240	148.301	2  	31.4918
57 	656   	47.9	46.1276	14.5	3.51329	260	153.235	2  	34.9456
58 	675   	47.9	46.1025	28  	3.49807	272	162.328	1  	41.9155
59 	635   	48  	46.3773	14.5	3.52168	306	181.255	1  	47.8392
60 	642   	48  	46.6957	19.7	3.27554	322	204.468	1  	41.9621
