   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7331	15.7	4.63642	60 	14.612 	3  	11.6472
1  	648   	39.4	31.5452	17.8	4.45809	60 	15.204 	1  	11.6412
2  	652   	39.4	33.5877	17.8	4.58436	62 	16.4267	1  	11.747 
3  	646   	40.3	34.3813	17.2	4.85761	71 	17.7107	1  	12.3914
4  	657   	40.7	35.1276	17.8	4.43996	66 	18.6827	1  	11.4416
5  	637   	40.7	35.2624	17.8	4.60296	80 	21.4453	1  	13.1137
6  	651   	40.7	35.4203	17.8	4.42163	69 	23.0467	1  	13.5282
7  	639   	40.7	35.7533	17.8	4.33398	85 	23.936 	1  	13.9493
8  	638   	40.7	35.8568	17.8	4.54283	90 	25.3427	1  	14.3305
9  	656   	40.7	36.0235	17.8	4.83243	90 	25.12  	1  	14.7014
10 	649   	41  	36.3723	17.8	4.87135	83 	24.4867	1  	13.9791
11 	653   	40.6	37.1248	17.8	4.81857	74 	24.6907	1  	13.9468
12 	643   	40.7	37.5395	17.8	4.93695	85 	26.7253	1  	15.8775
13 	647   	41  	37.5175	17.8	4.9863 	102	28.664 	1  	16.7624
14 	626   	41  	37.8043	17.8	4.89345	86 	30.732 	1  	17.1   
15 	618   	40.9	37.9437	17.8	4.63962	99 	33.0467	1  	18.2561
16 	658   	41.2	37.6148	17.8	5.02812	98 	35.1493	3  	18.6453
17 	631   	41.4	38.4841	17.8	4.0645 	99 	36.8813	1  	17.4373
18 	644   	41.4	38.5348	15.2	4.29837	94 	39.6027	1  	15.9008
19 	657   	41.4	38.6628	17.8	4.05739	103	44.04  	3  	16.8545
20 	651   	41.4	38.9824	17.8	3.85572	101	45.5427	3  	16.374 
21 	664   	41.4	38.8612	17.8	3.93427	112	46.6667	3  	18.2544
22 	666   	41.4	38.9783	15.2	3.99014	129	48.624 	7  	18.1702
23 	646   	41.4	39.0372	17.8	3.67883	118	50.116 	2  	20.5597
24 	661   	41.4	39.1048	17.8	3.81912	151	53.4467	3  	22.9207
25 	650   	41.4	39.1028	15.7	4.1198 	134	58.952 	1  	24.2505
26 	655   	41.4	39.7181	17.8	3.54915	154	66.8093	3  	25.348 
27 	646   	42  	39.5589	15.7	4.18661	157	73.5613	7  	25.7724
28 	638   	42  	40.184 	20.7	3.08622	157	77.0387	7  	25.7561
29 	649   	42  	39.6669	15.4	4.1192 	178	79.4373	7  	26.3773
30 	655   	42.4	39.958 	15.3	3.65448	157	81.3547	7  	26.2021
31 	645   	42.4	40.1677	20.5	3.34304	162	82.344 	1  	26.3943
32 	659   	42.4	40.1492	17.8	3.33427	180	83.1467	3  	26.8708
33 	641   	42  	40.0192	15.9	3.77995	176	80.2053	7  	28.353 
34 	648   	42  	39.854 	15.7	4.42438	190	74.592 	5  	29.8734
35 	656   	42  	40.0983	17.5	4.0252 	176	74.124 	1  	28.3463
36 	659   	42  	40.1473	15.3	4.07906	184	74.8093	9  	30.2916
37 	650   	42  	40.3191	15.7	3.82411	155	77.4947	9  	30.0648
38 	650   	42  	40.3329	18.3	3.77584	155	80.4253	5  	31.1884
39 	641   	42  	40.3221	15.6	3.94629	185	83.372 	3  	31.9501
40 	673   	42.1	40.3192	16.9	3.87061	185	86.4053	7  	32.0548
41 	664   	42.1	40.1035	15.3	4.4142 	185	86.7427	1  	33.0907
42 	660   	42.2	40.4869	17.5	3.76374	194	90.6187	6  	33.4904
43 	634   	42.2	40.5033	15.3	3.6807 	194	91.82  	7  	34.9756
44 	660   	42.6	40.5177	15.7	3.79838	227	93.372 	1  	33.7371
45 	663   	42.6	40.5513	17.8	3.68427	229	94.032 	9  	32.4789
46 	646   	42.2	40.3369	15.8	3.96704	229	93.5173	9  	33.2232
47 	646   	42.2	40.2585	15.5	4.08591	231	91.3413	9  	34.9966
48 	640   	42.2	40.3332	20.5	3.83377	231	86.9573	7  	36.6806
49 	622   	42.2	40.3436	17.8	3.96726	229	81.344 	9  	34.1664
50 	653   	42.8	40.3081	14.9	3.85173	194	73.2893	3  	30.4246
51 	653   	42.9	40.0203	17.8	4.13136	170	67.7107	8  	23.5353
52 	650   	42.9	40.1636	17.5	3.95355	168	66.616 	9  	22.2479
53 	654   	42.9	40.0173	14.9	4.16919	143	66.36  	7  	21.7023
54 	673   	42.9	40.3685	18.4	3.61381	122	68.2667	11 	18.8301
55 	642   	42.9	40.2931	15.3	3.84902	138	70.6987	3  	20.4125
56 	655   	42.9	40.4749	14.9	3.68194	167	73.44  	3  	23.0975
57 	625   	42.9	40.5596	16.7	3.82113	159	77.628 	7  	23.4451
58 	660   	42.9	40.7693	26.5	3.5186 	158	83.3213	6  	25.3225
59 	636   	42.9	40.7836	23.6	3.6681 	188	89.5307	1  	25.7518
60 	647   	42.9	40.6656	16.7	3.98472	197	91.496 	1  	23.8387
