   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.1225	13.8	2.10792	74 	10.0707	3  	9.19125
1  	647   	42.9	28.8053	16  	2.47794	76 	9.64667	1  	9.33976
2  	629   	42.9	29.6604	13.3	3.29746	68 	11.1   	1  	10.5634
3  	663   	44.9	31.2261	13.5	4.31195	60 	11.9453	1  	10.5727
4  	636   	44.9	33.4204	13.7	5.14917	52 	14.3613	1  	11.3195
5  	671   	44.9	34.9069	13.9	5.67202	61 	15.228 	1  	11.9499
6  	649   	44.9	35.8509	14.9	6.04218	53 	15.46  	1  	11.3616
7  	663   	45.1	36.2228	11.8	6.60018	71 	15.956 	1  	10.329 
8  	639   	45.4	37.4761	11.8	6.98828	71 	19.0853	1  	11.067 
9  	618   	45.6	38.412 	12.7	6.98971	70 	21.8693	2  	12.1202
10 	656   	45.6	38.96  	12.1	7.39901	69 	22.524 	1  	12.614 
11 	650   	45.8	38.8343	12.2	7.73786	70 	21.8893	1  	12.6531
12 	628   	45.8	40.3071	18  	7.16634	75 	23.7707	1  	13.8123
13 	642   	46.5	40.5151	14.2	7.08151	77 	27.056 	1  	14.2935
14 	641   	46.5	41.4111	17.7	6.70501	89 	32.4653	1  	14.9352
15 	658   	46.5	41.8161	11.4	6.45365	91 	37.2133	1  	15.847 
16 	645   	46.5	41.9041	11.1	6.53547	103	42.2253	2  	17.6613
17 	634   	46.5	42.2763	11.1	6.46069	121	46.2733	1  	19.4304
18 	670   	47.5	42.5332	10.7	6.71757	124	48.8027	2  	21.5021
19 	654   	47.5	42.8527	10.1	6.38304	160	51.8333	2  	21.1991
20 	668   	47.5	43.5835	10.7	5.9491 	143	51.872 	1  	20.7782
21 	616   	47.5	43.8001	10.9	5.80161	130	53.308 	5  	20.2847
22 	630   	47.5	44.0415	10.6	5.52294	130	57.048 	1  	21.9377
23 	658   	47.5	43.9671	10  	6.15797	155	61.184 	6  	23.0977
24 	658   	47.5	43.9277	12.3	6.06854	164	60.4933	1  	24.3021
25 	636   	47.5	44.0177	16.1	6.53055	143	60.2067	4  	24.1036
26 	641   	47.6	43.1589	10.1	7.6865 	139	57.748 	4  	22.8746
27 	647   	47.6	43.3875	9.7 	7.83678	150	58.18  	5  	22.49  
28 	657   	47.6	43.1163	9.3 	8.01407	142	61.404 	4  	23.5858
29 	628   	47.6	43.4869	13.5	7.63839	153	64.116 	3  	25.0404
30 	640   	47.6	43.8563	12.7	7.47434	153	69.4147	6  	27.1978
31 	659   	47.6	43.7524	9.5 	7.76974	172	76.376 	1  	28.7637
32 	643   	47.6	43.9373	11.8	7.61364	205	81.0467	1  	29.1103
33 	629   	47.6	44.2669	9.6 	7.36078	212	85.332 	3  	31.8451
34 	653   	47.6	44.4825	12.3	6.94209	212	88.3227	5  	33.5911
35 	635   	47.6	44.8789	9.3 	6.69189	212	94.1853	9  	34.7422
36 	644   	47.6	45.1232	18.2	6.29504	212	96.988 	5  	34.4998
37 	635   	47.6	45.0384	9.3 	6.47223	212	99.872 	3  	34.5414
38 	665   	47.7	44.8093	11.8	6.76259	212	103.828	16 	34.4804
39 	635   	47.7	44.8979	9.3 	6.69106	216	105.8  	3  	35.2825
40 	654   	47.7	45.3231	9.1 	6.12025	250	108.121	9  	35.2997
41 	647   	47.7	44.9709	11.8	6.48468	252	108.536	9  	36.9339
42 	649   	47.7	44.8623	14  	6.66228	267	109.86 	1  	36.8918
43 	627   	47.7	45.1869	16.9	6.32059	278	113.705	11 	38.7266
44 	645   	47.7	45.1436	9.1 	6.46572	299	116.556	11 	37.197 
45 	632   	47.7	45.0489	11.8	6.58191	294	117.371	5  	32.6404
46 	644   	47.7	45.0513	9.3 	6.56777	215	116.093	5  	30.7371
47 	646   	47.7	45.7011	16.2	5.67042	225	120.476	3  	31.6832
48 	641   	47.7	45.7335	21.1	5.75586	237	121.641	3  	31.6555
49 	658   	47.7	45.5108	14.7	5.91732	282	122.893	35 	32.8983
50 	663   	47.7	45.4076	14.6	6.05445	286	127.008	22 	34.426 
51 	652   	47.7	45.4353	9   	6.07626	286	129.104	8  	35.7688
52 	646   	47.7	45.4677	9.3 	6.1489 	290	130.809	18 	35.0534
53 	641   	47.7	45.6264	21.1	5.70334	286	132.799	1  	36.7096
54 	650   	47.7	45.5984	16.2	5.95869	289	131.151	1  	38.4138
55 	641   	47.7	45.4487	11.6	6.13953	299	133.873	37 	40.7869
56 	638   	47.7	45.8072	19.3	5.63088	309	134.165	2  	42.8036
57 	641   	47.7	45.3411	21.8	6.1553 	309	135.629	1  	45.1502
58 	642   	47.7	45.6877	21.1	5.56759	306	138.212	36 	46.6165
59 	653   	47.7	45.3061	20.6	6.07316	308	137.523	3  	47.7853
60 	656   	47.7	45.4449	9.3 	6.14453	308	141.151	2  	49.2927
