   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2029	13.5	2.66598	52 	9.15733	3  	7.67971
1  	667   	41.6	28.8331	12.1	3.09876	50 	8.996  	1  	7.35491
2  	668   	42.3	29.6836	17.5	3.80729	48 	9.89067	1  	8.22606
3  	631   	43  	31.3656	13.6	4.75148	57 	12.4853	1  	10.7326
4  	650   	44.8	33.3439	14.8	5.5336 	57 	16.7053	1  	12.2131
5  	643   	44.8	34.4951	13  	6.23155	68 	21.508 	1  	14.2656
6  	624   	44.8	35.1325	12.9	6.5249 	77 	24.3533	1  	14.7025
7  	638   	44.6	36.3107	11.5	6.65481	77 	25.3427	1  	14.3855
8  	657   	44.7	35.8987	11.5	7.47184	85 	24.5413	2  	14.2402
9  	671   	44.6	37.3048	13.1	7.05871	88 	25.2747	2  	13.6816
10 	646   	44.6	36.5625	12.5	7.67591	81 	25.6547	2  	14.0986
11 	667   	45.1	37.4536	12.5	7.78311	82 	27.076 	1  	14.9436
12 	658   	45.3	37.672 	11.1	7.81751	81 	28.2147	1  	15.5695
13 	642   	45.3	38.6436	12.1	7.58149	107	29.164 	2  	15.9298
14 	654   	45.5	39.9492	10.9	6.85501	107	29.9333	2  	15.3374
15 	655   	45.5	40.9241	11.7	6.34466	102	32.3867	2  	16.7383
16 	663   	45.8	40.334 	11.5	7.1963 	121	37.0813	2  	19.4351
17 	661   	45.8	40.7111	10.9	7.08565	131	42.5307	1  	21.6813
18 	648   	46.1	41.0204	10.7	7.22713	123	49.804 	2  	23.3509
19 	622   	46.1	41.2552	10.6	7.2039 	132	56.2907	2  	22.4988
20 	639   	46.4	41.3839	10.7	7.15301	132	59.9427	2  	21.4336
21 	654   	46.4	41.2672	11.5	7.11303	142	61.4747	2  	21.7254
22 	648   	46.7	41.0471	10.4	7.62575	138	63.1627	2  	21.554 
23 	635   	46.7	41.7889	10.6	7.12904	149	66.0413	2  	22.0342
24 	641   	46.6	41.5941	11.1	7.07579	150	65.1827	2  	21.6795
25 	664   	46.7	41.7792	11.1	6.86425	150	65.324 	2  	23.8332
26 	669   	47.1	41.7617	12.8	6.85795	140	65.1987	1  	24.2884
27 	647   	47.3	41.948 	12.6	6.79807	151	67.752 	2  	25.6364
28 	640   	47.3	41.7555	16.6	7.22809	159	72.592 	2  	28.0013
29 	618   	47.4	42.9645	17.9	6.30971	163	82.9053	4  	27.9416
30 	663   	47.4	43.0279	13.6	6.38825	180	89.9747	2  	27.8118
31 	654   	47.5	43.7848	13.3	5.8472 	168	96.3413	10 	25.3512
32 	656   	47.5	44.0091	13  	5.82824	200	102.807	2  	25.1246
33 	646   	47.6	44.2375	11.2	5.80517	211	108.584	2  	24.7719
34 	669   	48.2	44.1424	12.6	6.06027	224	114.951	2  	27.6901
35 	636   	48.2	45.0331	11.3	5.17119	177	119.077	2  	23.9801
36 	639   	48.3	45.1269	22.8	5.03812	224	123.676	3  	24.994 
37 	652   	48.3	44.5851	15.9	5.81282	194	127.489	2  	27.4207
38 	641   	48.3	44.3649	17.5	6.2909 	196	130.873	2  	28.1804
39 	658   	48.3	45.1895	12.7	5.68629	249	131.556	2  	30.9499
40 	646   	48.3	45.0955	11.4	5.94466	252	129.765	5  	29.1681
41 	664   	48.3	45.5621	10.8	5.30241	191	124.727	2  	25.526 
42 	678   	48.3	45.0493	11.9	6.13796	207	121.444	2  	26.6281
43 	636   	48.3	45.0109	11.2	6.23749	211	121.449	1  	25.1167
44 	641   	48.3	45.3513	13.3	5.67728	191	122.433	6  	23.7799
45 	657   	48.5	45.3553	12.1	5.88536	211	121.639	2  	27.1395
46 	647   	48.5	45.3532	12.2	5.89076	223	124.424	2  	25.1684
47 	659   	48.5	45.1705	11.2	6.07387	191	124.548	2  	24.414 
48 	669   	48.5	45.1208	11.9	6.17   	195	124.532	2  	25.8568
49 	644   	48.5	45.536 	12.4	5.86538	194	124.852	2  	25.1422
50 	632   	48.6	45.4271	11.6	5.74409	198	127.001	2  	26.1945
51 	646   	48.6	45.3872	12.4	5.75474	198	127.445	4  	26.6447
52 	665   	48.9	45.3377	11.9	6.03892	215	126.881	1  	28.1112
53 	649   	48.9	45.7199	12.4	5.6148 	205	128.803	5  	24.519 
54 	643   	48.9	45.9419	13.5	5.33908	217	130.339	3  	24.2616
55 	650   	49  	45.7597	12.4	5.64737	197	129.437	1  	25.8457
56 	656   	49.1	45.4904	12.1	6.00464	215	128.116	2  	27.6071
57 	633   	49  	45.7071	11.9	5.94598	223	129.283	2  	27.1196
58 	664   	49  	45.5647	13.3	5.98438	217	130.105	3  	24.0118
59 	617   	49.1	45.8521	12.9	5.8298 	211	129.943	2  	25.8069
60 	643   	49.1	45.8777	11.4	5.96135	206	129.531	2  	27.2068
