   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.6	28.2033	10.7	1.9815 	77 	10.684 	3  	9.03579
1  	662   	42.8	28.738 	18  	2.50859	81 	12.6827	1  	11.4864
2  	653   	42.8	29.5571	15.1	3.02041	88 	15.5547	1  	13.8252
3  	670   	42.8	30.8136	18  	3.3887 	101	19.364 	1  	16.9048
4  	650   	42.8	31.9143	13.8	3.92998	103	24.4773	2  	21.1851
5  	636   	42.8	32.5661	15.4	4.3663 	108	29.3133	2  	22.177 
6  	620   	43.7	33.6364	12  	4.88425	105	33.1187	2  	23.5016
7  	651   	43.7	34.2904	14.2	5.52788	109	33.0187	1  	23.6095
8  	653   	44.6	35.1317	15.2	5.58338	167	35.6787	1  	26.6446
9  	621   	44.9	35.5697	14.3	6.52772	171	35.4053	2  	27.7737
10 	659   	45.5	35.8256	14.2	6.9232 	170	31.5107	1  	22.5078
11 	639   	45.5	37.3671	11.2	6.91522	113	31.7373	2  	20.3884
12 	634   	45.5	37.7429	12.5	7.07855	112	30.1653	2  	18.0692
13 	646   	45.7	38.3685	10.5	7.03739	104	32.8947	2  	17.9133
14 	625   	45.8	39.2551	10.5	7.16224	100	37.7733	1  	18.9903
15 	638   	45.8	40.5139	14.7	6.35952	103	43.3813	1  	17.9584
16 	674   	45.8	40.3448	11.5	6.94764	107	45.7187	2  	18.7938
17 	651   	45.9	40.4696	14.2	7.12214	141	47.108 	2  	19.3515
18 	642   	46.4	41.2381	12.6	6.96082	142	46.736 	1  	23.6416
19 	650   	46.5	41.0552	10.2	7.59146	164	48.76  	2  	29.5528
20 	651   	46.5	41.1949	10.2	7.50047	168	54.54  	1  	35.1043
21 	661   	46.9	41.8669	10.5	7.29277	163	53.3693	2  	35.3138
22 	647   	46.9	41.4823	10.6	7.68911	169	52.3667	1  	32.6934
23 	673   	46.9	41.7532	10  	7.55665	163	54.5373	2  	30.3703
24 	651   	46.9	42.0247	9.4 	7.3479 	211	58.6787	2  	28.5067
25 	646   	46.9	41.8992	10.5	7.46169	211	58.748 	1  	27.2221
26 	642   	46.9	42.2807	9.3 	7.33928	206	57.9093	2  	25.8754
27 	635   	46.9	42.1113	8.5 	7.58732	148	57.9707	1  	23.9261
28 	631   	47  	42.9032	8.2 	6.90812	134	60.352 	1  	23.6508
29 	621   	47  	43.0196	10.5	7.02121	137	63.6413	1  	24.397 
30 	588   	47.5	43.5105	23.7	6.70061	144	72.988 	1  	24.206 
31 	669   	47.5	43.5357	11.4	6.705  	173	82.0827	2  	24.9751
32 	635   	47.5	44.1123	10.5	6.19617	187	85.196 	1  	25.3429
33 	658   	48  	43.2508	8.9 	7.16725	187	81.1253	2  	29.3056
34 	637   	48  	43.7504	10.5	6.75395	182	78.688 	2  	30.7197
35 	648   	48  	44.0309	26.5	6.49727	178	81.2427	10 	28.8747
36 	639   	48.1	44.0523	17.3	6.72935	159	88.3867	3  	26.9439
37 	636   	48.1	44.2952	22.1	6.55039	168	92.0333	1  	23.614 
38 	646   	48.1	44.4032	24.2	6.5319 	185	91.6307	6  	25.9387
39 	635   	48.4	44.4323	10.6	6.72452	185	90.2787	29 	25.4391
40 	642   	48.4	44.48  	22.3	6.78244	183	89.0267	3  	25.948 
41 	639   	48.4	44.2619	11.4	7.25332	172	86.0827	17 	24.5466
42 	647   	48.4	44.6468	17.4	6.98763	173	81.2427	27 	19.0654
43 	649   	48.4	44.0501	10.5	7.70239	186	78.2867	1  	16.5274
44 	656   	48.4	44.5361	22.2	7.11127	157	79.856 	5  	16.3211
45 	649   	48.4	44.5543	9.5 	7.38889	151	82.536 	23 	17.0115
46 	653   	48.5	44.9204	8.8 	6.92196	178	84.0227	2  	18.1971
47 	657   	48.8	44.9591	10.5	7.00893	178	87.096 	2  	18.8219
48 	651   	48.8	45.1031	10.8	6.82543	144	88.3227	3  	18.031 
49 	621   	48.8	45.1192	9.3 	7.02256	150	89.5707	32 	18.4361
50 	649   	48.8	45.166 	8.6 	7.14156	158	89.916 	27 	20.1478
51 	663   	48.8	44.7945	10.7	7.15267	160	90.5667	1  	23.2444
52 	654   	48.8	44.6071	10.5	7.5879 	192	91.6667	1  	23.4598
53 	639   	48.9	44.7031	23  	7.44326	166	90.712 	1  	22.922 
54 	662   	48.8	45.0588	11.5	7.27105	193	89.3853	1  	22.1735
55 	655   	49.1	45.2056	19.7	7.19746	192	89.6027	27 	22.4857
56 	655   	49.1	44.938 	10.9	7.33225	190	91.22  	16 	22.3118
57 	650   	49.2	45.5944	10.8	6.86605	194	94.3333	6  	24.9395
58 	634   	49.2	45.3239	10.8	7.21785	194	96.2933	2  	24.8446
59 	656   	49.2	45.4731	10.6	7.07474	169	97.2493	25 	22.995 
60 	664   	49.2	45.8685	27.6	6.67021	175	97.8013	25 	23.5499
