   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.2	27.9484	21.2	1.87035	93 	9.74933	3  	10.0345
1  	639   	36.7	28.8704	20.6	2.09139	88 	10.9853	1  	12.4859
2  	654   	38.6	29.7756	22.6	2.36129	89 	14.3147	1  	14.8763
3  	629   	42.2	30.4805	20.4	2.91781	87 	15.2107	1  	13.8297
4  	649   	38.6	31.5125	21.1	3.01224	106	14.6213	1  	11.4645
5  	653   	39  	32.2979	17.8	3.4894 	77 	14.1027	1  	9.76614
6  	633   	39.4	33.8651	19.4	3.44374	64 	14.508 	1  	9.63822
7  	646   	39.5	34.8703	21.8	3.94049	65 	14.44  	1  	8.17058
8  	616   	39.4	35.5619	19.4	4.31378	50 	15.708 	1  	8.11279
9  	658   	42.4	35.7231	17.8	4.3634 	60 	16.896 	1  	8.93054
10 	628   	42.4	35.9252	17.8	4.59548	71 	19.372 	1  	10.7998
11 	652   	43.3	35.7275	17.8	4.51524	78 	21.44  	1  	13.7007
12 	652   	43.4	36.1487	17.8	4.2924 	88 	23.3533	1  	15.414 
13 	646   	43.4	36.3616	17.8	4.05633	92 	28.4907	1  	17.9766
14 	662   	43.4	36.6144	18.1	3.92727	100	32.0933	1  	18.6001
15 	648   	43.5	37.3163	14.8	3.85624	111	33.4373	2  	16.7887
16 	640   	43.6	38.0717	22  	3.98416	111	34.848 	2  	17.0406
17 	639   	43.6	39.4141	21.2	4.13722	92 	36.628 	2  	15.8989
18 	647   	44.1	40.1864	23.7	4.49183	93 	38.4253	1  	16.4263
19 	655   	44.3	40.9939	17.9	4.37019	112	40.444 	1  	17.8846
20 	645   	44.3	41.1511	27.6	4.51454	117	40.6533	2  	17.8213
21 	644   	44.3	40.8948	18.1	4.61308	117	38.8853	1  	19.2993
22 	661   	44.3	40.8537	19.4	4.85894	119	38.4947	1  	17.634 
23 	642   	44.5	41.306 	23.2	4.49395	118	39.8453	3  	17.8004
24 	651   	44.5	41.2027	19.9	4.65389	107	41.5173	4  	18.6739
25 	664   	44.5	41.4059	14.1	4.67909	124	45.3027	2  	20.2067
26 	650   	44.7	41.7656	20.8	4.22798	116	47.2053	5  	18.8465
27 	639   	44.7	41.8179	25.3	4.19354	115	48.9613	1  	18.0672
28 	644   	44.9	42.2176	28  	3.5657 	118	51.1293	4  	19.5295
29 	635   	44.9	41.9475	18  	4.06586	126	54.8067	4  	21.318 
30 	636   	44.9	42.2235	23.7	3.85919	163	58.2133	1  	22.5173
31 	672   	44.9	42.4711	23.9	3.6529 	147	61.6453	3  	23.1652
32 	659   	44.9	42.6983	27.3	3.47263	155	64.9187	4  	23.1332
33 	654   	45  	42.5253	16.6	4.05826	140	68.024 	2  	23.6023
34 	639   	45.2	42.7643	26  	3.62152	181	69.3653	3  	24.3249
35 	642   	45.2	42.7612	20.5	3.86114	183	71.0707	4  	25.518 
36 	661   	45.3	42.8092	20.5	3.85998	182	72.26  	4  	26.5685
37 	644   	45.3	42.9367	27.3	3.60209	182	77.04  	1  	31.8359
38 	677   	45.4	43.0928	26.6	3.68634	191	84.712 	2  	35.0806
39 	640   	45.6	43.3435	23.7	3.55907	203	95.5627	4  	39.5053
40 	654   	45.6	43.3603	28  	3.62164	212	105.337	1  	40.9104
41 	665   	45.6	43.4871	22.4	3.5104 	229	111.565	4  	41.9701
42 	643   	46  	43.6963	28.2	3.13321	219	112.46 	4  	41.6396
43 	644   	45.8	43.7089	26  	3.28321	219	112.015	3  	41.6051
44 	637   	45.8	43.8221	24.8	3.32542	228	117.217	1  	40.5406
45 	668   	46.1	43.6819	23.9	3.57472	215	116.725	1  	41.7717
46 	648   	46  	44.0292	25.5	3.03809	215	111.612	5  	42.1198
47 	647   	46  	43.8704	28  	3.24433	219	105.916	1  	42.2948
48 	645   	46  	44.0241	28.5	2.98863	222	112.228	5  	45.7312
49 	656   	46.3	44.1067	26.6	3.17931	228	129.289	4  	45.7158
50 	621   	46.3	44.3805	28  	2.83234	258	138.799	5  	42.6941
51 	655   	46.3	44.0399	23.3	3.38721	288	141.033	3  	41.2752
52 	663   	46.3	44.042 	28  	3.45701	276	141.799	5  	37.3155
53 	657   	46.7	44.0517	26.2	3.49413	277	140.325	5  	36.6887
54 	632   	46.7	43.6951	23.4	4.06297	257	138.113	5  	37.1579
55 	646   	46.7	44.0909	22.3	3.95834	304	139.251	8  	37.6014
56 	655   	46.8	44.1483	20.9	4.13083	228	136.535	10 	33.781 
57 	660   	46.8	43.4713	14.6	5.04155	226	134.823	5  	32.5934
58 	644   	46.8	43.7008	21.6	4.79209	224	138.473	5  	28.9248
59 	646   	47.1	43.9873	21.1	4.69192	230	142.471	1  	27.4575
60 	659   	47.1	44.1951	22.6	4.60172	226	146.048	10 	26.535 
