   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1155	21.3	1.96941	50 	9.6    	3  	8.70372
1  	635   	44.8	28.808 	21.6	2.42221	49 	9.76267	1  	8.87031
2  	655   	44.8	29.2983	20.9	2.89979	49 	11.9733	1  	10.1368
3  	682   	44.8	30.1813	18.8	3.23468	55 	13.596 	1  	10.7686
4  	654   	44.8	30.8944	17.8	3.55788	64 	15.8067	2  	11.0967
5  	649   	38.9	31.8545	17.8	3.73112	59 	16.2907	1  	10.8842
6  	632   	39.2	32.8536	17.8	3.98143	66 	17.88  	1  	11.1846
7  	650   	39.5	33.2481	17.8	4.67948	82 	18.436 	2  	11.264 
8  	657   	39.6	34.0296	17.5	4.73234	63 	18.1213	1  	11.1348
9  	620   	39.8	35.0841	17.8	4.6182 	65 	19.6267	2  	11.1434
10 	667   	40.5	34.7612	17.5	5.12047	61 	21.2253	1  	11.8355
11 	631   	44.4	35.3901	16.7	4.78046	73 	25.2907	1  	13.0153
12 	658   	44.1	35.5124	17.8	4.72395	70 	29.3053	1  	13.1268
13 	625   	44.5	36.3895	17.8	4.42073	101	34.5227	3  	14.3733
14 	634   	44.4	36.6756	14.1	4.74011	100	39.3773	3  	14.4884
15 	656   	44.5	36.9915	16.7	5.24499	101	41.4453	1  	14.5422
16 	641   	44.5	38.2476	17.5	5.62592	104	43.3253	3  	15.8222
17 	651   	44.6	39.3448	11.9	6.41216	113	44.3147	1  	15.9518
18 	642   	44.8	40.3547	18.1	6.39029	117	46.2373	6  	18.4392
19 	652   	44.9	40.1348	11.7	7.25012	110	48.9107	2  	19.1362
20 	646   	44.9	40.7509	12.2	6.75662	118	49.4867	6  	19.3685
21 	638   	45.4	41.1223	17.9	6.56345	110	49.4107	4  	18.039 
22 	649   	45.4	40.6619	12.5	7.10212	119	48.4707	3  	18.2829
23 	629   	45.4	41.1587	12.7	6.82841	117	51.22  	1  	18.225 
24 	647   	45.4	40.8332	13.6	7.05202	120	51.944 	2  	18.6897
25 	647   	45.4	40.8531	12  	7.29749	117	52.3413	4  	18.1935
26 	648   	45.4	41.1961	12.1	6.76956	112	53.4307	6  	18.7813
27 	652   	45.4	41.7957	12.7	6.52287	120	51.664 	1  	18.5691
28 	620   	45.4	41.4147	11.7	7.11102	108	53.0387	1  	18.9762
29 	648   	45.6	41.356 	12.1	7.15454	130	54.3387	6  	19.4818
30 	650   	45.6	41.7757	12.2	6.84642	124	55.4987	2  	18.7496
31 	665   	45.6	41.8099	13.1	6.95003	116	56.2813	6  	18.6641
32 	642   	45.6	41.8325	14.3	6.85125	120	57.868 	7  	20.1799
33 	653   	45.6	41.8849	18.1	6.77537	131	58.8747	2  	20.6445
34 	638   	45.7	42.0925	13.9	6.79656	146	60.4853	4  	21.0717
35 	665   	45.6	41.6115	12.2	7.29633	133	63.3867	11 	21.3681
36 	629   	45.6	42.4341	16.1	6.48824	132	64.452 	10 	21.3808
37 	627   	45.7	42.3029	12.5	6.5422 	120	66.9987	1  	22.024 
38 	662   	45.8	42.6564	14.4	6.41761	123	69.2827	11 	21.4839
39 	672   	46.2	41.9508	16.9	6.75793	166	70.9093	3  	23.3135
40 	668   	46.2	42.336 	13.1	6.73925	143	72.6493	9  	22.6491
41 	624   	46.2	42.7315	12.1	6.20084	143	71.708 	6  	22.0416
42 	641   	46.2	42.3857	9.3 	6.22602	165	72.144 	11 	22.3547
43 	663   	46.3	42.8181	16  	6.14165	137	73.7333	10 	21.4986
44 	648   	46.3	43.3015	17.9	5.66706	146	78.3253	17 	20.5191
45 	653   	46.8	43.2072	17.9	5.87965	146	77.0907	1  	21.4723
46 	638   	46.8	43.0068	15.9	6.23082	146	77.5613	12 	21.6492
47 	651   	46.8	43.0687	15.1	6.34486	149	78.56  	8  	21.0678
48 	660   	46.8	43.3925	16.4	5.88298	139	79.956 	3  	20.8068
49 	662   	47.1	43.4221	15.9	6.10928	129	80.9867	14 	20.9818
50 	626   	47.2	43.3531	17.9	5.93911	130	78.764 	13 	21.7483
51 	664   	47.2	43.1073	16.3	6.32544	141	76.5013	24 	20.5608
52 	677   	47.4	43.3128	21.1	5.98452	138	75.0707	8  	20.1926
53 	638   	47.4	43.2692	18.7	6.15782	161	72.8667	12 	19.2764
54 	667   	47.4	43.4767	20.3	5.982  	136	72.1267	12 	19.7937
55 	636   	47.4	43.5473	16.7	6.02984	141	73.304 	20 	19.517 
56 	644   	47.4	43.8801	18.1	5.81542	145	74.4013	24 	18.9694
57 	642   	47.8	43.8175	15.7	6.01454	140	73.6547	9  	19.8397
58 	662   	47.8	43.984 	23.8	5.64502	135	74.7827	10 	18.6825
59 	656   	47.8	43.7289	15.4	6.26897	152	74.7213	1  	18.826 
60 	634   	48  	44.1149	22.3	5.89446	152	75.1267	19 	19.6532
