   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.3991	16.4	2.61041	45 	9.97467	3  	6.93114
1  	627   	38.5	29.7107	20.3	2.73359	41 	10.6147	1  	7.41473
2  	636   	38.5	30.5309	19.1	2.98065	44 	11.4507	1  	8.1291 
3  	647   	38.5	30.9421	19.1	3.41281	48 	14.0093	1  	9.14789
4  	634   	40.7	31.8183	16.4	3.53902	48 	16.7973	1  	9.92567
5  	655   	40.7	32.208 	18.5	3.98779	46 	18.1667	1  	9.52626
6  	641   	40.7	32.9403	16  	4.36426	58 	19.5867	1  	10.2793
7  	655   	40.7	33.4777	17.4	4.65503	57 	20.0547	1  	10.2974
8  	603   	40.9	34.3861	18.5	4.82527	57 	20.1773	1  	10.2021
9  	650   	41  	34.2241	15.3	5.40409	51 	19.3253	2  	9.72012
10 	642   	40.9	35.0448	15.3	5.44242	59 	19.96  	2  	9.76585
11 	647   	41  	36.1175	15.3	5.27269	58 	20.9347	1  	9.73816
12 	656   	41  	36.8681	15.3	5.17226	68 	22.9733	2  	10.7814
13 	648   	41.1	37.3263	15.3	5.05105	70 	27.46  	2  	12.635 
14 	645   	41.1	37.4584	15.1	5.3387 	99 	30.788 	1  	14.2043
15 	669   	41.2	37.7455	15.3	4.99858	90 	34.8787	2  	15.7568
16 	667   	41.1	37.9315	15.3	4.94577	102	38.3613	2  	16.453 
17 	640   	41.1	37.9845	15.3	5.13497	113	42.94  	2  	17.9201
18 	649   	41.1	38.5145	16.9	4.69059	115	49.2213	3  	19.8269
19 	635   	41.1	38.9023	15.3	4.29949	132	56.6867	1  	20.8089
20 	657   	41.1	38.8519	15.3	4.3782 	141	62.5747	1  	22.6978
21 	630   	41.2	39.1617	15.3	4.29499	136	65.4347	7  	22.5002
22 	656   	41.2	39.4321	19.4	3.83323	155	66.14  	3  	23.6141
23 	648   	41.2	39.44  	21.3	3.76764	140	69.0173	9  	23.4471
24 	654   	41.2	39.2295	16.1	4.05621	138	67.7347	10 	25.4355
25 	642   	41.2	39.1781	15.5	4.1136 	160	68.5387	4  	26.0152
26 	636   	41.2	39.1645	16  	4.1912 	161	68.8067	5  	25.9306
27 	651   	41.2	39.4077	21.5	3.83292	161	67.852 	1  	24.8845
28 	665   	41.2	39.1489	19.6	4.03183	161	65.816 	6  	23.6361
29 	645   	41.2	38.9456	19.5	4.39512	161	62.752 	4  	21.9959
30 	655   	41.3	39.0811	15.3	4.15026	149	61.4307	2  	19.7475
31 	663   	41.3	38.8635	15.7	4.48576	117	61.7533	2  	19.1707
32 	656   	41.3	39.0281	18.7	4.34941	122	62.5507	1  	19.1617
33 	660   	41.3	39.2463	19.5	3.88791	129	62.9107	1  	18.7717
34 	634   	41.3	39.2557	19  	4.08121	124	63.1573	3  	20.2497
35 	660   	41.3	39.2365	23.6	4.03475	127	63.936 	10 	19.1434
36 	653   	41.3	39.3892	18.7	3.98622	127	62.044 	3  	20.2473
37 	667   	41.3	38.9293	20.2	4.41173	130	60.5253	1  	20.8527
38 	630   	41.3	38.9028	15.6	4.48544	129	59.18  	2  	19.7839
39 	641   	41.4	38.9065	19.8	4.41117	127	58.064 	1  	19.7339
40 	650   	41.3	39.3329	19.1	3.97776	149	58.484 	12 	19.6489
41 	659   	41.4	39.348 	23.3	3.96343	132	61.1413	1  	19.6111
42 	672   	41.4	39.012 	18.7	4.34533	143	62.64  	3  	21.3043
43 	676   	41.4	39.0603	18.7	4.49892	148	63.4787	8  	21.2186
44 	659   	41.4	39.6205	19.2	3.67091	155	63.8267	3  	20.0282
45 	638   	41.4	39.5557	23  	3.72021	155	66.06  	7  	19.7803
46 	643   	41.8	39.2076	18.8	4.2655 	155	65.2453	3  	19.1752
47 	655   	41.8	39.2572	18.8	4.22743	155	64.8227	16 	16.6679
48 	649   	41.8	39.6861	18.8	3.72391	128	66.416 	5  	15.2971
49 	641   	41.8	39.3277	18.7	4.09441	118	66.92  	2  	16.1006
50 	661   	41.8	39.1331	23.6	4.21165	119	67.9467	2  	16.2363
51 	654   	41.8	39.2827	19.3	4.27903	134	71.0813	5  	17.4779
52 	659   	41.8	39.198 	18.8	4.3454 	142	74.8947	13 	17.4149
53 	651   	41.8	39.342 	20.2	4.37124	152	79.356 	2  	18.874 
54 	673   	41.8	39.428 	15.2	4.44734	152	82.68  	27 	17.8676
55 	643   	41.8	39.3645	19.3	4.41153	146	82.8507	8  	18.4921
56 	635   	41.8	39.2191	19  	4.55884	163	84.7467	4  	19.7826
57 	657   	41.8	39.5173	19  	4.33059	156	86.7373	5  	19.9841
58 	650   	41.8	39.5111	22.9	4.37076	152	88.4467	1  	20.7682
59 	638   	41.8	39.5329	15.3	4.41829	175	90.552 	3  	21.6069
60 	646   	41.8	39.618 	19  	4.23286	216	92.0013	23 	21.9523
