   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1384	12.9	2.81255	60 	13.208 	3  	12.2212
1  	652   	43.1	29.1125	14.6	3.19901	57 	14.0733	1  	12.329 
2  	644   	44  	30.552 	11.9	4.45648	59 	15.6587	1  	13.5722
3  	668   	43.8	32.3979	12.1	5.37836	70 	17.4973	1  	14.1644
4  	661   	45.1	33.874 	12  	5.43186	68 	18.6053	2  	14.4649
5  	641   	43.8	34.7347	12.9	5.85138	77 	19.272 	1  	15.1485
6  	631   	44.5	35.4663	13.1	5.97922	69 	17.5667	2  	13.4519
7  	642   	45.2	35.578 	13.2	6.45876	97 	17.7867	3  	13.4615
8  	638   	44.8	36.2619	12.5	7.16712	80 	17.468 	1  	13.5247
9  	642   	45.3	37.2363	12.1	7.39791	89 	17.896 	1  	14.0318
10 	664   	45.3	37.2524	12.3	7.99957	93 	19.3133	1  	14.9784
11 	653   	45.9	38.1687	11.8	7.96941	92 	21.6827	1  	14.8488
12 	643   	46.2	38.7667	10.7	7.67997	100	24.3107	2  	15.1495
13 	629   	46.2	39.5887	11.7	7.57404	96 	27.5   	1  	15.8331
14 	639   	46.4	40.5224	12.1	6.90053	82 	30.6293	1  	16.7738
15 	653   	46.4	41.1836	11.9	6.96723	104	36.2293	1  	18.266 
16 	651   	46.4	42.2527	11  	6.28632	142	44.9587	3  	19.3073
17 	642   	46.5	43.0187	13.2	5.7598 	142	50.8853	1  	19.9501
18 	646   	46.5	43.2015	15.4	5.38855	142	55.364 	3  	20.7501
19 	666   	47.7	43.3563	18.5	5.41898	129	59.264 	3  	21.7761
20 	638   	47.7	43.6244	17.8	5.22732	133	61.7507	1  	22.2979
21 	632   	47.7	43.7613	25.8	5.23729	140	64.228 	5  	23.2342
22 	655   	47.7	43.8161	14.3	5.30938	129	64.9093	1  	23.6249
23 	635   	47.9	44.2173	26.5	5.03826	175	68.4427	1  	24.534 
24 	640   	47.9	44.4141	15.2	4.93086	142	72.5053	1  	25.8137
25 	613   	47.9	44.5644	11.7	5.28528	152	81.6493	5  	25.1814
26 	645   	47.9	44.9657	11.9	5.13788	161	91.2107	5  	24.8874
27 	636   	48  	45.4396	26.5	4.46811	204	95.4667	5  	24.3072
28 	664   	48.1	45.5019	15.1	4.59221	166	96.7653	1  	23.1479
29 	666   	48.6	45.2221	12.5	5.11155	166	98.6347	2  	23.8344
30 	656   	48.7	45.6116	17.8	4.54086	221	100.636	5  	26.7134
31 	630   	48.7	45.6396	26.1	4.61807	221	104.204	5  	27.2614
32 	628   	48.9	45.77  	17  	4.52495	223	103.705	1  	30.1082
33 	643   	48.8	45.6587	11.5	5.03445	207	105.149	5  	28.5677
34 	640   	48.8	45.6488	12.8	5.16502	176	106.672	3  	30.4408
35 	638   	48.8	46.1055	14.2	4.78429	192	112.865	4  	29.7298
36 	642   	48.8	46.0139	11.7	4.97934	190	116.836	5  	29.1355
37 	666   	48.8	45.7751	12.8	5.61025	193	119.035	5  	29.9675
38 	668   	49.6	45.9131	19  	5.34939	198	123.009	5  	30.3656
39 	665   	49.6	46.0857	19.3	5.10812	200	126.127	5  	30.5574
40 	655   	49.6	46.276 	12.7	4.85157	202	125.989	5  	31.2674
41 	649   	49.4	46.3241	14  	4.89318	270	128.119	3  	32.2004
42 	648   	49.4	46.3769	27.9	4.72666	192	128.807	5  	29.3117
43 	651   	49.5	46.2145	14.7	5.29699	236	126.469	5  	28.0342
44 	658   	49.9	46.1595	16.9	5.39849	229	123.513	4  	28.605 
45 	632   	49.9	46.2717	13.1	5.52566	212	122.565	5  	27.7131
46 	656   	49.9	46.4819	23.9	5.04273	219	125.772	5  	28.3543
47 	621   	49.9	46.0896	12.8	5.94847	220	124.437	1  	27.4796
48 	646   	50.5	45.7643	16.5	6.33625	226	123.963	5  	30.0428
49 	665   	50.5	45.4501	13.2	6.8449 	219	124.932	2  	29.8277
50 	655   	50.7	45.8444	13.2	6.26468	228	127.456	1  	33.3471
51 	653   	50.7	45.6747	16.1	6.41709	254	131.32 	3  	36.3029
52 	629   	50.7	46.1687	13.3	6.21255	236	138.028	1  	40.1429
53 	629   	51  	46.4275	15.3	6.20618	242	147.868	5  	41.702 
54 	660   	51  	46.4225	13.9	6.50542	267	157.421	5  	45.0682
55 	656   	51.1	46.9473	12.3	6.18077	263	171.675	4  	43.686 
56 	652   	51.1	47.3325	12.3	5.80962	303	187.323	7  	37.7812
57 	646   	51.1	47.4459	12.3	6.12364	292	196.683	32 	28.8408
58 	654   	51.1	47.6124	17.2	5.82399	300	199.676	43 	27.3514
59 	617   	51.1	48.0597	16.6	5.44042	292	202.063	1  	26.8343
60 	637   	51.1	47.5349	17.1	6.14341	312	202.251	43 	29.4168
