   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.1816	15.7	2.50894	52 	10.8507	3  	7.50318
1  	641   	40.3	29.1533	19.8	2.82706	54 	11.372 	1  	8.4039 
2  	659   	40.3	30.2295	15.7	3.16666	60 	11.8   	1  	9.98145
3  	653   	40.3	31.2181	20  	3.47727	65 	15.3293	1  	14.3657
4  	625   	40.3	32.1961	23.1	3.88316	73 	22.4653	1  	18.4441
5  	643   	40.3	33.5849	21.3	4.20316	88 	33.788 	1  	21.0925
6  	647   	40.7	35.2472	21.1	3.95764	96 	45.068 	1  	18.4075
7  	655   	40.7	35.7635	20.3	4.2173 	112	49.4187	2  	16.6139
8  	651   	40.9	36.3085	23.1	4.11205	107	50.9973	1  	18.0462
9  	669   	40.9	36.4157	17.5	4.37403	118	49.9213	1  	20.4101
10 	639   	41  	36.8105	23.2	4.44046	118	48.1   	2  	21.7379
11 	643   	41  	37.1123	26.5	4.42445	119	45.184 	1  	23.1568
12 	658   	41.2	37.9999	19.3	4.23244	132	43.68  	3  	23.0433
13 	660   	41.2	37.9587	19.4	4.49599	109	43.4013	3  	22.6643
14 	658   	41.3	37.95  	23.6	4.5903 	132	48.5933	4  	22.9037
15 	653   	41.4	38.7212	22.5	3.97225	132	57.8427	1  	24.0584
16 	655   	41.4	38.3777	22.7	4.30205	175	65.3707	1  	24.2301
17 	638   	41.4	38.778 	20.6	3.98428	175	71.3787	3  	23.3299
18 	648   	41.4	38.5384	21.1	4.17012	175	75.148 	3  	23.3048
19 	654   	42.3	38.6212	20.6	4.29798	177	73.3027	3  	24.2862
20 	660   	42.3	39.0224	23.1	3.98883	177	70.3853	5  	26.3688
21 	658   	42.3	38.8339	21.2	4.36245	170	63.6747	2  	23.2148
22 	644   	42.3	39.3599	22.3	3.88149	135	62.0507	1  	21.1334
23 	645   	42.3	39.5641	22.5	3.86728	155	64.5027	1  	23.6021
24 	637   	42.5	39.8053	23.6	3.52011	140	70.1307	5  	25.9759
25 	649   	42.4	39.9809	21.2	3.46732	153	78.316 	1  	27.7247
26 	647   	42.5	40.0349	22.8	3.72451	176	84.944 	5  	27.9121
27 	666   	42.5	39.8593	21.2	3.85731	174	88.3027	5  	25.6987
28 	650   	42.6	40.2764	28  	3.53006	174	85.9587	19 	23.3715
29 	613   	42.6	40.5719	23.6	3.36937	172	84.672 	19 	21.849 
30 	647   	42.8	40.1648	26  	4.05471	172	83.1613	3  	19.709 
31 	651   	43.1	40.3861	28  	3.6055 	168	83.016 	1  	19.7675
32 	650   	43.2	40.5987	26.5	3.42334	193	84.6573	29 	19.4503
33 	627   	43.2	40.4788	25  	3.76812	197	87.7613	1  	21.2193
34 	639   	44  	40.6331	26.1	3.58957	193	88.392 	1  	20.1661
35 	656   	44  	40.4823	26.1	3.73592	203	90.1387	18 	22.2722
36 	640   	44.1	40.2848	27.3	3.91036	192	92.3707	1  	23.4561
37 	668   	44.1	40.6565	27.5	3.56659	204	95.3893	19 	23.2779
38 	626   	44.2	40.6655	24.1	3.6169 	198	98.6   	15 	23.0359
39 	634   	44.2	41.0632	28  	3.27651	194	100.325	3  	22.5028
40 	638   	44.4	41.1492	26.4	3.3942 	192	102.352	1  	22.483 
41 	661   	44.6	40.8564	27.6	3.58532	208	103.947	15 	22.4364
42 	632   	44.6	41.4509	27.4	3.25582	226	107.143	15 	24.4578
43 	628   	44.6	41.5172	27.5	3.59422	208	109.419	15 	24.8189
44 	646   	44.9	41.3767	27.1	3.63092	222	110.804	1  	25.7975
45 	623   	44.9	41.7928	25.5	3.35715	221	112.137	7  	24.1488
46 	648   	44.9	41.8033	28  	3.42311	203	113.56 	17 	22.1977
47 	647   	44.9	41.9009	28  	3.41269	203	115.432	21 	21.5173
48 	647   	44.9	42.0267	26.4	3.46821	194	117.451	3  	20.4339
49 	631   	45.2	42.4203	22.9	3.29142	225	118.377	1  	22.1682
50 	651   	45.2	42.1976	28  	3.55471	214	118.4  	5  	21.395 
51 	659   	45.4	42.1144	24.4	3.71859	205	117.793	1  	20.4901
52 	642   	45.4	42.2879	25  	3.66318	205	118.437	1  	20.7834
53 	646   	45.4	42.3639	24.4	3.75392	279	119.736	3  	22.1025
54 	655   	45.4	42.2221	25.5	3.87565	211	120.348	1  	21.1096
55 	650   	45.4	42.5761	26.8	3.42932	247	120.563	1  	22.1722
56 	640   	45.4	42.4912	23.7	3.73229	211	121.983	4  	19.2754
57 	646   	45.5	42.7184	25.4	3.49832	211	120.621	3  	21.0515
58 	642   	45.5	42.514 	26.5	3.76675	213	119.861	5  	22.0707
59 	667   	45.7	42.744 	25.4	3.50228	233	118.103	19 	20.1837
60 	645   	45.7	42.8097	25.4	3.72773	233	118.457	2  	22.0487
