   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.3597	17  	2.62189	47 	10.3013	3  	7.26268
1  	646   	40.7	29.5645	20.6	2.70354	47 	9.584  	1  	6.83308
2  	657   	40.3	30.4003	20.4	2.96409	45 	10.212 	1  	7.39074
3  	635   	40.8	31.1221	19.1	3.32895	48 	12.6227	1  	8.89166
4  	655   	40.8	31.3289	15.7	3.98457	53 	14.812 	1  	9.81716
5  	633   	40.8	32.3945	18  	4.33554	50 	16.1787	1  	9.38922
6  	667   	40.8	33.5947	15.5	5.05025	54 	17.6213	1  	9.31969
7  	645   	41  	35.1912	15.3	5.39362	53 	19.6787	1  	9.73321
8  	650   	41.9	35.8331	15.7	5.42232	61 	20.2693	1  	9.87222
9  	642   	41.9	36.048 	22.7	5.45408	61 	21.296 	1  	10.8894
10 	656   	41.9	35.8548	16.9	5.62516	62 	21.884 	2  	11.3549
11 	667   	41.9	36.7776	22.2	5.25912	70 	23.9867	1  	12.0285
12 	655   	41.9	37.2604	19.8	5.07854	68 	25.2493	1  	12.3003
13 	645   	42  	37.7428	15.8	5.24839	70 	26.7893	2  	12.9534
14 	628   	42  	39.0571	23.1	4.3051 	93 	31.8907	1  	14.4686
15 	654   	42  	39.3024	20.7	4.42935	101	34.8747	2  	14.448 
16 	643   	42  	39.4528	16.2	4.46011	95 	35.732 	1  	13.8073
17 	643   	42.1	39.6675	19.7	4.2452 	95 	36.24  	1  	13.4337
18 	663   	42.1	39.824 	23.5	4.10801	95 	37.932 	1  	13.412 
19 	651   	42.1	40.0944	19.7	3.87553	100	39.9   	1  	15.0981
20 	642   	42.1	40.1009	26.5	3.82334	104	42.6307	1  	17.567 
21 	658   	42.1	39.9899	20.7	4.12736	113	45.0173	7  	19.3863
22 	654   	42.1	39.9348	23.6	4.05487	134	50.1107	2  	22.2733
23 	663   	42.2	39.9265	23.2	4.24898	113	55.6933	1  	23.8845
24 	650   	42.3	40.4069	23.6	3.80334	136	65.436 	1  	23.2261
25 	635   	42.9	40.7024	25.1	3.51226	119	69.88  	3  	20.6354
26 	663   	42.9	40.4985	23.6	3.78353	147	71.2187	9  	20.7602
27 	654   	42.9	41.0699	23.6	2.98285	141	72.9867	9  	21.3871
28 	653   	42.9	40.6701	23.6	3.68699	167	73.0387	3  	20.8188
29 	635   	42.9	40.9013	23  	3.48428	139	74.64  	9  	19.7935
30 	618   	42.9	40.8849	24.5	3.49697	145	77.7333	1  	21.9343
31 	648   	43  	41.2045	24.8	3.28004	145	82.8787	2  	20.337 
32 	665   	43.8	41.2157	24.2	3.42596	167	84.208 	9  	20.8107
33 	674   	43.8	40.9585	24.7	3.82183	141	83.404 	5  	19.8261
34 	619   	43.8	41.2668	24.8	3.7126 	150	82.688 	1  	20.5635
35 	646   	43.9	41.3189	24.3	3.6493 	180	83.544 	8  	19.3008
36 	640   	43.8	41.3559	23.3	3.72684	158	82.4053	9  	20.3738
37 	649   	43.8	41.4903	23.5	3.58508	173	80.5547	9  	19.3767
38 	650   	43.8	41.5577	22.8	3.7427 	137	79.712 	1  	19.4217
39 	640   	43.8	41.8249	24.5	3.58016	142	77.5053	9  	19.0569
40 	660   	43.8	41.772 	23.5	3.7445 	161	76.844 	2  	20.4015
41 	639   	43.9	41.8161	23.5	3.89069	169	78.2133	5  	18.909 
42 	649   	43.9	41.9953	20.6	3.56338	145	78.9253	9  	19.6141
43 	664   	43.9	42.1291	27.7	3.3088 	151	79.9493	5  	19.7779
44 	635   	44  	42.0219	23.5	3.4656 	169	81.556 	4  	21.3691
45 	642   	44  	42.0533	23.6	3.60632	163	83.8067	2  	22.1476
46 	682   	44  	42.1048	23.5	3.49335	154	86.54  	9  	21.5885
47 	648   	44  	42.058 	23.5	3.63013	224	87.2973	7  	24.2945
48 	648   	44  	42.1508	23.5	3.57653	172	94.84  	10 	21.6913
49 	648   	44  	42.2555	23.5	3.40146	179	99.468 	2  	22.3847
50 	653   	44  	42.3429	26  	3.15715	192	101.527	9  	19.3627
51 	670   	44.1	42.2216	23.5	3.37012	181	100.041	9  	21.1686
52 	648   	44.1	42.3532	26.5	3.23198	176	99.692 	4  	20.3715
53 	663   	44.1	42.3393	23.5	3.15646	176	99.9253	9  	20.4171
54 	648   	44.1	42.3656	23.5	3.17263	178	99.116 	2  	20.9691
55 	638   	44.1	42.5167	23.5	3.04049	202	100.207	1  	20.0784
56 	633   	44.1	42.4877	25.5	3.08681	194	100.116	9  	20.0095
57 	652   	44.1	42.4695	26.5	3.10327	217	101.212	1  	19.5468
58 	658   	44.1	42.4929	26  	3.09044	183	100.641	1  	20.3711
59 	663   	44.1	42.2705	23.5	3.54408	178	100.635	9  	19.0744
60 	664   	44.1	42.5277	23.5	3.00504	192	100.373	6  	20.3108
