   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38  	28.2965	19.1	2.38321	90 	12.3987	3  	10.0057
1  	662   	40.3	29.5459	21.2	2.55053	60 	12.4533	1  	10.3528
2  	631   	38.6	30.4163	19.9	2.78324	62 	13.168 	1  	10.5593
3  	647   	38.6	31.2125	20.7	2.79103	56 	14.6253	1  	10.9288
4  	648   	39.2	31.588 	19.7	3.12735	67 	17.5027	1  	12.3057
5  	652   	40.3	32.3656	21.2	3.21919	74 	21.0213	1  	14.3771
6  	642   	40.3	32.7424	19.4	3.48434	80 	24.0347	2  	16.5255
7  	662   	40.3	33.6424	20  	3.33797	89 	25.2547	1  	17.1289
8  	646   	40.9	34.0108	19.1	3.4474 	107	24.9107	2  	15.581 
9  	647   	40.7	34.2391	19.3	3.72106	107	24.7387	2  	14.576 
10 	660   	40.7	34.5224	16.8	3.84716	118	28.2933	1  	15.7364
11 	637   	40.7	34.6517	17.7	4.07218	120	29.9427	1  	16.9846
12 	679   	41.4	35.0021	17.7	4.3312 	133	31.028 	1  	18.5071
13 	655   	41.3	35.5379	16.1	4.83514	121	31.572 	1  	17.9877
14 	640   	41.6	36.1391	15.7	5.05142	126	31.1853	3  	15.6068
15 	660   	41.4	36.9915	18.5	4.95771	106	33.028 	1  	15.7228
16 	641   	41.4	37.0208	21.3	5.27232	99 	34.7307	3  	16.6547
17 	644   	41.4	37.4593	21.3	5.09907	96 	37.38  	3  	18.8183
18 	652   	41.7	37.2829	21.2	5.482  	125	37.1667	1  	18.9266
19 	636   	41.7	37.568 	14.9	5.50826	107	39.3587	6  	18.3802
20 	636   	41.7	38.2641	17.3	5.17061	120	41.8613	3  	18.9046
21 	666   	41.7	38.0465	19.5	5.33633	130	44.6907	3  	21.2922
22 	663   	41.7	38.3604	17  	5.31522	130	49.8453	5  	23.1723
23 	642   	42.1	38.9568	19.2	4.99787	147	54.6413	1  	24.4359
24 	649   	42.1	38.8935	16.9	5.03513	133	55.6387	6  	24.2873
25 	655   	42.1	38.7603	17.5	5.23177	138	54.5347	1  	23.3649
26 	645   	42.1	38.4845	16.3	5.56787	127	54.212 	3  	23.23  
27 	638   	42.2	38.2872	16.9	5.86785	132	53.8787	1  	24.7827
28 	649   	42.2	38.3145	16.6	6.05972	141	53.4973	2  	22.7645
29 	644   	42.2	37.7231	14.9	6.83954	161	53.2147	3  	22.647 
30 	634   	42.5	38.4481	16.6	6.24975	126	58.168 	1  	21.9924
31 	643   	42.5	38.6519	16.1	6.23999	160	64.1893	9  	21.4561
32 	636   	42.7	39.2125	16.5	5.67944	141	67.7613	9  	18.5893
33 	642   	42.7	39.3961	14.8	5.35154	178	68.5907	9  	21.0028
34 	613   	42.7	39.6344	18.8	5.1208 	156	71.0693	9  	22.5471
35 	648   	42.7	39.3177	16.3	5.50221	151	73.6893	10 	23.0702
36 	646   	42.7	39.4391	16.1	5.43465	155	74.5413	1  	23.5814
37 	650   	43.4	39.6451	14.8	5.35478	173	76.1187	10 	22.6123
38 	649   	43.4	39.8683	16.4	5.31782	185	75.0533	9  	23.7289
39 	668   	43.4	39.7133	16.1	5.67245	146	72.1933	2  	23.3886
40 	651   	43.7	39.3853	14.8	6.27148	152	71.452 	1  	21.9709
41 	661   	43.5	39.5865	13.8	6.33881	162	72.8773	9  	23.2346
42 	649   	43.5	39.7487	14.7	6.36961	170	72.7587	1  	24.8722
43 	661   	43.5	40.0597	14.8	5.99175	164	76.5987	2  	25.0465
44 	644   	43.7	40.1468	15.2	6.08664	160	79.6013	2  	26.8213
45 	637   	43.7	40.4359	15.3	5.82837	198	85.332 	2  	29.1612
46 	635   	44.1	40.6385	15.1	5.84612	196	91.4907	1  	30.8463
47 	636   	44.1	40.9879	13  	5.78492	227	98.6173	1  	31.2244
48 	655   	44.1	40.9959	13.2	5.86734	209	105.685	8  	28.4818
49 	649   	44.1	41.0505	12.4	6.03887	214	105.407	8  	25.0222
50 	637   	44.1	41.1976	14.1	5.48601	203	103.877	2  	25.2264
51 	640   	44.1	41.1643	14.8	5.83008	223	103.715	5  	27.4056
52 	641   	44.1	40.9316	12.9	6.01138	197	100.525	4  	25.8937
53 	626   	44.1	41.2844	13.1	5.71035	218	99.9587	8  	25.4284
54 	669   	44.1	40.9267	14.9	5.74346	199	97.4773	4  	25.1036
55 	645   	44.1	41.1967	13.1	5.70473	200	97.456 	1  	24.8022
56 	669   	44.1	40.7719	14.1	6.48044	200	98.9693	8  	25.7635
57 	643   	44.1	41.3717	13.1	5.63592	172	99.832 	5  	23.1846
58 	644   	44.1	41.2843	14.4	5.86261	175	99.9347	8  	24.001 
59 	656   	44.1	41.2145	14.5	5.74359	197	100.661	8  	24.3005
60 	651   	44.1	41.0928	14.8	5.83924	200	100.94 	1  	25.6644
