   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2247	17.8	2.47484	66 	10.6173	3  	9.64442
1  	640   	41.4	29.1557	17.8	3.17232	58 	10.5227	1  	8.8516 
2  	654   	44.8	30.5479	17.4	4.15842	62 	12.0293	1  	8.67774
3  	640   	44.8	32.7327	17.8	4.68609	59 	13.1587	1  	8.75596
4  	670   	45  	34.4424	17.8	4.84913	52 	14.7013	1  	8.57618
5  	649   	45  	35.4209	17.6	4.70395	62 	15.744 	1  	9.52784
6  	668   	45  	36.2048	17.8	4.20247	62 	17.26  	1  	10.2954
7  	641   	45  	36.3755	17.8	4.16655	65 	18.5   	1  	10.426 
8  	639   	45  	36.6851	17.5	3.95156	65 	20.7387	1  	11.7305
9  	643   	45  	36.9932	17.8	3.93021	76 	21.4733	2  	11.7968
10 	654   	45  	37.0243	17.5	4.23283	79 	21.0747	2  	11.0077
11 	647   	45.1	37.1732	16.1	4.88909	67 	21.62  	1  	11.3487
12 	636   	45.2	37.838 	17.8	5.4215 	77 	22.1387	1  	11.4825
13 	638   	45.3	39.0217	17.8	6.53539	80 	23.0787	2  	12.4805
14 	661   	45.6	40.5217	17.5	6.92411	73 	25.584 	1  	13.7824
15 	655   	45.5	41.1396	17.8	6.91897	72 	27.3547	3  	14.8045
16 	632   	45.5	41.2967	17.8	6.96838	87 	27.564 	1  	15.1827
17 	629   	45.5	41.4011	17.8	6.78051	96 	26.656 	1  	15.2504
18 	627   	45.8	41.5952	17.8	6.70421	75 	24.3333	1  	13.1365
19 	637   	46  	41.6472	17.8	6.76595	78 	25.9587	3  	14.5782
20 	642   	46  	42.2005	17.8	6.39643	127	30.3093	3  	18.3366
21 	645   	46  	42.0584	17.8	6.53443	142	34.8053	1  	20.5025
22 	629   	46  	43.2227	17.8	5.56724	128	38.4813	5  	19.997 
23 	645   	46  	43.22  	17.8	5.61482	122	39.1053	5  	19.3201
24 	626   	46  	43.1983	23.1	5.66891	124	38.5133	2  	18.4179
25 	658   	46  	43.1144	16.2	5.72374	117	38.0907	1  	17.6023
26 	658   	46  	43.7068	17.8	5.15729	119	38.336 	2  	18.3676
27 	663   	46  	43.3873	17.9	5.47034	98 	36.6373	1  	18.7381
28 	650   	46.1	43.5251	24.2	5.44452	101	36.88  	1  	20.1566
29 	654   	46.1	43.4057	17.8	5.60705	100	38.9213	2  	19.8529
30 	644   	46.1	43.7265	26.3	5.18873	116	41.1693	4  	21.4503
31 	641   	46.1	43.9052	27.9	5.12026	116	43.196 	1  	22.4949
32 	660   	46.1	43.5671	25.4	5.33747	120	41.3813	1  	23.1251
33 	648   	46.2	43.7203	26.9	5.36976	120	39.3413	5  	21.0789
34 	653   	46.2	43.456 	25.4	5.70917	125	39.376 	1  	19.5456
35 	641   	46.2	44.0545	26  	5.06232	104	42.028 	3  	20.7275
36 	638   	46.2	43.9049	28  	5.16148	124	44.3827	1  	21.8769
37 	661   	46.2	43.8347	26  	5.28427	109	44.8013	2  	21.5488
38 	670   	46.2	43.8205	25.4	5.48049	112	46.4827	1  	21.2371
39 	623   	46.2	44.4468	20.8	4.80771	128	47.12  	1  	21.1855
40 	643   	46.2	44.1799	18.2	5.03592	122	48.2427	1  	21.7743
41 	627   	46.2	44.2505	26  	4.8725 	130	49.152 	2  	21.9838
42 	622   	46.2	44.4324	26  	4.66868	185	50.4293	5  	23.7452
43 	663   	46.2	44.3088	26  	4.94116	140	50.3173	5  	23.9747
44 	653   	46.2	44.3952	26  	4.79726	143	51.468 	5  	25.2267
45 	627   	46.2	44.2555	25.3	5.06467	138	55.3627	2  	26.0531
46 	633   	46.2	44.416 	17.8	4.8532 	141	58.216 	2  	27.3733
47 	650   	46.2	44.248 	26  	5.05607	147	59.0467	3  	28.4696
48 	659   	46.2	44.5241	28  	4.61229	163	60.3267	5  	29.1293
49 	648   	46.2	44.5877	28  	4.56011	147	60.0387	1  	28.3254
50 	664   	46.2	44.6996	26.2	4.45682	182	58.372 	1  	29.4251
51 	634   	46.2	44.5056	26  	4.7783 	159	59.8573	2  	29.501 
52 	640   	46.2	44.4889	26  	4.67111	172	63.4453	2  	30.0252
53 	650   	46.2	44.7121	26  	4.45894	163	63.7267	2  	30.6506
54 	644   	46.2	44.8695	18.6	4.23586	163	65.4867	4  	31.947 
55 	637   	46.2	44.5829	26  	4.63622	168	67.9333	5  	30.9942
56 	654   	46.2	44.8439	26  	4.17098	175	67.2053	5  	30.2616
57 	653   	46.2	44.8959	26  	4.06489	171	66.9627	1  	30.5198
58 	632   	46.5	44.7776	19.1	4.48584	176	65.496 	1  	31.1386
59 	673   	46.5	44.2463	26.5	4.98217	179	66.9067	2  	32.5258
60 	647   	46.5	44.9293	27.9	3.95554	211	71.3973	3  	33.2936
