   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.9216	17.8	4.81181	62 	16.036 	3  	12.4982
1  	657   	39.6	31.6013	17.8	4.83849	64 	17.356 	1  	13.5312
2  	649   	39.7	33.1916	17.8	5.14726	67 	19.032 	1  	14.9396
3  	651   	40.3	34.7672	17.8	4.74247	79 	21.2893	1  	16.4413
4  	645   	40.3	35.2032	17.8	4.72674	82 	22.392 	1  	16.7109
5  	637   	40.4	35.6671	17.8	4.54162	83 	25.268 	1  	17.5972
6  	646   	40.4	35.9767	17.8	4.33751	88 	30.3653	1  	19.6385
7  	649   	40.6	36.3323	17.8	4.29927	122	39.6053	1  	20.1136
8  	660   	41.1	36.5949	22.2	4.32641	145	47.7773	1  	20.998 
9  	652   	41.1	36.5713	16.4	4.75516	124	54.0827	1  	20.2843
10 	645   	41.1	36.8491	20.5	4.59849	139	58.48  	1  	22.5803
11 	644   	41.3	37.0721	19.8	4.76598	141	61.816 	7  	23.4982
12 	647   	41.3	37.3777	15.6	4.84976	157	62.7827	1  	25.0826
13 	650   	41.8	37.2173	16.8	5.04633	160	63.128 	6  	25.5107
14 	656   	41.9	37.134 	20.6	5.13097	146	63.7787	1  	24.1783
15 	644   	41.9	37.6505	17.8	4.94907	147	61.8333	1  	23.0611
16 	660   	41.8	37.4913	17.1	5.17454	172	61.8733	1  	24.9457
17 	676   	41.9	37.5299	20.7	5.13904	146	63.428 	13 	26.0645
18 	656   	42  	38.2913	17.8	4.91994	176	72.6227	6  	30.8423
19 	638   	42.5	38.2575	20  	5.3377 	203	86.196 	7  	34.8316
20 	657   	42.2	38.4163	18.6	5.43724	224	100.512	8  	31.1427
21 	624   	42.2	38.8008	20.6	5.16544	209	105.517	12 	29.2143
22 	629   	42.2	38.8883	20.5	5.149  	210	104.909	3  	29.0906
23 	662   	42.2	38.6276	17.8	5.41196	215	104.531	2  	31.7729
24 	663   	42.3	39.0057	17.9	5.17782	230	109.115	14 	33.5905
25 	657   	42.7	39.2309	17.8	5.02219	229	116.431	2  	33.4181
26 	637   	42.7	39.5201	20  	5.03546	263	126.024	2  	31.0503
27 	653   	42.7	39.5425	20  	5.08317	240	128.008	1  	31.2453
28 	658   	42.7	39.0899	16.6	5.45207	205	124.416	1  	33.478 
29 	642   	42.7	39.6689	17.3	4.98129	189	125.981	7  	31.8669
30 	650   	42.7	39.598 	20.5	5.1619 	223	128.64 	13 	30.9256
31 	650   	42.7	39.2559	17.8	5.5224 	247	131.556	4  	31.5876
32 	652   	42.8	39.8388	16.6	5.2173 	289	135.085	2  	32.3531
33 	673   	42.8	39.9915	16.6	4.95487	257	140.163	13 	31.3982
34 	655   	42.8	39.9988	20.5	4.92814	233	145.997	6  	29.908 
35 	652   	42.8	39.8781	17.2	5.12526	245	153.141	3  	24.8245
36 	637   	42.9	40.1572	17.8	4.92716	248	155.156	68 	24.5465
37 	659   	42.9	40.0795	20.5	4.74289	257	158.583	41 	25.4643
38 	660   	42.9	40.1849	20.5	4.97847	255	161.779	35 	25.9511
39 	655   	42.9	40.2661	20.5	4.79882	281	163.277	54 	25.7572
40 	664   	42.9	40.0508	20.5	5.0815 	283	163.436	54 	26.3734
41 	664   	42.9	40.2051	20  	4.88846	242	162.84 	56 	25.8959
42 	653   	42.9	40.2212	17.8	4.6516 	230	160.069	1  	25.8322
43 	664   	43.1	40.5403	20.1	4.46767	247	155.78 	62 	23.6284
44 	643   	43.1	40.0057	20.3	4.82046	229	152.984	17 	23.0685
45 	661   	43.1	40.1455	20.5	4.90134	239	151.281	5  	24.063 
46 	642   	43.1	39.9813	17.8	5.08118	233	151.277	29 	23.1914
47 	658   	43.1	39.8877	20.4	5.12672	238	152.721	66 	23.5781
48 	651   	43.3	40.0669	17.8	5.16276	230	153.275	62 	24.9185
49 	664   	43.3	40.1421	17.2	5.02741	227	156.176	56 	24.3308
50 	660   	43.3	40.2768	19.8	4.91878	282	159.201	1  	26.2985
51 	646   	43.3	40.3103	17.8	5.05041	257	163.46 	56 	24.4984
52 	650   	43.3	40.5469	19.9	4.62626	269	168.301	1  	23.4503
53 	668   	43.3	40.3483	19.8	5.15247	280	168.269	58 	24.0361
54 	662   	43.3	40.5267	19.3	5.00252	281	169.799	3  	22.2489
55 	655   	43.4	40.5108	17.2	5.00762	281	169.799	74 	22.7058
56 	672   	43.3	40.5696	20.4	4.96917	278	169.02 	1  	26.0868
57 	645   	43.3	40.4357	17.2	4.86452	286	169.413	59 	24.9525
58 	640   	43.3	40.3309	19.9	5.12039	246	165.321	68 	25.2826
59 	675   	43.3	40.2775	20.2	5.11543	252	161.672	54 	26.2235
60 	646   	43.3	40.2947	20  	5.17197	261	158.411	53 	24.4382
