   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4053	15.9	2.51693	76 	12.116 	3  	9.87582
1  	648   	40.8	29.7957	20.1	2.593  	75 	12.3653	1  	9.66767
2  	642   	40.8	30.6179	15.7	2.93595	56 	13.5453	1  	9.59236
3  	657   	40.8	31.2612	23.2	3.10263	60 	15.6707	1  	10.61  
4  	649   	40.8	32.0575	19.1	3.41127	63 	19.66  	1  	11.9847
5  	647   	40.8	32.9075	15.7	3.87302	68 	23.3013	1  	12.233 
6  	643   	41.3	33.6688	18.6	4.33159	73 	25.2013	1  	11.9376
7  	621   	41.3	34.7332	15.7	4.88246	74 	25.1907	1  	11.527 
8  	638   	41.3	35.1869	15.7	5.32712	90 	26.9413	1  	11.6019
9  	635   	41.4	35.834 	15.7	5.59313	78 	28.588 	2  	11.3496
10 	637   	41.7	36.2315	15.5	5.60779	69 	29.6747	2  	11.6633
11 	649   	41.7	36.0524	15.3	5.80017	80 	30.7307	2  	12.6402
12 	640   	41.9	36.8331	15.5	5.36442	94 	32.764 	2  	14.6955
13 	664   	41.9	36.8971	18.2	5.42145	106	35.9693	1  	16.3185
14 	636   	41.9	37.3572	18.2	5.21114	114	39.2053	2  	18.5924
15 	671   	41.9	37.3537	15.3	5.40081	141	42.52  	2  	20.7341
16 	667   	41.9	37.6519	14.6	5.39905	121	47.088 	2  	22.9081
17 	640   	41.9	37.9565	15.7	5.0096 	132	53.3267	2  	24.8224
18 	676   	42.2	38.3528	19.7	4.94048	143	59.3133	1  	25.4275
19 	662   	42.2	38.5603	19.9	4.98179	147	65.0053	1  	26.4075
20 	638   	42.2	38.5469	18.6	5.16815	140	65.96  	1  	26.3072
21 	640   	42.2	38.6088	18  	5.18826	151	66.7933	2  	26.5389
22 	650   	42.2	38.8765	18.7	5.19893	170	69.26  	2  	27.1333
23 	644   	42.2	38.7953	15.3	5.4399 	175	75.5307	2  	29.2077
24 	648   	42.2	38.9839	19.7	5.11443	223	83.4893	2  	33.001 
25 	645   	42.2	39.7847	20.5	4.47294	167	95.924 	2  	31.4582
26 	661   	42.2	39.9647	20.5	4.41682	223	110.492	1  	30.366 
27 	651   	42.2	40.1848	21.3	4.28126	223	119.229	9  	25.9101
28 	666   	42.5	40.2548	23  	4.16206	223	121.349	2  	25.8384
29 	649   	42.5	40.0536	16.7	4.58435	251	123.809	1  	28.1674
30 	656   	42.5	40.3813	23.5	3.90082	240	126.019	9  	28.2706
31 	640   	42.5	40.2333	19.3	4.33364	249	126.924	9  	30.8247
32 	661   	42.5	40.1443	19.5	4.14472	260	125.348	1  	32.9509
33 	657   	42.5	40.1811	21.9	4.30675	247	130.045	1  	34.2428
34 	633   	42.5	40.1912	18.6	4.384  	245	128.411	9  	35.074 
35 	667   	42.5	40.2793	17.5	4.14392	220	127.915	9  	34.3547
36 	655   	42.6	40.2997	19.4	4.13119	226	128.559	9  	35.9458
37 	630   	42.6	40.434 	22.4	4.11447	239	128.72 	9  	38.0446
38 	640   	42.6	40.288 	17.9	4.23354	223	121.088	4  	41.2179
39 	649   	42.6	40.4085	21.5	3.99914	224	115.915	1  	43.6986
40 	647   	42.6	40.0081	18.6	4.43729	230	111.369	9  	40.9057
41 	630   	42.6	40.3619	17.5	4.15175	226	105.311	9  	40.5591
42 	653   	42.6	39.9556	14.7	4.62178	231	102.071	8  	37.7996
43 	638   	42.6	39.8244	18.2	4.52999	234	99.2573	1  	35.9908
44 	656   	42.6	39.6149	17  	4.94732	222	99.1493	1  	33.5935
45 	638   	42.6	40.1953	17.4	4.4413 	226	105.276	9  	31.3466
46 	656   	42.6	40.258 	18.1	4.45763	250	109.861	1  	31.9097
47 	658   	42.6	40.0965	20.4	4.34428	208	115.155	8  	29.9688
48 	643   	42.6	40.2803	20.1	4.2932 	205	118.147	1  	31.3942
49 	623   	42.6	40.2345	17.4	4.4623 	206	119.483	9  	31.9693
50 	649   	42.6	40.3135	21.9	4.10597	211	124.344	9  	28.5098
51 	630   	42.7	40.4383	17.4	4.28902	192	125.984	9  	27.685 
52 	645   	42.7	40.6765	21  	3.98664	276	127.84 	12 	28.6771
53 	650   	42.7	40.5924	15  	4.37759	252	128.335	2  	29.4827
54 	644   	42.6	40.5765	19.6	4.05723	268	130.46 	9  	27.5486
55 	638   	42.6	40.7908	17.4	4.05774	190	129.604	9  	27.596 
56 	631   	42.6	40.4027	15.1	4.76616	230	131.772	8  	27.7539
57 	654   	42.6	40.608 	17.2	4.11892	235	131.744	9  	28.1546
58 	655   	42.6	40.6755	17.2	4.06088	208	133.341	1  	28.2056
59 	648   	42.6	40.8747	20.1	3.75117	197	133.304	1  	28.7408
60 	643   	42.6	40.8115	20.1	3.90603	254	135.959	2  	29.1448
