   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	28.1188	18  	2.00906	62 	13.4133	3  	13.0796
1  	657   	41.7	29.0188	14.4	2.57452	74 	14.5813	1  	14.0185
2  	656   	42.1	29.7611	17.8	3.27921	80 	16.988 	1  	15.8993
3  	637   	42.5	31.0487	13.7	4.34395	78 	20.46  	1  	16.9265
4  	667   	43.2	32.9841	14.1	5.46029	78 	27.2613	1  	17.9284
5  	636   	43.2	34.9688	13.5	6.84255	82 	36.0373	2  	15.4606
6  	649   	43.2	37.026 	12.8	6.95753	100	40.1853	3  	13.3074
7  	649   	43.7	37.6069	12.1	7.0292 	102	41.216 	6  	14.0521
8  	665   	43.7	37.9988	12.3	7.08201	108	41.388 	3  	15.8693
9  	625   	43.7	37.7795	12.1	7.22486	108	41.9853	3  	16.5741
10 	640   	44.7	38.566 	12.8	6.80207	108	42.7147	3  	16.8698
11 	682   	44.7	39.0751	12.3	6.85287	110	42.6533	4  	16.7963
12 	656   	44.7	38.7547	12  	7.85699	111	41.792 	1  	16.3818
13 	659   	45  	38.7823	11.7	7.71508	104	42.6413	4  	16.9983
14 	656   	45  	38.6985	12.1	7.68979	109	44.9733	1  	17.4037
15 	657   	45  	39.0096	11.6	7.94315	111	47.1107	1  	18.2811
16 	672   	45  	39.0193	11.5	8.14595	102	47.4147	1  	18.3954
17 	633   	45.2	39.4179	11.5	8.07625	104	48.0613	1  	18.586 
18 	668   	45.2	39.2428	10.9	8.25782	105	46.3187	1  	17.1421
19 	625   	45.2	40.1024	10.9	7.79026	98 	45.8213	1  	16.3933
20 	622   	45.3	39.5563	11.1	8.40029	103	44.5427	1  	16.1458
21 	631   	45.7	39.6113	11.6	8.42755	105	45.8453	3  	17.2647
22 	666   	45.7	39.3221	11.1	8.23833	110	46.9067	1  	18.6335
23 	666   	45.7	39.1728	11.3	8.50148	137	49.12  	3  	19.223 
24 	639   	45.7	39.7708	10.9	8.14551	111	53.4827	3  	19.6705
25 	657   	45.9	40.2869	11.1	7.90123	137	55.208 	1  	20.5583
26 	654   	45.9	40.5564	11.4	7.79292	126	58.5573	1  	19.7476
27 	641   	46.1	41.0911	11.6	7.50902	133	62.5173	4  	19.8144
28 	657   	46.1	40.7392	11.3	7.81515	134	67.36  	15 	20.5247
29 	640   	46.1	41.8051	11.3	7.02433	161	74.4773	3  	21.9291
30 	641   	46.1	42.1077	11.7	6.51986	174	78.9027	1  	23.5154
31 	661   	46.2	41.9567	10.9	6.80931	173	83.4333	12 	24.9572
32 	656   	46.2	42.3513	11.6	6.66018	162	88.4427	18 	25.144 
33 	633   	46.2	43.0515	12  	5.89379	184	93.3293	3  	25.2244
34 	624   	46.3	42.7929	12.8	6.42819	181	99.1693	13 	24.0069
35 	646   	46.3	43.0729	12.8	6.00887	196	102.325	7  	25.2756
36 	663   	46.5	43.256 	11.6	5.83077	200	105.389	3  	24.8342
37 	654   	46.5	42.7659	12.6	6.40415	214	106.36 	5  	28.8024
38 	660   	46.5	43.2404	11.6	5.92077	189	111.032	5  	27.6297
39 	648   	46.5	43.096 	12.8	6.25447	196	120.207	18 	27.2014
40 	648   	46.5	43.8396	13  	5.34005	206	124.54 	17 	25.4636
41 	638   	46.5	43.7851	12.8	5.98024	187	131.32 	2  	24.6018
42 	673   	46.5	43.9457	13  	5.59154	218	134.795	3  	23.5753
43 	659   	46.5	43.5405	13.7	6.17572	219	135.929	53 	22.5827
44 	641   	46.5	43.9819	13.4	5.6519 	203	135.679	13 	22.3088
45 	647   	46.5	43.7169	12.8	5.738  	215	134.621	32 	23.6015
46 	673   	46.5	43.6168	13.3	6.06046	208	135.235	3  	24.8214
47 	627   	46.5	43.7268	12.9	6.03542	208	135.477	1  	26.1723
48 	662   	46.7	43.5452	13.3	6.13725	232	137.968	44 	26.3994
49 	649   	46.7	43.7641	12.8	5.8237 	245	136.544	1  	26.6   
50 	661   	46.5	43.9797	13.7	5.60167	213	137.86 	33 	28.2745
51 	664   	46.5	43.6535	13.6	6.24783	219	135.991	26 	29.3539
52 	649   	46.5	43.8243	12  	5.7404 	243	137.749	18 	30.6777
53 	658   	46.5	43.5153	12.7	6.17796	264	138.351	27 	31.3998
54 	640   	46.5	43.9737	14  	5.42577	234	140.363	26 	31.765 
55 	657   	46.5	43.4336	13.5	6.1808 	249	142.293	29 	32.9136
56 	654   	46.5	43.6611	12.8	6.46658	268	146.091	7  	30.7707
57 	633   	46.9	44.1791	13.7	5.66029	248	147.864	20 	30.154 
58 	655   	46.5	43.9163	12.3	5.96701	242	146.395	3  	31.9314
59 	645   	46.5	43.7733	12.8	5.8691 	253	144.301	1  	33.1224
60 	639   	46.6	44.0676	13.4	5.66623	252	145.507	22 	32.9566
