   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42  	28.1151	13.4	2.67572	58 	11.3227	3  	10.3621
1  	641   	45.2	29.0481	17  	3.26532	60 	11.1   	1  	9.67261
2  	649   	45.2	30.4921	14.4	4.58632	51 	12.7667	1  	10.6578
3  	640   	45.2	32.0057	16.3	5.22926	55 	13.3667	1  	10.2392
4  	686   	45.4	33.8095	12.5	5.73387	76 	14.0693	1  	10.8926
5  	647   	45.5	35.0341	12.7	5.86938	77 	15.0947	1  	10.9682
6  	653   	46.1	35.1812	13.2	6.69932	77 	18.1707	1  	12.137 
7  	641   	45.6	35.8912	12.3	7.21649	77 	21.6947	1  	14.4491
8  	662   	45.7	36.7687	12.8	7.19532	81 	25.1027	3  	16.5569
9  	634   	45.7	38.4367	12.1	7.13339	111	28.584 	1  	17.3976
10 	651   	46.1	38.8279	12.4	7.61672	87 	30.8053	3  	17.332 
11 	660   	46.1	39.9844	13.5	7.03273	103	32.7147	3  	18.4528
12 	631   	46.2	41.3973	16.2	6.65084	104	37.876 	2  	20.8044
13 	646   	46.2	41.1713	19  	6.9308 	123	42.108 	1  	21.288 
14 	642   	46.2	41.3979	16.6	7.16674	109	43.4693	3  	21.0372
15 	647   	46.2	41.8132	15.4	7.09584	128	48.3133	3  	20.7483
16 	649   	46.5	42.5692	16.1	6.69567	140	53.9173	3  	21.5382
17 	642   	46.5	42.0172	13.6	7.23942	133	53.9013	3  	21.4443
18 	644   	46.5	42.0615	13.5	7.16815	140	54.5107	3  	22.6369
19 	607   	46.3	42.058 	13.7	7.19116	140	57.0267	3  	23.5682
20 	634   	46.6	42.5751	14.4	6.59214	140	58.3587	2  	23.1691
21 	646   	46.6	42.5735	19.1	6.73814	125	59.472 	2  	23.7824
22 	644   	46.6	42.3719	18.1	6.9455 	128	60.6307	1  	25.0696
23 	627   	46.6	42.6071	14.5	6.66368	145	64.784 	3  	26.0626
24 	652   	46.6	42.8956	18.6	6.49842	153	70.032 	8  	26.5736
25 	662   	46.7	43.2899	14.4	6.0994 	173	75.072 	1  	27.4706
26 	656   	46.7	43.4139	14.5	6.18052	161	80.8107	1  	27.2342
27 	634   	46.7	43.8811	13.4	5.66653	170	86.148 	8  	28.3741
28 	670   	46.7	44.1939	19.8	5.22233	166	95.372 	8  	27.8725
29 	662   	46.7	44.1496	14.4	5.41043	211	103.635	6  	26.4282
30 	666   	46.7	44.2504	19.2	5.26698	249	109.216	6  	25.6446
31 	665   	46.7	44.1953	16.5	5.42938	219	111.969	1  	25.1276
32 	657   	46.8	44.33  	20.9	5.23124	219	114.772	1  	24.6342
33 	636   	46.8	44.2903	14.1	5.61576	234	116.573	8  	26.7944
34 	663   	46.8	44.5427	17.8	5.15346	207	119.505	7  	25.3203
35 	644   	46.8	45.0223	17.8	4.60459	220	121.492	6  	27.7245
36 	648   	46.8	44.8936	14.4	4.89012	261	125.037	3  	29.4453
37 	650   	46.8	44.8713	18.9	4.74616	216	127.655	3  	29.5518
38 	645   	46.9	44.6648	16.8	5.09622	228	132.467	1  	29.07  
39 	668   	46.9	44.6595	21.5	5.1925 	277	134.853	3  	29.5176
40 	675   	47.1	45.0796	17.6	4.58518	249	138.931	1  	29.7726
41 	645   	46.9	45.1185	18.1	4.67427	221	140.973	3  	28.0078
42 	637   	47  	45.1967	20.8	4.51493	223	142.263	2  	27.2411
43 	632   	47  	45.4425	14.4	4.00547	227	142.473	3  	28.0402
44 	623   	47  	45.5268	21  	3.91589	234	145.241	3  	27.9846
45 	647   	47  	45.2803	17.9	4.47847	277	143.943	3  	33.1969
46 	651   	47.1	45.0479	14.4	4.88732	231	144.833	3  	30.9586
47 	668   	47.4	45.2919	20.4	4.36041	232	143.38 	3  	30.1426
48 	649   	47.4	45.3136	27.1	4.33083	226	144.62 	3  	30.9321
49 	643   	47.5	45.5337	17.4	4.17195	221	148.851	3  	27.6636
50 	653   	47.4	45.3393	18.9	4.57042	221	149.181	3  	29.4521
51 	666   	47.5	45.1568	22.6	4.81346	215	150.232	1  	29.3881
52 	642   	47.5	45.3837	14.7	4.61911	253	151.349	2  	28.9419
53 	652   	47.5	45.8099	23.9	3.90935	215	155.852	9  	25.1257
54 	647   	47.5	45.8376	17.9	4.09508	244	157.033	3  	28.7772
55 	642   	47.5	45.7785	17.9	4.22242	267	158.197	3  	27.1286
56 	665   	47.5	45.6635	24  	4.39714	247	157.64 	3  	30.148 
57 	656   	47.5	45.6217	16.2	4.69308	316	158.539	3  	35.7297
58 	652   	47.5	46.1028	17.9	3.71722	267	166.109	3  	35.6858
59 	632   	47.5	45.7099	15.9	4.70675	271	172.153	3  	39.0632
60 	640   	47.5	45.9252	21.6	4.23128	368	181.937	1  	39.1557
