   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	29.2091	17.3	4.40321	40 	8.864  	3  	5.98243
1  	654   	40.3	31.5663	17.5	4.51695	40 	8.544  	1  	6.47354
2  	646   	40.3	33.4871	17.8	4.83321	39 	8.92533	1  	6.97403
3  	607   	40.3	34.7629	17.8	4.78564	34 	9.09733	1  	7.31682
4  	628   	40.3	35.0992	15.7	4.73406	41 	9.33733	1  	7.27477
5  	662   	41.3	34.9728	15.7	4.86522	43 	9.75467	1  	7.34074
6  	651   	41.3	35.0947	15.7	4.9517 	58 	10.3427	1  	8.05224
7  	648   	41.3	35.5037	15.7	4.74137	62 	11.6773	1  	7.99999
8  	663   	41.2	35.7333	15.7	4.75984	43 	12.4547	1  	7.04689
9  	639   	41.3	35.8444	15.7	5.23669	52 	13.84  	1  	6.97699
10 	645   	41.4	36.4837	17.8	5.09148	47 	15.1453	1  	6.22288
11 	651   	41.4	36.7827	17.8	5.29865	48 	15.8667	1  	6.64416
12 	645   	42.2	36.7761	15.7	5.48824	51 	17.24  	2  	6.96992
13 	653   	42.2	36.9772	15.7	5.46094	56 	18.864 	1  	8.06128
14 	662   	42.2	37.5456	15.8	5.15076	61 	21.4493	1  	8.99701
15 	652   	42.4	38.6525	16.7	4.21841	66 	24.788 	1  	10.1739
16 	661   	42.2	38.8632	15.7	4.31452	67 	27.7987	1  	10.8374
17 	659   	42.4	39.1593	17.8	4.22244	77 	30.348 	2  	11.6141
18 	643   	42.5	39.3405	18.8	3.98925	96 	32.2293	3  	12.7183
19 	673   	42.1	39.5457	26.5	3.60394	92 	33.4373	1  	13.6844
20 	654   	43  	39.7093	17.3	3.72519	99 	37.2947	3  	15.1736
21 	639   	43.2	39.8435	23.6	3.57726	104	41.332 	2  	17.2914
22 	634   	43.2	40.0365	23.4	3.4995 	115	45.2773	2  	17.898 
23 	657   	43.2	40.3667	26.4	3.12594	123	47.6107	1  	18.8615
24 	663   	43  	40.2347	23.4	3.46596	131	49.3787	7  	18.569 
25 	638   	43.2	40.6144	26.4	3.00332	123	50.3813	7  	17.7166
26 	630   	43.2	40.7428	28  	3.02483	123	54.1013	3  	17.8465
27 	641   	43.2	40.8951	21.7	3.15652	126	56.5627	3  	18.157 
28 	646   	43.2	41.1796	21.1	3.19368	130	61.9307	6  	19.8623
29 	671   	43.2	41.3177	22.9	2.90163	142	66.192 	4  	22.0055
30 	670   	43.2	41.3207	26.3	3.08376	138	68.9813	7  	22.8335
31 	651   	43.2	41.6759	19.1	2.79578	145	72.4173	1  	24.5281
32 	661   	43.2	41.5259	17.8	2.98102	156	72.4093	7  	25.1676
33 	649   	43.2	41.6704	28  	2.68522	139	68.7693	7  	22.8562
34 	647   	43.2	41.5312	23.6	2.81959	143	66.4307	7  	22.2596
35 	659   	43.3	41.7359	21.9	2.67242	149	67.072 	7  	20.3973
36 	656   	43.3	41.8259	27.2	2.39116	149	67.2733	7  	20.9641
37 	646   	43.3	41.8225	27.5	2.47455	150	68.5787	7  	21.3214
38 	632   	43.3	41.8804	28  	2.35077	177	69.0973	7  	21.89  
39 	631   	43.3	41.6573	20.9	2.83608	154	71.104 	3  	22.3845
40 	669   	43.5	41.78  	26.5	2.79936	151	72.4507	7  	23.2523
41 	633   	43.5	41.6716	18.3	2.95921	156	71.7587	7  	24.2728
42 	651   	43.5	41.8615	27.9	2.47031	169	75.1547	7  	26.5618
43 	649   	43.5	42.0185	23.5	2.45712	186	76.8573	7  	26.8918
44 	646   	43.5	41.8719	17.8	2.65381	180	79.8133	7  	28.6273
45 	650   	43.5	42.0139	23.6	2.65549	183	85.34  	3  	29.8572
46 	650   	43.5	42.1847	27.2	2.28168	207	95.4387	7  	32.2112
47 	645   	43.5	42.4331	27.5	2.23984	184	107.381	2  	29.6887
48 	631   	43.5	42.5648	27.7	2.13331	194	113.848	3  	26.7419
49 	661   	43.5	42.3248	28  	2.4487 	211	115.028	3  	25.9278
50 	660   	43.6	42.4697	22  	2.196  	172	114.332	13 	23.8847
51 	669   	43.6	42.4741	28  	2.11661	227	112.245	1  	26.8858
52 	655   	43.6	42.2456	28  	2.59772	197	113.281	10 	25.1537
53 	659   	43.6	42.4848	28  	2.09511	201	112.821	7  	25.5558
54 	640   	43.6	42.4451	28  	2.09316	181	111.407	4  	24.5093
55 	672   	43.6	42.4389	26.6	2.18793	194	107.612	2  	26.4572
56 	661   	43.6	42.2627	28  	2.56558	173	101.508	1  	24.4164
57 	641   	43.7	42.3593	24.9	2.53063	216	97.1587	7  	23.3235
58 	653   	43.7	42.2392	25.2	2.53098	156	95.468 	7  	17.9914
59 	661   	43.7	42.3344	27.7	2.36982	171	94.4987	8  	19.4708
60 	660   	43.7	42.1988	20.7	2.78199	162	93.6413	7  	21.8532
