   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1433	16  	2.65216	51 	13.3067	3  	9.60441
1  	638   	40.5	29.6197	19.1	2.82597	56 	14.74  	1  	10.5606
2  	644   	40.5	30.5713	18.2	3.40944	59 	16.9627	1  	12.1796
3  	659   	41  	31.3377	19.2	3.71661	62 	20.544 	2  	13.7851
4  	642   	40.7	32.2088	15.7	4.06973	69 	24.6853	1  	15.0905
5  	635   	40.7	33.0365	19  	4.43295	76 	28.7253	1  	15.532 
6  	650   	40.8	33.9857	19.2	4.77084	84 	29.1173	2  	14.9547
7  	633   	41.1	35.3504	19.3	5.06799	76 	27.9853	1  	13.9063
8  	648   	41.2	36.838 	16.9	4.88575	79 	27.9107	2  	11.6298
9  	660   	41.4	37.4813	14.9	4.85743	77 	28.8693	3  	11.656 
10 	662   	41.4	37.7669	15.5	4.68608	74 	31.3933	1  	12.1638
11 	652   	41.4	38.2904	15.5	4.41405	77 	32.864 	1  	12.0541
12 	658   	41.4	38.3083	15.3	4.43249	78 	34.132 	3  	11.7063
13 	662   	41.6	38.3341	23.4	4.39358	80 	35.4733	3  	12.4309
14 	646   	41.6	38.4349	15.5	4.46064	103	36.9813	3  	13.1346
15 	627   	41.6	38.5853	20.7	4.32004	107	37.8907	1  	14.3506
16 	661   	41.6	38.9663	20.7	4.17703	113	37.536 	1  	15.8551
17 	639   	41.6	38.9123	19.8	4.58542	129	39.9333	1  	18.0655
18 	648   	41.6	39.2243	19.8	4.58226	134	43.6373	1  	20.6002
19 	676   	41.6	39.4548	23.5	4.33099	134	48.3347	2  	22.6884
20 	668   	42.3	39.7261	20.7	4.20788	137	57.8013	3  	23.2734
21 	662   	42.3	40.2531	23.6	3.34222	144	66.48  	1  	22.1677
22 	664   	42.3	40.2388	23.5	3.47829	153	70.7307	3  	23.6434
23 	628   	42.4	40.5239	23.9	3.0199 	183	75.156 	16 	25.4344
24 	652   	42.4	40.2929	24.7	3.65852	201	80.476 	4  	24.98  
25 	660   	42.4	40.6528	26.5	3.46051	179	86.844 	10 	25.1259
26 	654   	42.4	40.6332	23.6	3.72438	191	91.9693	6  	24.2362
27 	639   	42.4	40.8547	26.5	3.50251	188	95.1107	3  	24.7782
28 	657   	42.4	40.9368	25.9	3.4532 	197	94.7933	3  	25.1994
29 	641   	42.4	40.9221	23.7	3.43872	189	94.3733	4  	25.5616
30 	650   	42.4	40.828 	26.5	3.60256	187	95.0133	19 	24.2025
31 	668   	43.3	40.6621	23.6	3.73519	191	92.8133	3  	26.7915
32 	661   	43.3	41.0064	26.5	3.26983	211	93.0987	17 	24.4948
33 	651   	43.3	41.0648	25.5	3.15134	186	94.4947	1  	23.5765
34 	647   	43.3	41.1999	24.4	2.97938	178	95.58  	10 	25.3336
35 	658   	43.3	41.1156	23.2	3.19479	187	97.484 	2  	27.9027
36 	650   	43.3	41.1279	25.7	3.27389	217	100.375	3  	29.5309
37 	662   	43.3	40.8865	20.5	3.6259 	200	98.86  	21 	29.7907
38 	634   	43.4	41.454 	26.5	3.32154	200	99.9013	16 	29.9917
39 	635   	43.4	41.5781	27.4	3.40385	222	101.053	1  	32.3741
40 	676   	43.4	41.6577	26.5	3.47847	208	110.084	6  	33.7797
41 	620   	43.4	41.9928	28  	3.00349	218	118.94 	14 	33.5758
42 	660   	43.4	41.9511	26.5	3.0586 	229	123.515	1  	32.8206
43 	645   	43.4	42.0097	28  	3.25759	208	125.903	11 	30.187 
44 	659   	43.5	41.9789	24.9	3.2231 	202	127.125	23 	28.9584
45 	642   	43.5	41.8424	27.4	3.42662	222	128.775	22 	28.0852
46 	648   	43.5	42.1855	22.1	3.00542	219	129.273	3  	26.458 
47 	640   	43.5	42.1204	19.1	3.19778	242	128.405	1  	25.7442
48 	632   	43.5	42.3812	26.5	2.58684	240	130.097	52 	23.7228
49 	626   	43.5	42.204 	26.5	3.00284	241	130.488	11 	25.6992
50 	657   	43.7	42.2409	27.3	2.91893	242	134.617	21 	28.7133
51 	662   	43.7	42.2089	26.5	3.10572	310	138.221	4  	31.1383
52 	636   	43.7	42.2505	26.5	2.99295	263	143.647	54 	32.6789
53 	640   	43.7	42.2813	27.4	3.06331	252	145.572	44 	31.4745
54 	651   	43.7	42.1823	26.5	3.11997	267	146.547	31 	31.4507
55 	644   	43.7	42.3767	24.5	2.7035 	242	149.689	52 	28.535 
56 	640   	43.7	42.4068	25.2	2.87296	231	152.456	52 	28.5453
57 	646   	43.7	42.3485	27.5	2.85398	235	153.787	1  	29.9307
58 	643   	43.7	42.388 	23.6	2.73725	253	156.987	4  	26.9167
59 	660   	43.7	42.2141	25.1	2.97897	286	156.333	63 	26.5881
60 	667   	43.7	42.1947	15.1	3.15924	229	153.657	1  	25.5528
