   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.4328	19.8	2.28028	75 	11.8387	3  	9.68583
1  	653   	40.3	29.3992	16  	2.64646	54 	11.36  	1  	9.05589
2  	652   	40.3	30.2888	18.2	2.83794	50 	10.78  	1  	8.51169
3  	654   	40.3	30.9984	19.7	2.86255	45 	10.952 	1  	7.79421
4  	662   	40.4	31.4741	20.7	3.08334	54 	12.136 	1  	8.24557
5  	643   	40.5	31.996 	19  	3.42633	52 	13.6627	1  	8.4574 
6  	646   	40.7	32.6037	15.9	3.77757	54 	15.94  	1  	9.58139
7  	629   	40.7	33.4851	16  	4.07564	75 	19.1547	1  	11.8927
8  	621   	41.4	34.2183	20.8	4.27654	71 	22.452 	1  	13.2403
9  	650   	41.4	34.4385	22  	4.72921	69 	23.772 	1  	14.0104
10 	649   	41.4	35.6935	19.8	4.94064	80 	25.608 	1  	14.2488
11 	634   	41.4	36.4721	19.6	5.0221 	71 	26.6907	1  	14.4793
12 	638   	41.4	36.8924	22.5	5.13557	88 	28.5213	1  	15.3601
13 	659   	41.5	37.2283	23.6	4.98037	87 	30.848 	2  	16.3777
14 	625   	41.5	37.9675	24.4	4.6769 	107	34.1   	1  	17.2188
15 	633   	41.5	37.7992	21.5	5.0599 	105	34.744 	1  	17.5655
16 	669   	41.5	37.7177	21.4	5.1701 	111	34.468 	1  	17.5976
17 	656   	41.6	37.8265	22.5	5.20642	106	35.1   	1  	17.0381
18 	646   	41.6	38.3136	23.3	5.08318	96 	37.3653	2  	17.2692
19 	655   	41.9	38.6963	17.6	4.90353	109	41.176 	1  	20.297 
20 	649   	41.9	38.684 	23.1	4.89246	120	44.544 	1  	21.7293
21 	641   	42  	39.0492	15.7	4.64674	135	49.8293	2  	23.9369
22 	653   	42  	39.5084	23  	4.24377	137	56.2107	2  	23.5676
23 	664   	42  	39.4035	20.9	4.38756	135	57.316 	1  	23.8975
24 	656   	42.1	39.6019	24.3	4.16556	151	58.38  	4  	25.0678
25 	629   	42.3	39.6124	24.1	4.20651	143	56.2533	1  	23.076 
26 	671   	42.4	39.7987	24.6	4.06444	168	57.1213	4  	22.7951
27 	655   	42.4	39.7188	24.2	4.03882	172	58.8813	3  	24.1789
28 	651   	42.4	39.6056	18.8	4.47018	178	63.0747	2  	24.7761
29 	643   	42.4	40.0809	23.5	3.84895	182	69.0373	3  	26.0015
30 	658   	42.4	40.2387	21.2	3.78015	159	71.5147	2  	24.1543
31 	654   	42.4	40.3783	24.1	3.5467 	163	70.2707	2  	25.1201
32 	653   	42.4	40.2661	22  	3.50572	161	69.4227	6  	24.5162
33 	643   	42.6	40.0456	23.1	3.99673	161	66.5173	5  	23.2139
34 	655   	42.5	40.1683	26.5	3.7269 	140	64.2907	1  	21.9739
35 	642   	42.5	40.3912	23.5	3.85685	142	65.128 	2  	22.2368
36 	671   	42.5	40.3067	23.6	4.07475	148	68.0533	6  	22.5617
37 	679   	42.6	40.4248	24.2	3.86324	154	70.5   	6  	22.966 
38 	667   	42.6	40.5643	26.3	3.66838	159	74.5413	1  	23.7017
39 	650   	42.7	40.7019	27.5	3.59387	143	79.932 	2  	23.6096
40 	636   	42.7	40.5972	24.4	3.92453	173	86.228 	7  	24.9999
41 	631   	42.8	40.8231	25.7	3.50084	178	93.1787	7  	22.3732
42 	659   	42.8	40.7921	26.5	3.69007	171	95.6787	1  	24.3051
43 	648   	42.9	40.7979	27.4	3.47866	176	98.804 	7  	22.9736
44 	659   	42.9	40.5831	23.5	4.06118	176	100.977	3  	23.5321
45 	645   	43.2	41.1632	28  	3.17733	184	104.809	7  	23.057 
46 	636   	43.2	41.0896	24.2	3.55175	190	109.311	1  	23.9109
47 	641   	43.2	41.246 	27.4	3.41618	198	111.621	6  	26.7465
48 	640   	43.2	41.4452	27.8	3.22644	219	116.968	7  	26.4933
49 	651   	43.3	41.2929	26.5	3.619  	200	121.299	6  	29.6428
50 	656   	43.3	41.5596	24.3	3.29043	206	128.661	7  	29.8574
51 	619   	43.4	41.8101	23.5	2.95941	232	132.088	4  	29.4025
52 	638   	43.5	41.5081	22.9	3.66522	250	129.948	1  	28.7611
53 	627   	43.5	41.5748	24.2	3.3013 	216	130.448	4  	28.6783
54 	619   	43.5	41.6335	26.5	3.58769	223	134.173	5  	33.7206
55 	646   	43.5	41.93  	27.2	3.16693	236	143.611	7  	36.6748
56 	625   	43.5	41.9204	26.5	3.26943	226	148.677	3  	37.0629
57 	648   	43.6	41.9181	25.7	3.33713	247	149.175	2  	34.6319
58 	667   	43.6	42.0335	27.1	3.06117	326	146.616	10 	28.2403
59 	673   	43.6	42.1837	26.5	2.9481 	289	143.619	1  	26.4326
60 	639   	43.6	42.2645	25.9	2.86735	289	142.225	6  	25.2325
