   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.2371	19.1	2.49533	55 	11.508 	3  	8.58553
1  	651   	40.3	29.4284	17.7	2.9168 	56 	11.6707	1  	8.5368 
2  	635   	40.3	30.3455	19.1	3.17047	52 	12.2493	1  	7.82035
3  	658   	40.3	30.5639	19.4	3.52531	43 	13.856 	1  	8.06957
4  	645   	40.7	31.5735	18.9	3.89147	47 	15.6693	1  	8.55554
5  	655   	40.7	32.4607	19.1	4.33569	50 	18.572 	1  	8.72297
6  	654   	40.9	33.8388	16  	4.88773	57 	21.3027	1  	8.73249
7  	625   	41.1	35.6573	22.7	5.04978	63 	23.36  	1  	9.60672
8  	647   	41.4	37.1133	18.9	4.93784	68 	24.1733	1  	10.4865
9  	659   	41.4	37.2899	17.8	5.10668	71 	24.8893	3  	11.5384
10 	634   	41.6	37.8651	15.7	4.73754	63 	26.276 	1  	11.2372
11 	645   	41.8	37.8812	23.5	4.73932	66 	29.004 	3  	12.424 
12 	635   	41.8	38.4556	19.4	4.42089	77 	33.0133	3  	12.9033
13 	658   	41.8	38.7245	25.4	4.31854	97 	35.6387	1  	14.3007
14 	612   	41.8	39.0571	23.1	4.11527	111	38.652 	1  	14.9493
15 	656   	41.9	39.3159	25.3	4.02455	101	41.02  	1  	15.0533
16 	654   	41.9	39.4952	21.9	3.99007	100	44.2133	3  	16.28  
17 	660   	41.9	39.4151	22.6	4.21011	117	46.1187	3  	16.6422
18 	642   	42  	39.7411	24.5	3.84659	119	49.5467	3  	18.1637
19 	642   	42  	39.9396	21  	3.84235	112	54.8733	1  	19.6392
20 	651   	42  	39.9784	26.5	3.63049	141	59.2107	8  	21.8794
21 	640   	42  	39.9421	22  	3.8691 	150	65.8307	4  	23.1291
22 	633   	42.1	40.6441	21.1	3.0054 	150	70.808 	7  	23.7649
23 	651   	42.1	40.3511	25.9	3.47645	141	74.9667	3  	23.3941
24 	655   	42.1	40.5161	24.4	3.2317 	157	79.2173	1  	25.3999
25 	657   	42.2	40.5076	25  	3.23828	142	80.8827	1  	24.5079
26 	623   	42.2	40.6564	26.3	3.03363	158	80.984 	5  	25.4242
27 	652   	42.3	40.4365	23.6	3.41207	163	79.3387	1  	25.6221
28 	622   	42.3	40.5357	25.6	3.33768	178	80.9667	8  	23.7854
29 	622   	42.4	40.6096	25.9	3.47232	213	81.4453	1  	24.0713
30 	677   	42.4	40.6213	25.9	3.23254	200	83.6667	1  	26.5359
31 	647   	42.5	40.702 	23.7	3.18225	185	89.068 	8  	30.8033
32 	651   	43  	40.626 	24.4	3.31751	192	101.003	1  	35.7745
33 	643   	43.2	40.5391	23.6	3.47218	205	114.073	9  	38.694 
34 	662   	43.2	40.8189	23.6	2.94964	224	129.735	3  	35.1202
35 	674   	43.2	40.7559	26.2	3.15836	254	137.176	7  	29.9478
36 	638   	43.2	40.6359	25  	3.24935	231	138.997	1  	30.0708
37 	643   	43.2	41.0884	25.8	2.61724	225	137.08 	8  	29.4811
38 	648   	43.2	41.0968	27.1	2.78667	205	130.384	3  	29.5947
39 	640   	43.2	41.186 	26.8	2.75915	208	125.644	7  	28.9894
40 	644   	43.2	41.2576	25.1	2.87369	210	118.769	8  	26.8833
41 	629   	43.2	41.5257	26.5	2.61705	193	111.72 	8  	24.8534
42 	663   	43.2	41.6404	25.3	2.60043	188	108.909	8  	22.4519
43 	659   	43.2	41.5235	24.1	2.98376	181	107.661	8  	22.7136
44 	647   	43.2	41.7163	24.1	2.5902 	219	109.525	8  	24.3799
45 	658   	43.6	41.3967	25.3	3.22711	217	111.485	6  	23.1242
46 	654   	43.2	41.5776	26.1	2.89047	196	112.268	8  	25.2201
47 	635   	43.2	41.6923	27.9	2.8635 	180	113.921	3  	24.5343
48 	649   	43.5	41.7959	23.5	2.51912	196	116.976	8  	24.7386
49 	640   	43.5	41.6951	24  	3.08082	199	118.135	1  	26.2554
50 	646   	43.5	41.7285	23.6	2.85666	193	119.991	8  	27.7051
51 	653   	43.5	41.6697	25.5	2.94713	196	123.091	8  	26.0995
52 	652   	43.8	41.654 	24.1	2.98743	198	124.219	2  	27.863 
53 	655   	43.8	41.926 	26.2	2.58186	250	128.349	7  	27.4687
54 	621   	43.8	41.9083	27.6	2.62927	227	132.229	1  	25.3713
55 	670   	43.8	41.8593	27.5	2.61354	215	135.187	8  	25.7437
56 	662   	43.9	41.8913	28  	2.71515	226	138.827	8  	25.07  
57 	639   	44  	41.9367	26.5	2.7737 	229	141.464	8  	25.489 
58 	640   	44  	41.9749	26.5	2.8286 	286	147.607	3  	25.2866
59 	639   	44  	42.1897	23.8	2.63799	289	151.375	8  	24.7215
60 	636   	44  	42.3817	24  	2.5454 	242	154.072	8  	24.5052
