   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.1	28.1204	12.2	2.26645	37 	8.22133	3  	5.92703
1  	667   	44.9	28.61  	18.9	2.43763	37 	8.67733	1  	6.21974
2  	638   	42.5	29.3697	16.8	2.97928	39 	10.2867	1  	6.99556
3  	641   	43.2	30.6112	20.7	3.56396	39 	12.028 	1  	7.64848
4  	657   	43.3	31.398 	18.2	4.1938 	49 	13.4693	1  	7.98238
5  	647   	43.5	32.4984	13.5	5.24149	43 	15.8107	1  	8.77155
6  	641   	44.4	33.4597	12.5	5.99982	52 	17.4147	1  	9.69976
7  	639   	44.5	35.1804	13.1	6.38108	61 	19.332 	2  	10.7738
8  	638   	44.7	36.3207	13.5	6.70049	61 	20.1973	1  	11.3555
9  	635   	44.7	36.8316	12.9	7.0197 	60 	21.44  	1  	12.784 
10 	638   	45.2	38.2639	12.2	6.89839	77 	25.3987	2  	13.8358
11 	639   	45.2	38.6332	12.2	7.07717	75 	30.42  	1  	14.7887
12 	630   	45.8	39.548 	10.9	6.85531	86 	36.1293	1  	15.0683
13 	648   	45.8	39.7909	12.6	6.75009	85 	39.7893	1  	14.948 
14 	640   	45.8	40.1625	11.5	6.94782	103	44.192 	1  	14.764 
15 	654   	45.8	40.0903	11.5	7.24333	101	48.0213	1  	15.1699
16 	640   	45.8	40.5509	10.9	7.10721	114	50.7587	3  	17.6969
17 	654   	45.8	41.3399	10.9	6.55623	125	54.812 	5  	18.1736
18 	684   	45.9	41.5589	11.6	6.6321 	130	58.3053	6  	20.3564
19 	616   	46.1	41.6052	12.2	6.78611	137	59.1907	2  	21.4614
20 	666   	46.2	42.1343	10.9	6.27631	138	59.9933	5  	20.4543
21 	633   	46.3	41.9312	10.9	6.77155	128	60.7827	4  	19.9714
22 	640   	46.3	42.2484	10.6	6.56212	134	66.2533	3  	19.6395
23 	654   	46.5	42.6403	10.2	6.46953	162	67.0227	1  	18.7904
24 	648   	46.5	43.0767	11.2	5.7865 	162	68.9613	3  	17.6541
25 	648   	46.6	43.374 	10.9	5.54734	162	70.892 	1  	18.8094
26 	653   	46.6	43.4035	12.3	5.80961	146	71.9507	5  	19.0471
27 	651   	46.6	43.6431	11.7	5.39641	148	71.16  	13 	18.0681
28 	647   	46.7	43.5659	10.8	5.74929	127	69.296 	4  	19.4915
29 	664   	46.7	42.9197	9.8 	6.36667	144	67.6493	4  	20.3468
30 	661   	46.7	43.022 	15.3	6.261  	142	67.2213	3  	22.1925
31 	650   	47  	43.0617	11.3	6.40768	138	70.4427	1  	24.6454
32 	663   	47  	43.6603	12.5	5.50561	151	73.148 	13 	25.3696
33 	673   	47.1	43.2012	10.7	6.33336	152	74.8547	3  	25.1144
34 	644   	47.1	43.4044	11  	6.18464	152	74.9707	1  	24.442 
35 	636   	47.1	43.3439	10.3	6.11098	154	76.2227	3  	23.6906
36 	588   	47.3	43.8349	13.9	5.70872	146	79.8747	3  	21.5158
37 	647   	47.2	44.4884	15.3	4.73057	164	83.8107	12 	21.0209
38 	663   	47.2	44.3285	12.5	5.16663	158	86.6667	6  	21.4879
39 	660   	47.2	44.4051	10.7	5.54994	155	88.1493	18 	20.854 
40 	657   	47.3	44.2464	9.4 	5.41616	178	85.6333	3  	23.6751
41 	674   	47.3	44.1248	12.1	5.63616	160	82.6693	3  	23.7902
42 	656   	47.3	44.286 	9.4 	5.51435	169	80.976 	1  	25.1296
43 	639   	47.3	44.5741	24  	4.94023	165	82.092 	8  	23.3611
44 	654   	47.3	44.7132	11.5	5.14166	165	83.936 	1  	24.1101
45 	632   	47.5	44.7529	9.3 	5.0549 	171	89.1173	3  	25.7887
46 	656   	47.7	44.9959	17  	4.69656	170	93.7267	3  	24.5099
47 	636   	47.7	44.9432	12.9	4.93843	172	95.8787	12 	25.4302
48 	655   	47.7	44.7573	10.9	5.56654	162	97.008 	2  	25.2454
49 	634   	47.7	45.1161	10.8	4.69974	170	97.292 	10 	23.7264
50 	658   	47.6	44.8848	13.2	5.21329	188	95.9787	7  	23.5802
51 	663   	47.6	45.1228	12.8	4.80723	188	96.5427	2  	23.2154
52 	667   	47.6	44.8819	18.6	5.14433	181	97.1493	1  	23.6648
53 	637   	47.6	45.3191	10  	4.87522	197	100.285	3  	20.1397
54 	622   	47.6	45.1033	13.4	5.21385	178	101.503	2  	22.1856
55 	646   	47.6	45.6336	13.5	4.09414	165	103.723	11 	19.7054
56 	631   	47.6	45.4627	15.2	4.57221	190	105.523	4  	21.554 
57 	644   	47.6	45.3615	12.8	5.12452	227	105.012	1  	21.6498
58 	635   	47.6	45.8101	14.1	3.80658	186	107.377	12 	20.8587
59 	645   	47.7	45.5668	13.5	4.55377	189	107.42 	11 	21.686 
60 	671   	47.7	45.6024	14.6	4.30064	162	106.113	4  	21.8163
