   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.0884	19.8	2.20665	43 	8.176  	3  	6.95632
1  	656   	38.6	28.8844	21  	2.4627 	50 	7.46267	1  	6.05557
2  	638   	42.2	29.5584	21.4	3.03501	41 	8.30933	1  	6.63327
3  	667   	42.2	30.2245	14.4	3.35435	46 	9.51467	1  	7.55666
4  	657   	42.2	30.5528	13.8	3.74452	45 	9.96667	1  	7.82016
5  	667   	39  	31.6273	20.6	3.7816 	56 	10.58  	1  	8.28209
6  	632   	39  	32.2597	17.1	4.02312	51 	11.0107	1  	8.08372
7  	643   	39.3	33.2096	18.6	4.29033	66 	11.6133	1  	8.80847
8  	659   	39.3	33.8144	17.9	4.68307	61 	11.4413	1  	8.59138
9  	619   	39.3	35.2661	18.1	4.17962	56 	12.7867	1  	9.58623
10 	634   	40.3	35.7739	20.7	4.23168	66 	14.7973	1  	11.7617
11 	651   	39.7	35.9837	18.1	4.26694	69 	17.948 	1  	13.5772
12 	648   	40  	36.0971	18  	4.22032	75 	22.7587	2  	15.0624
13 	647   	40.3	36.392 	20.8	4.10574	86 	29.6773	1  	17.064 
14 	625   	40.1	36.7093	22.7	3.89686	88 	35.972 	2  	17.5515
15 	653   	40.7	36.4443	23.7	4.1541 	108	43.224 	2  	17.226 
16 	636   	40.7	36.4475	20  	4.38569	115	48.7973	1  	17.4764
17 	669   	41  	36.444 	19  	4.51671	111	53.336 	1  	18.0197
18 	649   	41.5	36.892 	20.7	4.30698	126	57.2187	9  	19.029 
19 	655   	41.5	36.8251	23.3	4.38997	195	59.836 	3  	21.4082
20 	680   	40.9	37.0823	20.4	4.48081	198	63.424 	1  	22.1092
21 	629   	41.1	37.5068	23.8	4.12531	201	66.072 	6  	22.9511
22 	668   	41.4	37.6381	24.9	4.23642	151	68.9533	14 	22.0767
23 	680   	41.6	37.5395	20.2	4.57808	165	69.08  	7  	22.9235
24 	638   	41.6	37.8071	20.4	4.55069	165	72.26  	5  	24.4969
25 	649   	41.8	37.926 	17.9	4.50718	157	75.5867	1  	25.5534
26 	643   	41.8	38.7707	18.7	3.86996	161	81.0933	1  	26.2863
27 	655   	41.8	38.5651	17.4	4.46007	212	86.048 	8  	26.7166
28 	677   	41.8	38.8975	18.1	4.13549	212	88.6653	5  	25.8139
29 	684   	41.8	38.7887	18.9	4.2671 	199	90.6907	21 	24.5541
30 	655   	41.8	39.04  	17.9	4.30136	188	93.8067	19 	24.5444
31 	635   	41.8	39.262 	22.9	4.04678	184	97.8867	4  	24.2724
32 	649   	42.2	39.1741	19.4	4.48098	185	103.544	19 	24.8586
33 	648   	42.2	39.5468	17.2	4.10615	208	109.565	3  	28.2208
34 	654   	42.2	39.3053	18  	4.57578	240	113.5  	19 	29.0104
35 	671   	42.2	39.6943	18.4	4.15494	219	113.977	10 	29.4441
36 	644   	42.2	39.9669	17.4	4.05334	188	113.833	23 	28.2033
37 	672   	42.2	39.5852	18  	4.28855	202	110.577	1  	27.9895
38 	649   	42.2	39.5383	17.4	4.49274	215	108.565	23 	24.6583
39 	676   	42.3	39.5699	17.9	4.50614	205	107.433	19 	25.5191
40 	655   	42.3	39.7596	17.4	4.36701	232	109.684	20 	28.1835
41 	665   	42.4	39.8475	23.1	4.09609	208	113.692	19 	30.0974
42 	659   	42.4	39.3908	19.2	4.65883	268	117.416	2  	32.0772
43 	628   	42.4	39.8001	22.5	4.56794	231	119.637	4  	29.1699
44 	639   	42.4	39.852 	21.6	4.37343	234	124.364	18 	28.1471
45 	643   	42.4	40.0968	23.1	4.09786	193	123.699	1  	28.7002
46 	654   	42.4	39.9871	17.9	4.4783 	235	122.835	1  	29.1164
47 	665   	42.4	40.234 	22.1	4.05523	224	123.621	20 	24.8023
48 	640   	42.4	40.2059	17.4	4.27895	206	121.699	8  	26.2743
49 	650   	42.4	39.9801	17.3	4.48797	196	122.196	7  	27.5519
50 	654   	42.7	39.9381	22.2	4.25481	207	123.572	21 	28.1482
51 	656   	42.7	39.8723	22.2	4.3534 	219	125.072	1  	28.3698
52 	647   	42.7	39.8381	19.6	4.45347	243	125.945	19 	29.3099
53 	635   	42.8	40.0105	18.1	4.40978	221	127.388	3  	31.5769
54 	615   	42.8	40.0016	18.7	4.30422	232	129.124	28 	30.2351
55 	651   	43  	39.9985	18.1	4.25924	209	128.104	19 	31.3263
56 	658   	43  	39.9291	15.8	4.42202	211	127.724	17 	33.496 
57 	651   	43  	40.1579	17.8	4.30105	199	132.94 	1  	29.504 
58 	641   	43.2	39.8887	16.5	4.7833 	228	135.908	19 	29.2763
59 	656   	43.2	40.0472	16.5	4.40776	204	141.932	2  	28.4967
60 	672   	43.3	40.3725	22.1	4.16578	262	146.519	5  	25.7879
