   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0407	14.6	2.01761	61 	13.7067	3  	13.2064
1  	626   	38.5	28.7559	20.6	2.11046	73 	14.0133	1  	13.8301
2  	654   	38.5	29.4339	21.1	2.46283	75 	16.228 	1  	15.1548
3  	673   	38.6	29.9583	21.7	2.83668	77 	18.64  	1  	15.3717
4  	628   	38.6	30.6348	20.6	3.23367	83 	21.2493	1  	16.0691
5  	639   	38.7	31.4419	18.1	3.35912	83 	25.86  	2  	17.319 
6  	665   	38.9	32.2224	18.4	3.56738	98 	30.66  	2  	19.3243
7  	641   	38.9	33.1121	21.5	3.74118	98 	31.8933	2  	19.8048
8  	620   	39  	33.9216	17.9	4.14108	110	29.836 	2  	21.0007
9  	656   	39.5	35.0409	19.4	4.20532	112	24.7   	1  	18.4966
10 	629   	42.9	35.2629	17.9	4.58768	114	22.8787	1  	17.3198
11 	620   	42.9	35.8548	17.9	4.50348	130	26.1453	1  	18.207 
12 	647   	45.2	35.9348	14.6	4.6877 	131	31.2147	1  	19.419 
13 	658   	45.2	35.7277	14.8	5.24959	130	36.5507	1  	18.6062
14 	656   	45.2	36.0717	11.1	5.55217	128	39.7507	1  	17.3846
15 	659   	45.5	36.3668	11.6	6.01001	95 	43.2467	3  	16.5055
16 	660   	45.5	36.2908	12  	7.0014 	102	45.564 	3  	16.4955
17 	648   	45.5	37.2779	12.3	7.25281	112	47.9547	4  	16.6952
18 	662   	45.5	38.0173	12  	7.29951	118	50.8573	1  	17.5845
19 	644   	46  	38.694 	11  	7.74498	121	55.2667	1  	20.324 
20 	645   	46  	38.9495	10.7	8.15018	125	57.92  	4  	22.5389
21 	660   	47.1	39.6668	10.4	7.90464	149	60.78  	4  	21.5001
22 	632   	47.1	40.5148	9.6 	7.54756	122	62.18  	1  	19.8955
23 	635   	47.1	39.8971	10.4	8.21939	129	62.4093	4  	19.1551
24 	646   	47.1	40.5913	10  	7.65933	156	62.696 	4  	19.0989
25 	651   	47.1	40.8795	10.1	7.68283	147	64.452 	4  	19.0302
26 	647   	47.1	40.5539	9.1 	8.30979	142	65.1613	4  	19.5831
27 	657   	47.1	40.9313	9.4 	8.38673	149	66.6067	1  	21.7563
28 	650   	47.1	40.8669	9.1 	8.5913 	176	70.4787	4  	22.6299
29 	635   	47.1	41.5156	9   	8.01783	143	74.18  	1  	22.2355
30 	651   	47.2	41.7993	8.9 	8.2396 	139	79.736 	4  	20.518 
31 	655   	47.2	42.1113	9   	8.35546	149	81.824 	4  	21.189 
32 	653   	47.3	41.7631	8.9 	8.58342	168	84.3907	4  	20.4829
33 	631   	47.3	42.6287	9   	7.86792	146	85.2307	4  	21.1286
34 	649   	47.3	42.6791	9.2 	7.65218	176	85.8947	3  	23.964 
35 	645   	47.3	42.5155	8.9 	8.06609	186	89.8893	4  	21.383 
36 	649   	47.3	42.7647	9   	7.85225	186	92.4147	4  	21.7354
37 	664   	47.5	42.282 	8.8 	8.69909	184	94.5   	4  	23.2903
38 	655   	47.3	42.2864	8.8 	8.63959	189	97.6867	3  	24.7532
39 	643   	47.3	41.8372	8.8 	9.62991	196	102.143	1  	26.2861
40 	642   	47.4	42.5411	8.8 	8.45348	209	106.16 	7  	26.2575
41 	638   	47.4	42.1931	8.8 	9.06774	227	110.367	2  	25.7111
42 	662   	47.4	42.1169	8.8 	9.42548	229	112.883	1  	26.1409
43 	651   	47.4	42.5516	8.7 	8.66518	205	114.684	6  	25.7716
44 	661   	47.4	41.9972	8.8 	9.51616	207	117.396	21 	27.6138
45 	645   	47.4	42.3376	8.8 	9.39754	216	118.436	21 	26.7315
46 	646   	47.4	42.4729	8.8 	8.81562	265	121.203	2  	28.8086
47 	646   	47.4	42.1029	8.8 	9.34851	227	121.963	4  	28.8085
48 	639   	47.4	42.9225	8.7 	8.92852	227	120.769	12 	29.1261
49 	656   	47.4	42.1835	8.7 	9.28705	227	116.179	1  	28.2972
50 	665   	47.4	41.6157	8.7 	9.72968	217	111.721	1  	27.0415
51 	634   	47.4	42.3173	9   	9.11293	202	110.857	3  	25.3234
52 	662   	47.4	42.5724	9   	8.57475	185	111.471	1  	22.6669
53 	663   	47.4	42.2477	8.7 	9.50471	185	111.496	19 	23.3193
54 	624   	47.4	42.4416	8.7 	9.30134	194	111.749	15 	23.9521
55 	652   	47.6	42.49  	9   	9.30482	208	113.039	7  	23.8142
56 	649   	47.4	42.9683	8.7 	8.70363	212	114.903	3  	25.4829
57 	635   	47.4	42.2989	8.6 	9.59224	214	115.78 	7  	28.3119
58 	654   	47.4	42.1575	8.7 	9.36606	215	118.52 	3  	30.4237
59 	627   	47.4	42.8031	8.7 	9.10885	219	122.535	22 	30.777 
60 	667   	47.4	42.3929	8.7 	9.485  	222	125.613	10 	31.9571
