   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	28.0023	12.8	2.70277	54 	10.736 	3  	9.42463
1  	638   	43.5	28.8129	14.4	3.19907	54 	10.6773	1  	9.05096
2  	625   	43.4	29.7235	13.6	4.13583	55 	12.132 	1  	9.46009
3  	660   	43.6	30.9708	12.7	5.21583	55 	14.484 	1  	10.1818
4  	638   	43.6	32.5101	14.2	6.05882	67 	17.148 	1  	11.1485
5  	682   	43.9	34.0787	12.8	6.93461	71 	20.492 	2  	12.6134
6  	652   	43.9	35.8272	13.1	7.62372	85 	25.2667	1  	13.0629
7  	651   	44.5	37.5663	12.7	8.01536	66 	28.9853	1  	12.1607
8  	660   	44.5	39.2864	12.2	7.03147	92 	29.8027	1  	13.0195
9  	653   	44.5	39.7315	12  	6.73981	87 	31.5547	1  	14.4273
10 	651   	45.1	40.3907	12  	6.65614	87 	35.9427	3  	15.2974
11 	648   	45.1	39.6241	12  	7.3037 	114	40.908 	1  	16.7415
12 	647   	45.3	41.0695	11.6	6.20415	112	44.04  	2  	17.4601
13 	666   	45.5	39.8635	11.3	7.39369	141	41.1893	3  	18.8804
14 	650   	45.5	39.6745	11.7	7.57385	145	40.3093	1  	18.5287
15 	652   	45.5	40.0091	11.5	7.48231	110	38.6907	1  	16.276 
16 	644   	45.8	40.0163	10.9	7.81917	133	38.6693	3  	15.6749
17 	637   	45.8	40.122 	10.5	8.05351	133	41.888 	3  	18.2167
18 	648   	46  	40.8524	11  	7.21809	148	47.904 	1  	22.9151
19 	657   	46  	40.9679	10.5	7.29067	149	56.0307	1  	26.7426
20 	627   	46  	41.9632	10.5	7.03102	159	65.9373	2  	27.7641
21 	652   	46.5	42.2684	10.5	6.79798	168	67.5227	5  	25.3976
22 	628   	46.6	42.3451	10.5	6.83765	140	67.024 	4  	23.2643
23 	653   	46.6	42.7448	10.5	6.27589	143	68.0933	3  	20.426 
24 	660   	46.8	42.374 	10  	6.97564	172	69.9293	2  	20.6614
25 	643   	46.8	42.3519	10  	6.90451	129	71.4133	8  	20.4572
26 	640   	46.8	42.3864	10.3	6.83234	153	72.624 	2  	21.2735
27 	633   	46.8	41.8491	9.7 	8.16371	163	71.652 	1  	22.3788
28 	650   	46.8	42.6212	10.1	7.04695	152	71.644 	1  	20.8436
29 	623   	46.9	43.1379	9.6 	6.42399	150	73.2533	8  	21.7264
30 	660   	46.9	43.3567	9.7 	6.65636	154	78.872 	1  	26.095 
31 	666   	46.9	43.8621	9.7 	6.31663	180	87.8413	3  	29.6249
32 	631   	46.9	43.7345	9.6 	6.38068	195	100.851	22 	30.3976
33 	649   	47  	43.4012	9.6 	6.8035 	203	112.481	23 	26.9229
34 	630   	47  	43.7049	9.6 	6.63684	195	115.907	5  	25.1431
35 	663   	47  	43.7132	9.6 	6.7139 	200	114.561	24 	25.9468
36 	648   	47.1	43.4917	9.5 	6.89205	209	113.972	36 	24.6336
37 	649   	47  	43.7972	9.6 	6.54851	216	113.421	3  	26.7769
38 	656   	47.1	43.8379	9.7 	6.37992	235	113.956	19 	27.0456
39 	647   	47.3	43.6075	9.6 	6.76264	198	111.187	4  	25.0029
40 	671   	47.4	43.7648	9.7 	6.29273	195	109.691	30 	25.836 
41 	658   	47.4	43.4861	9.6 	6.84433	205	112.417	23 	25.9242
42 	638   	47.4	43.6772	9.6 	6.87788	205	114.369	35 	27.546 
43 	656   	47.4	43.4985	9.6 	7.13477	205	118.181	2  	26.6785
44 	651   	47.4	43.8492	9.4 	6.84301	205	122.805	1  	26.9602
45 	655   	47.4	43.5063	9.4 	7.37061	210	127.149	12 	23.9337
46 	655   	47.6	44.1192	9.4 	6.72155	213	133.548	31 	23.4051
47 	665   	47.6	44.0563	9.4 	7.10225	213	137.061	4  	23.1445
48 	684   	47.7	43.6968	9.3 	7.69088	235	140.344	42 	24.7249
49 	642   	47.7	44.2176	9.4 	6.92458	233	143.457	46 	24.0629
50 	655   	47.7	43.8069	9.1 	7.60534	270	144.681	1  	26.6553
51 	632   	47.8	44.3371	8.8 	6.78618	274	148.487	53 	26.1393
52 	641   	47.8	44.0905	8.9 	6.95494	252	148.1  	8  	28.4303
53 	633   	47.9	44.0393	9.1 	7.30556	258	149.395	36 	28.9705
54 	633   	47.9	44.3856	8.9 	6.63446	243	148.453	35 	29.048 
55 	663   	47.9	43.6015	8.8 	8.11812	219	150.161	46 	28.4797
56 	638   	48  	43.7693	8.9 	7.7785 	230	150.445	4  	29.2344
57 	665   	48  	43.8908	8.8 	7.86106	268	149.021	15 	29.2809
58 	654   	48  	43.6363	8.9 	8.22862	220	145.208	3  	28.6711
59 	634   	48  	44.7545	8.9 	6.79127	233	145.169	35 	27.1658
60 	642   	48.2	44.4953	8.9 	6.87832	254	142.833	34 	26.5953
