   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.2196	16.9	2.55576	40 	7.43467	3  	5.08937
1  	658   	41.9	29.1541	15.8	3.54197	38 	8.04667	1  	5.44517
2  	655   	42.8	30.4515	17.3	4.39535	48 	9.384  	1  	7.06007
3  	638   	42.8	32.2181	17.8	5.0087 	53 	11.176 	1  	8.95074
4  	641   	42.8	33.9941	13.5	5.3837 	48 	14.4627	1  	11.018 
5  	639   	44.6	35.5865	15.2	5.34069	63 	20.98  	1  	13.4877
6  	638   	44.2	36.32  	15.5	5.79325	80 	28.6053	1  	14.0899
7  	651   	44.2	37.7876	15.5	6.0309 	92 	35.5547	1  	12.6831
8  	674   	44.2	39.0217	14.8	5.71112	96 	37.592 	2  	12.6739
9  	639   	44.2	39.7083	14.8	5.84948	96 	40.168 	2  	14.7758
10 	647   	44.3	39.946 	15.3	5.89202	106	43.2613	3  	18.828 
11 	648   	44.3	40.4821	16.5	5.69584	136	48.8253	2  	21.4047
12 	639   	44.6	41.0351	17.3	5.34205	137	53.8307	6  	23.2886
13 	654   	44.6	41.1312	16.5	5.30174	137	58.2293	4  	22.3347
14 	645   	44.6	41.5408	13.1	5.23899	136	60.0107	6  	21.9045
15 	647   	44.9	41.376 	13.5	5.41898	146	58.4973	5  	22.755 
16 	652   	44.9	41.3077	12.7	5.8463 	131	54.308 	5  	22.4043
17 	631   	45.2	41.9995	13.5	4.99735	127	51.4667	2  	22.6017
18 	633   	45.2	42.0185	12.8	5.0302 	128	51.536 	1  	23.1023
19 	664   	45.4	41.9615	17.8	5.18916	132	55.8707	2  	22.5991
20 	657   	45.7	41.8287	17.8	5.43706	133	58.9827	5  	23.9956
21 	643   	45.7	42.2188	17.8	4.94565	146	60.484 	4  	25.4968
22 	663   	45.8	41.9255	14.3	5.4887 	146	57.7747	1  	26.3814
23 	635   	45.8	42.3135	17.8	4.99197	164	57.8933	5  	26.0146
24 	652   	46  	42.7659	17.8	5.07797	159	57.248 	1  	28.1957
25 	650   	46.1	42.0116	12.8	5.89585	159	63.5467	5  	29.5743
26 	672   	46  	42.1979	16.7	5.42526	182	68.748 	5  	30.9207
27 	655   	46  	42.0165	17.3	5.76263	200	73.4707	1  	29.7844
28 	662   	46.1	42.4868	17.8	5.2835 	159	79.3413	5  	28.5197
29 	643   	46.1	42.4264	15.9	5.51052	172	82.6707	2  	27.4381
30 	663   	46.1	42.5409	14.3	5.51586	188	83.9853	5  	26.8103
31 	660   	46.1	42.2828	16.6	5.64561	183	84.4227	13 	26.8364
32 	664   	46.1	42.9353	17.3	5.06066	194	89.3067	13 	27.2254
33 	663   	46.1	42.9656	17.8	5.48864	208	93.1493	1  	28.9933
34 	650   	46.1	43.4049	17.8	5.22776	187	100.457	2  	27.6262
35 	649   	46.1	43.8273	18.4	4.70103	199	106.748	3  	25.8817
36 	639   	46.1	43.6432	17.8	5.05308	199	107.659	4  	26.7048
37 	638   	46.1	43.6372	13.1	5.10138	203	110.441	13 	27.2614
38 	655   	46.2	43.6268	17.3	5.00785	202	111.447	3  	27.7798
39 	646   	46.1	43.5399	17.1	5.31837	231	111.439	3  	30.6992
40 	673   	46.1	43.6407	12.8	5.12402	201	112.759	4  	30.8622
41 	655   	46.1	43.7813	12.8	4.8652 	224	116.743	2  	29.3501
42 	646   	46.1	43.8183	17.8	4.91509	206	117.824	4  	31.2854
43 	665   	46.7	43.6405	12.8	5.21191	240	116.035	4  	34.5234
44 	636   	46.7	43.7673	17.8	5.17681	243	118.051	5  	33.773 
45 	651   	46.7	43.902 	18.5	4.65171	224	121.207	2  	33.1923
46 	644   	46.8	43.87  	17.8	4.87698	229	122.691	6  	35.1482
47 	664   	46.8	44.0165	19.8	4.615  	227	126.507	6  	33.888 
48 	637   	46.8	43.9047	12.4	5.20039	233	129.271	13 	28.306 
49 	662   	46.8	43.4931	17.8	5.45211	233	129.891	1  	26.6495
50 	666   	46.8	43.786 	17.7	5.36689	233	130.101	27 	25.5239
51 	634   	46.8	43.8357	16.6	5.54915	231	129.148	33 	25.9365
52 	649   	46.8	43.7539	11.7	6.01322	217	128.507	35 	24.0992
53 	669   	46.8	43.6019	12.1	5.93846	190	126.104	3  	25.6074
54 	648   	47  	43.978 	12.4	5.51334	196	124.897	14 	26.2484
55 	656   	47  	43.5575	15.9	6.00464	193	119.528	34 	26.549 
56 	649   	47  	43.4701	12.4	6.1137 	199	119.737	5  	27.427 
57 	649   	47  	43.4965	12.4	6.05302	208	121.401	37 	28.1473
58 	660   	47  	43.6001	15.9	5.71273	218	123.263	31 	30.0929
59 	650   	47.7	43.7504	11.7	6.16773	205	127.896	4  	31.538 
60 	639   	47.7	43.7585	15.9	6.02319	215	135.264	45 	34.2176
