   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.0599	17.8	4.13887	85 	13.1933	3  	10.9115
1  	669   	39.1	31.6192	17.8	4.41218	62 	13.4307	1  	10.322 
2  	656   	38.4	34.1621	17.8	4.22604	53 	14.2333	1  	9.69798
3  	616   	38.7	35.1291	17.8	4.36269	56 	14.5613	1  	9.32414
4  	640   	39  	35.5185	17.8	4.30159	54 	15.8213	2  	9.8586 
5  	653   	39.1	35.902 	17.8	4.10372	60 	17.9213	1  	10.6915
6  	654   	39.1	35.9767	17.8	3.85076	65 	19.72  	1  	10.679 
7  	656   	39.1	36.3884	17.8	3.47587	72 	21.3227	2  	10.8482
8  	649   	39.1	36.3435	21.2	3.41565	79 	23.0347	2  	11.269 
9  	633   	39.5	36.7028	20.2	3.2164 	77 	27.1747	2  	11.7408
10 	656   	39.5	36.8132	17.4	3.57612	87 	31.4707	2  	14.2692
11 	609   	39.6	37.072 	17.8	3.44667	96 	35.2427	1  	16.252 
12 	656   	39.9	36.9635	16.7	3.61976	116	38.792 	1  	17.3581
13 	660   	39.9	37.4032	17  	3.26849	116	40.4773	3  	17.2521
14 	666   	39.9	37.1359	22.9	3.50343	116	40.8613	2  	18.0156
15 	649   	40  	37.2588	17.8	3.39197	119	41.6373	1  	18.1024
16 	620   	40  	37.6971	22.9	3.02008	118	44.516 	5  	18.0721
17 	659   	40.4	37.5469	22.9	3.33478	118	46.3933	1  	18.1287
18 	624   	40.4	37.8339	19.6	3.17386	140	49.6987	1  	20.6947
19 	651   	41.4	37.8489	17.8	3.27773	141	55.756 	5  	24.8114
20 	648   	41.4	38.0593	17.8	3.39093	160	69.5947	1  	28.0374
21 	642   	41.4	38.6103	15.6	3.19796	160	82.628 	5  	25.4717
22 	637   	41.5	38.94  	23.7	3.01535	161	83.7893	18 	24.3784
23 	643   	41.5	38.9333	20.3	3.14888	163	79.6373	1  	28.6447
24 	672   	41.7	39.104 	15.6	3.59535	171	78.924 	1  	30.2687
25 	646   	41.8	39.6696	14.6	3.19177	171	92.3987	11 	30.7931
26 	641   	41.8	39.9096	15.1	3.4527 	172	104.412	22 	25.5638
27 	623   	42.2	40.0641	14.3	3.59932	196	104.913	20 	25.3308
28 	682   	42.2	39.9621	14.3	3.66854	190	102.175	20 	24.2416
29 	657   	42  	39.8107	14.8	3.74545	192	99.1667	1  	25.806 
30 	657   	42.1	39.9991	14.3	3.5097 	205	99.8547	8  	25.828 
31 	641   	42.3	40.1728	14.3	3.49405	207	99.1187	1  	25.8488
32 	669   	42.3	40.3123	23.6	3.24133	205	96.7707	3  	26.3934
33 	658   	42.3	40.3667	14.3	3.24554	198	95.8827	10 	24.3542
34 	654   	42.3	40.4475	17.8	3.43938	180	98.62  	16 	24.64  
35 	647   	42.4	40.4413	13.7	3.57278	185	99.4773	7  	25.9793
36 	632   	42.7	40.3512	13.9	3.86549	199	97.6573	4  	27.4317
37 	650   	42.7	40.0728	13.7	4.39323	199	94.772 	8  	26.3321
38 	668   	42.8	39.9755	13.7	4.5219 	196	92.4347	22 	25.489 
39 	617   	42.8	40.3219	13.6	4.24434	169	94.9067	4  	27.0612
40 	644   	42.7	40.3439	17.8	4.21725	180	97.0987	1  	28.3432
41 	658   	42.7	40.3875	19.9	4.08269	183	98.9307	4  	28.4175
42 	622   	42.7	40.6095	19.4	3.99498	207	101.872	1  	30.1338
43 	635   	42.7	40.9409	17.8	3.58083	196	110.012	16 	24.6543
44 	652   	42.7	40.8031	18.2	3.6029 	192	110.167	16 	23.6051
45 	658   	42.8	41.134 	18.2	3.34862	191	110.852	1  	25.5501
46 	677   	42.8	40.8181	18.7	3.80008	199	112.428	15 	25.779 
47 	654   	42.8	41.1153	13.7	3.48667	195	113.989	4  	26.4898
48 	652   	42.8	41.2307	18.7	3.2812 	203	118.788	6  	25.8262
49 	641   	42.8	41.1473	23.3	3.34819	197	120.421	1  	26.4456
50 	677   	42.8	41.0131	18.1	3.79446	213	121.847	28 	24.4422
51 	676   	42.8	41.0908	22.7	3.64997	206	121.837	3  	22.6051
52 	650   	42.9	40.9179	13.5	3.81057	192	123.92 	45 	20.139 
53 	656   	42.9	41.2896	13.5	3.62396	189	125.143	1  	21.0363
54 	648   	42.9	41.0193	18.7	3.69175	184	126.187	49 	20.7859
55 	645   	42.9	41.0969	18.2	3.72738	199	128.221	20 	22.7495
56 	644   	42.9	41.2447	22.7	3.66963	202	129.893	2  	23.4616
57 	618   	42.9	41.1544	27.6	3.61271	221	130.277	47 	24.2413
58 	659   	42.9	41.4167	16.4	3.30438	205	130.101	12 	25.4944
59 	641   	42.9	41.2008	17  	3.64849	205	130.555	5  	25.8677
60 	643   	43  	41.178 	19.9	3.5882 	196	126.353	3  	26.8424
