   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.1787	16.3	2.25936	39 	7.86133	3  	6.25562
1  	659   	44.2	28.7852	14.6	2.58018	40 	7.64   	1  	5.91775
2  	654   	44.2	29.626 	12.5	3.41282	38 	7.58667	1  	6.04647
3  	678   	44.9	30.958 	14.9	4.61921	45 	8.872  	1  	7.13318
4  	656   	45.1	32.5193	14.2	5.14967	40 	9.79067	1  	7.29183
5  	653   	45.1	33.9103	11.8	5.59572	50 	10.3813	1  	7.55768
6  	632   	45.1	34.9349	14.1	6.22809	53 	11.9173	1  	9.30827
7  	635   	45.2	36.1959	11.8	6.4742 	56 	15.08  	1  	11.504 
8  	656   	45.2	37.1133	11.8	6.7606 	60 	17.9573	1  	13.1702
9  	657   	45.1	37.8668	11.7	7.17823	61 	19.1973	1  	12.6274
10 	659   	45.4	37.8295	11.5	7.71086	61 	18.4787	1  	12.2808
11 	639   	45.9	38.4809	11.7	7.7787 	65 	19.6947	1  	12.7905
12 	655   	45.7	38.8093	11.4	7.87252	70 	23.0933	1  	14.7014
13 	629   	45.7	40.3148	11.7	6.91758	85 	28.96  	2  	15.6284
14 	680   	45.7	40.8069	11.5	6.35302	76 	34.644 	3  	16.3748
15 	639   	45.6	41.8747	14.2	5.17165	84 	40.7133	3  	15.0737
16 	665   	45.8	41.9869	17.8	5.04031	107	45.412 	1  	15.812 
17 	642   	45.8	42.206 	17.8	5.04974	124	47.764 	3  	15.7792
18 	669   	46.1	42.2993	19.9	4.89738	103	48.9787	1  	16.5759
19 	637   	46.1	42.4376	16.6	5.17413	114	51.284 	11 	17.3392
20 	650   	46.3	42.7188	22.1	4.6923 	117	53.7987	3  	18.83  
21 	677   	46.3	42.5877	18.4	4.8477 	119	55.088 	1  	19.4766
22 	668   	46.3	42.848 	21.2	4.89824	120	61.4067	1  	19.3734
23 	629   	46.3	43.3471	20.8	4.4099 	125	63.7507	1  	20.3416
24 	642   	46.3	43.6477	20.9	4.10076	154	67.332 	21 	19.4548
25 	636   	46.3	43.5295	11.8	4.51363	155	69.2813	16 	19.6754
26 	643   	46.4	43.5956	20.8	4.37624	155	70.0667	13 	20.2035
27 	651   	46.6	43.3323	24.3	4.5708 	151	70.868 	1  	21.1268
28 	662   	46.7	43.2436	20.1	4.92925	153	70.1733	18 	22.1762
29 	646   	46.7	43.7043	24.8	4.35448	175	73.1933	1  	23.1277
30 	643   	46.7	43.9433	23.7	4.27802	191	78.8053	2  	25.1141
31 	666   	46.7	44.4772	22.1	3.77761	204	83.564 	15 	26.2461
32 	651   	47  	44.2868	23.7	4.44298	204	86.952 	4  	30.4602
33 	662   	47  	44.2253	23.7	4.33218	216	85.996 	11 	33.1034
34 	653   	47  	44.0219	18.4	4.95865	236	90.1187	11 	33.4271
35 	637   	47  	44.5664	23.9	4.37137	248	92.3867	5  	31.5231
36 	647   	47.2	44.6399	18  	4.62331	216	95.808 	13 	24.1661
37 	628   	47.2	44.7911	18.4	4.31716	216	94.1813	1  	24.8614
38 	674   	47.2	44.5425	11.7	4.65351	215	94.5733	11 	25.4551
39 	636   	47.3	44.4404	20.7	4.55657	196	93.0573	1  	28.4684
40 	654   	47.3	44.8985	17.9	4.29346	188	93.116 	13 	30.4267
41 	640   	47.4	44.7603	18.5	4.6018 	187	92.6533	1  	32.5429
42 	633   	47.4	44.6608	16.8	4.82809	200	95.428 	7  	32.1474
43 	641   	47.4	44.9773	17.9	4.65917	192	101.947	3  	29.0391
44 	658   	47.4	45.2961	18.8	4.11717	190	102.075	4  	26.9793
45 	650   	47.4	44.7548	16  	5.15505	190	98.312 	15 	26.9437
46 	663   	47.4	44.6103	15.8	4.97966	189	96.8453	9  	25.1341
47 	649   	47.5	44.5597	13.8	5.42191	193	96.644 	27 	26.3969
48 	644   	47.5	44.78  	11.8	5.05233	179	93.7573	12 	28.3334
49 	653   	47.6	44.7871	19.1	5.08482	189	92.1387	16 	27.7296
50 	654   	47.6	44.73  	16.5	4.95684	189	87.804 	15 	25.534 
51 	641   	47.7	44.2111	18.2	5.55007	175	84.7547	1  	23.6028
52 	656   	47.7	44.4105	19  	5.11016	179	84.6947	1  	21.0447
53 	637   	47.8	44.5352	20.5	5.29434	181	85.272 	13 	21.9351
54 	659   	47.8	44.626 	18.4	5.21318	179	86.3907	3  	20.8698
55 	649   	48.1	44.3752	20.1	5.38113	175	87.1707	1  	22.7657
56 	630   	48.1	44.4681	17.9	5.30909	154	89.5333	19 	21.0352
57 	647   	48.2	44.5   	18.8	5.19894	175	90.6573	3  	22.4188
58 	642   	48.2	45.0041	21.1	4.92366	169	90.608 	2  	24.4112
59 	656   	48.4	44.6379	18  	5.20494	170	88.192 	7  	25.68  
60 	618   	48.4	44.7432	20.6	5.10691	173	88.94  	7  	26.481 
