   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.1	28.3384	15.5	2.64177	41 	8.99733	3  	5.92846
1  	660   	38.8	29.45  	18.7	2.85623	41 	8.87333	2  	5.85775
2  	621   	40.3	30.5275	19.1	3.03409	37 	8.82933	1  	5.57401
3  	626   	40.3	30.7801	18.6	3.32607	34 	9.49467	1  	6.06866
4  	661   	40.7	31.3975	19  	3.74134	32 	10.6747	1  	6.34987
5  	625   	40.7	32.1512	18.6	4.1973 	34 	12.424 	1  	6.83883
6  	661   	40.7	32.9981	17.3	4.53031	47 	15.276 	2  	7.52559
7  	658   	40.7	33.4247	16.6	5.11547	51 	16.816 	1  	8.69119
8  	652   	40.9	34.2069	16.1	5.17064	49 	18.1293	1  	9.4227 
9  	652   	40.9	34.7345	16.6	4.97995	56 	20.1627	1  	10.1635
10 	669   	40.7	35.1116	15.6	5.13912	73 	23.2987	1  	10.8989
11 	635   	40.8	35.9271	18.3	4.79592	70 	26.2733	1  	11.6111
12 	667   	40.8	36.3691	16.5	4.93654	71 	28.5787	1  	12.3136
13 	657   	41  	36.7287	16  	5.06606	87 	30.5133	2  	13.0126
14 	666   	41  	36.5544	15.9	5.40803	84 	31.2107	3  	14.1174
15 	634   	41  	37.3225	21.5	5.06269	74 	32.848 	1  	13.2594
16 	640   	41  	37.1648	14.8	5.36553	74 	34.5133	1  	13.9667
17 	641   	41  	37.2804	20.9	5.41185	97 	36.1507	4  	14.9248
18 	651   	42.6	37.6391	16.4	5.12977	90 	37.5347	1  	14.7715
19 	637   	42.6	37.8936	21.6	5.06949	100	38.6653	2  	15.5355
20 	650   	41.3	37.8161	23.1	5.10405	96 	39.0667	3  	15.509 
21 	666   	41.3	38.0399	23.6	4.78367	92 	40.5653	3  	16.2161
22 	642   	41.3	37.9785	23.6	4.93914	111	42.2787	3  	16.4396
23 	651   	41.3	38.0112	17.5	4.94411	112	41.648 	1  	16.2222
24 	652   	41.3	38.0807	23.6	4.99144	103	43.4707	4  	16.6917
25 	639   	41.3	38.3699	18.2	4.81305	105	44.3733	4  	16.6339
26 	631   	42.2	38.8771	22  	4.52595	102	46.4613	4  	14.9425
27 	654   	42.2	38.6933	21.4	4.70472	131	47.992 	2  	17.6782
28 	637   	42.5	38.942 	23.2	4.50871	123	50.568 	5  	17.3819
29 	651   	42.2	39.0949	16.9	4.43932	114	52.476 	4  	17.0236
30 	655   	42.9	39.1689	16.1	4.51898	113	53.0707	4  	18.1211
31 	650   	42.3	39.1835	23.5	4.38641	140	54.4467	1  	18.9904
32 	654   	43.3	39.2475	16.5	4.39613	128	54.9067	1  	18.908 
33 	661   	43.3	39.202 	16.9	4.48518	118	55.1973	4  	18.7492
34 	654   	43.3	39.1563	23.1	4.52318	114	53.448 	1  	18.3058
35 	651   	43.3	39.1595	23.6	4.61489	126	51.5707	3  	17.3805
36 	653   	43.3	39.0775	23.6	4.81483	103	50.416 	4  	16.5083
37 	664   	43.3	39.5311	18.7	4.55686	116	51.852 	4  	16.5876
38 	678   	43.3	39.1961	23.7	4.80657	126	51.8373	4  	17.8185
39 	665   	43.3	39.6971	23.1	4.4397 	134	53.156 	1  	17.4025
40 	634   	43.3	39.8177	23.2	4.537  	122	55.1427	1  	17.5756
41 	656   	43.8	40.1077	26.3	4.24075	143	56.708 	1  	18.9004
42 	649   	43.8	39.9619	22.7	4.55975	121	55.88  	4  	17.3307
43 	640   	43.8	40.0692	18  	4.57237	115	55.7267	4  	17.2721
44 	636   	43.8	39.8343	23.4	4.97356	125	54.8893	4  	18.0089
45 	673   	43.8	40.1624	23.8	4.53805	111	55.98  	4  	16.4676
46 	622   	43.8	39.8496	23.6	5.00112	111	56.54  	1  	17.9742
47 	637   	43.8	40.0144	23.7	4.94423	123	57.148 	2  	19.0082
48 	638   	43.8	40.3991	24.3	4.71566	173	61.588 	3  	19.7367
49 	643   	44.3	40.5891	23.9	4.55139	144	63.0053	1  	20.7321
50 	641   	44.3	40.8084	19.1	4.31061	143	67.096 	3  	20.3604
51 	655   	44.3	41.008 	23.5	4.35434	149	68.2213	4  	21.8414
52 	651   	44.3	40.8284	19.8	4.51075	149	68.7747	3  	21.5474
53 	640   	44.5	41.0089	24.7	4.40374	149	70.1533	4  	21.5731
54 	667   	44.4	41.1055	19.7	4.38797	156	71.6653	4  	22.3182
55 	645   	44.4	40.8839	16.4	4.79201	181	72.556 	2  	23.2272
56 	668   	44.4	40.7269	23.6	4.94398	136	72.1533	3  	22.9052
57 	663   	44.4	40.8407	23.5	4.84784	142	70.3707	1  	23.2328
58 	636   	44.5	41.2313	23.6	4.39856	131	70.448 	4  	18.36  
59 	678   	44.5	41.0271	23.6	4.73762	148	69.8533	4  	18.3253
60 	659   	44.5	41.1317	21.8	4.44785	141	69.8707	4  	19.5545
