   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.006 	15.7	4.76874	63 	14.7987	3  	11.7721
1  	665   	40.7	31.8097	17.8	4.75479	63 	15.1107	1  	12.4322
2  	653   	40.8	33.3769	17.8	4.88482	69 	17.7867	1  	13.7967
3  	656   	40.8	34.2765	17.7	4.89792	74 	19.7053	1  	14.2132
4  	639   	40.8	34.9304	17.3	4.94756	77 	24.3533	1  	14.8209
5  	622   	40.8	35.3115	15.5	4.64404	83 	27.16  	1  	14.3989
6  	646   	40.8	35.4967	16.3	4.64369	83 	29.6053	1  	13.7988
7  	650   	40.8	36.2113	15.7	4.69701	81 	31.368 	1  	13.4334
8  	656   	41.1	36.4059	15.7	4.58844	79 	32.212 	1  	13.5359
9  	681   	41  	36.6677	15.7	4.78059	79 	31.688 	1  	13.8426
10 	640   	41.1	37.0975	15.7	4.96251	83 	33.7707	3  	15.0607
11 	658   	41.5	37.2969	15.7	4.85866	103	38.0107	7  	16.3494
12 	649   	41.5	37.4615	15.7	4.8899 	99 	44.0653	1  	18.4354
13 	655   	41.5	37.8149	16  	4.5679 	130	49.5787	6  	19.3241
14 	650   	41.6	38.2711	17.8	4.39679	111	51.1   	1  	18.7872
15 	631   	41.6	38.3547	14.7	4.52837	111	50.0787	3  	18.9683
16 	651   	41.5	39.0597	18.9	3.94569	112	47.856 	3  	19.364 
17 	652   	41.6	39.2945	14.5	3.96643	125	47.2187	3  	19.6704
18 	657   	41.8	39.4181	14.6	4.23588	128	47.4293	3  	19.1195
19 	665   	41.8	39.4561	14.5	4.16187	128	51.0533	3  	19.9362
20 	630   	41.8	39.8972	23.6	3.68034	142	56.0093	3  	22.913 
21 	644   	41.9	39.7185	14.5	4.04799	148	58.652 	3  	24.1849
22 	668   	42  	39.9021	16.5	3.82143	136	61.056 	3  	24.055 
23 	658   	42  	39.9423	14.5	3.82861	145	64.9027	3  	26.3305
24 	684   	42.4	40.3745	17.4	3.40039	159	72.9347	3  	28.5581
25 	658   	42.4	40.5056	14.4	3.4552 	172	84.8733	3  	30.3784
26 	645   	42.4	40.6511	23.4	3.12927	173	95.2067	3  	29.8207
27 	655   	42.6	40.784 	23.6	3.00153	204	102.744	3  	29.3011
28 	642   	42.6	40.9813	23.5	2.77691	204	106.496	5  	27.6246
29 	645   	42.6	41.0621	20.9	2.50443	198	106.569	5  	28.7473
30 	651   	42.6	41.0919	23.9	2.40831	188	106.64 	7  	28.9187
31 	662   	42.6	41.0099	15.8	2.71647	206	107.055	7  	30.1127
32 	668   	42.6	40.7312	13.8	3.26987	206	106.231	3  	32.9832
33 	645   	42.8	41.0416	17.7	2.77511	206	107.879	6  	31.5175
34 	658   	43  	40.7871	13.6	3.621  	215	103.776	1  	30.421 
35 	645   	43  	40.7699	15.6	3.37666	213	99.504 	1  	28.7665
36 	653   	43  	41.0501	23  	2.83175	173	100.089	3  	24.8591
37 	657   	43.2	41.0477	25  	3.04711	169	102.957	3  	25.643 
38 	663   	43.3	40.9545	19.3	3.32259	186	107.109	3  	27.2637
39 	634   	43.3	41.1823	24.9	2.85112	191	113.032	3  	26.098 
40 	646   	43.3	41.3059	13.2	3.08685	191	115.811	1  	25.5764
41 	657   	43.3	41.3099	21.4	3.22823	192	116.808	3  	22.6738
42 	654   	43.3	41.4208	26.8	3.0524 	194	114.481	1  	23.297 
43 	652   	43.4	41.3776	13  	3.29256	177	112.497	1  	23.4875
44 	640   	43.4	41.5276	13  	3.05109	183	115.517	3  	22.0049
45 	611   	43.4	41.4564	19.1	3.30687	169	117.187	3  	20.6697
46 	648   	43.5	41.3005	12.9	3.55664	175	116.509	1  	22.556 
47 	666   	43.5	41.4161	15.6	3.53866	187	116.068	3  	21.7862
48 	654   	43.5	41.6717	17.8	3.21359	176	116.143	3  	22.3439
49 	654   	43.5	41.5323	12.8	3.70386	178	116.523	3  	23.971 
50 	669   	43.5	41.8395	20.7	3.1316 	237	118.411	3  	24.6267
51 	641   	43.5	41.9313	25.3	2.85323	183	119.141	3  	24.5372
52 	651   	43.6	41.8649	23.4	3.16461	183	121.616	3  	24.6272
53 	631   	43.6	41.9811	12.6	2.99586	218	123.836	3  	24.5539
54 	666   	43.7	41.8475	23.4	3.08495	252	123.693	3  	25.0282
55 	637   	43.7	41.8753	23.4	2.98093	222	124.172	3  	24.5309
56 	624   	43.8	41.9521	24.2	2.8073 	231	125.093	3  	25.0664
57 	650   	43.8	41.7659	25.5	3.04621	190	125.511	1  	23.1765
58 	642   	43.8	41.7237	15.4	3.34863	186	124.887	3  	24.8194
59 	657   	43.9	41.7933	15.8	3.25767	194	125.899	2  	25.5913
60 	655   	43.9	41.9   	23.3	2.92082	191	125.932	3  	25.9559
