   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.0477	11.9	2.51312	52 	9.612  	3  	7.61718
1  	646   	42.7	28.7627	11.6	2.694  	54 	9.484  	1  	7.3226 
2  	643   	42.7	29.5233	18  	3.06699	45 	10.836 	1  	8.49194
3  	640   	42.7	30.3816	13.3	3.55046	54 	12.7013	1  	9.51203
4  	635   	42.7	31.2471	13.3	3.89228	54 	15.1107	1  	10.2287
5  	635   	45.2	32.4143	13.3	4.40225	57 	18.6827	1  	10.6326
6  	641   	45.2	33.2817	13.4	4.88764	59 	22.2067	1  	10.4988
7  	652   	45.2	34.4313	13.2	5.60911	72 	24.456 	1  	11.024 
8  	675   	45.2	35.6099	12.6	6.17017	66 	25.4067	2  	10.8675
9  	658   	45.7	37.2321	11.7	6.62155	77 	24.864 	2  	10.9865
10 	643   	45.7	38.0832	12.4	7.14394	67 	24.8933	1  	10.9159
11 	636   	45.9	39.5223	16  	6.55354	67 	25.5373	1  	11.467 
12 	636   	45.9	39.5736	12.1	6.978  	82 	26.916 	1  	13.8775
13 	639   	45.9	39.828 	16.6	7.00674	82 	27.628 	1  	14.3618
14 	680   	45.9	39.5196	10.6	7.47439	85 	26.5053	1  	14.02  
15 	641   	46.5	40.5717	12.1	7.38116	82 	27.9907	2  	14.1587
16 	665   	46.5	41.5111	10.4	7.12312	104	30.5787	2  	14.4231
17 	635   	46.5	42.3927	11.7	6.53694	104	33.4027	2  	15.0442
18 	663   	46.5	42.2607	11.5	6.57632	84 	36.624 	2  	15.6689
19 	637   	46.5	43.1001	10.5	5.87326	90 	38.5507	1  	17.2833
20 	669   	46.5	43.1083	11.7	5.7507 	96 	42.404 	2  	19.0913
21 	653   	47.2	43.4175	14.1	5.54865	98 	47.7107	2  	18.7353
22 	659   	47.2	43.6917	11  	5.23742	120	50.32  	2  	19.8607
23 	654   	47.2	43.5549	11  	5.64732	124	53.0653	2  	20.0405
24 	653   	47.2	43.6793	12.6	5.60238	127	54.876 	1  	21.1606
25 	652   	47.2	43.7609	13.4	5.81181	134	58.5547	1  	22.4419
26 	625   	47.2	44.3456	10.4	5.30879	142	62.6787	2  	22.6448
27 	651   	47.4	44.3968	28  	5.19976	173	66.5693	2  	24.2433
28 	645   	47.4	44.6736	9.5 	5.22449	149	68.7253	2  	22.8206
29 	632   	47.6	44.5167	10.2	5.31135	165	67.3947	1  	23.3963
30 	655   	47.6	44.4731	10.4	5.452  	176	64.576 	2  	23.3445
31 	647   	47.6	44.5597	27.7	5.18899	176	65.4253	1  	24.2669
32 	648   	47.6	44.5284	8.9 	5.53796	183	67.08  	2  	24.2412
33 	664   	47.6	44.4624	12  	5.61576	182	71.8093	2  	30.5494
34 	660   	47.7	45.018 	28  	4.97062	195	83.624 	2  	38.3527
35 	648   	47.7	45.1159	20.3	5.24214	201	97.7853	1  	47.4774
36 	655   	47.8	45.7712	17.5	4.64693	258	131.5  	2  	48.661 
37 	629   	47.8	46.0652	19.9	4.46866	255	154.405	2  	37.5917
38 	658   	48  	46.2381	11.3	4.1394 	220	157.457	2  	30.158 
39 	648   	48.1	46.2187	27.8	4.17901	221	153.888	1  	30.4574
40 	641   	48.2	45.8884	14.5	4.78577	257	149.964	1  	33.5737
41 	647   	48.1	46.0205	22.8	4.70192	226	153.456	1  	34.0107
42 	656   	48.1	45.8728	19.3	4.97132	272	159.535	8  	34.1529
43 	639   	48.1	46.1665	18.9	4.58964	289	169.42 	2  	37.0366
44 	657   	48.3	46.2641	16  	4.54364	291	178.979	2  	34.4911
45 	652   	48.3	46.6568	28  	4.1186 	284	179.496	2  	28.9446
46 	619   	48.4	46.424 	27.9	4.63031	274	177.969	2  	30.4251
47 	643   	48.4	46.4241	28  	4.57973	320	179.739	2  	33.668 
48 	634   	48.4	46.5748	28  	4.35517	281	183.025	1  	37.6613
49 	649   	48.5	46.8344	27.9	3.82797	328	184.071	2  	36.1091
50 	654   	48.5	46.7004	27.7	4.12281	332	179.401	2  	36.3343
51 	639   	48.6	46.5692	15.7	4.52791	333	177.461	2  	32.0115
52 	659   	48.6	46.6253	28  	4.52985	336	175.3  	2  	37.2347
53 	685   	48.7	46.6448	25.3	4.35712	338	180.325	2  	47.9862
54 	634   	48.7	46.4271	10.5	5.02715	360	192.353	1  	64.5145
55 	673   	48.7	46.8264	25.2	4.11738	350	222.743	1  	73.1153
56 	635   	48.8	47.0399	14  	4.12021	377	265.264	2  	74.4258
57 	671   	48.8	46.9032	10.5	4.43364	370	300.497	2  	56.7417
58 	638   	48.8	47.1199	10.6	4.21957	485	315.531	2  	39.3964
59 	648   	48.8	46.8859	10.5	4.5131 	389	316.477	2  	38.1722
60 	656   	48.8	47.2309	12  	3.82492	381	318.389	15 	22.8185
