   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0501	17.8	2.12837	59 	9.75067	3  	9.49445
1  	638   	38.2	29.1157	21.3	2.44516	55 	9.872  	1  	9.12094
2  	649   	38.6	30.1043	20.6	3.21505	57 	12.32  	1  	11.2538
3  	630   	41.4	31.5581	22  	3.51489	76 	14.98  	1  	13.8004
4  	645   	41.4	32.7655	20.9	3.8522 	75 	17.72  	1  	16.0536
5  	646   	39.9	34.1793	21.8	4.1476 	80 	19.5547	1  	17.9863
6  	655   	39.9	35.2392	22.4	4.20732	81 	17.096 	1  	17.61  
7  	662   	40.2	35.8188	21.6	4.14794	69 	16.964 	1  	17.313 
8  	641   	40.2	35.5788	18  	4.50465	77 	21.5813	1  	20.4271
9  	638   	41.2	36.0932	18  	4.35455	86 	30.0787	1  	22.95  
10 	665   	42.1	35.6719	19.6	4.72804	105	35.172 	1  	23.8738
11 	652   	42.1	36.1775	21.2	4.50244	94 	39.612 	3  	23.6682
12 	652   	42.1	36.1855	21.2	4.77094	111	36.6627	1  	22.8531
13 	653   	42.1	37.0995	21.6	4.24902	100	34.6413	1  	20.9688
14 	651   	42.3	37.3125	17.9	4.43022	99 	35.3827	1  	19.6699
15 	660   	42.3	37.3979	21.6	4.39318	107	41.3653	4  	20.2141
16 	626   	42.3	38.0372	20.7	4.04641	114	44.2627	3  	19.8973
17 	641   	42.4	38.5312	18.5	4.07809	118	45.0733	6  	18.8645
18 	658   	42.7	38.8539	17.1	4.37423	130	46.6147	1  	19.8541
19 	622   	42.7	39.1709	17.7	4.53487	130	49.8293	1  	21.6279
20 	646   	42.9	39.1204	20.7	4.73432	130	53.7667	1  	22.0402
21 	655   	42.9	39.5516	23.3	4.61054	132	58.196 	1  	23.1252
22 	668   	43.2	39.3488	24.6	4.90338	140	60.0947	4  	23.839 
23 	655   	43.2	39.8252	24.4	4.62631	151	64.4987	1  	25.2888
24 	642   	43.7	40.0861	26.8	4.52301	156	66.4973	1  	25.1944
25 	648   	43.7	40.3068	25.1	4.33562	179	69.0787	3  	25.457 
26 	630   	43.8	40.5113	25.3	4.24235	159	72.116 	1  	26.0641
27 	672   	43.8	40.6671	25.1	4.23886	177	75.4267	7  	26.5842
28 	613   	44.1	40.948 	26.2	4.31673	196	81.5067	13 	29.1162
29 	657   	44.1	40.5917	24.7	4.55269	200	87.3587	15 	32.4213
30 	651   	44.1	41.0179	17.6	4.44181	200	90.9947	7  	35.1099
31 	636   	44.1	41.1631	28  	4.26914	207	89.244 	1  	34.9114
32 	649   	44.2	41.3829	21.7	4.23262	206	88.8987	12 	35.2394
33 	625   	44.5	41.4237	28  	4.34081	225	89.3373	1  	34.5439
34 	649   	44.5	41.3939	20.6	4.48197	201	99.0773	12 	36.3836
35 	647   	44.5	41.8339	25.1	4.21314	222	110.636	14 	34.9164
36 	653   	44.5	42.0855	25.6	4.06036	208	119.291	10 	31.8799
37 	643   	44.5	41.7853	25.1	4.41233	213	119.448	12 	33.4704
38 	652   	44.5	42.0385	24.9	4.09401	215	122.912	10 	33.0577
39 	650   	44.8	42.2369	28  	4.0144 	227	124.057	13 	32.3887
40 	654   	45  	42.4891	18.1	4.00261	227	123.309	10 	33.7776
41 	652   	45  	42.3212	24.8	4.19635	231	122.459	17 	31.2417
42 	649   	45  	42.4836	28.2	4.00203	245	122.051	17 	30.0717
43 	628   	45.4	42.4367	25.2	4.26707	229	123.723	1  	27.8948
44 	662   	45.4	42.6771	28.5	3.88035	212	126.024	18 	28.337 
45 	631   	45.4	42.844 	28.3	3.94093	230	130.52 	3  	27.8182
46 	639   	45.4	42.8807	27.5	3.93556	230	135.263	25 	29.8574
47 	640   	45.4	42.912 	27.6	3.9666 	274	137.553	3  	33.1742
48 	649   	45.4	42.9307	28.3	4.06556	274	135.888	1  	30.2973
49 	649   	46.4	42.4812	25.5	4.57613	276	131.715	2  	28.7319
50 	625   	46.4	42.9223	23.1	4.20901	279	127.997	25 	26.7827
51 	653   	46.4	42.8973	28  	4.19078	279	125.445	12 	27.7586
52 	649   	46.6	43.0507	24  	4.17041	214	123.659	1  	25.9558
53 	658   	47  	42.8996	25.3	4.453  	231	122.009	2  	30.1407
54 	659   	47  	43.3137	28  	4.17993	210	126.345	24 	30.0553
55 	646   	47  	43.4656	28  	4.40619	269	137.112	24 	32.6712
56 	627   	47.1	44.2631	24.7	3.84392	230	147.74 	7  	28.1487
57 	634   	47.2	44.3667	26.8	4.22207	242	152.851	20 	28.0469
58 	622   	47.3	44.6313	24.4	3.94605	268	156.347	3  	26.2306
59 	655   	47.3	44.872 	25.9	3.90966	299	156.012	25 	27.052 
60 	648   	47.3	44.6932	23.7	4.18893	285	155.956	27 	26.2182
