   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.1583	14.3	2.23404	47 	8.852  	3  	7.26605
1  	646   	40.6	28.7515	14.2	2.53019	44 	8.36   	1  	6.58167
2  	633   	41.4	29.5551	14.9	3.88998	48 	9.24667	1  	7.41668
3  	655   	42.2	31.1775	13.6	4.61482	47 	10.5667	1  	8.24364
4  	640   	42.5	32.5463	14  	5.2216 	51 	11.432 	2  	8.62848
5  	642   	42.5	33.6741	16.1	5.42148	53 	11.6013	1  	7.48882
6  	673   	42.2	34.5812	17.4	5.50104	51 	12.084 	1  	7.21311
7  	647   	42.2	35.1449	14.9	5.61206	56 	13.8   	2  	7.83496
8  	646   	42.2	35.7183	14.3	5.7965 	58 	15.792 	1  	8.26846
9  	664   	42.8	35.6909	15.4	6.23915	61 	17.508 	1  	8.63122
10 	661   	43.6	36.4877	14.9	6.27299	69 	19.612 	1  	9.67664
11 	646   	43.6	37.2184	13.9	6.14395	80 	21.8133	1  	9.92746
12 	658   	44.2	37.7107	14.2	5.71192	78 	23.0667	1  	10.4379
13 	652   	44.5	38.0309	14.4	5.7353 	59 	24.452 	1  	10.4084
14 	638   	45.6	38.5704	15.4	5.54373	62 	26.632 	1  	11.0716
15 	657   	45.6	39.2605	13.9	5.26028	83 	27.9507	1  	11.2904
16 	649   	45.6	39.8423	15.4	5.44695	75 	31.8573	5  	11.6918
17 	666   	46  	40.134 	15.4	5.22854	87 	34.316 	1  	11.6544
18 	667   	46.1	40.4345	19.4	5.15222	83 	36.7453	1  	12.5701
19 	652   	46.1	40.8903	14.4	5.11389	94 	39.1093	10 	13.2925
20 	656   	46.6	41.1607	20.1	5.2327 	99 	40.4373	1  	14.3847
21 	643   	46.6	41.9087	18.4	4.92995	99 	42.572 	1  	14.1252
22 	633   	46.8	42.4488	20  	4.99409	109	43.724 	3  	15.7897
23 	635   	46.8	42.6493	18.4	5.05446	118	45.52  	10 	17.7577
24 	647   	46.8	42.8071	18.6	5.24474	123	48.456 	3  	20.4724
25 	657   	46.8	43.2063	18.1	4.94689	123	53.692 	2  	22.361 
26 	656   	46.8	43.4507	18.8	4.89789	126	56.828 	12 	22.8639
27 	656   	46.9	43.9109	19.7	4.42581	130	59.992 	3  	23.5792
28 	638   	47.4	44.1743	24.4	4.40509	133	63.4933	5  	23.1973
29 	657   	47.4	44.1904	21.1	4.67312	141	64.2493	7  	23.0614
30 	648   	47.4	44.3129	15.7	4.48118	132	64.828 	1  	24.2729
31 	656   	47.6	44.5523	15.7	4.41114	140	65.4   	1  	23.8127
32 	643   	47.6	44.8444	20.7	4.12047	146	63.704 	1  	22.9739
33 	668   	47.6	44.5024	20.6	4.67087	145	62.752 	8  	23.782 
34 	633   	47.6	44.3064	20.2	5.14529	155	62.6493	2  	24.3609
35 	649   	47.6	44.2171	19  	5.22091	149	62.1387	6  	22.3199
36 	670   	47.8	44.3659	14.5	4.91245	142	63.0467	1  	21.9919
37 	639   	47.8	44.9096	21.1	4.49104	135	65.4853	12 	19.7691
38 	635   	47.8	44.6331	19.2	5.01846	145	65.9827	3  	20.9406
39 	648   	47.8	44.6192	23.1	4.87996	148	68.1987	10 	21.0298
40 	614   	47.8	45.5368	26.5	3.71035	136	69.5493	11 	21.7495
41 	642   	47.9	45.2568	26  	4.1967 	137	70.7213	10 	20.9812
42 	648   	47.9	44.9659	20.1	4.91201	151	70.084 	1  	20.9248
43 	651   	47.9	44.9852	23.8	4.85394	148	68.936 	1  	21.3778
44 	641   	47.9	44.9799	17.8	5.27821	141	70.8307	1  	21.042 
45 	648   	48  	45.3275	19.3	4.54876	174	71.0547	1  	22.7749
46 	637   	48.1	45.3463	23.9	4.56632	189	73.1347	2  	24.3595
47 	651   	48.2	45.1724	23.3	4.73336	171	74.828 	12 	25.3148
48 	653   	48.2	45.1216	18.7	5.07991	158	75.6093	10 	24.204 
49 	641   	48.5	45.3263	19.7	4.6051 	158	76.196 	10 	23.7188
50 	654   	48.5	45.2492	13.5	5.06798	177	76.7653	2  	23.9832
51 	668   	48.6	45.1159	17.4	4.92629	194	77.7987	1  	24.1819
52 	675   	48.7	45.2544	13.7	4.68715	179	79.9613	2  	25.8621
53 	621   	48.7	45.5781	21.4	4.50538	195	83.46  	10 	27.6347
54 	660   	48.8	45.5808	17.2	4.61778	190	85.2653	6  	31.9398
55 	642   	48.8	45.5035	17.4	4.99097	203	91.9587	9  	35.0875
56 	636   	48.8	45.8193	18.7	4.71633	189	101.652	1  	35.5389
57 	636   	48.9	46.4941	20.2	3.87391	197	112.593	5  	37.2171
58 	632   	48.9	46.4013	18.6	4.20208	198	120.347	10 	35.2831
59 	649   	48.9	46.638 	26.6	3.76338	194	127.369	24 	32.424 
60 	638   	49  	46.7413	17.3	3.95627	202	129.673	23 	30.7271
