   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	27.9544	11.4	3.16329	61 	14.6267	3  	13.7129
1  	647   	43  	29.0301	15.4	3.15673	62 	13.7093	1  	12.7548
2  	646   	43  	30.3737	14.2	4.60266	70 	17.1293	1  	14.6201
3  	660   	43.3	32.1665	13.5	5.51473	78 	21.652 	1  	16.4951
4  	660   	44.1	35.0033	13  	6.18537	80 	26.968 	1  	18.3707
5  	640   	44.1	36.5835	13  	7.36443	107	33.56  	1  	19.0622
6  	648   	44.1	38.168 	12.9	7.78569	100	43.7747	2  	18.513 
7  	644   	44.4	39.3972	13  	7.3636 	115	53.2973	3  	16.9608
8  	647   	44.7	39.5503	12.7	7.55716	131	57.2253	3  	17.3545
9  	641   	44.7	39.772 	12.5	7.21963	152	56.9213	3  	20.0431
10 	628   	44.9	39.8109	11.5	7.41439	144	54.176 	3  	20.6497
11 	670   	45.2	39.4625	12.3	7.28158	129	51.032 	1  	21.4042
12 	665   	45.3	39.7923	11.6	6.78969	121	48.0747	2  	20.4975
13 	671   	45.3	39.622 	10.8	7.21674	128	50.056 	5  	20.5161
14 	673   	45.3	40.3637	11.2	6.90108	153	52.3707	3  	20.9734
15 	660   	45.5	40.5433	11.9	6.95789	149	54.98  	1  	21.5157
16 	644   	45.7	41.1751	11.7	6.60404	148	60.8533	3  	24.6505
17 	654   	45.7	40.9528	10.7	7.14489	179	66.968 	3  	26.7444
18 	626   	45.7	41.9631	13.1	6.0905 	155	74.9987	7  	28.8892
19 	643   	45.9	42.3935	11.4	5.86129	172	82.992 	3  	29.4398
20 	646   	46.1	42.2787	11  	5.89109	220	89.152 	3  	30.9067
21 	654   	46.1	42.8745	11.2	5.415  	196	91.7453	7  	29.9981
22 	652   	46.1	42.868 	11.3	5.85474	205	93.948 	4  	30.3401
23 	659   	46.4	43.5724	23  	5.06451	205	98.6493	4  	29.4393
24 	654   	46.4	43.6583	10.6	5.0421 	177	104.56 	2  	28.5263
25 	653   	46.4	43.1807	10.4	5.85443	189	105.68 	15 	30.5067
26 	625   	46.4	43.8433	25.8	4.83705	205	109.245	19 	30.9805
27 	650   	46.4	43.4252	11.1	5.56207	207	111.849	7  	32.9816
28 	640   	46.7	43.7788	10.8	5.2049 	236	120.219	3  	33.8559
29 	666   	46.7	43.9203	16  	5.06203	227	124.384	12 	33.7237
30 	636   	46.7	44.0779	26.8	4.66751	232	125.636	13 	34.8255
31 	647   	46.8	44.2001	11.8	4.6443 	231	129.268	5  	33.7915
32 	650   	46.8	44.0636	25  	4.59511	234	127.597	1  	35.1564
33 	670   	46.7	43.7533	17.8	5.08698	237	127.351	3  	33.3   
34 	647   	46.7	44.1447	10.8	4.73152	221	125.696	12 	31.8239
35 	634   	46.8	43.7853	11.2	5.23596	223	126.077	1  	29.0064
36 	659   	47.8	43.7497	11.2	5.44654	235	128.813	17 	27.3182
37 	650   	47.8	44.1848	11.3	4.82016	234	130.207	7  	28.0169
38 	658   	47.6	43.9992	20.7	4.81683	240	130.665	18 	28.7912
39 	668   	47.8	44.3064	13.2	4.81333	240	132.407	10 	29.7993
40 	643   	47.8	44.1175	12.3	5.23957	233	129.572	1  	30.3273
41 	630   	47.8	44.524 	10.8	4.69985	237	125.581	7  	28.7758
42 	642   	47.8	44.1837	9.4 	5.28641	216	123.355	1  	25.969 
43 	651   	47.8	44.2179	10.4	5.32334	247	121.556	16 	26.2502
44 	662   	48.7	44.3211	14.8	4.91094	219	118.019	6  	25.9041
45 	649   	48.7	44.0325	20.5	5.26777	221	118.676	13 	24.6465
46 	655   	48.9	44.1804	26.1	5.18429	228	119.877	14 	25.1243
47 	648   	48.9	44.2664	11.6	5.42194	240	121.247	19 	23.8135
48 	650   	48.9	44.6956	11.6	4.82076	247	123.463	3  	26.1674
49 	656   	49  	44.5405	20.6	5.0043 	242	124.463	21 	26.6971
50 	653   	49.1	44.6385	12.3	5.26229	217	126.735	16 	26.0538
51 	649   	49  	44.8459	10.9	5.07992	226	132.077	16 	26.2713
52 	655   	49  	44.8732	11  	5.27857	225	135.109	7  	27.0913
53 	646   	49  	44.8777	11.5	5.4967 	269	140.207	22 	27.9018
54 	649   	49.2	45.064 	17.5	5.33313	236	145.66 	10 	27.3671
55 	647   	49.3	45.3159	11.1	5.19735	267	152.139	3  	28.4663
56 	671   	49.2	45.5085	11.3	5.27845	294	159.533	3  	29.4681
57 	649   	49.6	45.9732	18.1	4.78538	262	164.056	1  	30.9079
58 	643   	49.4	46.1395	21.8	4.72924	269	169.28 	53 	29.2213
59 	660   	49.4	46.1919	11.3	4.86539	283	169.717	9  	29.3885
60 	640   	49.5	46.3157	18.3	4.79584	264	167.496	62 	25.9215
