   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.4	28.1609	12.9	2.30472	46 	8.648  	3  	6.38321
1  	660   	40.3	28.8777	17.8	2.60488	49 	9.06   	1  	6.36473
2  	630   	40.4	29.7091	16.7	3.2486 	50 	10.3107	1  	6.73188
3  	650   	41.2	30.7069	17.6	3.64521	50 	12.124 	1  	7.56954
4  	654   	43.2	31.1784	12.6	4.37836	39 	13.2267	1  	7.69064
5  	644   	44.8	32.4536	13.4	4.81249	52 	15.6773	1  	8.71932
6  	631   	44.8	33.6335	13.4	5.42495	52 	17.792 	1  	9.52663
7  	662   	45  	34.0764	13.1	6.02604	61 	19.1027	1  	10.3442
8  	623   	45  	34.7395	11.9	6.29205	62 	20.2867	1  	10.7444
9  	627   	45  	35.1187	10.4	6.84726	57 	20.304 	1  	10.1834
10 	662   	45.5	34.712 	12.1	7.71616	72 	21.1133	1  	9.97553
11 	640   	45.7	35.6493	9.4 	7.80963	82 	21.732 	2  	11.5496
12 	664   	45.7	36.8707	11.6	7.85371	83 	23.2773	1  	12.5991
13 	653   	45.7	38.4101	15.2	7.59899	75 	22.9307	2  	12.6536
14 	636   	45.9	38.7928	14.7	7.9643 	80 	21.8227	2  	11.761 
15 	645   	46.2	39.4879	16.1	7.69198	64 	20.9787	1  	11.3543
16 	642   	46.2	40.2525	15.4	7.39224	71 	22.1373	1  	11.4448
17 	662   	46.6	40.3061	13  	7.51563	75 	24.512 	1  	13.5615
18 	661   	46.6	41.002 	13  	7.3779 	82 	26.8373	1  	13.7358
19 	649   	46.6	41.9733	11.1	6.79445	81 	30.0293	1  	13.8374
20 	680   	46.7	42.1444	13.2	6.61051	99 	32.548 	1  	14.0397
21 	654   	46.7	42.7796	18.6	6.0194 	92 	34.8693	3  	14.3088
22 	631   	46.7	42.6565	19.3	6.19601	112	34.144 	2  	14.2568
23 	645   	47  	42.9328	19.3	6.10138	81 	36.1107	1  	14.4066
24 	627   	47  	43.0125	12.4	6.31884	90 	36.9867	2  	14.1678
25 	650   	47  	42.8597	18  	6.1989 	87 	37.1427	3  	15.2848
26 	628   	47  	42.9935	19.3	6.23593	81 	38.2333	3  	14.5434
27 	643   	47.4	43.2709	25  	6.00596	94 	37.936 	1  	15.148 
28 	651   	47.6	43.2365	23.9	6.18098	94 	38.0147	1  	16.0888
29 	640   	47.6	43.3149	19.3	6.08057	92 	40.3027	1  	17.1117
30 	656   	47.7	43.3   	14.5	6.21154	128	39.7373	3  	18.8087
31 	632   	47.8	43.6245	24.4	5.79441	104	45.056 	3  	19.8338
32 	628   	47.8	44.0251	17.1	5.61711	120	50.48  	3  	20.7174
33 	648   	48.1	44.3579	13.8	5.3086 	139	56.2173	2  	21.8783
34 	636   	48.1	44.8084	14.5	4.9319 	125	61.872 	3  	20.2138
35 	631   	48.1	45.1133	12.1	4.69837	148	65.5627	1  	18.8157
36 	662   	48.1	45.1352	18.8	4.78335	114	67.6053	3  	18.9852
37 	634   	48.1	45.3044	16.6	4.79046	162	68.8027	3  	19.8325
38 	664   	48.2	44.9996	19.3	5.2229 	153	69.5693	3  	19.9408
39 	645   	48.3	45.3919	19.3	4.56556	141	70.756 	1  	18.8746
40 	648   	48.5	45.4075	19.3	4.72272	114	70.6173	3  	17.6231
41 	631   	48.5	45.676 	11.9	4.50395	112	70.14  	1  	17.4341
42 	670   	48.5	45.278 	19.3	5.01365	116	67.5907	1  	18.8336
43 	629   	48.5	45.8135	25.8	4.10935	126	66.9827	1  	17.2003
44 	618   	48.6	45.7121	27.9	4.35126	120	63.9067	3  	17.7823
45 	647   	48.6	45.1819	25.8	5.12971	145	63.128 	2  	18.6415
46 	651   	48.6	45.2805	16.8	5.08432	141	62.9627	1  	17.5183
47 	652   	48.6	45.5595	20.2	4.55704	123	62.5267	2  	17.0742
48 	642   	48.6	45.4403	25.2	4.77531	119	62.676 	3  	16.5855
49 	606   	48.8	45.6388	19.3	4.84922	143	62.1427	1  	18.0476
50 	660   	48.8	45.4661	18.7	5.13841	130	62.2747	3  	16.6495
51 	659   	48.8	45.4809	19.3	4.83773	132	62.6773	3  	16.6086
52 	652   	48.8	45.7851	28  	4.58577	113	62.736 	1  	16.7593
53 	639   	48.8	45.6888	17.9	4.73578	130	62.7933	2  	17.2237
54 	642   	48.8	45.6116	19  	4.83359	103	63.0053	3  	16.0389
55 	631   	48.8	45.7764	25.6	4.61804	132	60.9507	1  	18.9835
56 	667   	48.8	45.4999	18.4	4.80011	127	63.6693	4  	16.4601
57 	668   	48.8	45.4207	18.4	5.16164	132	62.3533	1  	18.6202
58 	647   	48.8	45.3331	18.7	5.03765	139	63.292 	3  	17.6909
59 	648   	48.8	45.7427	19.3	4.90308	130	63.0373	3  	17.7895
60 	627   	48.8	45.6575	18.3	5.01528	126	63.564 	3  	15.9253
