   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.1	28.1551	16.1	2.36463	53 	9.98   	3  	7.93009
1  	646   	43.2	28.8869	18.7	2.8225 	56 	10.6573	1  	8.81415
2  	662   	43.7	29.4068	16.1	3.26584	58 	13.1547	1  	10.5144
3  	632   	43.7	30.3779	15.5	3.69177	61 	16.2347	1  	11.4785
4  	656   	44  	31.0529	16  	4.30777	63 	17.132 	1  	11.1244
5  	645   	44  	32.1929	14.6	5.18466	65 	18.9773	1  	11.1971
6  	671   	44  	33.7825	15.7	5.42744	62 	19.612 	1  	10.9367
7  	638   	43.8	35.5677	14.7	5.76095	67 	19.948 	2  	11.0919
8  	628   	44.6	36.7096	13.3	5.69563	73 	21.5867	3  	11.6696
9  	635   	44.9	37.0237	15.5	5.97379	87 	26.0693	2  	12.9396
10 	662   	45.6	37.168 	13.7	6.32519	87 	31.1147	1  	14.2915
11 	650   	45.5	37.8748	14.8	6.29619	98 	34.5573	2  	15.4348
12 	647   	45.6	38.2151	17.4	6.54741	100	36.5653	1  	15.0542
13 	625   	45.6	38.0192	12.4	7.22391	100	37.912 	1  	15.2653
14 	658   	45.6	39.0093	13.2	7.21192	96 	39.5787	1  	14.8194
15 	626   	45.6	39.1787	18.4	7.57287	94 	42.0613	1  	14.1329
16 	637   	45.6	39.7215	22  	7.48314	95 	45.308 	1  	15.8071
17 	681   	45.8	39.3043	20.3	7.85263	121	47.868 	1  	18.1103
18 	640   	45.8	39.9913	10.6	7.8486 	115	50.5053	2  	19     
19 	666   	45.7	40.0475	17.2	7.68589	119	51.8893	3  	19.7438
20 	655   	45.9	39.8269	20.2	7.89309	129	50.5213	8  	18.7251
21 	637   	45.9	40.4104	20.3	7.54559	102	50.1667	2  	17.4859
22 	664   	45.9	40.3953	19.9	7.5033 	110	50.0573	1  	17.0945
23 	646   	45.9	39.9921	20.9	7.74529	131	50.1453	2  	17.1343
24 	643   	45.9	40.0919	21.6	7.6938 	111	50.376 	14 	17.2814
25 	667   	45.9	39.7445	20.3	7.92632	129	49.8773	8  	18.8329
26 	663   	45.9	39.9591	19.7	7.87941	107	50.8933	7  	18.6229
27 	653   	45.9	39.9481	17  	7.94443	130	49.8733	3  	19.4095
28 	638   	45.9	40.5855	21.6	7.58882	137	51.232 	3  	20.1574
29 	655   	45.9	40.4376	17.2	7.66744	135	52.9013	2  	20.5032
30 	659   	45.9	39.9723	17.2	7.99401	116	54.7293	1  	19.9517
31 	641   	45.9	40.6176	15.7	7.77815	121	56.5347	3  	20.6375
32 	656   	46  	40.6693	17.2	7.88627	123	58.3307	7  	21.3222
33 	643   	46.1	41.0245	17.2	7.70817	154	60.1947	3  	22.4025
34 	638   	46  	41.3284	17.2	7.49186	149	60.3893	2  	22.1965
35 	637   	46  	41.1471	17.2	7.55096	125	61.7227	1  	21.1911
36 	674   	46.1	40.866 	16.5	7.69109	129	62.5907	5  	22.0324
37 	657   	46.1	41.2609	20.4	7.38794	129	62.236 	3  	23.4143
38 	634   	46.1	41.1979	16.3	7.44781	129	64.3707	6  	23.3406
39 	660   	46.1	41.7203	18.2	7.11151	128	64.5027	1  	24.6699
40 	650   	46.1	40.8156	17.2	7.72078	129	63.624 	3  	24.8519
41 	638   	46.2	41.452 	10.2	7.23248	132	62.4293	1  	24.4017
42 	653   	46.2	41.3125	10.6	7.09127	146	62.424 	3  	23.9605
43 	635   	46.2	41.2451	11.2	7.28136	150	64.1267	8  	23.7959
44 	648   	46.2	41.3153	14.4	7.20134	164	65.136 	3  	25.8652
45 	660   	46.3	41.3097	10.2	7.82115	166	69.1027	1  	27.1451
46 	646   	46.3	41.2833	10.4	8.37973	156	77.568 	6  	28.8574
47 	654   	46.3	41.5367	10  	8.58579	181	84.4533	5  	28.7213
48 	671   	46.3	41.1784	10.2	9.03885	194	86.2587	16 	28.3266
49 	653   	46.3	40.9413	10.2	9.08086	189	85.968 	3  	29.4625
50 	655   	46.4	41.4073	10.1	8.73174	189	85.36  	18 	27.8418
51 	660   	46.4	41.6124	10  	8.85888	172	83.4213	17 	26.8622
52 	656   	46.4	41.4567	10.4	8.6478 	192	83.7907	1  	28.413 
53 	644   	46.4	42.0939	10.1	8.10978	219	86.18  	1  	30.9154
54 	633   	47.2	42.136 	10  	8.15043	222	92.5867	2  	33.2872
55 	629   	47.2	42.3811	10  	7.89945	220	101.075	2  	33.2404
56 	654   	47.7	42.6141	10.2	7.55845	220	104.401	5  	31.2868
57 	653   	47.7	42.5183	9.6 	7.58045	173	101.96 	12 	28.2485
58 	654   	47.7	42.2093	10.3	7.87836	177	97.1907	3  	28.1691
59 	638   	47.7	42.5419	9.1 	7.4519 	177	99.956 	21 	28.6183
60 	639   	47.7	42.5343	9.9 	7.97528	195	107.853	3  	29.3942
