   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.6	28.1727	15.3	2.36196	62 	14.2973	3  	12.8383
1  	660   	42.6	29.0587	15.3	3.01327	70 	15.4947	1  	14.1196
2  	661   	43  	30.2132	17.9	3.66828	84 	17.2267	1  	14.955 
3  	625   	45.6	31.668 	16.8	4.3046 	75 	20.384 	1  	15.7952
4  	656   	45.7	32.7859	14.2	5.03085	74 	23.784 	2  	16.2435
5  	652   	45.7	34.1779	18  	5.60518	78 	27.6893	1  	16.291 
6  	643   	45.7	36.0031	14.1	6.42147	78 	30.9013	1  	15.4087
7  	638   	45.7	38.0195	12  	6.96671	85 	34.4533	1  	13.9601
8  	650   	45.7	39.2117	10.4	7.47198	87 	36.1893	1  	12.1213
9  	638   	45.8	39.6415	10.9	7.93966	90 	38.0227	1  	12.0608
10 	668   	45.8	40.7237	10.3	7.5197 	96 	40.1507	7  	12.891 
11 	643   	45.8	40.5672	10.4	7.66292	108	42.9653	3  	14.2576
12 	652   	45.9	40.8136	10.6	7.59413	131	45.5587	1  	16.0337
13 	633   	45.9	40.8791	10.4	7.52806	141	48.9613	1  	18.7056
14 	626   	45.9	41.2384	10.3	7.59547	129	50.536 	3  	19.8245
15 	643   	45.9	41.5864	10.3	7.15939	138	50.7587	3  	20.0572
16 	647   	46  	41.7179	10.3	7.13838	139	53.764 	3  	19.5461
17 	640   	46  	41.9123	10.3	7.01519	122	54.6693	3  	19.9929
18 	641   	46  	41.7201	10.1	7.18884	115	56.02  	1  	20.4294
19 	645   	46.5	42.2559	10.2	6.94821	127	56.8453	3  	21.3168
20 	639   	46.5	42.3419	10.3	6.93878	151	57.5853	3  	23.6358
21 	638   	46.5	42.0561	10.1	7.13482	157	57.7707	3  	24.4197
22 	657   	46.5	42.3089	10.2	6.97616	148	60.1507	1  	23.8629
23 	658   	46.8	42.1143	10  	7.36237	148	61.9827	3  	23.9634
24 	649   	46.6	42.9525	10.2	6.57899	139	67.36  	6  	22.3274
25 	666   	46.8	42.9521	10.1	6.93086	163	73.448 	8  	22.6922
26 	654   	46.8	43.1101	10.4	6.7431 	163	78.1893	1  	21.3012
27 	664   	46.8	43.5344	10.5	6.50768	154	81.06  	3  	20.4109
28 	653   	47  	43.7125	15.4	6.28559	153	84.2453	3  	22.2966
29 	650   	47  	43.5905	10.3	6.68866	177	87.7027	1  	23.0585
30 	671   	47  	43.9837	10.4	6.04184	165	90.6347	3  	23.9127
31 	663   	47  	43.7125	10.2	6.2623 	179	95.588 	15 	25.0686
32 	653   	47  	43.9708	15.3	6.04352	195	100.507	19 	27.1789
33 	626   	47  	44.3653	11.4	6.04728	232	109.839	1  	30.995 
34 	651   	47  	44.5251	14.4	5.69461	219	122.38 	21 	31.7182
35 	634   	47  	44.8232	11.9	5.40395	231	134.359	21 	33.1799
36 	641   	47.2	44.8296	12.7	5.43387	255	141.389	7  	31.3804
37 	666   	47.2	44.8125	12.7	5.37304	255	143.145	21 	32.4384
38 	665   	47.2	44.8015	12.7	5.47458	271	144.965	47 	34.9618
39 	661   	47.2	44.8607	12  	5.2839 	261	145.1  	12 	37.3463
40 	679   	47.2	44.7444	10.5	5.47703	272	145.951	9  	39.7244
41 	617   	47.2	45.0885	11.9	5.21168	274	144.145	3  	44.5617
42 	662   	47.2	44.2843	12  	6.15021	278	139.699	8  	48.624 
43 	622   	47.2	44.6237	11.3	5.78639	265	135.207	7  	48.7205
44 	648   	47.2	44.334 	10.5	6.36144	283	125.996	9  	48.1686
45 	630   	47.2	44.6636	11.9	5.65435	262	111.027	3  	39.6798
46 	642   	47.2	44.51  	10.6	6.16198	225	101.909	26 	32.4329
47 	637   	47.2	44.1065	10.3	6.52902	217	99.68  	3  	31.3539
48 	640   	47.2	43.8647	11.2	6.67487	217	98.8987	3  	30.984 
49 	646   	47.4	44.0991	11.2	6.59164	223	103.905	1  	34.1086
50 	666   	47.4	44.3793	10.8	6.10899	223	109.401	11 	34.1408
51 	638   	47.4	44.8385	11.8	5.59889	240	117.829	11 	35.7353
52 	650   	47.4	44.7497	12.7	5.63547	237	120.4  	3  	37.0424
53 	631   	47.4	44.3348	10.3	6.46548	272	127.5  	1  	36.3494
54 	645   	47.4	44.3097	11.4	6.29112	272	129.864	3  	37.3734
55 	637   	47.4	44.5427	10.4	6.07321	272	132.423	14 	36.6923
56 	650   	47.4	44.9184	8.8 	5.55023	274	135.873	1  	37.1686
57 	635   	47.4	45.0888	12.6	5.2625 	237	137.627	23 	36.9541
58 	661   	47.4	44.3655	12.9	6.13591	264	137.528	1  	34.9985
59 	645   	47.6	44.6828	12.3	5.62787	264	136.128	7  	31.7761
60 	645   	47.6	44.4164	11.9	6.35994	309	136.355	31 	29.9597
