   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.116 	17.8	4.5042 	57 	11.5667	3  	9.28311
1  	655   	40.3	31.9197	17.8	4.58022	57 	11.3067	1  	8.98825
2  	643   	38.4	34.1208	17.8	4.51033	59 	11.5453	1  	9.27088
3  	642   	38.4	35.0359	17.8	4.58307	60 	11.0067	1  	8.66202
4  	671   	38.4	35.5273	17.8	4.3294 	60 	12.148 	1  	9.33456
5  	673   	38.4	35.9691	17.8	4.20214	63 	12.9787	1  	9.86831
6  	641   	38.9	36.2271	17.8	3.85623	63 	14.108 	1  	10.0141
7  	646   	38.9	36.4293	17.8	3.70971	64 	14.7987	1  	10.306 
8  	665   	40.3	36.4091	17.8	3.50462	69 	15.5173	1  	10.64  
9  	652   	40.3	36.5765	17.8	3.40461	78 	18.3187	1  	12.2252
10 	662   	40.3	36.7296	15.7	3.34805	69 	21.328 	1  	12.9117
11 	656   	41  	37.0416	15.7	3.312  	87 	26.316 	1  	16.3502
12 	662   	41  	37.3657	15.2	4.05656	88 	36.7693	1  	19.4396
13 	648   	41.3	38.1929	15.7	4.02086	94 	48.6733	3  	18.3169
14 	667   	41.1	38.366 	15.7	4.39633	115	54.7093	4  	16.816 
15 	650   	41.4	38.3909	15.7	4.3286 	111	53.8853	1  	18.3555
16 	642   	41.4	38.9469	15.7	3.97847	145	55.1507	2  	19.2758
17 	658   	41.4	39.2688	15.9	3.79825	145	60.5813	2  	21.858 
18 	644   	41.4	39.646 	15.7	3.52823	169	69.1373	1  	24     
19 	642   	42.1	39.8408	17.5	3.33372	183	78.4467	6  	26.1217
20 	648   	42.1	39.7852	16.1	3.71026	181	90.152 	15 	28.3399
21 	652   	42.1	40.2461	20.9	3.18562	200	101.231	13 	29.6978
22 	627   	42.1	40.4411	22.6	2.83263	212	104.177	15 	31.0612
23 	644   	42.1	40.3065	23.9	3.22653	212	102.756	10 	30.7692
24 	676   	42.2	40.1985	17.8	3.36438	212	96.6653	13 	31.2946
25 	668   	42.3	40.4495	21.3	3.27793	236	92.4293	1  	27.5357
26 	656   	42.6	40.7528	15.7	3.00583	193	93.2827	13 	24.1615
27 	654   	42.6	41.0304	26.9	2.39643	191	94.4587	7  	25.0876
28 	645   	42.6	41.0687	17.8	2.47176	206	99.3973	2  	26.8099
29 	655   	42.6	41.3388	28  	1.95345	206	103.669	15 	28.5721
30 	652   	42.8	41.2897	24.4	2.17576	195	105.54 	2  	32.8898
31 	671   	42.8	41.2787	17.8	2.50298	221	109.875	14 	34.9191
32 	650   	42.8	41.3885	26.5	2.26469	202	113.999	3  	33.2975
33 	653   	43  	41.3749	28  	2.41045	299	114.22 	2  	36.9742
34 	653   	43  	41.3332	27.4	2.4835 	256	107.019	4  	38.3139
35 	647   	43  	41.3461	28  	2.57081	258	98.4227	1  	37.4981
36 	639   	43  	41.5909	28  	2.25802	268	93.7787	21 	29.9995
37 	647   	43.2	41.5337	26.8	2.51025	272	94.12  	3  	28.7418
38 	652   	43.2	41.384 	23.9	2.97489	263	95.7067	38 	27.9055
39 	633   	43.2	41.7596	17.8	2.3903 	205	101.737	4  	29.4638
40 	643   	43.6	41.846 	28  	2.29472	219	116.788	27 	32.4438
41 	642   	43.6	42.0637	26.5	2.24041	243	134.165	6  	33.4489
42 	655   	43.6	42.1589	24.3	2.13121	249	144.481	1  	31.7408
43 	642   	43.6	42.3183	28.4	1.89963	254	145.008	27 	36.3107
44 	634   	43.6	42.4208	27  	2.10912	256	147.203	26 	41.5858
45 	652   	43.6	42.5103	28.7	2.12955	291	155.767	53 	44.8031
46 	643   	44  	42.7963	33.5	1.81282	310	172.82 	25 	45.6167
47 	634   	43.8	42.7883	28.8	1.8634 	302	185.435	64 	42.4624
48 	655   	44  	42.8137	28.8	1.95894	315	190.259	75 	40.9805
49 	635   	44.2	42.8783	31.2	1.71552	320	191.483	7  	44.4068
50 	657   	44  	42.6923	24.7	2.3141 	319	191.792	70 	43.7406
51 	660   	44  	42.8683	29  	1.98109	290	189.975	73 	43.6166
52 	638   	44  	42.9729	28.8	2.0255 	290	188.967	60 	45.1474
53 	660   	44.1	42.9401	28  	2.12427	286	186.46 	70 	43.4309
54 	653   	44  	42.8079	21.1	2.41895	289	174.552	77 	39.5654
55 	626   	44.1	43.0513	29.2	2.05346	289	169.292	1  	31.6911
56 	653   	44.1	43.0008	33.6	2.16419	251	170.193	79 	25.1437
57 	647   	44.1	43.1651	28.9	1.99208	253	172.285	1  	25.7062
58 	653   	44.2	42.9056	17.8	2.41959	254	172.291	59 	27.6094
59 	635   	44.1	43.1684	28  	2.01368	257	174.667	2  	28.978 
60 	643   	44.2	43.1345	28  	2.21582	259	179.933	83 	26.3144
