   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.8	28.2252	16.7	2.64991	68 	9.51333	3  	8.50955
1  	651   	44.8	29.1028	14.1	3.35829	69 	9.60133	1  	9.27504
2  	646   	44.8	30.5673	17.6	4.38738	69 	11.0187	1  	11.4255
3  	645   	44.8	32.6099	17.8	4.96677	78 	11.7747	1  	11.602 
4  	645   	45.6	34.4328	17.8	5.52811	69 	10.984 	1  	7.8443 
5  	636   	45.6	35.7937	14  	6.07265	68 	12.2947	1  	7.5553 
6  	658   	45.6	36.6507	17.8	6.62893	49 	14.8413	1  	8.39382
7  	665   	46.4	37.6973	11.2	7.20026	51 	18.132 	1  	9.17692
8  	639   	45.7	39.3969	17.8	7.19746	60 	21.3547	1  	10.6935
9  	637   	45.7	39.9763	17.8	7.3484 	69 	22.18  	1  	10.8518
10 	661   	45.7	40.0237	17.8	7.51122	63 	22.72  	1  	11.445 
11 	637   	45.7	40.2665	17.8	7.63675	75 	23.2173	5  	12.2657
12 	643   	46  	40.4831	17.8	7.63636	82 	24.6787	2  	13.6925
13 	634   	46.6	40.8268	17.8	7.50307	75 	28.7707	1  	15.7053
14 	629   	46.6	41.6004	24.6	6.80755	87 	37.5307	3  	17.4543
15 	640   	46.6	42.24  	17.8	6.25081	101	45.4627	1  	18.2156
16 	646   	46.6	43.0411	20.5	5.76988	116	52.348 	1  	17.7897
17 	616   	46.6	43.0073	17.8	5.90088	116	55.1027	1  	18.9692
18 	647   	46.6	43.5465	19.8	5.81721	118	55.88  	3  	18.2695
19 	653   	46.6	43.7248	17.8	6.23195	147	57.62  	1  	20.3532
20 	611   	46.6	43.9289	22.6	6.065  	165	59.54  	1  	22.9531
21 	647   	46.6	43.8808	17.8	6.17053	146	61.3787	1  	24.2301
22 	663   	46.6	44.1764	17.8	5.84863	143	65.8707	4  	24.6437
23 	637   	46.6	44.3192	22.6	5.70067	167	68.5773	1  	26.0326
24 	646   	46.6	44.2685	17.8	5.88107	189	69.7907	3  	27.9909
25 	668   	46.6	44.264 	17.8	5.76918	179	71.1973	7  	28.4692
26 	636   	46.6	44.3804	23.6	5.65772	191	74.816 	7  	28.8465
27 	653   	46.6	44.24  	22.6	5.88245	175	76.904 	3  	28.9331
28 	648   	46.6	44.9336	26.9	4.87677	175	77.42  	1  	29.3786
29 	664   	46.6	44.4008	26.8	5.60358	156	78.3387	1  	28.8131
30 	636   	46.6	44.3877	17.2	5.75711	160	81.02  	7  	29.4212
31 	640   	46.6	44.4885	26.3	5.53562	167	83.8387	1  	30.9691
32 	647   	46.6	44.7467	22.6	5.25125	176	85.4707	1  	31.6313
33 	643   	46.6	44.5435	22.6	5.48969	176	88.1347	2  	31.2614
34 	651   	46.7	44.5847	26.9	5.33118	186	88.712 	1  	33.1286
35 	669   	46.7	44.8305	28  	5.02197	197	89.384 	6  	33.3806
36 	657   	46.7	44.7685	25.7	5.08948	218	92.9747	6  	34.7731
37 	651   	46.7	44.8816	22.6	5.0127 	255	94.3147	6  	35.3284
38 	635   	46.7	44.848 	23.4	5.0264 	207	96.064 	1  	34.6793
39 	641   	46.7	44.9517	17.8	4.99282	201	94.6907	1  	33.5045
40 	641   	46.8	44.7223	17.8	5.26944	199	90.1147	3  	31.6144
41 	650   	46.8	45.076 	25.3	4.802  	178	87.0053	1  	27.3127
42 	664   	46.8	45.0353	28  	4.81411	157	85.248 	7  	24.5118
43 	649   	46.9	44.5159	27.9	5.53664	159	86.916 	1  	24.7209
44 	661   	47  	44.6921	20.8	5.41066	168	86.5133	2  	25.4825
45 	639   	47  	44.9328	26.6	4.98739	185	85.8267	7  	24.935 
46 	644   	47  	45.0244	23.5	4.95094	167	86.7253	1  	22.4695
47 	631   	47  	45.0573	17.8	5.05081	154	86.94  	1  	23.4531
48 	651   	47.1	45.0303	17.8	4.93104	168	89.7387	7  	23.8078
49 	646   	47.1	45.0073	17.8	5.21678	170	94.4013	7  	25.1178
50 	632   	47.1	45.2197	21.3	4.91894	182	103.445	2  	26.2413
51 	659   	47.1	45.7539	28  	3.94313	185	107.756	7  	25.3762
52 	652   	47.1	45.8211	28  	3.96013	186	110.171	4  	26.6798
53 	624   	47.2	45.7564	26.2	4.21889	185	111.563	3  	26.839 
54 	646   	47.5	46.0301	28  	3.69021	197	111.933	3  	26.0343
55 	609   	47.6	45.6571	28  	4.42959	211	115.363	7  	27.6885
56 	651   	47.6	45.9352	25.7	3.91748	207	116.487	7  	27.1788
57 	619   	47.6	45.7225	17.8	4.52543	214	119.744	7  	28.0828
58 	645   	47.6	45.6924	24  	4.47039	210	126.969	7  	27.5895
59 	635   	47.6	45.9125	27.8	4.22992	224	133.491	9  	25.1383
60 	615   	47.7	45.7239	28  	4.68509	214	135.789	1  	25.8522
