   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0375	16.7	2.5431 	48 	9.58133	3  	7.84351
1  	671   	38.2	28.8773	17.8	2.99484	61 	10.2933	1  	7.95667
2  	662   	38.9	30.0347	16.7	3.81109	45 	12.42  	1  	8.64135
3  	654   	39.9	31.6848	17.8	4.63595	52 	14.66  	1  	9.72312
4  	665   	40.2	32.9903	17.3	5.04606	56 	14.8707	1  	9.83141
5  	644   	42.5	34.4219	17.1	4.92864	62 	14.324 	1  	8.91518
6  	641   	44.8	34.6733	16.4	5.32481	54 	15.4253	1  	8.99951
7  	652   	45  	35.1603	15.8	5.37333	56 	17.8213	1  	9.75979
8  	637   	45  	35.3176	14.4	5.61064	49 	19.7853	1  	9.85728
9  	635   	45  	34.9869	11.2	6.54301	54 	20.992 	1  	9.98839
10 	653   	45.6	35.8085	12.9	6.71974	58 	22.3147	1  	10.6364
11 	651   	45.6	37.1312	12.9	6.8094 	64 	23.8827	3  	11.0994
12 	631   	45.9	38.6025	11.2	6.76337	63 	23.1027	1  	10.8476
13 	655   	45.6	38.8932	10.9	7.64647	62 	22.64  	1  	11.0402
14 	625   	45.7	39.3435	11  	8.12887	62 	22.856 	3  	11.8058
15 	644   	45.7	40.7152	11  	7.61084	84 	24.86  	1  	13.1772
16 	660   	45.7	41.3303	10.4	7.30786	72 	24.7253	1  	13.2976
17 	657   	45.7	41.6344	10.3	7.23519	92 	27.0147	1  	14.9708
18 	649   	45.7	42.0933	10.4	6.91707	87 	29.1333	3  	15.5661
19 	655   	45.7	41.8876	23.8	6.95124	84 	29.0853	1  	16.2987
20 	643   	45.7	42.0471	10.4	6.90932	87 	29.408 	5  	16.4339
21 	625   	45.7	42.3036	10.4	6.87384	87 	30.5893	1  	16.5739
22 	651   	45.7	42.2204	20.3	6.68642	95 	32.0693	3  	17.5632
23 	620   	45.8	42.4844	17.8	6.49263	95 	32.0533	2  	17.5666
24 	622   	45.8	42.0419	10.4	6.9758 	90 	32.0493	4  	16.0149
25 	620   	45.8	42.1999	10.3	6.7539 	92 	32.9187	1  	15.0199
26 	679   	45.8	42.1701	10.4	6.90042	91 	33.7747	1  	15.5777
27 	644   	45.8	42.1632	10.3	7.00961	98 	35.68  	2  	16.6312
28 	655   	45.8	41.7456	10.3	7.34945	89 	37.4773	6  	17.761 
29 	636   	45.8	42.5157	10.3	7.04136	93 	38.8507	1  	17.3757
30 	637   	45.8	42.2443	10.3	7.12636	94 	40.5973	1  	18.6315
31 	647   	45.8	42.3639	10.4	7.05168	107	41.7267	1  	19.2694
32 	648   	45.8	42.5717	10.4	6.60218	99 	42.48  	3  	19.0867
33 	654   	45.8	43.0392	10.4	6.19554	102	42.7693	3  	20.2374
34 	631   	46  	43.1588	10.4	5.7895 	111	42.208 	3  	19.7264
35 	657   	46  	43.104 	10.4	5.79376	106	38.8933	5  	17.7438
36 	614   	46  	43.2769	10.3	5.65045	104	38.052 	5  	16.2537
37 	644   	46  	43.4061	11.2	5.53666	103	37.94  	4  	17.2346
38 	642   	46  	43.5215	25.3	5.25147	108	39.292 	2  	17.2089
39 	650   	46.1	43.6512	10.2	5.40045	94 	43.4213	2  	18.2335
40 	655   	46  	43.8035	10.4	5.02118	136	48.8853	1  	19.4304
41 	682   	46  	43.7183	10  	5.54091	115	53.5093	8  	18.8023
42 	661   	46  	43.9016	10  	5.61419	141	55.288 	4  	20.0481
43 	638   	46.1	44.2509	10.2	4.86085	142	56.1653	7  	20.7766
44 	661   	46.2	43.9269	10.2	5.46977	122	58.8827	1  	21.0765
45 	636   	46.2	44.1489	10.2	5.25237	132	59.2093	1  	21.4222
46 	652   	46.2	44.1163	10  	5.19221	131	61.6187	6  	21.7036
47 	671   	46.2	44.0887	10.2	5.18442	140	62.9053	1  	22.6926
48 	639   	46.2	44.1429	10  	5.46211	151	65.7   	3  	23.3446
49 	647   	46.2	44.5503	10.5	4.6429 	152	71.9533	8  	25.8862
50 	652   	46.3	44.986 	25.3	3.78409	170	84.7907	1  	26.3361
51 	660   	46.3	44.972 	10.1	4.27297	154	95.0333	7  	22.592 
52 	656   	46.3	45.1632	10.3	3.95526	158	95.9227	8  	23.0427
53 	661   	46.3	45.0172	10.2	4.15054	162	94.864 	2  	24.2976
54 	631   	46.3	45.2271	20.9	3.5502 	165	94.544 	18 	24.4129
55 	641   	46.4	45.0832	10.2	4.07551	158	94.9987	13 	23.702 
56 	650   	46.4	45.0673	11.7	4.0423 	147	92.7333	5  	24.3956
57 	653   	46.4	44.7097	10.2	5.29084	176	93.1787	11 	25.2231
58 	670   	46.4	44.7249	9.8 	5.17655	164	93.2307	8  	25.5471
59 	657   	46.4	44.7851	11  	4.76135	161	95.3147	3  	27.3401
60 	647   	46.4	44.7203	10.3	5.0146 	170	101.259	1  	28.4094
