   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.23  	15.7	2.43443	61 	15.376 	3  	11.6189
1  	664   	39.9	29.3921	15.7	2.75494	62 	15.9   	1  	11.9044
2  	637   	40.8	30.6853	23.1	2.86228	80 	18.7693	1  	14.029 
3  	659   	40.9	31.272 	18.6	3.47643	80 	20.724 	1  	13.9516
4  	672   	40.9	32.2588	16.9	3.95808	80 	23.084 	2  	13.9274
5  	644   	41.4	33.2248	16.9	4.67046	78 	26.292 	1  	14.6509
6  	646   	40.9	34.2171	15.7	5.23514	85 	29.016 	1  	14.7198
7  	650   	40.9	35.3821	15.7	5.24574	86 	28.8813	1  	13.8783
8  	659   	41.3	35.9721	15.5	5.34318	85 	27.856 	3  	13.5759
9  	653   	41.3	36.4404	15.3	5.23808	84 	28.3827	1  	13.7944
10 	633   	41.4	36.6605	18.2	5.279  	95 	29.7667	1  	14.6058
11 	655   	41.4	37.1647	15.3	5.13551	93 	30.6507	3  	14.5413
12 	652   	41.8	37.7567	15.3	4.98759	105	32.0947	1  	15.1401
13 	648   	41.5	38.0069	16.5	4.95478	103	31.5467	1  	12.7483
14 	666   	41.5	38.1988	22.6	4.9516 	111	32.172 	1  	11.9846
15 	644   	41.5	38.5001	23  	4.83635	95 	32.3773	3  	11.718 
16 	654   	41.5	38.7227	23  	4.63834	84 	33.8707	1  	12.0155
17 	654   	41.5	39.0905	23  	4.46242	97 	36.184 	3  	12.8072
18 	645   	41.5	38.9444	19.9	4.58778	109	38.308 	7  	13.3356
19 	636   	41.5	39.1965	25.5	4.31306	85 	39.996 	2  	13.6733
20 	641   	41.5	39.3659	23  	4.17532	100	43.956 	3  	14.8371
21 	654   	41.5	39.278 	23  	4.36913	105	44.684 	1  	15.7523
22 	679   	41.5	39.4815	23  	4.14237	103	47.0107	6  	16.0271
23 	641   	41.5	39.8045	18.7	3.93676	112	48.392 	7  	17.6654
24 	649   	41.5	39.7352	23  	3.88459	142	51.204 	11 	19.5503
25 	666   	41.9	39.7624	19.7	3.90745	145	53.9693	3  	21.0601
26 	666   	41.9	39.6719	24.6	3.95612	151	56.3933	1  	22.4916
27 	656   	41.9	39.8192	23  	3.96775	151	59.9293	13 	24.6452
28 	666   	41.9	40.0835	23  	3.60574	157	63.98  	1  	26.1824
29 	657   	42  	40.1249	24.1	3.59768	156	68.8773	7  	27.7319
30 	638   	42  	40.1523	23  	3.70728	155	73.9947	1  	28.2316
31 	645   	42  	40.4416	25.9	3.33818	148	81.4893	13 	26.8463
32 	645   	42.3	40.6921	25.9	3.12711	185	89.7307	1  	25.3749
33 	652   	42.3	40.7987	23.6	3.11552	177	96.38  	1  	22.16  
34 	657   	42.3	40.8579	26.5	3.06356	198	98.8053	19 	21.1252
35 	653   	42.3	41.0111	23  	2.81337	171	100.877	7  	24.8118
36 	648   	42.3	40.7463	23  	3.44391	193	104.456	7  	26.9177
37 	669   	42.3	41.0396	25.9	2.87393	200	108.972	3  	30.6538
38 	646   	42.3	40.832 	25.9	3.35801	231	107.229	17 	32.8503
39 	625   	42.3	41.0928	21.4	2.97615	218	104.177	17 	34.0595
40 	648   	43.3	41.1035	26.2	2.94157	220	100.001	17 	29.4226
41 	641   	43.3	41.0625	23.6	3.12997	200	95.7707	1  	27.04  
42 	655   	42.3	41.2851	26.5	2.73864	220	95.5667	17 	25.1511
43 	616   	42.3	41.202 	26.3	2.97056	211	95.944 	17 	24.7369
44 	620   	42.3	41.2283	26.5	2.86404	187	98.5173	1  	23.5175
45 	663   	42.3	41.2188	25.9	2.86972	191	99.1067	17 	25.4923
46 	683   	42.3	41.1501	25.9	2.93086	202	99.3947	15 	26.7199
47 	650   	42.3	41.0949	23  	3.02213	178	102.819	4  	26.3911
48 	656   	42.3	41.0459	20.8	3.31826	175	105.42 	17 	26.6603
49 	648   	42.3	41.1384	21.8	3.17789	197	106.928	17 	27.1866
50 	656   	42.3	41.1123	19.1	3.20474	187	109.456	1  	27.0308
51 	667   	42.3	41.0551	19.7	3.33403	199	110.744	7  	27.5789
52 	657   	42.3	41.2341	25.9	2.97118	210	115.011	17 	27.8129
53 	651   	42.3	41.1207	23  	3.16263	230	117.729	17 	29.986 
54 	646   	42.3	41.3152	14.6	2.8965 	209	117.32 	17 	31.1621
55 	651   	42.3	41.2601	19.6	3.06189	218	120.124	17 	30.6219
56 	652   	42.3	41.2824	25.9	2.95603	236	120.167	1  	32.1344
57 	634   	42.3	41.3487	24.5	2.8266 	233	123.973	17 	29.1093
58 	640   	42.3	41.2888	25.9	2.8713 	282	124.789	3  	32.0315
59 	651   	42.3	41.3212	23  	2.85028	232	124.344	1  	32.3836
60 	633   	42.3	41.3851	23.6	2.74749	218	125.207	1  	33.1853
