   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	27.9671	14.6	2.32944	61 	14.1707	3  	12.6676
1  	640   	45  	29.0879	15.8	2.72871	71 	16.188 	2  	13.95  
2  	663   	45  	29.9467	16.3	3.43869	72 	18.7493	1  	14.3434
3  	638   	45  	31.2635	16.1	3.87134	86 	22.0467	1  	14.9514
4  	649   	43  	32.5351	16  	4.77384	89 	24.22  	1  	14.9673
5  	640   	44.1	34.2928	16.1	5.53846	98 	28.376 	1  	15.7934
6  	665   	44.2	35.7131	14.9	5.93076	105	34.496 	1  	17.6985
7  	640   	44.4	37.0228	14.3	6.41016	102	40.4293	1  	17.668 
8  	645   	44.9	37.8931	12.1	6.69018	128	50.508 	1  	18.7057
9  	643   	44.9	38.8541	14.3	6.5194 	142	59.5253	8  	17.4266
10 	646   	45.5	39.7547	12.1	6.41598	151	64.556 	1  	18.1923
11 	644   	45.6	39.8619	22.4	6.52481	151	69.9427	3  	20.1544
12 	650   	45.9	40.2201	16.1	6.61655	152	77.212 	2  	23.0019
13 	647   	46.2	40.7875	23.3	6.45715	173	86.1747	3  	27.905 
14 	638   	46.2	42.0843	23  	5.7036 	184	98.04  	3  	31.2923
15 	647   	46.2	41.4677	20.4	6.52011	204	104.397	8  	34.8567
16 	647   	46.3	41.7591	23.3	6.35708	225	96.82  	1  	33.5027
17 	646   	46.3	42.0451	16.6	6.45447	228	93.4213	2  	32.4969
18 	667   	46.3	41.6591	16.6	6.86453	228	86.9267	3  	30.8647
19 	664   	46.4	42.1367	19.7	6.83056	221	85.032 	6  	31.0128
20 	657   	46.4	42.1509	27.2	6.89951	193	80.252 	17 	32.2012
21 	641   	46.5	41.8151	23.2	7.28163	191	75.5507	22 	28.2189
22 	628   	46.5	42.3297	16.7	6.96315	190	72.7747	21 	24.4271
23 	648   	46.5	41.8957	23.6	7.3409 	166	70.5427	1  	21.5674
24 	645   	46.5	41.9832	24.4	7.24441	154	69.7053	1  	21.7009
25 	626   	46.5	42.4008	24.9	6.97452	138	69.4453	1  	21.8739
26 	661   	46.5	42.0103	23.6	7.24633	145	67.1107	1  	21.3739
27 	660   	46.7	41.8499	22  	7.31793	150	66.2   	3  	21.4764
28 	627   	46.7	42.0124	16.1	7.33204	143	65.568 	12 	20.642 
29 	640   	46.7	42.1716	18.3	7.18992	129	65.852 	14 	19.0648
30 	652   	46.7	42.4003	21.3	7.05238	132	67.208 	11 	19.3404
31 	655   	46.7	42.7104	24.4	6.93576	147	71.2187	1  	21.7402
32 	653   	47.2	42.5355	21.5	6.95015	191	77.9787	2  	24.2083
33 	672   	47.2	42.8599	24.5	6.77245	187	85.2453	3  	25.7362
34 	651   	47.3	43.8044	25.1	5.89813	166	94.9453	7  	22.1401
35 	650   	47.3	43.6949	24.4	6.09129	168	99.9013	3  	21.0069
36 	647   	47.3	43.6627	24.4	6.15835	189	101.175	6  	21.6204
37 	644   	47.3	44.0129	24.5	5.81191	170	101.481	8  	21.5465
38 	662   	47.3	43.9879	26.3	5.77721	167	101.852	14 	21.6222
39 	658   	47.3	44.0475	13.3	5.95207	178	104.197	25 	20.9205
40 	661   	47.4	43.7821	16.1	6.09366	176	107.599	18 	21.7578
41 	660   	47.4	43.8561	24.5	6.02002	220	108.856	12 	23.3021
42 	661   	47.4	43.8443	19.8	6.15073	187	113.756	3  	23.4074
43 	632   	47.5	44.1688	21.6	5.93629	203	118.252	31 	22.8609
44 	661   	47.5	44.5488	23  	5.63474	222	122.153	1  	23.5361
45 	652   	47.4	43.914 	24.5	6.24257	199	123.444	27 	24.602 
46 	639   	47.4	44.5201	26.2	5.55828	227	126.423	1  	25.5861
47 	646   	47.5	44.4799	23  	5.771  	227	128.78 	6  	27.2036
48 	666   	47.5	44.3537	24.9	5.98169	231	130.833	19 	28.2011
49 	648   	47.5	44.5424	22.8	5.71077	242	131.744	7  	28.6295
50 	666   	47.5	44.4623	16.1	5.78869	233	130.952	1  	29.0885
51 	647   	47.6	44.7237	24.9	5.41052	241	133.528	15 	28.4886
52 	646   	47.6	44.7457	23.4	5.6592 	264	135.841	14 	29.1992
53 	673   	47.6	44.9096	19.1	5.37702	216	139.695	31 	24.4118
54 	607   	47.6	45.0348	23  	5.43607	239	141.279	32 	25.9845
55 	651   	47.6	44.6192	20  	5.66412	218	141.84 	15 	27.329 
56 	640   	47.6	44.8153	16.1	5.63209	258	148.179	19 	31.2932
57 	638   	47.6	45.1099	24.6	5.36318	260	155.268	1  	33.4624
58 	654   	47.6	44.8808	16.1	5.7829 	320	166.481	5  	35.8536
59 	636   	47.6	45.3989	23.2	5.11001	325	174.919	36 	34.2434
60 	660   	47.6	45.5065	24.6	5.04453	366	177.259	6  	37.124 
