   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.9	28.2459	16.1	2.97272	54 	11.4747	3  	9.93197
1  	636   	44.9	29.2852	11.1	3.70455	51 	11.98  	1  	10.1697
2  	650   	44.9	30.3749	17.4	4.24769	60 	14.3653	1  	11.1721
3  	635   	44.9	32.0477	16.6	4.85656	59 	14.9627	1  	11.3687
4  	627   	44.9	33.2031	11  	5.42867	65 	18.7213	2  	13.2251
5  	637   	44.9	34.2565	16.6	5.34769	75 	21.524 	2  	14.1826
6  	634   	44.9	34.7956	11.1	5.45535	88 	25.556 	1  	15.8922
7  	650   	43.7	35.1885	11.1	5.58607	92 	29.1253	2  	16.6331
8  	666   	44.9	34.3041	11.1	6.35837	106	28.4827	2  	17.2132
9  	628   	44.9	34.9692	11.1	6.28216	120	27.608 	1  	17.005 
10 	634   	45.1	36.0136	12.2	6.06902	113	29.1053	1  	17.2939
11 	669   	45.1	36.3356	11.1	6.92242	140	30.016 	1  	17.5971
12 	621   	45.1	38.1047	11.1	6.44629	97 	33.6853	3  	18.2503
13 	661   	45.1	37.686 	11.1	7.44779	102	32.396 	1  	18.8657
14 	660   	45.1	37.9129	11  	8.1093 	101	30.9053	2  	17.4588
15 	655   	45.3	38.8203	10.7	8.39555	98 	30.8733	3  	16.3754
16 	649   	45.4	39.2647	10.7	8.82794	97 	32.7867	1  	16.1867
17 	650   	45.5	39.5961	11  	8.45785	140	34.1867	1  	16.6217
18 	653   	46.1	39.8157	10.9	8.70858	144	34.416 	1  	16.3983
19 	639   	46.1	39.5528	10.9	8.89344	91 	35.7987	1  	15.9629
20 	635   	46.2	40.1552	10.9	8.3413 	96 	36.896 	3  	15.4992
21 	641   	46.3	39.9607	10.6	8.12779	105	36.7067	3  	17.0854
22 	667   	46.7	40.4687	10.8	7.8768 	159	37.0147	3  	17.6564
23 	661   	46.8	39.8292	9.9 	8.33266	159	37.0587	1  	17.8234
24 	636   	46.9	39.9633	10.4	8.80851	118	38.532 	2  	17.95  
25 	651   	46.9	40.958 	9.9 	8.04319	97 	37.5373	3  	17.4223
26 	651   	47.4	41.1781	9.5 	8.04585	98 	37.6227	1  	17.2936
27 	660   	47.4	41.4885	9.6 	8.04478	101	39.8093	1  	17.0493
28 	653   	47.5	41.8003	11.5	7.16978	128	44.2813	3  	19.2665
29 	659   	47.5	41.9765	10.5	7.70579	122	47.4067	1  	19.9992
30 	655   	47.4	42.6755	9.4 	7.14606	113	52.608 	3  	20.5321
31 	638   	47.5	42.7488	12.4	7.10148	140	59.3   	3  	21.8949
32 	646   	47.5	43.5864	10.1	6.3991 	127	64.9587	4  	21.8444
33 	653   	47.6	43.3176	9.1 	7.1402 	138	67.2493	3  	22.5592
34 	644   	48  	43.3845	9   	7.16889	167	71.1333	3  	23.0119
35 	638   	47.9	43.5521	9   	7.03699	195	75.8507	3  	22.9941
36 	650   	48.2	44.0809	9.1 	6.46109	205	79.8907	1  	24.4556
37 	666   	48.2	43.942 	9   	6.88246	205	81.1867	1  	24.2639
38 	656   	48.3	44.0676	9.1 	6.4531 	164	84.0067	1  	22.8319
39 	664   	48.5	44.1055	9.1 	6.61656	197	86.8907	2  	25.304 
40 	648   	48.9	44.6235	25.4	6.03028	195	89.532 	3  	26.034 
41 	635   	48.9	44.8629	8.6 	6.24251	195	90.9573	3  	27.6308
42 	642   	49.1	45.1045	9   	6.16966	180	92.3067	3  	28.3787
43 	654   	49.1	44.9661	9.4 	6.1765 	179	97.6573	3  	30.7423
44 	635   	49.1	45.4671	8.7 	5.81559	209	105.005	3  	31.8231
45 	648   	49.1	46.1648	9.1 	5.39724	226	111.625	3  	32.9934
46 	666   	49.2	45.7528	10.9	6.11301	232	116.729	3  	33.8444
47 	635   	49.2	46.2461	9.4 	5.52001	229	123.803	1  	34.2201
48 	652   	49.2	46.1967	10.4	5.48506	212	128.212	3  	35.4172
49 	643   	49.2	46.0472	11.1	5.93277	269	135.867	5  	37.2784
50 	655   	49.3	46.2751	13.7	5.66676	253	137.568	1  	35.279 
51 	612   	49.3	46.1088	7.4 	5.92726	310	138.821	9  	35.4422
52 	632   	49.3	46.142 	21.4	5.90737	275	138.459	8  	35.5471
53 	644   	49.3	45.972 	6.9 	6.01151	265	137.984	1  	36.9849
54 	652   	49.3	46.2703	11.1	5.81659	316	142.563	3  	35.2685
55 	644   	49.3	46.6239	6.8 	5.31896	265	144.985	8  	37.628 
56 	656   	49.3	46.3141	9.8 	5.84699	244	148.905	8  	33.4953
57 	630   	49.3	46.388 	23.6	5.83235	308	150.099	7  	33.9067
58 	661   	49.3	46.4577	23.7	5.70785	223	150.333	8  	29.5741
59 	662   	49.3	46.0941	27.3	5.9065 	242	144.868	7  	31.8508
60 	647   	49.3	46.2801	18.2	5.94289	299	147.32 	7  	30.1185
